vtrace1; I a; I q; I b; I r
vtrace1; 8; 208; 0; 8
vtrace1; 42; 144; 0; 42
vtrace1; 0; 195; 0; 0
vtrace1; 8; 211; 0; 8
vtrace1; 42; 147; 0; 42
vtrace1; 0; 194; 0; 0
vtrace1; 8; 210; 0; 8
vtrace1; 42; 146; 0; 42
vtrace1; 0; 197; 0; 0
vtrace1; 8; 213; 0; 8
vtrace1; 2204; 495; -256; 128924
vtrace1; 42; 149; 0; 42
vtrace1; 8; 24; -2859; 68624
vtrace1; 8; 1124; -2859; 3213524
vtrace1; 0; 196; 0; 0
vtrace1; 8; 212; 0; 8
vtrace1; 42; 148; 0; 42
vtrace1; 0; 199; 0; 0
vtrace1; 8; 215; 0; 8
vtrace1; 42; 151; 0; 42
vtrace1; 0; 198; 0; 0
vtrace1; 8; 214; 0; 8
vtrace1; 42; 150; 0; 42
vtrace1; -195; 398; -414; 164577
vtrace1; 0; 201; 0; 0
vtrace1; 8; 217; 0; 8
vtrace1; 2204; 1005; -256; 259484
vtrace1; 42; 153; 0; 42
vtrace1; 0; 200; 0; 0
vtrace1; 8; 216; 0; 8
vtrace1; 42; 152; 0; 42
vtrace1; 0; 203; 0; 0
vtrace1; 8; 219; 0; 8
vtrace1; 2204; 750; -256; 194204
vtrace1; 2204; 1260; -256; 324764
vtrace1; 2204; 1770; -256; 455324
vtrace1; 42; 155; 0; 42
vtrace1; 0; 202; 0; 0
vtrace1; 8; 218; 0; 8
vtrace1; 42; 154; 0; 42
vtrace1; 0; 205; 0; 0
vtrace1; 8; 221; 0; 8
vtrace1; 42; 157; 0; 42
vtrace1; -359; 1843; -4358; 8031435
vtrace1; 0; 204; 0; 0
vtrace1; 8; 220; 0; 8
vtrace1; 42; 156; 0; 42
vtrace1; 0; 207; 0; 0
vtrace1; 8; 223; 0; 8
vtrace1; 42; 159; 0; 42
vtrace1; 0; 206; 0; 0
vtrace1; 8; 222; 0; 8
vtrace1; 42; 158; 0; 42
vtrace1; 0; 177; 0; 0
vtrace1; 8; 193; 0; 8
vtrace1; 42; 129; 0; 42
vtrace1; -195; 1504; -414; 622461
vtrace1; 0; 176; 0; 0
vtrace1; 8; 192; 0; 8
vtrace1; 42; 128; 0; 42
vtrace1; -1; 55; -1830; 100649
vtrace1; -1; 574; -1830; 1050419
vtrace1; 0; 179; 0; 0
vtrace1; 8; 195; 0; 8
vtrace1; 42; 131; 0; 42
vtrace1; 0; 178; 0; 0
vtrace1; 8; 194; 0; 8
vtrace1; 42; 130; 0; 42
vtrace1; 0; 181; 0; 0
vtrace1; 8; 197; 0; 8
vtrace1; 42; 133; 0; 42
vtrace1; -359; 1625; -4358; 7081391
vtrace1; 0; 180; 0; 0
vtrace1; 8; 196; 0; 8
vtrace1; 42; 132; 0; 42
vtrace1; 0; 183; 0; 0
vtrace1; 8; 199; 0; 8
vtrace1; 42; 135; 0; 42
vtrace1; 0; 182; 0; 0
vtrace1; 8; 198; 0; 8
vtrace1; 42; 134; 0; 42
vtrace1; 0; 185; 0; 0
vtrace1; 8; 201; 0; 8
vtrace1; 42; 137; 0; 42
vtrace1; 0; 184; 0; 0
vtrace1; 8; 200; 0; 8
vtrace1; 42; 136; 0; 42
vtrace1; 0; 187; 0; 0
vtrace1; 8; 203; 0; 8
vtrace1; 42; 139; 0; 42
vtrace1; -1; 252; -1830; 461159
vtrace1; 0; 186; 0; 0
vtrace1; 8; 202; 0; 8
vtrace1; 42; 138; 0; 42
vtrace1; 0; 189; 0; 0
vtrace1; 8; 205; 0; 8
vtrace1; 42; 141; 0; 42
vtrace1; 0; 188; 0; 0
vtrace1; 8; 204; 0; 8
vtrace1; 42; 140; 0; 42
vtrace1; 0; 191; 0; 0
vtrace1; 8; 207; 0; 8
vtrace1; 42; 143; 0; 42
vtrace1; 0; 190; 0; 0
vtrace1; 8; 206; 0; 8
vtrace1; 42; 142; 0; 42
vtrace1; 0; 161; 0; 0
vtrace1; 8; 177; 0; 8
vtrace1; 42; 369; 0; 42
vtrace1; -1; 1970; -1830; 3605099
vtrace1; 0; 160; 0; 0
vtrace1; 8; 176; 0; 8
vtrace1; 42; 368; 0; 42
vtrace1; 0; 163; 0; 0
vtrace1; 8; 179; 0; 8
vtrace1; 42; 371; 0; 42
vtrace1; 0; 162; 0; 0
vtrace1; 8; 178; 0; 8
vtrace1; 42; 370; 0; 42
vtrace1; -1; 1111; -1830; 2033129
vtrace1; 0; 165; 0; 0
vtrace1; 8; 181; 0; 8
vtrace1; 42; 373; 0; 42
vtrace1; -359; 1595; -4358; 6950651
vtrace1; 0; 164; 0; 0
vtrace1; 8; 180; 0; 8
vtrace1; 42; 372; 0; 42
vtrace1; 0; 167; 0; 0
vtrace1; 8; 183; 0; 8
vtrace1; 42; 375; 0; 42
vtrace1; -1; 914; -1830; 1672619
vtrace1; 0; 166; 0; 0
vtrace1; 8; 182; 0; 8
vtrace1; 42; 374; 0; 42
vtrace1; 0; 169; 0; 0
vtrace1; 8; 185; 0; 8
vtrace1; 42; 377; 0; 42
vtrace1; 0; 168; 0; 0
vtrace1; 8; 184; 0; 8
vtrace1; 42; 376; 0; 42
vtrace1; 0; 171; 0; 0
vtrace1; 8; 187; 0; 8
vtrace1; 42; 379; 0; 42
vtrace1; 0; 170; 0; 0
vtrace1; 8; 186; 0; 8
vtrace1; 42; 378; 0; 42
vtrace1; 0; 173; 0; 0
vtrace1; 8; 189; 0; 8
vtrace1; 42; 381; 0; 42
vtrace1; 0; 172; 0; 0
vtrace1; 8; 188; 0; 8
vtrace1; 42; 380; 0; 42
vtrace1; -195; 1346; -414; 557049
vtrace1; -359; 1; -4358; 3999
vtrace1; 0; 175; 0; 0
vtrace1; 8; 191; 0; 8
vtrace1; 42; 383; 0; 42
vtrace1; 0; 174; 0; 0
vtrace1; 8; 190; 0; 8
vtrace1; 42; 382; 0; 42
vtrace1; -195; 161; -414; 66459
vtrace1; -359; 505; -4358; 2200431
vtrace1; 0; 145; 0; 0
vtrace1; 8; 161; 0; 8
vtrace1; 42; 353; 0; 42
vtrace1; -195; 319; -414; 131871
vtrace1; 0; 144; 0; 0
vtrace1; 8; 160; 0; 8
vtrace1; 42; 352; 0; 42
vtrace1; -359; 1377; -4358; 6000607
vtrace1; 0; 147; 0; 0
vtrace1; 8; 163; 0; 8
vtrace1; 42; 355; 0; 42
vtrace1; 8; 448; -2859; 1280840
vtrace1; 0; 146; 0; 0
vtrace1; 8; 162; 0; 8
vtrace1; 42; 354; 0; 42
vtrace1; 0; 149; 0; 0
vtrace1; 8; 165; 0; 8
vtrace1; 42; 357; 0; 42
vtrace1; 0; 148; 0; 0
vtrace1; 8; 164; 0; 8
vtrace1; 42; 356; 0; 42
vtrace1; 0; 151; 0; 0
vtrace1; 8; 167; 0; 8
vtrace1; 42; 359; 0; 42
vtrace1; 0; 150; 0; 0
vtrace1; 8; 166; 0; 8
vtrace1; 42; 358; 0; 42
vtrace1; 0; 153; 0; 0
vtrace1; 8; 169; 0; 8
vtrace1; 42; 361; 0; 42
vtrace1; 0; 152; 0; 0
vtrace1; 8; 168; 0; 8
vtrace1; 42; 360; 0; 42
vtrace1; 8; 47; -2859; 134381
vtrace1; 0; 155; 0; 0
vtrace1; 8; 171; 0; 8
vtrace1; 42; 363; 0; 42
vtrace1; 0; 154; 0; 0
vtrace1; 8; 170; 0; 8
vtrace1; 42; 362; 0; 42
vtrace1; 0; 157; 0; 0
vtrace1; 8; 173; 0; 8
vtrace1; 42; 365; 0; 42
vtrace1; 0; 156; 0; 0
vtrace1; 8; 172; 0; 8
vtrace1; 42; 364; 0; 42
vtrace1; 0; 159; 0; 0
vtrace1; 8; 175; 0; 8
vtrace1; 42; 367; 0; 42
vtrace1; 0; 158; 0; 0
vtrace1; 8; 174; 0; 8
vtrace1; 42; 366; 0; 42
vtrace1; 0; 129; 0; 0
vtrace1; 8; 145; 0; 8
vtrace1; 42; 337; 0; 42
vtrace1; 0; 128; 0; 0
vtrace1; 8; 144; 0; 8
vtrace1; 42; 336; 0; 42
vtrace1; 0; 131; 0; 0
vtrace1; 8; 147; 0; 8
vtrace1; 42; 339; 0; 42
vtrace1; 0; 130; 0; 0
vtrace1; 8; 146; 0; 8
vtrace1; 42; 338; 0; 42
vtrace1; -1; 395; -1830; 722849
vtrace1; 0; 133; 0; 0
vtrace1; 8; 149; 0; 8
vtrace1; 42; 341; 0; 42
vtrace1; 0; 132; 0; 0
vtrace1; 8; 148; 0; 8
vtrace1; -195; 340; -195; 66105
vtrace1; 42; 340; 0; 42
vtrace1; 0; 135; 0; 0
vtrace1; 8; 151; 0; 8
vtrace1; 42; 343; 0; 42
vtrace1; -195; 1267; -414; 524343
vtrace1; -1; 1630; -1830; 2982899
vtrace1; 0; 134; 0; 0
vtrace1; 8; 150; 0; 8
vtrace1; 42; 342; 0; 42
vtrace1; 0; 137; 0; 0
vtrace1; 8; 153; 0; 8
vtrace1; 42; 345; 0; 42
vtrace1; -1; 1433; -1830; 2622389
vtrace1; 0; 136; 0; 0
vtrace1; 8; 152; 0; 8
vtrace1; 42; 344; 0; 42
vtrace1; 0; 139; 0; 0
vtrace1; 8; 155; 0; 8
vtrace1; 42; 347; 0; 42
vtrace1; 0; 138; 0; 0
vtrace1; 8; 154; 0; 8
vtrace1; 42; 346; 0; 42
vtrace1; 0; 141; 0; 0
vtrace1; 8; 157; 0; 8
vtrace1; 42; 349; 0; 42
vtrace1; 0; 140; 0; 0
vtrace1; 8; 156; 0; 8
vtrace1; 42; 348; 0; 42
vtrace1; 0; 143; 0; 0
vtrace1; 8; 159; 0; 8
vtrace1; 42; 351; 0; 42
vtrace1; -195; 3; -414; 1047
vtrace1; 8; 849; -2859; 2427299
vtrace1; 0; 142; 0; 0
vtrace1; 8; 158; 0; 8
vtrace1; 42; 350; 0; 42
vtrace1; -1; 592; -1830; 1083359
vtrace1; 0; 369; 0; 0
vtrace1; 8; 129; 0; 8
vtrace1; 42; 321; 0; 42
vtrace1; 0; 368; 0; 0
vtrace1; 8; 128; 0; 8
vtrace1; 42; 320; 0; 42
vtrace1; 0; 371; 0; 0
vtrace1; 8; 131; 0; 8
vtrace1; 42; 323; 0; 42
vtrace1; -1; 73; -1830; 133589
vtrace1; 0; 370; 0; 0
vtrace1; 8; 130; 0; 8
vtrace1; 42; 322; 0; 42
vtrace1; 0; 373; 0; 0
vtrace1; 8; 133; 0; 8
vtrace1; 42; 325; 0; 42
vtrace1; 0; 372; 0; 0
vtrace1; 8; 132; 0; 8
vtrace1; 42; 324; 0; 42
vtrace1; 0; 375; 0; 0
vtrace1; 8; 135; 0; 8
vtrace1; 42; 327; 0; 42
vtrace1; 0; 374; 0; 0
vtrace1; 8; 134; 0; 8
vtrace1; 42; 326; 0; 42
vtrace1; 0; 377; 0; 0
vtrace1; 8; 137; 0; 8
vtrace1; 42; 329; 0; 42
vtrace1; 0; 376; 0; 0
vtrace1; 8; 136; 0; 8
vtrace1; 42; 328; 0; 42
vtrace1; 0; 379; 0; 0
vtrace1; 8; 139; 0; 8
vtrace1; 42; 331; 0; 42
vtrace1; -195; 1188; -414; 491637
vtrace1; 0; 378; 0; 0
vtrace1; 8; 138; 0; 8
vtrace1; 42; 330; 0; 42
vtrace1; 0; 381; 0; 0
vtrace1; 8; 141; 0; 8
vtrace1; 42; 333; 0; 42
vtrace1; 0; 380; 0; 0
vtrace1; 8; 140; 0; 8
vtrace1; 42; 332; 0; 42
vtrace1; 8; 1525; -2859; 4359983
vtrace1; 0; 383; 0; 0
vtrace1; 8; 143; 0; 8
vtrace1; 42; 335; 0; 42
vtrace1; 0; 382; 0; 0
vtrace1; 8; 142; 0; 8
vtrace1; 42; 334; 0; 42
vtrace1; -359; 317; -4358; 1381127
vtrace1; 0; 353; 0; 0
vtrace1; 8; 369; 0; 8
vtrace1; 42; 305; 0; 42
vtrace1; 0; 352; 0; 0
vtrace1; 8; 368; 0; 8
vtrace1; 42; 304; 0; 42
vtrace1; -195; 1109; -414; 458931
vtrace1; 0; 355; 0; 0
vtrace1; 8; 371; 0; 8
vtrace1; 42; 307; 0; 42
vtrace1; 0; 354; 0; 0
vtrace1; 8; 370; 0; 8
vtrace1; 42; 306; 0; 42
vtrace1; 0; 357; 0; 0
vtrace1; 8; 373; 0; 8
vtrace1; 42; 309; 0; 42
vtrace1; 0; 356; 0; 0
vtrace1; 8; 372; 0; 8
vtrace1; 42; 308; 0; 42
vtrace1; -1; 932; -1830; 1705559
vtrace1; 0; 359; 0; 0
vtrace1; 8; 375; 0; 8
vtrace1; 42; 311; 0; 42
vtrace1; 0; 358; 0; 0
vtrace1; 8; 374; 0; 8
vtrace1; 42; 310; 0; 42
vtrace1; 0; 361; 0; 0
vtrace1; 8; 377; 0; 8
vtrace1; 2204; 113; -256; 31132
vtrace1; 42; 313; 0; 42
vtrace1; 0; 360; 0; 0
vtrace1; 8; 376; 0; 8
vtrace1; 42; 312; 0; 42
vtrace1; 0; 363; 0; 0
vtrace1; 8; 379; 0; 8
vtrace1; 2204; 368; -256; 96412
vtrace1; 42; 315; 0; 42
vtrace1; 0; 362; 0; 0
vtrace1; 8; 378; 0; 8
vtrace1; 42; 314; 0; 42
vtrace1; -195; 1030; -414; 426225
vtrace1; 0; 365; 0; 0
vtrace1; 8; 381; 0; 8
vtrace1; 42; 317; 0; 42
vtrace1; 0; 364; 0; 0
vtrace1; 8; 380; 0; 8
vtrace1; 42; 316; 0; 42
vtrace1; 8; 196; -2859; 560372
vtrace1; 0; 367; 0; 0
vtrace1; 8; 383; 0; 8
vtrace1; 42; 319; 0; 42
vtrace1; 0; 366; 0; 0
vtrace1; 8; 382; 0; 8
vtrace1; 42; 318; 0; 42
vtrace1; 0; 337; 0; 0
vtrace1; 8; 353; 0; 8
vtrace1; -195; 1343; -195; 261690
vtrace1; 42; 289; 0; 42
vtrace1; 0; 336; 0; 0
vtrace1; 8; 352; 0; 8
vtrace1; 42; 288; 0; 42
vtrace1; 0; 339; 0; 0
vtrace1; 8; 355; 0; 8
vtrace1; 42; 291; 0; 42
vtrace1; 0; 338; 0; 0
vtrace1; 8; 354; 0; 8
vtrace1; 42; 290; 0; 42
vtrace1; 0; 341; 0; 0
vtrace1; 8; 357; 0; 8
vtrace1; 42; 293; 0; 42
vtrace1; 0; 340; 0; 0
vtrace1; 8; 356; 0; 8
vtrace1; 42; 292; 0; 42
vtrace1; 0; 343; 0; 0
vtrace1; 8; 359; 0; 8
vtrace1; 42; 295; 0; 42
vtrace1; 0; 342; 0; 0
vtrace1; 8; 358; 0; 8
vtrace1; 42; 294; 0; 42
vtrace1; 0; 345; 0; 0
vtrace1; 8; 361; 0; 8
vtrace1; -195; 674; -195; 131235
vtrace1; 42; 297; 0; 42
vtrace1; 0; 344; 0; 0
vtrace1; 8; 360; 0; 8
vtrace1; 42; 296; 0; 42
vtrace1; 0; 347; 0; 0
vtrace1; 8; 363; 0; 8
vtrace1; 42; 299; 0; 42
vtrace1; 0; 346; 0; 0
vtrace1; 8; 362; 0; 8
vtrace1; 42; 298; 0; 42
vtrace1; 0; 349; 0; 0
vtrace1; 8; 365; 0; 8
vtrace1; 2204; 1643; -256; 422812
vtrace1; 42; 301; 0; 42
vtrace1; 0; 348; 0; 0
vtrace1; 8; 364; 0; 8
vtrace1; 42; 300; 0; 42
vtrace1; 0; 351; 0; 0
vtrace1; 8; 367; 0; 8
vtrace1; 42; 303; 0; 42
vtrace1; 0; 350; 0; 0
vtrace1; 8; 366; 0; 8
vtrace1; 42; 302; 0; 42
vtrace1; -195; 241; -414; 99579
vtrace1; -359; 535; -4358; 2331171
vtrace1; 0; 321; 0; 0
vtrace1; 8; 337; 0; 8
vtrace1; 42; 273; 0; 42
vtrace1; 8; 173; -2859; 494615
vtrace1; 8; 1273; -2859; 3639515
vtrace1; 0; 320; 0; 0
vtrace1; 8; 336; 0; 8
vtrace1; 42; 272; 0; 42
vtrace1; 0; 323; 0; 0
vtrace1; 8; 339; 0; 8
vtrace1; 42; 275; 0; 42
vtrace1; 0; 322; 0; 0
vtrace1; 8; 338; 0; 8
vtrace1; 42; 274; 0; 42
vtrace1; 0; 325; 0; 0
vtrace1; 8; 341; 0; 8
vtrace1; 2204; 623; -256; 161692
vtrace1; 42; 277; 0; 42
vtrace1; 0; 324; 0; 0
vtrace1; 8; 340; 0; 8
vtrace1; 42; 276; 0; 42
vtrace1; 0; 327; 0; 0
vtrace1; 8; 343; 0; 8
vtrace1; 42; 279; 0; 42
vtrace1; -1; 1451; -1830; 2655329
vtrace1; 0; 326; 0; 0
vtrace1; 8; 342; 0; 8
vtrace1; -195; 341; -195; 66300
vtrace1; 42; 278; 0; 42
vtrace1; 0; 329; 0; 0
vtrace1; 8; 345; 0; 8
vtrace1; 2204; 1133; -256; 292252
vtrace1; 42; 281; 0; 42
vtrace1; 0; 328; 0; 0
vtrace1; 8; 344; 0; 8
vtrace1; 42; 280; 0; 42
vtrace1; 0; 331; 0; 0
vtrace1; 8; 347; 0; 8
vtrace1; 2204; 878; -256; 226972
vtrace1; 2204; 1388; -256; 357532
vtrace1; 2204; 1898; -256; 488092
vtrace1; 42; 283; 0; 42
vtrace1; 0; 330; 0; 0
vtrace1; 8; 346; 0; 8
vtrace1; 42; 282; 0; 42
vtrace1; 0; 333; 0; 0
vtrace1; 8; 349; 0; 8
vtrace1; 42; 285; 0; 42
vtrace1; 0; 332; 0; 0
vtrace1; 8; 348; 0; 8
vtrace1; 42; 284; 0; 42
vtrace1; 0; 335; 0; 0
vtrace1; 8; 351; 0; 8
vtrace1; 42; 287; 0; 42
vtrace1; 0; 334; 0; 0
vtrace1; 8; 350; 0; 8
vtrace1; 42; 286; 0; 42
vtrace1; 0; 305; 0; 0
vtrace1; 8; 321; 0; 8
vtrace1; 42; 257; 0; 42
vtrace1; 0; 304; 0; 0
vtrace1; 8; 320; 0; 8
vtrace1; 42; 256; 0; 42
vtrace1; 0; 307; 0; 0
vtrace1; 8; 323; 0; 8
vtrace1; 42; 259; 0; 42
vtrace1; 0; 306; 0; 0
vtrace1; 8; 322; 0; 8
vtrace1; 42; 258; 0; 42
vtrace1; 0; 309; 0; 0
vtrace1; 8; 325; 0; 8
vtrace1; 42; 261; 0; 42
vtrace1; -195; 951; -414; 393519
vtrace1; 0; 308; 0; 0
vtrace1; 8; 324; 0; 8
vtrace1; 42; 260; 0; 42
vtrace1; 0; 311; 0; 0
vtrace1; 8; 327; 0; 8
vtrace1; 42; 263; 0; 42
vtrace1; 0; 310; 0; 0
vtrace1; 8; 326; 0; 8
vtrace1; 42; 262; 0; 42
vtrace1; 0; 313; 0; 0
vtrace1; 8; 329; 0; 8
vtrace1; 42; 265; 0; 42
vtrace1; 0; 312; 0; 0
vtrace1; 8; 328; 0; 8
vtrace1; 42; 264; 0; 42
vtrace1; 0; 315; 0; 0
vtrace1; 8; 331; 0; 8
vtrace1; -195; 1344; -195; 261885
vtrace1; 42; 267; 0; 42
vtrace1; 0; 314; 0; 0
vtrace1; 8; 330; 0; 8
vtrace1; 42; 266; 0; 42
vtrace1; 0; 317; 0; 0
vtrace1; 8; 333; 0; 8
vtrace1; 42; 269; 0; 42
vtrace1; 0; 316; 0; 0
vtrace1; 8; 332; 0; 8
vtrace1; 42; 268; 0; 42
vtrace1; 0; 319; 0; 0
vtrace1; 8; 335; 0; 8
vtrace1; 42; 271; 0; 42
vtrace1; -195; 83; -414; 34167
vtrace1; 0; 318; 0; 0
vtrace1; 8; 334; 0; 8
vtrace1; 42; 270; 0; 42
vtrace1; 0; 289; 0; 0
vtrace1; 8; 305; 0; 8
vtrace1; 42; 497; 0; 42
vtrace1; 0; 288; 0; 0
vtrace1; 8; 304; 0; 8
vtrace1; 42; 496; 0; 42
vtrace1; 0; 291; 0; 0
vtrace1; 8; 307; 0; 8
vtrace1; 42; 499; 0; 42
vtrace1; 0; 290; 0; 0
vtrace1; 8; 306; 0; 8
vtrace1; -195; 1677; -195; 326820
vtrace1; 42; 498; 0; 42
vtrace1; 0; 293; 0; 0
vtrace1; 8; 309; 0; 8
vtrace1; 42; 501; 0; 42
vtrace1; 0; 292; 0; 0
vtrace1; 8; 308; 0; 8
vtrace1; -195; 508; -195; 98865
vtrace1; 42; 500; 0; 42
vtrace1; -1; 413; -1830; 755789
vtrace1; 0; 295; 0; 0
vtrace1; 8; 311; 0; 8
vtrace1; 42; 503; 0; 42
vtrace1; 0; 294; 0; 0
vtrace1; 8; 310; 0; 8
vtrace1; 42; 502; 0; 42
vtrace1; 0; 297; 0; 0
vtrace1; 8; 313; 0; 8
vtrace1; 42; 505; 0; 42
vtrace1; 0; 296; 0; 0
vtrace1; 8; 312; 0; 8
vtrace1; 42; 504; 0; 42
vtrace1; 0; 299; 0; 0
vtrace1; 8; 315; 0; 8
vtrace1; 42; 507; 0; 42
vtrace1; 0; 298; 0; 0
vtrace1; 8; 314; 0; 8
vtrace1; 42; 506; 0; 42
vtrace1; 0; 301; 0; 0
vtrace1; 8; 317; 0; 8
vtrace1; 42; 509; 0; 42
vtrace1; 0; 300; 0; 0
vtrace1; 8; 316; 0; 8
vtrace1; 42; 508; 0; 42
vtrace1; 0; 303; 0; 0
vtrace1; 8; 319; 0; 8
vtrace1; 42; 511; 0; 42
vtrace1; 0; 302; 0; 0
vtrace1; 8; 318; 0; 8
vtrace1; 42; 510; 0; 42
vtrace1; 0; 273; 0; 0
vtrace1; 8; 289; 0; 8
vtrace1; -195; 1511; -195; 294450
vtrace1; 42; 481; 0; 42
vtrace1; 0; 272; 0; 0
vtrace1; 8; 288; 0; 8
vtrace1; 42; 480; 0; 42
vtrace1; 0; 275; 0; 0
vtrace1; 8; 291; 0; 8
vtrace1; 42; 483; 0; 42
vtrace1; 0; 274; 0; 0
vtrace1; 8; 290; 0; 8
vtrace1; 42; 482; 0; 42
vtrace1; -195; 793; -414; 328107
vtrace1; 0; 277; 0; 0
vtrace1; 8; 293; 0; 8
vtrace1; 42; 485; 0; 42
vtrace1; 0; 276; 0; 0
vtrace1; 8; 292; 0; 8
vtrace1; 42; 484; 0; 42
vtrace1; 8; 597; -2859; 1706831
vtrace1; 0; 279; 0; 0
vtrace1; 8; 295; 0; 8
vtrace1; 42; 487; 0; 42
vtrace1; 0; 278; 0; 0
vtrace1; 8; 294; 0; 8
vtrace1; 42; 486; 0; 42
vtrace1; 0; 281; 0; 0
vtrace1; 8; 297; 0; 8
vtrace1; 42; 489; 0; 42
vtrace1; -359; 84; -4358; 365713
vtrace1; 0; 280; 0; 0
vtrace1; 8; 296; 0; 8
vtrace1; 42; 488; 0; 42
vtrace1; 0; 283; 0; 0
vtrace1; 8; 299; 0; 8
vtrace1; 42; 491; 0; 42
vtrace1; 8; 1399; -2859; 3999749
vtrace1; 0; 282; 0; 0
vtrace1; 8; 298; 0; 8
vtrace1; 42; 490; 0; 42
vtrace1; 0; 285; 0; 0
vtrace1; 8; 301; 0; 8
vtrace1; 42; 493; 0; 42
vtrace1; 0; 284; 0; 0
vtrace1; 8; 300; 0; 8
vtrace1; 42; 492; 0; 42
vtrace1; 0; 287; 0; 0
vtrace1; 8; 303; 0; 8
vtrace1; -195; 675; -195; 131430
vtrace1; 42; 495; 0; 42
vtrace1; 8; 998; -2859; 2853290
vtrace1; 0; 286; 0; 0
vtrace1; 8; 302; 0; 8
vtrace1; 42; 494; 0; 42
vtrace1; 0; 257; 0; 0
vtrace1; 8; 273; 0; 8
vtrace1; 42; 465; 0; 42
vtrace1; 0; 256; 0; 0
vtrace1; 8; 272; 0; 8
vtrace1; 42; 464; 0; 42
vtrace1; 0; 259; 0; 0
vtrace1; 8; 275; 0; 8
vtrace1; 42; 467; 0; 42
vtrace1; -195; 1899; -414; 785991
vtrace1; 0; 258; 0; 0
vtrace1; 8; 274; 0; 8
vtrace1; 42; 466; 0; 42
vtrace1; -359; 1174; -4358; 5115933
vtrace1; 0; 261; 0; 0
vtrace1; 8; 277; 0; 8
vtrace1; 42; 469; 0; 42
vtrace1; 0; 260; 0; 0
vtrace1; 8; 276; 0; 8
vtrace1; 42; 468; 0; 42
vtrace1; 0; 263; 0; 0
vtrace1; 8; 279; 0; 8
vtrace1; 42; 471; 0; 42
vtrace1; 0; 262; 0; 0
vtrace1; 8; 278; 0; 8
vtrace1; 42; 470; 0; 42
vtrace1; 0; 265; 0; 0
vtrace1; 8; 281; 0; 8
vtrace1; -195; 5; -195; 780
vtrace1; 42; 473; 0; 42
vtrace1; 0; 264; 0; 0
vtrace1; 8; 280; 0; 8
vtrace1; 42; 472; 0; 42
vtrace1; 0; 267; 0; 0
vtrace1; 8; 283; 0; 8
vtrace1; 42; 475; 0; 42
vtrace1; 0; 266; 0; 0
vtrace1; 8; 282; 0; 8
vtrace1; 42; 474; 0; 42
vtrace1; 8; 322; -2859; 920606
vtrace1; 0; 269; 0; 0
vtrace1; 8; 285; 0; 8
vtrace1; 42; 477; 0; 42
vtrace1; 0; 268; 0; 0
vtrace1; 8; 284; 0; 8
vtrace1; 42; 476; 0; 42
vtrace1; 0; 271; 0; 0
vtrace1; 8; 287; 0; 8
vtrace1; 42; 479; 0; 42
vtrace1; -1; 431; -1830; 788729
vtrace1; 0; 270; 0; 0
vtrace1; 8; 286; 0; 8
vtrace1; 42; 478; 0; 42
vtrace1; 0; 497; 0; 0
vtrace1; 8; 257; 0; 8
vtrace1; 42; 449; 0; 42
vtrace1; 0; 496; 0; 0
vtrace1; 8; 256; 0; 8
vtrace1; 42; 448; 0; 42
vtrace1; 0; 499; 0; 0
vtrace1; 8; 259; 0; 8
vtrace1; 42; 451; 0; 42
vtrace1; 0; 498; 0; 0
vtrace1; 8; 258; 0; 8
vtrace1; 42; 450; 0; 42
vtrace1; 0; 501; 0; 0
vtrace1; 8; 261; 0; 8
vtrace1; 42; 453; 0; 42
vtrace1; 0; 500; 0; 0
vtrace1; 8; 260; 0; 8
vtrace1; 42; 452; 0; 42
vtrace1; 0; 503; 0; 0
vtrace1; 8; 263; 0; 8
vtrace1; 42; 455; 0; 42
vtrace1; 0; 502; 0; 0
vtrace1; 8; 262; 0; 8
vtrace1; 42; 454; 0; 42
vtrace1; 0; 505; 0; 0
vtrace1; 8; 265; 0; 8
vtrace1; 42; 457; 0; 42
vtrace1; 0; 504; 0; 0
vtrace1; 8; 264; 0; 8
vtrace1; 42; 456; 0; 42
vtrace1; 0; 507; 0; 0
vtrace1; 8; 267; 0; 8
vtrace1; 42; 459; 0; 42
vtrace1; 0; 506; 0; 0
vtrace1; 8; 266; 0; 8
vtrace1; 42; 458; 0; 42
vtrace1; 0; 509; 0; 0
vtrace1; 8; 269; 0; 8
vtrace1; 42; 461; 0; 42
vtrace1; 0; 508; 0; 0
vtrace1; 8; 268; 0; 8
vtrace1; 42; 460; 0; 42
vtrace1; -195; 1741; -414; 720579
vtrace1; 0; 511; 0; 0
vtrace1; 8; 271; 0; 8
vtrace1; 42; 463; 0; 42
vtrace1; 0; 510; 0; 0
vtrace1; 8; 270; 0; 8
vtrace1; 42; 462; 0; 42
vtrace1; 0; 481; 0; 0
vtrace1; 8; 497; 0; 8
vtrace1; 42; 433; 0; 42
vtrace1; 0; 480; 0; 0
vtrace1; 8; 496; 0; 8
vtrace1; 42; 432; 0; 42
vtrace1; 0; 483; 0; 0
vtrace1; 8; 499; 0; 8
vtrace1; 42; 435; 0; 42
vtrace1; 0; 482; 0; 0
vtrace1; 8; 498; 0; 8
vtrace1; 42; 434; 0; 42
vtrace1; 0; 485; 0; 0
vtrace1; 8; 501; 0; 8
vtrace1; 42; 437; 0; 42
vtrace1; 0; 484; 0; 0
vtrace1; 8; 500; 0; 8
vtrace1; -195; 1678; -195; 327015
vtrace1; 42; 436; 0; 42
vtrace1; 0; 487; 0; 0
vtrace1; 8; 503; 0; 8
