vtrace1; I a; I q; I b; I r
vtrace1; 0; 382; 0; 0
vtrace1; -441; 1932; -441; 851571
vtrace1; 1; 382; 0; 1
vtrace1; 0; 353; 0; 0
vtrace1; 1; 353; 0; 1
vtrace1; 0; 352; 0; 0
vtrace1; 1; 352; 0; 1
vtrace1; 0; 355; 0; 0
vtrace1; 1; 355; 0; 1
vtrace1; 0; 762; -1550; 1181100
vtrace1; 0; 354; 0; 0
vtrace1; 1; 354; 0; 1
vtrace1; 0; 357; 0; 0
vtrace1; 1; 357; 0; 1
vtrace1; 0; 356; 0; 0
vtrace1; 1; 356; 0; 1
vtrace1; 0; 359; 0; 0
vtrace1; 1; 359; 0; 1
vtrace1; 0; 358; 0; 0
vtrace1; 1; 358; 0; 1
vtrace1; 0; 931; -1550; 1443050
vtrace1; 0; 361; 0; 0
vtrace1; 1; 361; 0; 1
vtrace1; 0; 360; 0; 0
vtrace1; 1; 360; 0; 1
vtrace1; 0; 363; 0; 0
vtrace1; 1; 363; 0; 1
vtrace1; 0; 362; 0; 0
vtrace1; 1; 362; 0; 1
vtrace1; 0; 365; 0; 0
vtrace1; 1; 365; 0; 1
vtrace1; 0; 364; 0; 0
vtrace1; 1; 364; 0; 1
vtrace1; 0; 367; 0; 0
vtrace1; 1; 367; 0; 1
vtrace1; 0; 366; 0; 0
vtrace1; 1; 366; 0; 1
vtrace1; 0; 337; 0; 0
vtrace1; 1; 337; 0; 1
vtrace1; 0; 336; 0; 0
vtrace1; 1; 336; 0; 1
vtrace1; 0; 128; -1550; 198400
vtrace1; 0; 339; 0; 0
vtrace1; 1; 339; 0; 1
vtrace1; 0; 1650; -2980; 4917000
vtrace1; 0; 338; 0; 0
vtrace1; 1; 338; 0; 1
vtrace1; 0; 341; 0; 0
vtrace1; 1; 341; 0; 1
vtrace1; 0; 340; 0; 0
vtrace1; -633; 523; -881; 460130
vtrace1; 1; 340; 0; 1
vtrace1; 0; 343; 0; 0
vtrace1; 1; 343; 0; 1
vtrace1; 0; 342; 0; 0
vtrace1; 1; 342; 0; 1
vtrace1; 0; 345; 0; 0
vtrace1; 1; 345; 0; 1
vtrace1; 0; 344; 0; 0
vtrace1; 1; 344; 0; 1
vtrace1; 0; 347; 0; 0
vtrace1; 1; 347; 0; 1
vtrace1; 0; 346; 0; 0
vtrace1; 1; 346; 0; 1
vtrace1; 0; 349; 0; 0
vtrace1; 1; 349; 0; 1
vtrace1; 0; 348; 0; 0
vtrace1; 1; 348; 0; 1
vtrace1; 0; 351; 0; 0
vtrace1; 1; 351; 0; 1
vtrace1; 0; 350; 0; 0
vtrace1; 1; 350; 0; 1
vtrace1; 0; 321; 0; 0
vtrace1; 1; 321; 0; 1
vtrace1; 0; 320; 0; 0
vtrace1; 1; 320; 0; 1
vtrace1; 0; 323; 0; 0
vtrace1; -441; 301; -441; 132300
vtrace1; 1; 323; 0; 1
vtrace1; 0; 309; -2980; 920820
vtrace1; 0; 322; 0; 0
vtrace1; 1; 322; 0; 1
vtrace1; 0; 325; 0; 0
vtrace1; 1; 325; 0; 1
vtrace1; 0; 324; 0; 0
vtrace1; 1; 324; 0; 1
vtrace1; 0; 327; 0; 0
vtrace1; 1; 327; 0; 1
vtrace1; 0; 326; 0; 0
vtrace1; 1; 326; 0; 1
vtrace1; 0; 329; 0; 0
vtrace1; 1; 329; 0; 1
vtrace1; 0; 328; 0; 0
vtrace1; 1; 328; 0; 1
vtrace1; 0; 331; 0; 0
vtrace1; 1; 331; 0; 1
vtrace1; 0; 330; 0; 0
vtrace1; 1; 330; 0; 1
vtrace1; 0; 333; 0; 0
vtrace1; 1; 333; 0; 1
vtrace1; 0; 332; 0; 0
vtrace1; 1; 332; 0; 1
vtrace1; 0; 335; 0; 0
vtrace1; 1; 335; 0; 1
vtrace1; 0; 334; 0; 0
vtrace1; 1; 334; 0; 1
vtrace1; 170; 147; 1; 23
vtrace1; 170; 7; 1; 163
vtrace1; 0; 305; 0; 0
vtrace1; 170; 3; 1; 167
vtrace1; 170; 163; 1; 7
vtrace1; 170; 19; 1; 151
vtrace1; 170; 167; 1; 3
vtrace1; 170; 151; 1; 19
vtrace1; 170; 23; 1; 147
vtrace1; 170; 35; 1; 135
vtrace1; 170; 39; 1; 131
vtrace1; 170; 131; 1; 39
vtrace1; 170; 135; 1; 35
vtrace1; 1; 305; 0; 1
vtrace1; 0; 304; 0; 0
vtrace1; 73; 1065; -2648; 2820193
vtrace1; 1; 304; 0; 1
vtrace1; 170; 36; 1; 134
vtrace1; 170; 4; 1; 166
vtrace1; 0; 307; 0; 0
vtrace1; 1; 307; 0; 1
vtrace1; 170; 136; 1; 34
vtrace1; 170; 164; 1; 6
vtrace1; 170; 0; 1; 170
vtrace1; 170; 148; 1; 22
vtrace1; 170; 144; 1; 26
vtrace1; 170; 8; 1; 162
vtrace1; 170; 16; 1; 154
vtrace1; 170; 40; 1; 130
vtrace1; 170; 168; 1; 2
vtrace1; 170; 20; 1; 150
vtrace1; 170; 24; 1; 146
vtrace1; 170; 160; 1; 10
vtrace1; 170; 132; 1; 38
vtrace1; 170; 32; 1; 138
vtrace1; 170; 128; 1; 42
vtrace1; 170; 152; 1; 18
vtrace1; 0; 306; 0; 0
vtrace1; 1; 306; 0; 1
vtrace1; 0; 309; 0; 0
vtrace1; 170; 1; 1; 169
vtrace1; 170; 5; 1; 165
vtrace1; 170; 129; 1; 41
vtrace1; 170; 9; 1; 161
vtrace1; 170; 17; 1; 153
vtrace1; 170; 137; 1; 33
vtrace1; 170; 169; 1; 1
vtrace1; 1; 309; 0; 1
vtrace1; 170; 41; 1; 129
vtrace1; 170; 153; 1; 17
vtrace1; 170; 21; 1; 149
vtrace1; 170; 25; 1; 145
vtrace1; 170; 33; 1; 137
vtrace1; 170; 133; 1; 37
vtrace1; 170; 145; 1; 25
vtrace1; 170; 37; 1; 133
vtrace1; 170; 165; 1; 5
vtrace1; 170; 149; 1; 21
vtrace1; 170; 161; 1; 9
vtrace1; 0; 308; 0; 0
vtrace1; 1; 308; 0; 1
vtrace1; 170; 26; 1; 144
vtrace1; 170; 6; 1; 164
vtrace1; 0; 311; 0; 0
vtrace1; 170; 2; 1; 168
vtrace1; 170; 10; 1; 160
vtrace1; 170; 18; 1; 152
vtrace1; 170; 22; 1; 148
vtrace1; 170; 138; 1; 32
vtrace1; 170; 146; 1; 24
vtrace1; 170; 130; 1; 40
vtrace1; 170; 154; 1; 16
vtrace1; 170; 150; 1; 20
vtrace1; 170; 34; 1; 136
vtrace1; 170; 134; 1; 36
vtrace1; 170; 42; 1; 128
vtrace1; 170; 166; 1; 4
vtrace1; 170; 162; 1; 8
vtrace1; 1; 311; 0; 1
vtrace1; 170; 38; 1; 132
vtrace1; 0; 310; 0; 0
vtrace1; 1; 310; 0; 1
vtrace1; 0; 313; 0; 0
vtrace1; 1; 313; 0; 1
vtrace1; 0; 312; 0; 0
vtrace1; 1; 312; 0; 1
vtrace1; 0; 315; 0; 0
vtrace1; 1; 315; 0; 1
vtrace1; 0; 314; 0; 0
vtrace1; 1; 314; 0; 1
vtrace1; 0; 317; 0; 0
vtrace1; 1; 317; 0; 1
vtrace1; 0; 316; 0; 0
vtrace1; 1; 316; 0; 1
vtrace1; 0; 319; 0; 0
vtrace1; 1; 319; 0; 1
vtrace1; 0; 318; 0; 0
vtrace1; 1; 318; 0; 1
vtrace1; 0; 289; 0; 0
vtrace1; 1; 289; 0; 1
vtrace1; 0; 288; 0; 0
vtrace1; 1; 288; 0; 1
vtrace1; 0; 291; 0; 0
vtrace1; 1; 291; 0; 1
vtrace1; 0; 290; 0; 0
vtrace1; 1; 290; 0; 1
vtrace1; 0; 293; 0; 0
vtrace1; 1; 293; 0; 1
vtrace1; 0; 292; 0; 0
vtrace1; 1; 292; 0; 1
vtrace1; 0; 295; 0; 0
vtrace1; 1; 295; 0; 1
vtrace1; 0; 294; 0; 0
vtrace1; 1; 294; 0; 1
vtrace1; 0; 297; 0; 0
vtrace1; 1; 297; 0; 1
vtrace1; 0; 296; 0; 0
vtrace1; 1; 296; 0; 1
vtrace1; 0; 299; 0; 0
vtrace1; 1; 299; 0; 1
vtrace1; 0; 298; 0; 0
vtrace1; 1; 298; 0; 1
vtrace1; 0; 301; 0; 0
vtrace1; 1; 301; 0; 1
vtrace1; 0; 1100; -1550; 1705000
vtrace1; 0; 300; 0; 0
vtrace1; 1; 300; 0; 1
vtrace1; 0; 303; 0; 0
vtrace1; 1; 303; 0; 1
vtrace1; 0; 1438; -1550; 2228900
vtrace1; 0; 302; 0; 0
vtrace1; 1; 302; 0; 1
vtrace1; 170; 11; 1; 159
vtrace1; 0; 273; 0; 0
vtrace1; 170; 15; 1; 155
vtrace1; 170; 27; 1; 143
vtrace1; 170; 31; 1; 139
vtrace1; 1; 273; 0; 1
vtrace1; -441; 598; -441; 263277
vtrace1; 0; 1694; -2980; 5048120
vtrace1; 170; 139; 1; 31
vtrace1; 170; 143; 1; 27
vtrace1; 170; 155; 1; 15
vtrace1; 170; 159; 1; 11
vtrace1; 0; 272; 0; 0
vtrace1; 1; 272; 0; 1
vtrace1; 0; 275; 0; 0
vtrace1; 170; 12; 1; 158
vtrace1; 170; 28; 1; 142
vtrace1; 170; 140; 1; 30
vtrace1; 170; 156; 1; 14
vtrace1; 1; 275; 0; 1
vtrace1; 0; 274; 0; 0
vtrace1; 1; 274; 0; 1
vtrace1; 0; 277; 0; 0
vtrace1; 170; 13; 1; 157
vtrace1; 170; 29; 1; 141
vtrace1; 170; 141; 1; 29
vtrace1; 170; 157; 1; 13
vtrace1; 1; 277; 0; 1
vtrace1; 0; 276; 0; 0
vtrace1; 1; 276; 0; 1
vtrace1; 0; 279; 0; 0
vtrace1; 170; 14; 1; 156
vtrace1; 170; 30; 1; 140
vtrace1; 170; 142; 1; 28
vtrace1; 170; 158; 1; 12
vtrace1; 1; 279; 0; 1
vtrace1; 0; 278; 0; 0
vtrace1; 1; 278; 0; 1
vtrace1; 0; 281; 0; 0
vtrace1; 1; 281; 0; 1
vtrace1; 0; 280; 0; 0
vtrace1; 1; 280; 0; 1
vtrace1; 0; 283; 0; 0
vtrace1; 1; 283; 0; 1
vtrace1; 0; 282; 0; 0
vtrace1; 73; 1263; -2648; 3344497
vtrace1; 1; 282; 0; 1
vtrace1; 0; 285; 0; 0
vtrace1; 1; 285; 0; 1
vtrace1; 0; 284; 0; 0
vtrace1; -633; 226; -881; 198473
vtrace1; 1; 284; 0; 1
vtrace1; 0; 287; 0; 0
vtrace1; 1; 287; 0; 1
vtrace1; 0; 286; 0; 0
vtrace1; 1; 286; 0; 1
vtrace1; 0; 257; 0; 0
vtrace1; 1; 257; 0; 1
vtrace1; 0; 256; 0; 0
vtrace1; 1; 256; 0; 1
vtrace1; 0; 1672; -2980; 4982560
vtrace1; 0; 259; 0; 0
vtrace1; 1; 259; 0; 1
vtrace1; 0; 258; 0; 0
vtrace1; 1; 258; 0; 1
vtrace1; 0; 261; 0; 0
vtrace1; 2441; 792; -6042; 4787705
vtrace1; 1; 261; 0; 1
vtrace1; 0; 260; 0; 0
vtrace1; 1; 260; 0; 1
vtrace1; 0; 263; 0; 0
vtrace1; 1; 263; 0; 1
vtrace1; 0; 262; 0; 0
vtrace1; 1; 262; 0; 1
vtrace1; 0; 265; 0; 0
vtrace1; -441; 1191; -441; 524790
vtrace1; 1; 265; 0; 1
vtrace1; 0; 264; 0; 0
vtrace1; 1; 264; 0; 1
vtrace1; 0; 267; 0; 0
vtrace1; 73; 595; -2648; 1575633
vtrace1; 1; 267; 0; 1
vtrace1; 0; 266; 0; 0
vtrace1; -633; 969; -881; 853056
vtrace1; 1; 266; 0; 1
vtrace1; 0; 269; 0; 0
vtrace1; 73; 397; -2648; 1051329
vtrace1; 1; 269; 0; 1
vtrace1; 0; 268; 0; 0
vtrace1; 1; 268; 0; 1
vtrace1; 0; 271; 0; 0
vtrace1; 1; 271; 0; 1
vtrace1; 0; 270; 0; 0
vtrace1; 1; 270; 0; 1
vtrace1; 0; 497; 0; 0
vtrace1; 1; 497; 0; 1
vtrace1; 0; 496; 0; 0
vtrace1; 1; 496; 0; 1
vtrace1; 0; 287; -2980; 855260
vtrace1; 0; 499; 0; 0
vtrace1; 1; 499; 0; 1
vtrace1; 0; 498; 0; 0
vtrace1; 1; 498; 0; 1
vtrace1; 0; 501; 0; 0
vtrace1; 1; 501; 0; 1
vtrace1; 0; 500; 0; 0
vtrace1; 1; 500; 0; 1
vtrace1; 0; 503; 0; 0
vtrace1; 1; 503; 0; 1
vtrace1; 0; 502; 0; 0
vtrace1; 1; 502; 0; 1
vtrace1; 0; 505; 0; 0
vtrace1; 1; 505; 0; 1
vtrace1; 0; 504; 0; 0
vtrace1; 1; 504; 0; 1
vtrace1; 0; 507; 0; 0
vtrace1; 1; 507; 0; 1
vtrace1; 0; 506; 0; 0
vtrace1; 1; 506; 0; 1
vtrace1; 0; 509; 0; 0
vtrace1; 1; 509; 0; 1
vtrace1; 0; 265; -2980; 789700
vtrace1; 0; 508; 0; 0
vtrace1; 1; 508; 0; 1
vtrace1; 0; 511; 0; 0
vtrace1; 1; 511; 0; 1
vtrace1; 0; 510; 0; 0
vtrace1; 1; 510; 0; 1
vtrace1; 0; 481; 0; 0
vtrace1; 1; 481; 0; 1
vtrace1; 0; 480; 0; 0
vtrace1; 1; 480; 0; 1
vtrace1; 0; 483; 0; 0
vtrace1; 1; 483; 0; 1
vtrace1; 0; 482; 0; 0
vtrace1; 1; 482; 0; 1
vtrace1; 0; 1716; -2980; 5113680
vtrace1; 0; 485; 0; 0
vtrace1; 1; 485; 0; 1
vtrace1; 0; 484; 0; 0
vtrace1; 1; 484; 0; 1
vtrace1; 0; 487; 0; 0
vtrace1; 1; 487; 0; 1
vtrace1; 0; 486; 0; 0
vtrace1; 1; 486; 0; 1
vtrace1; 0; 489; 0; 0
vtrace1; 1; 489; 0; 1
vtrace1; 0; 488; 0; 0
vtrace1; -633; 1712; -881; 1507639
vtrace1; 1; 488; 0; 1
vtrace1; 0; 491; 0; 0
vtrace1; 1; 491; 0; 1
vtrace1; 0; 490; 0; 0
vtrace1; 1; 490; 0; 1
vtrace1; 0; 493; 0; 0
vtrace1; 1; 493; 0; 1
vtrace1; 0; 492; 0; 0
vtrace1; -441; 1; -441; 0
vtrace1; 1; 492; 0; 1
vtrace1; 0; 495; 0; 0
vtrace1; 1; 495; 0; 1
vtrace1; 0; 494; 0; 0
vtrace1; 1; 494; 0; 1
vtrace1; 0; 465; 0; 0
vtrace1; 1; 465; 0; 1
vtrace1; 0; 464; 0; 0
vtrace1; 1; 464; 0; 1
vtrace1; 0; 467; 0; 0
vtrace1; 1; 467; 0; 1
vtrace1; 0; 466; 0; 0
vtrace1; 1; 466; 0; 1
vtrace1; 0; 469; 0; 0
vtrace1; 1; 469; 0; 1
vtrace1; 0; 468; 0; 0
vtrace1; 1; 468; 0; 1
vtrace1; 0; 471; 0; 0
vtrace1; 1; 471; 0; 1
vtrace1; 0; 86; -1550; 133300
vtrace1; 0; 470; 0; 0
vtrace1; -441; 153; -441; 67032
vtrace1; 1; 470; 0; 1
vtrace1; 0; 473; 0; 0
vtrace1; 1; 473; 0; 1
vtrace1; 0; 472; 0; 0
vtrace1; 1; 472; 0; 1
vtrace1; 0; 475; 0; 0
vtrace1; 1; 475; 0; 1
vtrace1; 0; 474; 0; 0
vtrace1; 1; 474; 0; 1
vtrace1; 0; 477; 0; 0
vtrace1; 1; 477; 0; 1
vtrace1; 0; 476; 0; 0
vtrace1; 1; 476; 0; 1
vtrace1; 0; 375; -2980; 1117500
vtrace1; 0; 479; 0; 0
vtrace1; 1; 479; 0; 1
vtrace1; 0; 478; 0; 0
vtrace1; 1; 478; 0; 1
vtrace1; 0; 449; 0; 0
vtrace1; 1; 449; 0; 1
vtrace1; 0; 448; 0; 0
vtrace1; 1; 448; 0; 1
vtrace1; 0; 451; 0; 0
vtrace1; 1; 451; 0; 1
vtrace1; 0; 450; 0; 0
vtrace1; 1; 450; 0; 1
vtrace1; 0; 453; 0; 0
vtrace1; 1; 453; 0; 1
vtrace1; 0; 452; 0; 0
vtrace1; 1; 452; 0; 1
vtrace1; 0; 455; 0; 0
vtrace1; 1; 455; 0; 1
vtrace1; 0; 454; 0; 0
vtrace1; 1; 454; 0; 1
vtrace1; 0; 457; 0; 0
vtrace1; -633; 3; -881; 2010
vtrace1; 1; 457; 0; 1
vtrace1; 0; 456; 0; 0
vtrace1; 1; 456; 0; 1
vtrace1; 0; 459; 0; 0
vtrace1; 1; 459; 0; 1
vtrace1; 0; 458; 0; 0
vtrace1; 1; 458; 0; 1
vtrace1; 0; 461; 0; 0
vtrace1; 1; 461; 0; 1
vtrace1; 0; 460; 0; 0
vtrace1; 1; 460; 0; 1
vtrace1; 0; 463; 0; 0
vtrace1; 1; 463; 0; 1
vtrace1; 0; 462; 0; 0
vtrace1; 1; 462; 0; 1
vtrace1; 0; 433; 0; 0
vtrace1; 1; 433; 0; 1
vtrace1; 0; 432; 0; 0
vtrace1; 1; 432; 0; 1
vtrace1; 0; 435; 0; 0
vtrace1; 1; 435; 0; 1
vtrace1; 0; 434; 0; 0
vtrace1; 1; 434; 0; 1
vtrace1; 0; 437; 0; 0
vtrace1; 1; 437; 0; 1
vtrace1; 0; 436; 0; 0
vtrace1; 1; 436; 0; 1
vtrace1; 0; 439; 0; 0
vtrace1; 1; 439; 0; 1
vtrace1; 0; 438; 0; 0
vtrace1; 1; 438; 0; 1
vtrace1; 0; 441; 0; 0
vtrace1; 1; 441; 0; 1
vtrace1; 0; 440; 0; 0
vtrace1; 1; 440; 0; 1
vtrace1; 0; 443; 0; 0
vtrace1; 1; 443; 0; 1
vtrace1; 0; 442; 0; 0
vtrace1; 1; 442; 0; 1
vtrace1; 0; 1396; -1550; 2163800
vtrace1; 0; 445; 0; 0
vtrace1; 1; 445; 0; 1
vtrace1; 0; 444; 0; 0
vtrace1; 1; 444; 0; 1
vtrace1; 0; 447; 0; 0
vtrace1; 1; 447; 0; 1
vtrace1; 0; 446; 0; 0
vtrace1; 1; 446; 0; 1
vtrace1; 0; 417; 0; 0
vtrace1; 1; 417; 0; 1
vtrace1; 0; 424; -1550; 657200
vtrace1; 0; 416; 0; 0
vtrace1; 1; 416; 0; 1
vtrace1; 0; 419; 0; 0
vtrace1; 2441; 651; -6042; 3935783
vtrace1; 1; 419; 0; 1
vtrace1; 0; 418; 0; 0
vtrace1; 2441; 22; -6042; 135365
vtrace1; 1; 418; 0; 1
vtrace1; 0; 421; 0; 0
vtrace1; 1; 421; 0; 1
vtrace1; 0; 420; 0; 0
vtrace1; -441; 450; -441; 198009
vtrace1; 1; 420; 0; 1
vtrace1; 0; 423; 0; 0
vtrace1; 1; 423; 0; 1
vtrace1; 0; 422; 0; 0
vtrace1; 1; 422; 0; 1
vtrace1; 0; 425; 0; 0
vtrace1; 1; 425; 0; 1
vtrace1; 0; 424; 0; 0
vtrace1; 1; 424; 0; 1
vtrace1; 0; 427; 0; 0
vtrace1; 1; 427; 0; 1
vtrace1; 0; 426; 0; 0
vtrace1; 1; 426; 0; 1
vtrace1; 0; 429; 0; 0
vtrace1; 1; 429; 0; 1
vtrace1; 0; 428; 0; 0
vtrace1; 1; 428; 0; 1
vtrace1; 0; 431; 0; 0
vtrace1; 1; 431; 0; 1
vtrace1; 0; 430; 0; 0
vtrace1; 1; 430; 0; 1
vtrace1; 0; 401; 0; 0
vtrace1; 1; 401; 0; 1
vtrace1; 0; 353; -2980; 1051940
vtrace1; 0; 400; 0; 0
vtrace1; 1; 400; 0; 1
vtrace1; 0; 403; 0; 0
vtrace1; 73; 1362; -2648; 3606649
vtrace1; 1; 403; 0; 1
vtrace1; 0; 402; 0; 0
vtrace1; 1; 402; 0; 1
vtrace1; 0; 405; 0; 0
vtrace1; 1; 405; 0; 1
vtrace1; 0; 404; 0; 0
vtrace1; 1; 404; 0; 1
vtrace1; 0; 407; 0; 0
vtrace1; 1; 407; 0; 1
vtrace1; 0; 406; 0; 0
vtrace1; 1; 406; 0; 1
vtrace1; 0; 409; 0; 0
vtrace1; 1; 409; 0; 1
vtrace1; 0; 408; 0; 0
vtrace1; 1; 408; 0; 1
vtrace1; 0; 411; 0; 0
vtrace1; 1; 411; 0; 1
vtrace1; 0; 410; 0; 0
vtrace1; 1; 410; 0; 1
vtrace1; 0; 413; 0; 0
vtrace1; 1; 413; 0; 1
vtrace1; 0; 412; 0; 0
vtrace1; 1; 412; 0; 1
vtrace1; 0; 415; 0; 0
vtrace1; 1; 415; 0; 1
vtrace1; 0; 414; 0; 0
vtrace1; 1; 414; 0; 1
vtrace1; 0; 385; 0; 0
vtrace1; 73; 1164; -2648; 3082345
vtrace1; 1; 385; 0; 1
vtrace1; 0; 384; 0; 0
vtrace1; 2441; 1562; -6042; 9440045
vtrace1; 1; 384; 0; 1
vtrace1; 0; 387; 0; 0
vtrace1; 1; 387; 0; 1
vtrace1; 0; 386; 0; 0
vtrace1; 1; 386; 0; 1
vtrace1; 0; 389; 0; 0
vtrace1; 1; 389; 0; 1
vtrace1; 0; 388; 0; 0
vtrace1; 1; 388; 0; 1
vtrace1; 0; 391; 0; 0
vtrace1; 1; 391; 0; 1
vtrace1; 0; 390; 0; 0
vtrace1; 1; 390; 0; 1
vtrace1; 0; 393; 0; 0
vtrace1; 1; 393; 0; 1
vtrace1; 0; 392; 0; 0
vtrace1; 2441; 1280; -6042; 7736201
vtrace1; 1; 392; 0; 1
vtrace1; 0; 1848; -2980; 5507040
vtrace1; 0; 395; 0; 0
vtrace1; 2441; 933; -6042; 5639627
vtrace1; 1; 395; 0; 1
vtrace1; 0; 394; 0; 0
vtrace1; 1; 394; 0; 1
vtrace1; 0; 397; 0; 0
vtrace1; 1; 397; 0; 1
vtrace1; 0; 396; 0; 0
vtrace1; 1; 396; 0; 1
vtrace1; 0; 399; 0; 0
vtrace1; 1; 399; 0; 1
vtrace1; 0; 398; 0; 0
vtrace1; 73; 125; -2648; 331073
vtrace1; 1; 398; 0; 1
vtrace1; 0; 625; 0; 0
vtrace1; 1; 625; 0; 1
vtrace1; 0; 624; 0; 0
vtrace1; 1; 624; 0; 1
vtrace1; 0; 627; 0; 0
vtrace1; 1; 627; 0; 1
vtrace1; 0; 626; 0; 0
vtrace1; 1; 626; 0; 1
vtrace1; 0; 629; 0; 0
vtrace1; 1; 629; 0; 1
vtrace1; 0; 628; 0; 0
vtrace1; 1; 628; 0; 1
vtrace1; 0; 631; 0; 0
vtrace1; 1; 631; 0; 1
vtrace1; 0; 630; 0; 0
vtrace1; 1; 630; 0; 1
vtrace1; 0; 633; 0; 0
vtrace1; 1; 633; 0; 1
vtrace1; 0; 1870; -2980; 5572600
vtrace1; 0; 632; 0; 0
vtrace1; 1; 632; 0; 1
vtrace1; 0; 635; 0; 0
vtrace1; 1; 635; 0; 1
vtrace1; 0; 634; 0; 0
vtrace1; 1; 634; 0; 1
vtrace1; 0; 637; 0; 0
vtrace1; 1; 637; 0; 1
vtrace1; 0; 1782; -2980; 5310360
vtrace1; 0; 1903; -1550; 2949650
vtrace1; 0; 636; 0; 0
vtrace1; 1; 636; 0; 1
vtrace1; 0; 639; 0; 0
vtrace1; 1; 639; 0; 1
vtrace1; 0; 638; 0; 0
vtrace1; 1; 638; 0; 1
vtrace1; 0; 609; 0; 0
vtrace1; 1; 609; 0; 1
vtrace1; 0; 608; 0; 0
vtrace1; 1; 608; 0; 1
vtrace1; 0; 611; 0; 0
vtrace1; 1; 611; 0; 1
vtrace1; 0; 610; 0; 0
vtrace1; 1; 610; 0; 1
vtrace1; 0; 613; 0; 0
vtrace1; 1; 613; 0; 1
vtrace1; 0; 612; 0; 0
vtrace1; 1; 612; 0; 1
vtrace1; 0; 615; 0; 0
vtrace1; -633; 449; -881; 394936
vtrace1; 1; 615; 0; 1
vtrace1; 0; 614; 0; 0
vtrace1; 1; 614; 0; 1
vtrace1; 0; 617; 0; 0
vtrace1; 1; 617; 0; 1
vtrace1; 0; 616; 0; 0
vtrace1; 1; 616; 0; 1
vtrace1; 0; 619; 0; 0
vtrace1; 1; 619; 0; 1
vtrace1; 0; 618; 0; 0
vtrace1; 1; 618; 0; 1
vtrace1; 0; 621; 0; 0
vtrace1; 1; 621; 0; 1
vtrace1; 0; 620; 0; 0
vtrace1; -441; 1636; -441; 721035
vtrace1; 1; 620; 0; 1
vtrace1; 0; 623; 0; 0
vtrace1; 1; 623; 0; 1
vtrace1; 0; 622; 0; 0
vtrace1; 2441; 304; -6042; 1839209
vtrace1; 1; 622; 0; 1
vtrace1; 0; 593; 0; 0
vtrace1; -441; 5; -441; 1764
vtrace1; 1; 593; 0; 1
vtrace1; 0; 592; 0; 0
vtrace1; 1; 592; 0; 1
vtrace1; 0; 595; 0; 0
vtrace1; 1; 595; 0; 1
vtrace1; 0; 594; 0; 0
vtrace1; 1; 594; 0; 1
vtrace1; 0; 331; -2980; 986380
vtrace1; 0; 597; 0; 0
vtrace1; 1; 597; 0; 1
vtrace1; 0; 596; 0; 0
vtrace1; 1; 596; 0; 1
vtrace1; 0; 599; 0; 0
vtrace1; 1; 599; 0; 1
vtrace1; 0; 598; 0; 0
vtrace1; 1; 598; 0; 1
vtrace1; 0; 601; 0; 0
vtrace1; 1; 601; 0; 1
vtrace1; 0; 600; 0; 0
vtrace1; 1; 600; 0; 1
vtrace1; 0; 603; 0; 0
vtrace1; 73; 1733; -2648; 4589057
vtrace1; 1; 603; 0; 1
vtrace1; 0; 602; 0; 0
vtrace1; 1; 602; 0; 1
vtrace1; 0; 605; 0; 0
vtrace1; 1; 605; 0; 1
vtrace1; 0; 604; 0; 0
vtrace1; 1; 604; 0; 1
vtrace1; 0; 607; 0; 0
vtrace1; 1; 607; 0; 1
vtrace1; 0; 606; 0; 0
vtrace1; 1; 606; 0; 1
vtrace1; 0; 577; 0; 0
vtrace1; 1; 577; 0; 1
vtrace1; 0; 576; 0; 0
vtrace1; 1; 576; 0; 1
vtrace1; 0; 1734; -1550; 2687700
vtrace1; 0; 579; 0; 0
vtrace1; 1; 579; 0; 1
vtrace1; 0; 578; 0; 0
vtrace1; 1; 578; 0; 1
vtrace1; 0; 581; 0; 0
vtrace1; 1; 581; 0; 1
vtrace1; 0; 580; 0; 0
vtrace1; 1; 580; 0; 1
vtrace1; 0; 583; 0; 0
vtrace1; 1; 583; 0; 1
vtrace1; 0; 582; 0; 0
vtrace1; 1; 582; 0; 1
vtrace1; 0; 585; 0; 0
vtrace1; 1; 585; 0; 1
vtrace1; 0; 584; 0; 0
vtrace1; 1; 584; 0; 1
vtrace1; 0; 587; 0; 0
vtrace1; 1; 587; 0; 1
vtrace1; 0; 586; 0; 0
vtrace1; 1; 586; 0; 1
vtrace1; 0; 589; 0; 0
vtrace1; 1; 589; 0; 1
vtrace1; 0; 588; 0; 0
vtrace1; 1; 588; 0; 1
vtrace1; 0; 1760; -2980; 5244800
vtrace1; 0; 591; 0; 0
vtrace1; 1; 591; 0; 1
vtrace1; 0; 590; 0; 0
vtrace1; 1; 590; 0; 1
vtrace1; 0; 561; 0; 0
vtrace1; 1; 561; 0; 1
vtrace1; 0; 560; 0; 0
vtrace1; 1; 560; 0; 1
vtrace1; 0; 563; 0; 0
vtrace1; 1; 563; 0; 1
vtrace1; 0; 562; 0; 0
vtrace1; 73; 694; -2648; 1837785
vtrace1; 1; 562; 0; 1
vtrace1; 0; 565; 0; 0
vtrace1; 1; 565; 0; 1
vtrace1; 0; 564; 0; 0
vtrace1; 1; 564; 0; 1
vtrace1; 0; 567; 0; 0
vtrace1; 1; 567; 0; 1
vtrace1; 0; 566; 0; 0
vtrace1; 1; 566; 0; 1
vtrace1; 0; 569; 0; 0
vtrace1; 1; 569; 0; 1
