vtrace1; I a; I q; I b; I r
vtrace1; 4965; 1749; -238; 421227
vtrace1; 250; 1448; -747; 1081906
vtrace1; -2281; 1655; -2281; 3772774
vtrace1; 0; 1941; -4915; 9540015
vtrace1; 0; 1696; -2281; 3868576
vtrace1; 250; 835; -747; 623995
vtrace1; -2281; 1497; -2281; 3412376
vtrace1; 250; 528; -747; 394666
vtrace1; 0; 1921; -4915; 9441715
vtrace1; 0; 1961; -4915; 9638315
vtrace1; -3371; 1568; -3371; 5282357
vtrace1; -3371; 1364; -3371; 4594673
vtrace1; -2281; 18; -2281; 38777
vtrace1; 4965; 651; -238; 159903
vtrace1; 4965; 1886; -238; 453833
vtrace1; 250; 1667; -747; 1245499
vtrace1; -3371; 1947; -3371; 6559966
vtrace1; -2281; 262; -2281; 595341
vtrace1; -2281; 578; -2281; 1316137
vtrace1; 0; 1495; -2281; 3410095
vtrace1; 4965; 789; -238; 192747
vtrace1; 0; 217; -2281; 494977
vtrace1; -2281; 937; -2281; 2135016
vtrace1; -3371; 985; -3371; 3317064
vtrace1; -2281; 1698; -2281; 3870857
vtrace1; 250; 1492; -747; 1114774
vtrace1; 0; 777; -2281; 1772337
vtrace1; 0; 1841; -4915; 9048515
vtrace1; 0; 1881; -4915; 9245115
vtrace1; 0; 892; -2281; 2034652
vtrace1; -3371; 674; -3371; 2268683
vtrace1; 250; 134; -747; 100348
vtrace1; 250; 1273; -747; 951181
vtrace1; -3371; 606; -3371; 2039455
vtrace1; 0; 1861; -4915; 9146815
vtrace1; 4965; 1063; -238; 257959
vtrace1; 250; 353; -747; 263941
vtrace1; 4965; 926; -238; 225353
vtrace1; 0; 248; -4915; 1218920
vtrace1; -3371; 849; -3371; 2858608
vtrace1; 4965; 1200; -238; 290565
vtrace1; -3371; 1053; -3371; 3546292
vtrace1; -2281; 894; -2281; 2036933
vtrace1; 4965; 1201; -238; 290803
vtrace1; 0; 1821; -4915; 8950215
vtrace1; 0; 208; -4915; 1022320
vtrace1; -2281; 1095; -2281; 2495414
vtrace1; 0; 1801; -4915; 8851915
vtrace1; -3371; 1432; -3371; 4823901
vtrace1; 250; 1711; -747; 1278367
vtrace1; -3371; 917; -3371; 3087836
vtrace1; 0; 228; -4915; 1120620
vtrace1; 250; 791; -747; 591127
vtrace1; -2281; 779; -2281; 1774618
vtrace1; 250; 879; -747; 656863
vtrace1; 250; 572; -747; 427534
vtrace1; -3371; 470; -3371; 1580999
vtrace1; -2281; 1454; -2281; 3314293
vtrace1; 250; 178; -747; 133216
vtrace1; 250; 1317; -747; 984049
vtrace1; 880; 80; 1; 800
vtrace1; 880; 16; 1; 864
vtrace1; -2281; 176; -2281; 399175
vtrace1; 0; 174; -2281; 396894
vtrace1; 4965; 1338; -238; 323409
vtrace1; 880; 400; 1; 480
vtrace1; 880; 512; 1; 368
vtrace1; 880; 0; 1; 880
vtrace1; 880; 384; 1; 496
vtrace1; 880; 624; 1; 256
vtrace1; 880; 272; 1; 608
vtrace1; 880; 720; 1; 160
vtrace1; 880; 32; 1; 848
vtrace1; 880; 288; 1; 592
vtrace1; 880; 800; 1; 80
vtrace1; 880; 608; 1; 272
vtrace1; 880; 432; 1; 448
vtrace1; 880; 144; 1; 736
vtrace1; 880; 224; 1; 656
vtrace1; 880; 320; 1; 560
vtrace1; 880; 496; 1; 384
vtrace1; 880; 656; 1; 224
vtrace1; 880; 240; 1; 640
vtrace1; 880; 416; 1; 464
vtrace1; 880; 832; 1; 48
vtrace1; 880; 672; 1; 208
vtrace1; 880; 736; 1; 144
vtrace1; 880; 464; 1; 416
vtrace1; 880; 48; 1; 832
vtrace1; 880; 160; 1; 720
vtrace1; 880; 848; 1; 32
vtrace1; 880; 576; 1; 304
vtrace1; 880; 688; 1; 192
vtrace1; 880; 176; 1; 704
vtrace1; 880; 480; 1; 400
vtrace1; 880; 864; 1; 16
vtrace1; 880; 64; 1; 816
vtrace1; 880; 96; 1; 784
vtrace1; 880; 192; 1; 688
vtrace1; 880; 704; 1; 176
vtrace1; 880; 128; 1; 752
vtrace1; 880; 592; 1; 288
vtrace1; 880; 640; 1; 240
vtrace1; 880; 544; 1; 336
vtrace1; 880; 752; 1; 128
vtrace1; 880; 816; 1; 64
vtrace1; 880; 352; 1; 528
vtrace1; 880; 368; 1; 512
vtrace1; 880; 256; 1; 624
vtrace1; 880; 304; 1; 576
vtrace1; 880; 528; 1; 352
vtrace1; 880; 336; 1; 544
vtrace1; 880; 768; 1; 112
vtrace1; 880; 112; 1; 768
vtrace1; 880; 208; 1; 672
vtrace1; 880; 560; 1; 320
vtrace1; 880; 448; 1; 432
vtrace1; 880; 784; 1; 96
vtrace1; 0; 490; -2281; 1117690
vtrace1; 250; 1098; -747; 820456
vtrace1; 0; 188; -4915; 924020
vtrace1; 0; 1093; -2281; 2493133
vtrace1; 250; 1930; -747; 1441960
vtrace1; 4965; 104; -238; 29717
vtrace1; 0; 168; -4915; 825720
vtrace1; 880; 57; 1; 823
vtrace1; 880; 5; 1; 875
vtrace1; 880; 1; 1; 879
vtrace1; 880; 485; 1; 395
vtrace1; 880; 305; 1; 575
vtrace1; 880; 853; 1; 27
vtrace1; 880; 85; 1; 795
vtrace1; 880; 177; 1; 703
vtrace1; 880; 221; 1; 659
vtrace1; 880; 397; 1; 483
vtrace1; 880; 649; 1; 231
vtrace1; 880; 785; 1; 95
vtrace1; 880; 441; 1; 439
vtrace1; 880; 557; 1; 323
vtrace1; 880; 277; 1; 603
vtrace1; 880; 565; 1; 315
vtrace1; 880; 621; 1; 259
vtrace1; 880; 477; 1; 403
vtrace1; 880; 697; 1; 183
vtrace1; 880; 209; 1; 671
vtrace1; 880; 657; 1; 223
vtrace1; 880; 801; 1; 79
vtrace1; 880; 417; 1; 463
vtrace1; 880; 481; 1; 399
vtrace1; 880; 581; 1; 299
vtrace1; 880; 465; 1; 415
vtrace1; 880; 333; 1; 547
vtrace1; 880; 749; 1; 131
vtrace1; 880; 865; 1; 15
vtrace1; 880; 365; 1; 515
vtrace1; 880; 97; 1; 783
vtrace1; 880; 309; 1; 571
vtrace1; 880; 325; 1; 555
vtrace1; 880; 193; 1; 687
vtrace1; 880; 725; 1; 155
vtrace1; 880; 9; 1; 871
vtrace1; 880; 13; 1; 867
vtrace1; 880; 689; 1; 191
vtrace1; 880; 217; 1; 663
vtrace1; 880; 617; 1; 263
vtrace1; 880; 849; 1; 31
vtrace1; 880; 869; 1; 11
vtrace1; 880; 605; 1; 275
vtrace1; 880; 361; 1; 519
vtrace1; 880; 521; 1; 359
vtrace1; 880; 257; 1; 623
vtrace1; 880; 53; 1; 827
vtrace1; 880; 73; 1; 807
vtrace1; 880; 717; 1; 163
vtrace1; 880; 641; 1; 239
vtrace1; 880; 829; 1; 51
vtrace1; 880; 669; 1; 211
vtrace1; 880; 197; 1; 683
vtrace1; 880; 353; 1; 527
vtrace1; 880; 93; 1; 787
vtrace1; 880; 157; 1; 723
vtrace1; 880; 301; 1; 579
vtrace1; 880; 741; 1; 139
vtrace1; 880; 857; 1; 23
vtrace1; 880; 693; 1; 187
vtrace1; 880; 17; 1; 863
vtrace1; 880; 21; 1; 859
vtrace1; 880; 841; 1; 39
vtrace1; 880; 665; 1; 215
vtrace1; 880; 809; 1; 71
vtrace1; 880; 61; 1; 819
vtrace1; 880; 129; 1; 751
vtrace1; 880; 293; 1; 587
vtrace1; 880; 681; 1; 199
vtrace1; 880; 789; 1; 91
vtrace1; 880; 461; 1; 419
vtrace1; 880; 733; 1; 147
vtrace1; 880; 289; 1; 591
vtrace1; 880; 349; 1; 531
vtrace1; 880; 601; 1; 279
vtrace1; 880; 133; 1; 747
vtrace1; 880; 421; 1; 459
vtrace1; 880; 613; 1; 267
vtrace1; 880; 661; 1; 219
vtrace1; 880; 437; 1; 443
vtrace1; 880; 269; 1; 611
vtrace1; 880; 173; 1; 707
vtrace1; 880; 25; 1; 855
vtrace1; 880; 265; 1; 615
vtrace1; 880; 721; 1; 159
vtrace1; 880; 329; 1; 551
vtrace1; 880; 781; 1; 99
vtrace1; 880; 561; 1; 319
vtrace1; 880; 745; 1; 135
vtrace1; 880; 873; 1; 7
vtrace1; 880; 817; 1; 63
vtrace1; 880; 393; 1; 487
vtrace1; 880; 313; 1; 567
vtrace1; 880; 185; 1; 695
vtrace1; 880; 261; 1; 619
vtrace1; 880; 161; 1; 719
vtrace1; 880; 205; 1; 675
vtrace1; 880; 469; 1; 411
vtrace1; 880; 845; 1; 35
vtrace1; 880; 237; 1; 643
vtrace1; 880; 433; 1; 447
vtrace1; 880; 181; 1; 699
vtrace1; 880; 229; 1; 651
vtrace1; 880; 317; 1; 563
vtrace1; 880; 777; 1; 103
vtrace1; 880; 541; 1; 339
vtrace1; 880; 225; 1; 655
vtrace1; 880; 729; 1; 151
vtrace1; 880; 357; 1; 523
vtrace1; 880; 165; 1; 715
vtrace1; 880; 41; 1; 839
vtrace1; 880; 49; 1; 831
vtrace1; 880; 141; 1; 739
vtrace1; 880; 137; 1; 743
vtrace1; 880; 837; 1; 43
vtrace1; 880; 457; 1; 423
vtrace1; 880; 713; 1; 167
vtrace1; 880; 337; 1; 543
vtrace1; 880; 573; 1; 307
vtrace1; 880; 545; 1; 335
vtrace1; 880; 445; 1; 435
vtrace1; 880; 449; 1; 431
vtrace1; 880; 825; 1; 55
vtrace1; 880; 585; 1; 295
vtrace1; 880; 737; 1; 143
vtrace1; 880; 429; 1; 451
vtrace1; 880; 81; 1; 799
vtrace1; 880; 425; 1; 455
vtrace1; 880; 529; 1; 351
vtrace1; 880; 861; 1; 19
vtrace1; 880; 701; 1; 179
vtrace1; 880; 413; 1; 467
vtrace1; 880; 525; 1; 355
vtrace1; 880; 877; 1; 3
vtrace1; 880; 653; 1; 227
vtrace1; 880; 553; 1; 327
vtrace1; 880; 345; 1; 535
vtrace1; 880; 389; 1; 491
vtrace1; 880; 489; 1; 391
vtrace1; 880; 577; 1; 303
vtrace1; 880; 213; 1; 667
vtrace1; 880; 793; 1; 87
vtrace1; 880; 321; 1; 559
vtrace1; 880; 405; 1; 475
vtrace1; 880; 593; 1; 287
vtrace1; 880; 533; 1; 347
vtrace1; 880; 833; 1; 47
vtrace1; 880; 673; 1; 207
vtrace1; 880; 797; 1; 83
vtrace1; 880; 769; 1; 111
vtrace1; 880; 285; 1; 595
vtrace1; 880; 149; 1; 731
vtrace1; 880; 189; 1; 691
vtrace1; 880; 201; 1; 679
vtrace1; 880; 401; 1; 479
vtrace1; 880; 597; 1; 283
vtrace1; 880; 105; 1; 775
vtrace1; 880; 29; 1; 851
vtrace1; 880; 45; 1; 835
vtrace1; 880; 821; 1; 59
vtrace1; 880; 281; 1; 599
vtrace1; 880; 297; 1; 583
vtrace1; 880; 109; 1; 771
vtrace1; 880; 145; 1; 735
vtrace1; 880; 805; 1; 75
vtrace1; 880; 453; 1; 427
vtrace1; 880; 685; 1; 195
vtrace1; 880; 773; 1; 107
vtrace1; 880; 709; 1; 171
vtrace1; 880; 65; 1; 815
vtrace1; 880; 153; 1; 727
vtrace1; 880; 273; 1; 607
vtrace1; 880; 549; 1; 331
vtrace1; 880; 813; 1; 67
vtrace1; 880; 233; 1; 647
vtrace1; 880; 385; 1; 495
vtrace1; 880; 537; 1; 343
vtrace1; 880; 569; 1; 311
vtrace1; 880; 493; 1; 387
vtrace1; 880; 513; 1; 367
vtrace1; 880; 341; 1; 539
vtrace1; 880; 677; 1; 203
vtrace1; 880; 77; 1; 803
vtrace1; 880; 705; 1; 175
vtrace1; 880; 473; 1; 407
vtrace1; 880; 589; 1; 291
vtrace1; 880; 69; 1; 811
vtrace1; 880; 37; 1; 843
vtrace1; 880; 409; 1; 471
vtrace1; 880; 517; 1; 363
vtrace1; 880; 609; 1; 271
vtrace1; 880; 169; 1; 711
vtrace1; 0; 1610; -2281; 3672410
vtrace1; 880; 645; 1; 235
vtrace1; 880; 89; 1; 791
vtrace1; 880; 101; 1; 779
vtrace1; 880; 33; 1; 847
vtrace1; 880; 38; 1; 842
vtrace1; 880; 18; 1; 862
vtrace1; -3371; 1607; -3371; 5413826
vtrace1; 880; 2; 1; 878
vtrace1; 880; 178; 1; 702
vtrace1; 880; 274; 1; 606
vtrace1; 880; 390; 1; 490
vtrace1; 880; 258; 1; 622
vtrace1; 880; 306; 1; 574
vtrace1; 880; 542; 1; 338
vtrace1; 880; 286; 1; 594
vtrace1; 880; 818; 1; 62
vtrace1; 880; 778; 1; 102
vtrace1; 880; 686; 1; 194
vtrace1; 880; 770; 1; 110
vtrace1; 880; 154; 1; 726
vtrace1; 880; 814; 1; 66
vtrace1; 880; 710; 1; 170
vtrace1; 880; 794; 1; 86
vtrace1; 880; 50; 1; 830
vtrace1; 880; 74; 1; 806
vtrace1; 880; 574; 1; 306
vtrace1; 880; 162; 1; 718
vtrace1; 880; 406; 1; 474
vtrace1; 880; 282; 1; 598
vtrace1; 880; 82; 1; 798
vtrace1; 880; 186; 1; 694
vtrace1; 880; 866; 1; 14
vtrace1; 880; 394; 1; 486
vtrace1; 880; 518; 1; 362
vtrace1; 880; 234; 1; 646
vtrace1; 880; 322; 1; 558
vtrace1; 880; 702; 1; 178
vtrace1; 880; 722; 1; 158
vtrace1; 880; 170; 1; 710
vtrace1; 880; 790; 1; 90
vtrace1; 880; 402; 1; 478
vtrace1; 880; 514; 1; 366
vtrace1; 880; 726; 1; 154
vtrace1; 880; 674; 1; 206
vtrace1; 880; 534; 1; 346
vtrace1; 880; 670; 1; 210
vtrace1; 880; 622; 1; 258
vtrace1; 880; 566; 1; 314
vtrace1; 880; 86; 1; 794
vtrace1; 880; 6; 1; 874
vtrace1; 880; 10; 1; 870
vtrace1; 880; 14; 1; 866
vtrace1; 880; 66; 1; 814
vtrace1; 880; 414; 1; 466
vtrace1; 880; 466; 1; 414
vtrace1; 880; 290; 1; 590
vtrace1; 880; 478; 1; 402
vtrace1; 880; 826; 1; 54
vtrace1; 880; 598; 1; 282
vtrace1; 880; 470; 1; 410
vtrace1; 880; 858; 1; 22
vtrace1; 880; 78; 1; 802
vtrace1; 880; 98; 1; 782
vtrace1; 880; 446; 1; 434
vtrace1; 880; 646; 1; 234
vtrace1; 880; 494; 1; 386
vtrace1; 880; 750; 1; 130
vtrace1; 880; 854; 1; 26
vtrace1; 880; 842; 1; 38
vtrace1; 880; 342; 1; 538
vtrace1; 880; 22; 1; 858
vtrace1; 880; 386; 1; 494
vtrace1; 880; 586; 1; 294
vtrace1; 880; 190; 1; 690
vtrace1; 880; 714; 1; 166
vtrace1; 880; 850; 1; 30
vtrace1; 880; 474; 1; 406
vtrace1; 880; 602; 1; 278
vtrace1; 880; 614; 1; 266
vtrace1; 880; 834; 1; 46
vtrace1; 880; 210; 1; 670
vtrace1; 880; 58; 1; 822
vtrace1; 880; 174; 1; 706
vtrace1; 880; 642; 1; 238
vtrace1; 880; 774; 1; 106
vtrace1; 880; 606; 1; 274
vtrace1; 880; 718; 1; 162
vtrace1; 880; 426; 1; 454
vtrace1; 880; 482; 1; 398
vtrace1; 880; 418; 1; 462
vtrace1; 880; 878; 1; 2
vtrace1; 880; 422; 1; 458
vtrace1; 880; 138; 1; 742
vtrace1; 880; 278; 1; 602
vtrace1; 880; 298; 1; 582
vtrace1; 880; 366; 1; 514
vtrace1; 880; 594; 1; 286
vtrace1; 880; 230; 1; 650
vtrace1; 880; 198; 1; 682
vtrace1; 880; 222; 1; 658
vtrace1; 880; 450; 1; 430
vtrace1; 880; 486; 1; 394
vtrace1; 880; 314; 1; 566
vtrace1; 880; 822; 1; 58
vtrace1; 880; 106; 1; 774
vtrace1; 880; 42; 1; 838
vtrace1; 880; 302; 1; 578
vtrace1; 880; 546; 1; 334
vtrace1; 880; 442; 1; 438
vtrace1; 880; 538; 1; 342
vtrace1; 880; 202; 1; 678
vtrace1; 880; 550; 1; 330
vtrace1; 880; 682; 1; 198
vtrace1; 880; 738; 1; 142
vtrace1; 880; 454; 1; 426
vtrace1; 880; 678; 1; 202
vtrace1; 880; 318; 1; 562
vtrace1; 880; 326; 1; 554
vtrace1; 880; 62; 1; 818
vtrace1; 880; 90; 1; 790
vtrace1; 880; 150; 1; 730
vtrace1; 880; 238; 1; 642
vtrace1; 880; 490; 1; 390
vtrace1; 880; 830; 1; 50
vtrace1; 880; 410; 1; 470
vtrace1; 880; 266; 1; 614
vtrace1; 880; 782; 1; 98
vtrace1; 880; 522; 1; 358
vtrace1; 880; 590; 1; 290
vtrace1; 880; 658; 1; 222
vtrace1; 880; 706; 1; 174
vtrace1; 880; 294; 1; 586
vtrace1; 880; 166; 1; 714
vtrace1; 880; 870; 1; 10
vtrace1; 880; 430; 1; 450
vtrace1; 880; 262; 1; 618
vtrace1; 880; 270; 1; 610
vtrace1; 880; 526; 1; 354
vtrace1; 880; 310; 1; 570
vtrace1; 880; 810; 1; 70
vtrace1; 880; 874; 1; 6
vtrace1; 880; 146; 1; 734
vtrace1; 880; 806; 1; 74
vtrace1; 880; 802; 1; 78
vtrace1; 880; 194; 1; 686
vtrace1; 880; 350; 1; 530
vtrace1; 880; 358; 1; 522
vtrace1; 880; 734; 1; 146
vtrace1; 880; 610; 1; 270
vtrace1; 880; 26; 1; 854
vtrace1; 880; 34; 1; 846
vtrace1; 880; 214; 1; 666
vtrace1; 880; 334; 1; 546
vtrace1; 880; 206; 1; 674
vtrace1; 880; 346; 1; 534
vtrace1; 880; 110; 1; 770
vtrace1; 880; 158; 1; 722
vtrace1; 880; 530; 1; 350
vtrace1; 880; 846; 1; 34
vtrace1; 880; 46; 1; 834
vtrace1; 880; 54; 1; 826
vtrace1; 880; 94; 1; 786
vtrace1; 880; 554; 1; 326
vtrace1; 880; 730; 1; 150
vtrace1; 880; 130; 1; 750
vtrace1; 880; 570; 1; 310
vtrace1; 880; 690; 1; 190
vtrace1; 880; 698; 1; 182
vtrace1; 880; 458; 1; 422
vtrace1; 880; 70; 1; 810
vtrace1; 880; 142; 1; 738
vtrace1; 880; 746; 1; 134
vtrace1; 880; 838; 1; 42
vtrace1; 880; 226; 1; 654
vtrace1; 880; 558; 1; 322
vtrace1; 880; 434; 1; 446
vtrace1; 880; 134; 1; 746
vtrace1; 880; 694; 1; 186
vtrace1; 880; 562; 1; 318
vtrace1; 880; 218; 1; 662
vtrace1; 880; 362; 1; 518
vtrace1; 880; 578; 1; 302
vtrace1; 880; 354; 1; 526
vtrace1; 880; 666; 1; 214
vtrace1; 880; 742; 1; 138
vtrace1; 880; 338; 1; 542
vtrace1; 880; 30; 1; 850
vtrace1; 880; 462; 1; 418
vtrace1; 880; 798; 1; 82
vtrace1; 880; 618; 1; 262
vtrace1; 880; 650; 1; 230
vtrace1; 880; 330; 1; 550
vtrace1; 880; 662; 1; 218
vtrace1; 880; 786; 1; 94
vtrace1; 880; 582; 1; 298
vtrace1; 880; 102; 1; 778
vtrace1; 880; 438; 1; 442
vtrace1; 880; 862; 1; 18
vtrace1; 880; 654; 1; 226
vtrace1; 880; 398; 1; 482
vtrace1; 880; 182; 1; 698
vtrace1; 880; 3; 1; 877
vtrace1; -3371; 91; -3371; 303390
vtrace1; 880; 811; 1; 69
vtrace1; 880; 595; 1; 285
vtrace1; 880; 607; 1; 273
vtrace1; 880; 411; 1; 469
vtrace1; 880; 591; 1; 289
vtrace1; 880; 531; 1; 349
vtrace1; 880; 211; 1; 669
vtrace1; 880; 227; 1; 653
vtrace1; 880; 451; 1; 429
vtrace1; 880; 827; 1; 53
vtrace1; 880; 311; 1; 569
vtrace1; 880; 807; 1; 73
vtrace1; 880; 99; 1; 781
vtrace1; 880; 435; 1; 445
vtrace1; 880; 663; 1; 217
vtrace1; 880; 403; 1; 477
vtrace1; 880; 239; 1; 641
vtrace1; 880; 283; 1; 597
vtrace1; 880; 135; 1; 745
vtrace1; 880; 7; 1; 873
vtrace1; 880; 11; 1; 869
vtrace1; 880; 91; 1; 789
vtrace1; 880; 523; 1; 357
vtrace1; 880; 563; 1; 317
vtrace1; 880; 819; 1; 61
vtrace1; 880; 215; 1; 665
vtrace1; 880; 327; 1; 553
vtrace1; 880; 467; 1; 413
vtrace1; 880; 587; 1; 293
vtrace1; 880; 163; 1; 717
vtrace1; 880; 187; 1; 693
vtrace1; 880; 831; 1; 49
vtrace1; 880; 519; 1; 361
vtrace1; 880; 551; 1; 329
vtrace1; 880; 279; 1; 601
vtrace1; 880; 443; 1; 437
vtrace1; 880; 567; 1; 313
vtrace1; 880; 583; 1; 297
vtrace1; 880; 579; 1; 301
vtrace1; 880; 839; 1; 41
vtrace1; 880; 699; 1; 181
vtrace1; 880; 711; 1; 169
vtrace1; 880; 875; 1; 5
vtrace1; 880; 331; 1; 549
vtrace1; 880; 87; 1; 793
vtrace1; 880; 783; 1; 97
vtrace1; 880; 387; 1; 493
vtrace1; 880; 679; 1; 201
vtrace1; 880; 515; 1; 365
vtrace1; 880; 35; 1; 845
vtrace1; 880; 235; 1; 645
vtrace1; 880; 419; 1; 461
vtrace1; 880; 823; 1; 57
vtrace1; 880; 675; 1; 205
vtrace1; 880; 95; 1; 785
vtrace1; 880; 271; 1; 609
vtrace1; 880; 703; 1; 177
vtrace1; 880; 55; 1; 825
vtrace1; 880; 15; 1; 865
vtrace1; 880; 19; 1; 861
vtrace1; 880; 427; 1; 453
vtrace1; 880; 795; 1; 85
vtrace1; 880; 619; 1; 261
vtrace1; 880; 191; 1; 689
vtrace1; 880; 459; 1; 421
vtrace1; 880; 287; 1; 593
vtrace1; 880; 23; 1; 857
vtrace1; 880; 555; 1; 325
vtrace1; 880; 707; 1; 173
vtrace1; 880; 207; 1; 673
vtrace1; 880; 259; 1; 621
vtrace1; 880; 691; 1; 189
vtrace1; 880; 439; 1; 441
vtrace1; 880; 571; 1; 309
vtrace1; 880; 263; 1; 617
vtrace1; 880; 303; 1; 577
vtrace1; 880; 43; 1; 837
vtrace1; 880; 851; 1; 29
vtrace1; 880; 183; 1; 697
vtrace1; 880; 423; 1; 457
vtrace1; 880; 107; 1; 773
vtrace1; 880; 27; 1; 853
vtrace1; 880; 683; 1; 197
vtrace1; 880; 71; 1; 809
vtrace1; 880; 83; 1; 797
vtrace1; 880; 491; 1; 389
vtrace1; 880; 671; 1; 209
vtrace1; 880; 103; 1; 777
vtrace1; 880; 623; 1; 257
vtrace1; 880; 415; 1; 465
vtrace1; 880; 455; 1; 425
vtrace1; 880; 863; 1; 17
vtrace1; 880; 667; 1; 213
vtrace1; 880; 351; 1; 529
vtrace1; 880; 359; 1; 521
vtrace1; 880; 643; 1; 237
vtrace1; 880; 847; 1; 33
vtrace1; 880; 471; 1; 409
vtrace1; 880; 735; 1; 145
vtrace1; 880; 723; 1; 157
vtrace1; 880; 299; 1; 581
vtrace1; 880; 791; 1; 89
vtrace1; 880; 871; 1; 9
vtrace1; 880; 775; 1; 105
vtrace1; 880; 343; 1; 537
vtrace1; 880; 131; 1; 749
vtrace1; 880; 47; 1; 833
vtrace1; 880; 463; 1; 417
vtrace1; 880; 719; 1; 161
vtrace1; 880; 431; 1; 449
vtrace1; 880; 475; 1; 405
vtrace1; 880; 539; 1; 341
vtrace1; 880; 179; 1; 701
vtrace1; 880; 715; 1; 165
vtrace1; 880; 487; 1; 393
vtrace1; 880; 615; 1; 265
vtrace1; 880; 347; 1; 533
vtrace1; 880; 147; 1; 733
vtrace1; 880; 167; 1; 713
vtrace1; 880; 171; 1; 709
vtrace1; 880; 547; 1; 333
vtrace1; 880; 483; 1; 397
vtrace1; 880; 67; 1; 813
vtrace1; 880; 835; 1; 45
vtrace1; 880; 223; 1; 657
vtrace1; 880; 363; 1; 517
vtrace1; 880; 447; 1; 433
vtrace1; 880; 395; 1; 485
vtrace1; 880; 315; 1; 565
vtrace1; 880; 323; 1; 557
vtrace1; 880; 479; 1; 401
vtrace1; 880; 527; 1; 353
vtrace1; 880; 731; 1; 149
vtrace1; 880; 355; 1; 525
vtrace1; 880; 231; 1; 649
vtrace1; 880; 111; 1; 769
vtrace1; 880; 63; 1; 817
vtrace1; 880; 39; 1; 841
vtrace1; 880; 31; 1; 849
vtrace1; 880; 51; 1; 829
vtrace1; 880; 75; 1; 805
vtrace1; 880; 151; 1; 729
vtrace1; 880; 203; 1; 677
vtrace1; 880; 771; 1; 109
vtrace1; 880; 687; 1; 193
vtrace1; 880; 599; 1; 281
vtrace1; 880; 603; 1; 277
vtrace1; 880; 159; 1; 721
vtrace1; 880; 319; 1; 561
vtrace1; 880; 799; 1; 81
vtrace1; 880; 739; 1; 141
vtrace1; 880; 143; 1; 737
vtrace1; 880; 843; 1; 37
vtrace1; 880; 879; 1; 1
vtrace1; 880; 335; 1; 545
vtrace1; 880; 611; 1; 269
vtrace1; 880; 407; 1; 473
vtrace1; 880; 267; 1; 613
vtrace1; 880; 339; 1; 541
vtrace1; 880; 655; 1; 225
vtrace1; 880; 787; 1; 93
vtrace1; 880; 559; 1; 321
vtrace1; 880; 367; 1; 513
vtrace1; 880; 495; 1; 385
vtrace1; 880; 291; 1; 589
vtrace1; 880; 651; 1; 229
vtrace1; 880; 659; 1; 221
vtrace1; 880; 751; 1; 129
vtrace1; 880; 399; 1; 481
vtrace1; 880; 727; 1; 153
vtrace1; 880; 855; 1; 25
vtrace1; 880; 275; 1; 605
vtrace1; 880; 175; 1; 705
vtrace1; 880; 195; 1; 685
vtrace1; 880; 59; 1; 821
vtrace1; 880; 307; 1; 573
vtrace1; 880; 391; 1; 489
vtrace1; 880; 79; 1; 801
vtrace1; 880; 647; 1; 233
vtrace1; 880; 859; 1; 21
vtrace1; 880; 779; 1; 101
vtrace1; 880; 695; 1; 185
vtrace1; 880; 743; 1; 137
vtrace1; 880; 575; 1; 305
vtrace1; 880; 803; 1; 77
vtrace1; 880; 219; 1; 661
vtrace1; 880; 535; 1; 345
vtrace1; 880; 815; 1; 65
vtrace1; 880; 295; 1; 585
vtrace1; 880; 155; 1; 725
vtrace1; 880; 199; 1; 681
vtrace1; 880; 747; 1; 133
vtrace1; 880; 543; 1; 337
vtrace1; 880; 867; 1; 13
vtrace1; 880; 139; 1; 741
vtrace1; 4965; 1475; -238; 356015
vtrace1; 880; 8; 1; 872
vtrace1; 880; 4; 1; 876
vtrace1; 880; 12; 1; 868
vtrace1; 880; 20; 1; 860
vtrace1; 880; 788; 1; 92
vtrace1; 880; 516; 1; 364
vtrace1; 880; 612; 1; 268
vtrace1; 880; 220; 1; 660
vtrace1; 880; 324; 1; 556
vtrace1; 880; 856; 1; 24
vtrace1; 880; 792; 1; 88
vtrace1; 880; 420; 1; 460
vtrace1; 880; 616; 1; 264
vtrace1; 880; 156; 1; 724
vtrace1; 880; 180; 1; 700
vtrace1; 880; 300; 1; 580
vtrace1; 880; 472; 1; 408
vtrace1; 880; 840; 1; 40
vtrace1; 880; 292; 1; 588
vtrace1; 880; 188; 1; 692
vtrace1; 880; 260; 1; 620
vtrace1; 880; 548; 1; 332
vtrace1; 880; 308; 1; 572
vtrace1; 880; 360; 1; 520
vtrace1; 880; 72; 1; 808
vtrace1; 880; 876; 1; 4
vtrace1; 880; 136; 1; 744
vtrace1; 880; 76; 1; 804
vtrace1; 880; 24; 1; 856
vtrace1; 880; 284; 1; 596
vtrace1; 880; 532; 1; 348
vtrace1; 880; 492; 1; 388
vtrace1; 880; 572; 1; 308
vtrace1; 880; 780; 1; 100
vtrace1; 880; 676; 1; 204
vtrace1; 880; 232; 1; 648
vtrace1; 880; 716; 1; 164
vtrace1; 880; 536; 1; 344
vtrace1; 880; 660; 1; 220
vtrace1; 880; 808; 1; 72
vtrace1; 880; 776; 1; 104
vtrace1; 880; 404; 1; 476
vtrace1; 880; 456; 1; 424
vtrace1; 880; 796; 1; 84
vtrace1; 880; 28; 1; 852
vtrace1; 880; 56; 1; 824
