vtrace1; I a; I q; I b; I r
vtrace1; 0; 301; 0; 0
vtrace1; 8; 317; 0; 8
vtrace1; 0; 300; 0; 0
vtrace1; 8; 316; 0; 8
vtrace1; 0; 303; 0; 0
vtrace1; 8; 319; 0; 8
vtrace1; 0; 302; 0; 0
vtrace1; 8; 318; 0; 8
vtrace1; 0; 273; 0; 0
vtrace1; 8; 289; 0; 8
vtrace1; 0; 272; 0; 0
vtrace1; 8; 288; 0; 8
vtrace1; 0; 275; 0; 0
vtrace1; 8; 291; 0; 8
vtrace1; 0; 274; 0; 0
vtrace1; 8; 290; 0; 8
vtrace1; 0; 277; 0; 0
vtrace1; 8; 293; 0; 8
vtrace1; 0; 276; 0; 0
vtrace1; 8; 292; 0; 8
vtrace1; 8; 597; -2859; 1706831
vtrace1; 0; 279; 0; 0
vtrace1; 8; 295; 0; 8
vtrace1; 0; 278; 0; 0
vtrace1; 8; 294; 0; 8
vtrace1; 0; 281; 0; 0
vtrace1; 8; 297; 0; 8
vtrace1; 0; 280; 0; 0
vtrace1; 8; 296; 0; 8
vtrace1; 0; 283; 0; 0
vtrace1; 8; 299; 0; 8
vtrace1; 8; 1399; -2859; 3999749
vtrace1; 0; 282; 0; 0
vtrace1; 8; 298; 0; 8
vtrace1; 8; 1485; -2859; 4245623
vtrace1; 0; 285; 0; 0
vtrace1; 8; 301; 0; 8
vtrace1; 0; 284; 0; 0
vtrace1; 8; 300; 0; 8
vtrace1; 0; 287; 0; 0
vtrace1; 8; 303; 0; 8
vtrace1; 8; 998; -2859; 2853290
vtrace1; 0; 286; 0; 0
vtrace1; 8; 302; 0; 8
vtrace1; 0; 257; 0; 0
vtrace1; 8; 273; 0; 8
vtrace1; 0; 256; 0; 0
vtrace1; 8; 272; 0; 8
vtrace1; 0; 259; 0; 0
vtrace1; 8; 275; 0; 8
vtrace1; 0; 258; 0; 0
vtrace1; 8; 274; 0; 8
vtrace1; 0; 261; 0; 0
vtrace1; 8; 277; 0; 8
vtrace1; 0; 260; 0; 0
vtrace1; 8; 276; 0; 8
vtrace1; 0; 263; 0; 0
vtrace1; 8; 279; 0; 8
vtrace1; 0; 262; 0; 0
vtrace1; 8; 278; 0; 8
vtrace1; 0; 265; 0; 0
vtrace1; 8; 281; 0; 8
vtrace1; 0; 264; 0; 0
vtrace1; 8; 280; 0; 8
vtrace1; 0; 267; 0; 0
vtrace1; 8; 283; 0; 8
vtrace1; 0; 266; 0; 0
vtrace1; 8; 282; 0; 8
vtrace1; 8; 322; -2859; 920606
vtrace1; 0; 269; 0; 0
vtrace1; 8; 285; 0; 8
vtrace1; 0; 268; 0; 0
vtrace1; 8; 284; 0; 8
vtrace1; 0; 271; 0; 0
vtrace1; 8; 287; 0; 8
vtrace1; 0; 270; 0; 0
vtrace1; 8; 286; 0; 8
vtrace1; 0; 497; 0; 0
vtrace1; 8; 257; 0; 8
vtrace1; 0; 496; 0; 0
vtrace1; 8; 256; 0; 8
vtrace1; 0; 499; 0; 0
vtrace1; 8; 259; 0; 8
vtrace1; 0; 498; 0; 0
vtrace1; 8; 258; 0; 8
vtrace1; 0; 501; 0; 0
vtrace1; 8; 261; 0; 8
vtrace1; 0; 500; 0; 0
vtrace1; 8; 260; 0; 8
vtrace1; 0; 503; 0; 0
vtrace1; 8; 263; 0; 8
vtrace1; 0; 502; 0; 0
vtrace1; 8; 262; 0; 8
vtrace1; 8; 1886; -2859; 5392082
vtrace1; 0; 505; 0; 0
vtrace1; 8; 265; 0; 8
vtrace1; 0; 504; 0; 0
vtrace1; 8; 264; 0; 8
vtrace1; 0; 507; 0; 0
vtrace1; 8; 267; 0; 8
vtrace1; 0; 506; 0; 0
vtrace1; 8; 266; 0; 8
vtrace1; 8; 385; -2859; 1100723
vtrace1; 0; 509; 0; 0
vtrace1; 8; 269; 0; 8
vtrace1; 0; 508; 0; 0
vtrace1; 8; 268; 0; 8
vtrace1; 0; 511; 0; 0
vtrace1; 8; 271; 0; 8
vtrace1; 0; 510; 0; 0
vtrace1; 8; 270; 0; 8
vtrace1; 0; 481; 0; 0
vtrace1; 8; 497; 0; 8
vtrace1; 0; 480; 0; 0
vtrace1; 8; 496; 0; 8
vtrace1; 0; 483; 0; 0
vtrace1; 8; 499; 0; 8
vtrace1; 0; 482; 0; 0
vtrace1; 8; 498; 0; 8
vtrace1; 0; 485; 0; 0
vtrace1; 8; 501; 0; 8
vtrace1; 0; 484; 0; 0
vtrace1; 8; 500; 0; 8
vtrace1; 0; 487; 0; 0
vtrace1; 8; 503; 0; 8
vtrace1; 0; 486; 0; 0
vtrace1; 8; 502; 0; 8
vtrace1; 0; 489; 0; 0
vtrace1; 8; 505; 0; 8
vtrace1; 351; 113; 0; 351
vtrace1; 0; 488; 0; 0
vtrace1; 8; 504; 0; 8
vtrace1; 351; 112; 0; 351
vtrace1; 0; 491; 0; 0
vtrace1; 8; 507; 0; 8
vtrace1; 351; 115; 0; 351
vtrace1; 0; 490; 0; 0
vtrace1; 8; 506; 0; 8
vtrace1; 351; 114; 0; 351
vtrace1; 0; 493; 0; 0
vtrace1; 8; 509; 0; 8
vtrace1; 351; 117; 0; 351
vtrace1; 0; 492; 0; 0
vtrace1; 8; 508; 0; 8
vtrace1; 351; 116; 0; 351
vtrace1; 0; 495; 0; 0
vtrace1; 8; 511; 0; 8
vtrace1; 351; 119; 0; 351
vtrace1; 0; 494; 0; 0
vtrace1; 8; 510; 0; 8
vtrace1; 351; 118; 0; 351
vtrace1; 0; 465; 0; 0
vtrace1; 8; 481; 0; 8
vtrace1; 351; 121; 0; 351
vtrace1; 0; 464; 0; 0
vtrace1; 8; 480; 0; 8
vtrace1; 351; 120; 0; 351
vtrace1; 0; 467; 0; 0
vtrace1; 8; 483; 0; 8
vtrace1; 351; 123; 0; 351
vtrace1; 0; 466; 0; 0
vtrace1; 8; 482; 0; 8
vtrace1; 351; 122; 0; 351
vtrace1; 0; 469; 0; 0
vtrace1; 8; 485; 0; 8
vtrace1; 351; 125; 0; 351
vtrace1; 8; 1737; -2859; 4966091
vtrace1; 0; 468; 0; 0
vtrace1; 8; 484; 0; 8
vtrace1; 351; 124; 0; 351
vtrace1; 0; 471; 0; 0
vtrace1; 8; 487; 0; 8
vtrace1; 351; 127; 0; 351
vtrace1; 0; 470; 0; 0
vtrace1; 8; 486; 0; 8
vtrace1; 351; 126; 0; 351
vtrace1; 8; 786; -2859; 2247182
vtrace1; 0; 473; 0; 0
vtrace1; 8; 489; 0; 8
vtrace1; 351; 97; 0; 351
vtrace1; 8; 345; -2859; 986363
vtrace1; 0; 472; 0; 0
vtrace1; 8; 488; 0; 8
vtrace1; 351; 96; 0; 351
vtrace1; 8; 1147; -2859; 3279281
vtrace1; 0; 475; 0; 0
vtrace1; 8; 491; 0; 8
vtrace1; 351; 99; 0; 351
vtrace1; 0; 474; 0; 0
vtrace1; 8; 490; 0; 8
vtrace1; 351; 98; 0; 351
vtrace1; 0; 477; 0; 0
vtrace1; 8; 493; 0; 8
vtrace1; 351; 101; 0; 351
vtrace1; 0; 476; 0; 0
vtrace1; 8; 492; 0; 8
vtrace1; 351; 100; 0; 351
vtrace1; 0; 479; 0; 0
vtrace1; 8; 495; 0; 8
vtrace1; 351; 103; 0; 351
vtrace1; 0; 478; 0; 0
vtrace1; 8; 494; 0; 8
vtrace1; 351; 102; 0; 351
vtrace1; 8; 1800; -2859; 5146208
vtrace1; 0; 449; 0; 0
vtrace1; 8; 465; 0; 8
vtrace1; 351; 105; 0; 351
vtrace1; 0; 448; 0; 0
vtrace1; 8; 464; 0; 8
vtrace1; 351; 104; 0; 351
vtrace1; 0; 451; 0; 0
vtrace1; 8; 467; 0; 8
vtrace1; 351; 107; 0; 351
vtrace1; 0; 450; 0; 0
vtrace1; 8; 466; 0; 8
vtrace1; 351; 106; 0; 351
vtrace1; 0; 453; 0; 0
vtrace1; 8; 469; 0; 8
vtrace1; 351; 109; 0; 351
vtrace1; 0; 452; 0; 0
vtrace1; 8; 468; 0; 8
vtrace1; 351; 108; 0; 351
vtrace1; 0; 455; 0; 0
vtrace1; 8; 471; 0; 8
vtrace1; 351; 111; 0; 351
vtrace1; 0; 454; 0; 0
vtrace1; 8; 470; 0; 8
vtrace1; 351; 110; 0; 351
vtrace1; 0; 457; 0; 0
vtrace1; 8; 473; 0; 8
vtrace1; 351; 81; 0; 351
vtrace1; 0; 456; 0; 0
vtrace1; 8; 472; 0; 8
vtrace1; 351; 80; 0; 351
vtrace1; 8; 1061; -2859; 3033407
vtrace1; 0; 459; 0; 0
vtrace1; 8; 475; 0; 8
vtrace1; 351; 83; 0; 351
vtrace1; 8; 1462; -2859; 4179866
vtrace1; 0; 458; 0; 0
vtrace1; 8; 474; 0; 8
vtrace1; 351; 82; 0; 351
vtrace1; 0; 461; 0; 0
vtrace1; 8; 477; 0; 8
vtrace1; 351; 85; 0; 351
vtrace1; 0; 460; 0; 0
vtrace1; 8; 476; 0; 8
vtrace1; 351; 84; 0; 351
vtrace1; 0; 463; 0; 0
vtrace1; 8; 479; 0; 8
vtrace1; 351; 87; 0; 351
vtrace1; 0; 462; 0; 0
vtrace1; 8; 478; 0; 8
vtrace1; 351; 86; 0; 351
vtrace1; 0; 433; 0; 0
vtrace1; 8; 449; 0; 8
vtrace1; 351; 89; 0; 351
vtrace1; 0; 432; 0; 0
vtrace1; 8; 448; 0; 8
vtrace1; 351; 88; 0; 351
vtrace1; 0; 435; 0; 0
vtrace1; 8; 451; 0; 8
vtrace1; 351; 91; 0; 351
vtrace1; 0; 434; 0; 0
vtrace1; 8; 450; 0; 8
vtrace1; 351; 90; 0; 351
vtrace1; 0; 437; 0; 0
vtrace1; 8; 453; 0; 8
vtrace1; 351; 93; 0; 351
vtrace1; 0; 436; 0; 0
vtrace1; 8; 452; 0; 8
vtrace1; 351; 92; 0; 351
vtrace1; 0; 439; 0; 0
vtrace1; 8; 455; 0; 8
vtrace1; 351; 95; 0; 351
vtrace1; 0; 438; 0; 0
vtrace1; 8; 454; 0; 8
vtrace1; 351; 94; 0; 351
vtrace1; 0; 441; 0; 0
vtrace1; 8; 457; 0; 8
vtrace1; 351; 65; 0; 351
vtrace1; 0; 440; 0; 0
vtrace1; 8; 456; 0; 8
vtrace1; 351; 64; 0; 351
vtrace1; 8; 746; -2859; 2132822
vtrace1; 0; 443; 0; 0
vtrace1; 8; 459; 0; 8
vtrace1; 351; 67; 0; 351
vtrace1; 0; 442; 0; 0
vtrace1; 8; 458; 0; 8
vtrace1; 351; 66; 0; 351
vtrace1; 0; 445; 0; 0
vtrace1; 8; 461; 0; 8
vtrace1; 351; 69; 0; 351
vtrace1; 0; 444; 0; 0
vtrace1; 8; 460; 0; 8
vtrace1; 351; 68; 0; 351
vtrace1; 0; 447; 0; 0
vtrace1; 8; 463; 0; 8
vtrace1; 351; 71; 0; 351
vtrace1; 0; 446; 0; 0
vtrace1; 8; 462; 0; 8
vtrace1; 351; 70; 0; 351
vtrace1; 0; 417; 0; 0
vtrace1; 8; 433; 0; 8
vtrace1; 351; 73; 0; 351
vtrace1; 0; 416; 0; 0
vtrace1; 8; 432; 0; 8
vtrace1; 351; 72; 0; 351
vtrace1; 0; 419; 0; 0
vtrace1; 8; 435; 0; 8
vtrace1; 351; 75; 0; 351
vtrace1; 0; 418; 0; 0
vtrace1; 8; 434; 0; 8
vtrace1; 351; 74; 0; 351
vtrace1; 8; 471; -2859; 1346597
vtrace1; 0; 421; 0; 0
vtrace1; 8; 437; 0; 8
vtrace1; 351; 77; 0; 351
vtrace1; 0; 420; 0; 0
vtrace1; 8; 436; 0; 8
vtrace1; 351; 76; 0; 351
vtrace1; 0; 423; 0; 0
vtrace1; 8; 439; 0; 8
vtrace1; 351; 79; 0; 351
vtrace1; 8; 70; -2859; 200138
vtrace1; 0; 422; 0; 0
vtrace1; 8; 438; 0; 8
vtrace1; 351; 78; 0; 351
vtrace1; 8; 872; -2859; 2493056
vtrace1; 0; 425; 0; 0
vtrace1; 8; 441; 0; 8
vtrace1; 351; 49; 0; 351
vtrace1; 0; 424; 0; 0
vtrace1; 8; 440; 0; 8
vtrace1; 351; 48; 0; 351
vtrace1; 0; 427; 0; 0
vtrace1; 8; 443; 0; 8
vtrace1; 351; 51; 0; 351
vtrace1; 0; 426; 0; 0
vtrace1; 8; 442; 0; 8
vtrace1; 351; 50; 0; 351
vtrace1; 0; 429; 0; 0
vtrace1; 8; 445; 0; 8
vtrace1; 351; 53; 0; 351
vtrace1; 0; 428; 0; 0
vtrace1; 8; 444; 0; 8
vtrace1; 351; 52; 0; 351
vtrace1; 0; 431; 0; 0
vtrace1; 8; 447; 0; 8
vtrace1; 351; 55; 0; 351
vtrace1; 0; 430; 0; 0
vtrace1; 8; 446; 0; 8
vtrace1; 351; 54; 0; 351
vtrace1; 0; 401; 0; 0
vtrace1; 8; 417; 0; 8
vtrace1; 351; 57; 0; 351
vtrace1; 8; 1674; -2859; 4785974
vtrace1; 0; 400; 0; 0
vtrace1; 8; 416; 0; 8
vtrace1; 351; 56; 0; 351
vtrace1; 0; 403; 0; 0
vtrace1; 8; 419; 0; 8
vtrace1; 351; 59; 0; 351
vtrace1; 0; 402; 0; 0
vtrace1; 8; 418; 0; 8
vtrace1; 351; 58; 0; 351
vtrace1; 0; 405; 0; 0
vtrace1; 8; 421; 0; 8
vtrace1; 351; 61; 0; 351
vtrace1; 0; 404; 0; 0
vtrace1; 8; 420; 0; 8
vtrace1; 351; 60; 0; 351
vtrace1; 0; 407; 0; 0
vtrace1; 8; 423; 0; 8
vtrace1; 351; 63; 0; 351
vtrace1; 0; 406; 0; 0
vtrace1; 8; 422; 0; 8
vtrace1; 351; 62; 0; 351
vtrace1; 0; 409; 0; 0
vtrace1; 8; 425; 0; 8
vtrace1; 351; 33; 0; 351
vtrace1; 0; 408; 0; 0
vtrace1; 8; 424; 0; 8
vtrace1; 351; 32; 0; 351
vtrace1; 0; 411; 0; 0
vtrace1; 8; 427; 0; 8
vtrace1; 351; 35; 0; 351
vtrace1; 0; 410; 0; 0
vtrace1; 8; 426; 0; 8
vtrace1; 351; 34; 0; 351
vtrace1; 0; 413; 0; 0
vtrace1; 8; 429; 0; 8
vtrace1; 351; 37; 0; 351
vtrace1; 0; 412; 0; 0
vtrace1; 8; 428; 0; 8
vtrace1; 351; 36; 0; 351
vtrace1; 0; 415; 0; 0
vtrace1; 8; 431; 0; 8
vtrace1; 351; 39; 0; 351
vtrace1; 0; 414; 0; 0
vtrace1; 8; 430; 0; 8
vtrace1; 351; 38; 0; 351
vtrace1; 0; 385; 0; 0
vtrace1; 8; 401; 0; 8
vtrace1; 351; 41; 0; 351
vtrace1; 0; 384; 0; 0
vtrace1; 8; 400; 0; 8
vtrace1; 351; 40; 0; 351
vtrace1; 0; 387; 0; 0
vtrace1; 8; 403; 0; 8
vtrace1; 351; 43; 0; 351
vtrace1; 0; 386; 0; 0
vtrace1; 8; 402; 0; 8
vtrace1; 351; 42; 0; 351
vtrace1; 0; 389; 0; 0
vtrace1; 8; 405; 0; 8
vtrace1; 351; 45; 0; 351
vtrace1; 0; 388; 0; 0
vtrace1; 8; 404; 0; 8
vtrace1; 351; 44; 0; 351
vtrace1; 8; 1210; -2859; 3459398
vtrace1; 0; 391; 0; 0
vtrace1; 8; 407; 0; 8
vtrace1; 351; 47; 0; 351
vtrace1; 0; 390; 0; 0
vtrace1; 8; 406; 0; 8
vtrace1; 351; 46; 0; 351
vtrace1; 0; 393; 0; 0
vtrace1; 8; 409; 0; 8
vtrace1; 351; 17; 0; 351
vtrace1; 0; 392; 0; 0
vtrace1; 8; 408; 0; 8
vtrace1; 351; 16; 0; 351
vtrace1; 0; 395; 0; 0
vtrace1; 8; 411; 0; 8
vtrace1; 351; 19; 0; 351
vtrace1; 0; 394; 0; 0
vtrace1; 8; 410; 0; 8
vtrace1; 351; 18; 0; 351
vtrace1; 0; 397; 0; 0
vtrace1; 8; 413; 0; 8
vtrace1; 351; 21; 0; 351
vtrace1; 8; 809; -2859; 2312939
vtrace1; 0; 396; 0; 0
vtrace1; 8; 412; 0; 8
vtrace1; 351; 20; 0; 351
vtrace1; 0; 399; 0; 0
vtrace1; 8; 415; 0; 8
vtrace1; 351; 23; 0; 351
vtrace1; 0; 398; 0; 0
vtrace1; 8; 414; 0; 8
vtrace1; 351; 22; 0; 351
vtrace1; 0; 625; 0; 0
vtrace1; 8; 385; 0; 8
vtrace1; 351; 25; 0; 351
vtrace1; 0; 624; 0; 0
vtrace1; 8; 384; 0; 8
vtrace1; 351; 24; 0; 351
vtrace1; 0; 627; 0; 0
vtrace1; 8; 387; 0; 8
vtrace1; 351; 27; 0; 351
vtrace1; 0; 626; 0; 0
vtrace1; 8; 386; 0; 8
vtrace1; 351; 26; 0; 351
vtrace1; 0; 629; 0; 0
vtrace1; 8; 389; 0; 8
vtrace1; 351; 29; 0; 351
vtrace1; 0; 628; 0; 0
vtrace1; 8; 388; 0; 8
vtrace1; 351; 28; 0; 351
vtrace1; 0; 631; 0; 0
vtrace1; 8; 391; 0; 8
vtrace1; 351; 31; 0; 351
vtrace1; 0; 630; 0; 0
vtrace1; 8; 390; 0; 8
vtrace1; 351; 30; 0; 351
vtrace1; 0; 633; 0; 0
vtrace1; 8; 393; 0; 8
vtrace1; 351; 1; 0; 351
vtrace1; 0; 632; 0; 0
vtrace1; 8; 392; 0; 8
vtrace1; 351; 0; 0; 351
vtrace1; 0; 635; 0; 0
vtrace1; 8; 395; 0; 8
vtrace1; 351; 3; 0; 351
vtrace1; 0; 634; 0; 0
vtrace1; 8; 394; 0; 8
vtrace1; 351; 2; 0; 351
vtrace1; 0; 637; 0; 0
vtrace1; 8; 397; 0; 8
vtrace1; 351; 5; 0; 351
vtrace1; 0; 636; 0; 0
vtrace1; 8; 396; 0; 8
vtrace1; 351; 4; 0; 351
vtrace1; 0; 639; 0; 0
vtrace1; 8; 399; 0; 8
vtrace1; 351; 7; 0; 351
vtrace1; 8; 133; -2859; 380255
vtrace1; 0; 638; 0; 0
vtrace1; 8; 398; 0; 8
vtrace1; 351; 6; 0; 351
vtrace1; 0; 609; 0; 0
vtrace1; 8; 625; 0; 8
vtrace1; 351; 9; 0; 351
vtrace1; 8; 958; -2859; 2738930
vtrace1; 0; 608; 0; 0
vtrace1; 8; 624; 0; 8
vtrace1; 351; 8; 0; 351
vtrace1; 0; 611; 0; 0
vtrace1; 8; 627; 0; 8
vtrace1; 351; 11; 0; 351
vtrace1; 0; 610; 0; 0
vtrace1; 8; 626; 0; 8
vtrace1; 351; 10; 0; 351
vtrace1; 0; 613; 0; 0
vtrace1; 8; 629; 0; 8
vtrace1; 351; 13; 0; 351
vtrace1; 0; 612; 0; 0
vtrace1; 8; 628; 0; 8
vtrace1; 351; 12; 0; 351
vtrace1; 0; 615; 0; 0
vtrace1; 8; 631; 0; 8
vtrace1; 351; 15; 0; 351
vtrace1; 0; 614; 0; 0
vtrace1; 8; 630; 0; 8
vtrace1; 351; 14; 0; 351
vtrace1; 0; 617; 0; 0
vtrace1; 8; 633; 0; 8
vtrace1; 351; 241; 0; 351
vtrace1; 0; 616; 0; 0
vtrace1; 8; 632; 0; 8
vtrace1; 351; 240; 0; 351
vtrace1; 0; 619; 0; 0
vtrace1; 8; 635; 0; 8
vtrace1; 351; 243; 0; 351
vtrace1; 0; 618; 0; 0
vtrace1; 8; 634; 0; 8
vtrace1; 351; 242; 0; 351
vtrace1; 0; 621; 0; 0
vtrace1; 8; 637; 0; 8
vtrace1; 351; 245; 0; 351
vtrace1; 0; 620; 0; 0
vtrace1; 8; 636; 0; 8
vtrace1; 351; 244; 0; 351
vtrace1; 0; 623; 0; 0
vtrace1; 8; 639; 0; 8
vtrace1; 351; 247; 0; 351
vtrace1; 0; 622; 0; 0
vtrace1; 8; 638; 0; 8
vtrace1; 351; 246; 0; 351
vtrace1; 0; 593; 0; 0
vtrace1; 8; 609; 0; 8
vtrace1; 351; 249; 0; 351
vtrace1; 0; 592; 0; 0
vtrace1; 8; 608; 0; 8
vtrace1; 351; 248; 0; 351
vtrace1; 0; 595; 0; 0
vtrace1; 8; 611; 0; 8
vtrace1; 351; 251; 0; 351
vtrace1; 8; 534; -2859; 1526714
vtrace1; 0; 594; 0; 0
vtrace1; 8; 610; 0; 8
vtrace1; 351; 250; 0; 351
vtrace1; 0; 597; 0; 0
vtrace1; 8; 613; 0; 8
vtrace1; 351; 253; 0; 351
vtrace1; 0; 596; 0; 0
vtrace1; 8; 612; 0; 8
vtrace1; 351; 252; 0; 351
vtrace1; 8; 1926; -2859; 5506442
vtrace1; 0; 599; 0; 0
vtrace1; 8; 615; 0; 8
vtrace1; 351; 255; 0; 351
vtrace1; 0; 598; 0; 0
vtrace1; 8; 614; 0; 8
vtrace1; 351; 254; 0; 351
vtrace1; 0; 601; 0; 0
vtrace1; 8; 617; 0; 8
vtrace1; 351; 225; 0; 351
vtrace1; 0; 600; 0; 0
vtrace1; 8; 616; 0; 8
vtrace1; 351; 224; 0; 351
vtrace1; 0; 603; 0; 0
vtrace1; 8; 619; 0; 8
vtrace1; 351; 227; 0; 351
vtrace1; 0; 602; 0; 0
vtrace1; 8; 618; 0; 8
vtrace1; 351; 226; 0; 351
vtrace1; 0; 605; 0; 0
vtrace1; 8; 621; 0; 8
vtrace1; 351; 229; 0; 351
vtrace1; 0; 604; 0; 0
vtrace1; 8; 620; 0; 8
vtrace1; 351; 228; 0; 351
vtrace1; 0; 607; 0; 0
vtrace1; 8; 623; 0; 8
vtrace1; 351; 231; 0; 351
vtrace1; 8; 219; -2859; 626129
vtrace1; 0; 606; 0; 0
vtrace1; 8; 622; 0; 8
vtrace1; 351; 230; 0; 351
vtrace1; 0; 577; 0; 0
vtrace1; 8; 593; 0; 8
vtrace1; 351; 233; 0; 351
vtrace1; 0; 576; 0; 0
vtrace1; 8; 592; 0; 8
vtrace1; 351; 232; 0; 351
vtrace1; 0; 579; 0; 0
vtrace1; 8; 595; 0; 8
vtrace1; 351; 235; 0; 351
vtrace1; 0; 578; 0; 0
vtrace1; 8; 594; 0; 8
vtrace1; 351; 234; 0; 351
vtrace1; 0; 581; 0; 0
vtrace1; 8; 597; 0; 8
vtrace1; 351; 237; 0; 351
vtrace1; 0; 580; 0; 0
vtrace1; 8; 596; 0; 8
vtrace1; 351; 236; 0; 351
vtrace1; 8; 1611; -2859; 4605857
vtrace1; 0; 583; 0; 0
vtrace1; 8; 599; 0; 8
vtrace1; 351; 239; 0; 351
vtrace1; 0; 582; 0; 0
vtrace1; 8; 598; 0; 8
vtrace1; 351; 238; 0; 351
vtrace1; 0; 585; 0; 0
vtrace1; 8; 601; 0; 8
vtrace1; 351; 209; 0; 351
vtrace1; 0; 584; 0; 0
vtrace1; 8; 600; 0; 8
vtrace1; 351; 208; 0; 351
vtrace1; 0; 587; 0; 0
vtrace1; 8; 603; 0; 8
vtrace1; 351; 211; 0; 351
vtrace1; 0; 586; 0; 0
vtrace1; 8; 602; 0; 8
vtrace1; 351; 210; 0; 351
vtrace1; 0; 589; 0; 0
vtrace1; 8; 605; 0; 8
vtrace1; 351; 213; 0; 351
vtrace1; 0; 588; 0; 0
vtrace1; 8; 604; 0; 8
vtrace1; 351; 212; 0; 351
vtrace1; 0; 591; 0; 0
vtrace1; 8; 607; 0; 8
vtrace1; 351; 215; 0; 351
vtrace1; 8; 1949; -2859; 5572199
vtrace1; 0; 590; 0; 0
vtrace1; 8; 606; 0; 8
vtrace1; 351; 214; 0; 351
vtrace1; 8; 935; -2859; 2673173
vtrace1; 0; 561; 0; 0
vtrace1; 8; 577; 0; 8
vtrace1; 351; 217; 0; 351
vtrace1; 0; 560; 0; 0
vtrace1; 8; 576; 0; 8
vtrace1; 351; 216; 0; 351
vtrace1; 0; 563; 0; 0
vtrace1; 8; 579; 0; 8
vtrace1; 351; 219; 0; 351
vtrace1; 8; 1634; -2859; 4671614
vtrace1; 0; 562; 0; 0
vtrace1; 8; 578; 0; 8
vtrace1; 351; 218; 0; 351
vtrace1; 0; 565; 0; 0
vtrace1; 8; 581; 0; 8
vtrace1; 351; 221; 0; 351
vtrace1; 8; 895; -2859; 2558813
vtrace1; 0; 564; 0; 0
vtrace1; 8; 580; 0; 8
vtrace1; 351; 220; 0; 351
vtrace1; 0; 567; 0; 0
vtrace1; 8; 583; 0; 8
vtrace1; 351; 223; 0; 351
vtrace1; 0; 566; 0; 0
vtrace1; 8; 582; 0; 8
vtrace1; 351; 222; 0; 351
vtrace1; 0; 569; 0; 0
vtrace1; 8; 585; 0; 8
vtrace1; 351; 193; 0; 351
vtrace1; 0; 568; 0; 0
vtrace1; 8; 584; 0; 8
vtrace1; 351; 192; 0; 351
vtrace1; 0; 571; 0; 0
vtrace1; 8; 587; 0; 8
vtrace1; 351; 195; 0; 351
vtrace1; 8; 620; -2859; 1772588
vtrace1; 0; 570; 0; 0
vtrace1; 8; 586; 0; 8
vtrace1; 351; 194; 0; 351
vtrace1; 0; 573; 0; 0
vtrace1; 8; 589; 0; 8
vtrace1; 351; 197; 0; 351
vtrace1; 0; 572; 0; 0
vtrace1; 8; 588; 0; 8
vtrace1; 351; 196; 0; 351
vtrace1; 0; 575; 0; 0
vtrace1; 8; 591; 0; 8
vtrace1; 351; 199; 0; 351
vtrace1; 0; 574; 0; 0
vtrace1; 8; 590; 0; 8
vtrace1; 351; 198; 0; 351
vtrace1; 0; 545; 0; 0
vtrace1; 8; 561; 0; 8
vtrace1; 351; 201; 0; 351
vtrace1; 8; 259; -2859; 740489
vtrace1; 0; 544; 0; 0
vtrace1; 8; 560; 0; 8
vtrace1; 351; 200; 0; 351
vtrace1; 0; 547; 0; 0
vtrace1; 8; 563; 0; 8
vtrace1; 351; 203; 0; 351
vtrace1; 0; 546; 0; 0
vtrace1; 8; 562; 0; 8
vtrace1; 351; 202; 0; 351
vtrace1; 0; 549; 0; 0
vtrace1; 8; 565; 0; 8
vtrace1; 351; 205; 0; 351
vtrace1; 0; 548; 0; 0
vtrace1; 8; 564; 0; 8
vtrace1; 351; 204; 0; 351
vtrace1; 0; 551; 0; 0
vtrace1; 8; 567; 0; 8
vtrace1; 351; 207; 0; 351
vtrace1; 0; 550; 0; 0
vtrace1; 8; 566; 0; 8
vtrace1; 351; 206; 0; 351
vtrace1; 8; 1021; -2859; 2919047
vtrace1; 0; 553; 0; 0
vtrace1; 8; 569; 0; 8
vtrace1; 351; 177; 0; 351
vtrace1; 0; 552; 0; 0
vtrace1; 8; 568; 0; 8
vtrace1; 351; 176; 0; 351
vtrace1; 0; 555; 0; 0
vtrace1; 8; 571; 0; 8
vtrace1; 351; 179; 0; 351
vtrace1; 0; 554; 0; 0
vtrace1; 8; 570; 0; 8
vtrace1; 351; 178; 0; 351
vtrace1; 8; 1422; -2859; 4065506
vtrace1; 0; 557; 0; 0
vtrace1; 8; 573; 0; 8
vtrace1; 351; 181; 0; 351
vtrace1; 8; 1823; -2859; 5211965
vtrace1; 0; 556; 0; 0
vtrace1; 8; 572; 0; 8
vtrace1; 351; 180; 0; 351
vtrace1; 8; 282; -2859; 806246
vtrace1; 0; 559; 0; 0
vtrace1; 8; 575; 0; 8
vtrace1; 351; 183; 0; 351
vtrace1; 0; 558; 0; 0
vtrace1; 8; 574; 0; 8
vtrace1; 351; 182; 0; 351
vtrace1; 0; 529; 0; 0
vtrace1; 8; 545; 0; 8
vtrace1; 351; 185; 0; 351
vtrace1; 0; 528; 0; 0
vtrace1; 8; 544; 0; 8
vtrace1; 351; 184; 0; 351
vtrace1; 0; 531; 0; 0
vtrace1; 8; 547; 0; 8
vtrace1; 351; 187; 0; 351
vtrace1; 0; 530; 0; 0
vtrace1; 8; 546; 0; 8
vtrace1; 351; 186; 0; 351
vtrace1; 0; 533; 0; 0
