vtrace1; I a; I q; I b; I r
vtrace1; 1; 1597; -3295; 5262116
vtrace1; 3280; 411; -1105; 457435
vtrace1; 496; 0; 496; 496
vtrace1; 31; 573; -2550; 1461181
vtrace1; -5512; 1299; -5512; 7154576
vtrace1; 1; 1781; -3295; 5868396
vtrace1; 3280; 1285; -1105; 1423205
vtrace1; 31; 1697; -2550; 4327381
vtrace1; 1; 747; -3295; 2461366
vtrace1; 31; 496; -2550; 1264831
vtrace1; 31; 1485; -2550; 3786781
vtrace1; 3280; 648; -1105; 719320
vtrace1; -5512; 987; -5512; 5434832
vtrace1; 3280; 11; -1105; 15435
vtrace1; 1; 404; -3295; 1331181
vtrace1; -5512; 244; -5512; 1339416
vtrace1; 31; 1318; -2550; 3360931
vtrace1; 1; 1259; -3295; 4148406
vtrace1; 31; 1941; -2550; 4949581
vtrace1; 1; 61; -3295; 200996
vtrace1; 1; 1940; -3295; 6392301
vtrace1; 1; 245; -3295; 807276
vtrace1; -5512; 1620; -5512; 8923928
vtrace1; -5512; 1195; -5512; 6581328
vtrace1; -5512; 1831; -5512; 10086960
vtrace1; 31; 785; -2550; 2001781
vtrace1; 31; 1241; -2550; 3164581
vtrace1; -5512; 137; -5512; 749632
vtrace1; 1; 1771; -3295; 5835446
vtrace1; 31; 329; -2550; 838981
vtrace1; 1; 573; -3295; 1888036
vtrace1; 1; 1428; -3295; 4705261
vtrace1; 1; 757; -3295; 2494316
vtrace1; 31; 952; -2550; 2427631
vtrace1; -5512; 247; -5512; 1355952
vtrace1; -5512; 666; -5512; 3665480
vtrace1; 3280; 500; -1105; 555780
vtrace1; 3280; 1137; -1105; 1259665
vtrace1; 1; 1085; -3295; 3575076
vtrace1; 31; 162; -2550; 413131
vtrace1; -5512; 984; -5512; 5418296
vtrace1; 1; 1269; -3295; 4181356
vtrace1; 31; 907; -2550; 2312881
vtrace1; 1; 71; -3295; 233946
vtrace1; -5512; 669; -5512; 3682016
vtrace1; 1; 240; -3295; 790801
vtrace1; 1; 1433; -3295; 4721736
vtrace1; 3280; 737; -1105; 817665
vtrace1; -5512; 458; -5512; 2518984
vtrace1; 31; 1620; -2550; 4131031
vtrace1; -5512; 1935; -5512; 10660208
vtrace1; 1; 399; -3295; 1314706
vtrace1; 3280; 1774; -1105; 1963550
vtrace1; -5512; 1302; -5512; 7171112
vtrace1; 31; 451; -2550; 1150081
vtrace1; 1; 583; -3295; 1920986
vtrace1; -5512; 1091; -5512; 6008080
vtrace1; 31; 252; -2550; 642631
vtrace1; 31; 875; -2550; 2231281
vtrace1; 1; 752; -3295; 2477841
vtrace1; 31; 1909; -2550; 4867981
vtrace1; 1; 1274; -3295; 4197831
vtrace1; 1; 1945; -3295; 6408776
vtrace1; 3280; 1789; -1105; 1980125
vtrace1; 3280; 1611; -1105; 1783435
vtrace1; 31; 1074; -2550; 2738731
vtrace1; 1; 911; -3295; 3001746
vtrace1; -5512; 1519; -5512; 8367216
vtrace1; -5512; 990; -5512; 5451368
vtrace1; 1; 1095; -3295; 3608026
vtrace1; 1; 1264; -3295; 4164881
vtrace1; -5512; 773; -5512; 4255264
vtrace1; 1; 1786; -3295; 5884871
vtrace1; -5512; 1724; -5512; 9497176
vtrace1; 31; 708; -2550; 1805431
vtrace1; 3280; 752; -1105; 834240
vtrace1; 3280; 1374; -1105; 1521550
vtrace1; -5512; 1617; -5512; 8907392
vtrace1; 31; 284; -2550; 724231
vtrace1; 3280; 115; -1105; 130355
vtrace1; 1; 762; -3295; 2510791
vtrace1; 1; 1423; -3295; 4688786
vtrace1; -5512; 1198; -5512; 6597864
vtrace1; 31; 1453; -2550; 3705181
vtrace1; 31; 85; -2550; 216781
vtrace1; 3280; 1389; -1105; 1538125
vtrace1; 31; 374; -2550; 953731
vtrace1; 1; 409; -3295; 1347656
vtrace1; 1; 1607; -3295; 5295066
vtrace1; -5512; 140; -5512; 766168
vtrace1; 31; 830; -2550; 2116531
vtrace1; 31; 1787; -2550; 4556881
vtrace1; 3280; 352; -1105; 392240
vtrace1; 31; 1286; -2550; 3279331
vtrace1; 1; 1776; -3295; 5851921
vtrace1; 3280; 1848; -1105; 2045320
vtrace1; 31; 1986; -2550; 5064331
vtrace1; -5512; 562; -5512; 3092232
vtrace1; 1; 1935; -3295; 6375826
vtrace1; -5512; 770; -5512; 4238728
vtrace1; 3280; 989; -1105; 1096125
vtrace1; 1; 921; -3295; 3034696
vtrace1; -5512; 1828; -5512; 10070424
vtrace1; -5512; 250; -5512; 1372488
vtrace1; 31; 631; -2550; 1609081
vtrace1; 1; 250; -3295; 823751
vtrace1; 31; 541; -2550; 1379581
vtrace1; 31; 1819; -2550; 4638481
vtrace1; 3280; 1863; -1105; 2061895
vtrace1; -5512; 33; -5512; 176384
vtrace1; 3280; 1626; -1105; 1800010
vtrace1; 31; 997; -2550; 2542381
vtrace1; 1; 1950; -3295; 6425251
vtrace1; 3280; 1937; -1105; 2143665
vtrace1; 3280; 1700; -1105; 1881780
vtrace1; 31; 464; -2550; 1183231
vtrace1; 31; 663; -2550; 1690681
vtrace1; 1; 1100; -3295; 3624501
vtrace1; -5512; 1626; -5512; 8957000
vtrace1; 31; 1376; -2550; 3508831
vtrace1; 3280; 1463; -1105; 1619895
vtrace1; 3280; 589; -1105; 654125
vtrace1; 1; 419; -3295; 1380606
vtrace1; 3280; 767; -1105; 850815
vtrace1; 3280; 1226; -1105; 1358010
vtrace1; 31; 207; -2550; 527881
vtrace1; 31; 1575; -2550; 4016281
vtrace1; -5512; 1094; -5512; 6024616
vtrace1; 3280; 1478; -1105; 1636470
vtrace1; -5512; 1305; -5512; 7187648
vtrace1; 1; 76; -3295; 250421
vtrace1; 3280; 1241; -1105; 1374585
vtrace1; -5512; 461; -5512; 2535520
vtrace1; 1; 1438; -3295; 4738211
vtrace1; 1; 931; -3295; 3067646
vtrace1; 3280; 826; -1105; 916010
vtrace1; 3280; 1300; -1105; 1439780
vtrace1; 31; 753; -2550; 1920181
vtrace1; 1; 1622; -3295; 5344491
vtrace1; -5512; 1938; -5512; 10676744
vtrace1; -5512; 672; -5512; 3698552
vtrace1; -5512; 776; -5512; 4271800
vtrace1; 3280; 1004; -1105; 1112700
vtrace1; -5512; 143; -5512; 782704
vtrace1; 1; 588; -3295; 1937461
vtrace1; 3280; 189; -1105; 212125
vtrace1; 3280; 1063; -1105; 1177895
vtrace1; -5512; 1837; -5512; 10120032
vtrace1; 31; 40; -2550; 102031
vtrace1; 31; 1954; -2550; 4982731
vtrace1; 3280; 367; -1105; 408815
vtrace1; 31; 1498; -2550; 3819931
vtrace1; 3280; 663; -1105; 735895
vtrace1; 3280; 604; -1105; 670700
vtrace1; -5512; 253; -5512; 1389024
vtrace1; 31; 1742; -2550; 4442131
vtrace1; 3280; 426; -1105; 474010
vtrace1; 31; 1331; -2550; 3394081
vtrace1; 1; 1443; -3295; 4754686
vtrace1; 31; 1042; -2550; 2657131
vtrace1; -5512; 1941; -5512; 10693280
vtrace1; 3280; 1078; -1105; 1194470
vtrace1; 1; 926; -3295; 3051171
vtrace1; 1; 1110; -3295; 3657451
vtrace1; 3280; 900; -1105; 997780
vtrace1; 3280; 1537; -1105; 1701665
vtrace1; 3280; 1715; -1105; 1898355
vtrace1; -5512; 354; -5512; 1945736
vtrace1; -5512; 883; -5512; 4861584
vtrace1; 3280; 841; -1105; 932585
vtrace1; 3280; 26; -1105; 32010
vtrace1; 1; 1955; -3295; 6441726
vtrace1; -5512; 1840; -5512; 10136568
vtrace1; -5512; 565; -5512; 3108768
vtrace1; 1; 86; -3295; 283371
vtrace1; 31; 1209; -2550; 3082981
vtrace1; 3280; 204; -1105; 228700
vtrace1; 3280; 1552; -1105; 1718240
vtrace1; 3280; 263; -1105; 293895
vtrace1; 3280; 1952; -1105; 2160240
vtrace1; -5512; 36; -5512; 192920
vtrace1; -5512; 1730; -5512; 9530248
vtrace1; 31; 1408; -2550; 3590431
vtrace1; 3280; 678; -1105; 752470
vtrace1; 1; 1612; -3295; 5311541
vtrace1; 3280; 441; -1105; 490585
vtrace1; 1; 414; -3295; 1364131
vtrace1; 3280; 1315; -1105; 1456355
vtrace1; -5512; 464; -5512; 2552056
vtrace1; -5512; 1629; -5512; 8973536
vtrace1; 31; 419; -2550; 1068481
vtrace1; 31; 586; -2550; 1494331
vtrace1; 1; 598; -3295; 1970411
vtrace1; 31; 1877; -2550; 4786381
vtrace1; -5512; 1201; -5512; 6614400
vtrace1; 3280; 1152; -1105; 1276240
vtrace1; -5512; 357; -5512; 1962272
vtrace1; 1; 936; -3295; 3084121
vtrace1; 1; 255; -3295; 840226
vtrace1; 3280; 915; -1105; 1014355
vtrace1; -5512; 779; -5512; 4288336
vtrace1; 3280; 41; -1105; 48585
vtrace1; 1; 1105; -3295; 3640976
vtrace1; -5512; 1623; -5512; 8940464
vtrace1; 31; 1164; -2550; 2968231
vtrace1; 31; 965; -2550; 2460781
vtrace1; 3280; 278; -1105; 310470
vtrace1; 1; 81; -3295; 266896
vtrace1; 31; 1710; -2550; 4360531
vtrace1; 1; 767; -3295; 2527266
vtrace1; -5512; 889; -5512; 4894656
vtrace1; -5512; 1308; -5512; 7204184
vtrace1; 3280; 515; -1105; 572355
vtrace1; 1; 424; -3295; 1397081
vtrace1; 31; 342; -2550; 872131
vtrace1; 31; 1132; -2550; 2886631
vtrace1; 1; 593; -3295; 1953936
vtrace1; 1; 1279; -3295; 4214306
vtrace1; -5512; 1097; -5512; 6041152
vtrace1; 1; 1960; -3295; 6458201
vtrace1; -5512; 39; -5512; 209456
vtrace1; 31; 798; -2550; 2034931
vtrace1; 31; 509; -2550; 1297981
vtrace1; -5512; 1834; -5512; 10103496
vtrace1; 1; 1791; -3295; 5901346
vtrace1; -5512; 886; -5512; 4878120
vtrace1; -5512; 1409; -5512; 7760896
vtrace1; -5512; 568; -5512; 3125304
vtrace1; 1; 1448; -3295; 4771161
vtrace1; 3280; 130; -1105; 146930
vtrace1; 1; 1617; -3295; 5328016
vtrace1; 31; 175; -2550; 446281
vtrace1; 31; 1254; -2550; 3197731
vtrace1; 1; 772; -3295; 2543741
vtrace1; 1; 91; -3295; 299846
vtrace1; 3280; 1878; -1105; 2078470
vtrace1; -5512; 1204; -5512; 6630936
vtrace1; -5512; 360; -5512; 1978808
vtrace1; -5512; 1525; -5512; 8400288
vtrace1; 3280; 1641; -1105; 1816585
vtrace1; 1; 1453; -3295; 4787636
vtrace1; -5512; 782; -5512; 4304872
vtrace1; 31; 920; -2550; 2346031
vtrace1; 31; 721; -2550; 1838581
vtrace1; 1; 1637; -3295; 5393916
vtrace1; 31; 8; -2550; 20431
vtrace1; -5512; 1947; -5512; 10726352
vtrace1; -5512; 1415; -5512; 7793968
vtrace1; 3280; 1404; -1105; 1554700
vtrace1; 1; 603; -3295; 1986886
vtrace1; -5512; 892; -5512; 4911192
vtrace1; 31; 1633; -2550; 4164181
vtrace1; 31; 1087; -2550; 2771881
vtrace1; 1; 1965; -3295; 6474676
vtrace1; -5512; 1736; -5512; 9563320
vtrace1; 1; 260; -3295; 856701
vtrace1; 31; 888; -2550; 2264431
vtrace1; -5512; 1103; -5512; 6074224
vtrace1; -5512; 571; -5512; 3141840
vtrace1; 31; 98; -2550; 249931
vtrace1; 31; 1755; -2550; 4475281
vtrace1; 1; 1115; -3295; 3673926
vtrace1; 31; 1543; -2550; 3934681
vtrace1; 31; 297; -2550; 757381
vtrace1; 1; 101; -3295; 332796
vtrace1; 3280; 1019; -1105; 1129275
vtrace1; 31; 843; -2550; 2149681
vtrace1; -5512; 1100; -5512; 6057688
vtrace1; -5512; 42; -5512; 225992
vtrace1; -5512; 1311; -5512; 7220720
vtrace1; -5512; 1522; -5512; 8383752
vtrace1; 1; 429; -3295; 1413556
vtrace1; 1; 1627; -3295; 5360966
vtrace1; 31; 130; -2550; 331531
vtrace1; 1; 613; -3295; 2019836
vtrace1; 3280; 1656; -1105; 1833160
vtrace1; 31; 554; -2550; 1412731
vtrace1; -5512; 675; -5512; 3715088
vtrace1; 31; 1466; -2550; 3738331
vtrace1; -5512; 1412; -5512; 7777432
vtrace1; 31; 1010; -2550; 2575531
vtrace1; -5512; 993; -5512; 5467904
vtrace1; 1; 1284; -3295; 4230781
vtrace1; 31; 1299; -2550; 3312481
vtrace1; 3280; 1893; -1105; 2095045
vtrace1; 1; 941; -3295; 3100596
vtrace1; 3280; 1730; -1105; 1914930
vtrace1; 3280; 382; -1105; 425390
vtrace1; 3280; 1493; -1105; 1653045
vtrace1; -5512; 363; -5512; 1995344
vtrace1; 3280; 1256; -1105; 1391160
vtrace1; 31; 1832; -2550; 4671631
vtrace1; 3280; 619; -1105; 687275
vtrace1; 31; 1665; -2550; 4245781
vtrace1; 1; 1125; -3295; 3706876
vtrace1; 1; 1796; -3295; 5917821
vtrace1; 31; 220; -2550; 561031
vtrace1; 1; 1970; -3295; 6491151
vtrace1; 3280; 1508; -1105; 1669620
vtrace1; 31; 1222; -2550; 3116131
vtrace1; 1; 96; -3295; 316321
vtrace1; 1; 1289; -3295; 4247256
vtrace1; 31; 1389; -2550; 3541981
vtrace1; 3280; 1330; -1105; 1472930
vtrace1; -5512; 895; -5512; 4927728
vtrace1; 3280; 856; -1105; 949160
vtrace1; -5512; 467; -5512; 2568592
vtrace1; 3280; 219; -1105; 245275
vtrace1; 1; 439; -3295; 1446506
vtrace1; 3280; 1967; -1105; 2176815
vtrace1; 1; 608; -3295; 2003361
vtrace1; 31; 676; -2550; 1723831
vtrace1; 3280; 1093; -1105; 1211045
vtrace1; 3280; 1271; -1105; 1407735
vtrace1; -5512; 146; -5512; 799240
vtrace1; 1; 1801; -3295; 5934296
vtrace1; -5512; 1418; -5512; 7810504
vtrace1; 3280; 693; -1105; 769045
vtrace1; -5512; 45; -5512; 242528
vtrace1; 3280; 456; -1105; 507160
vtrace1; 3280; 871; -1105; 965735
vtrace1; -5512; 1733; -5512; 9546784
vtrace1; 1; 1458; -3295; 4804111
vtrace1; 31; 53; -2550; 135181
vtrace1; 31; 766; -2550; 1953331
vtrace1; 3280; 634; -1105; 703850
vtrace1; 3280; 1108; -1105; 1227620
vtrace1; -5512; 574; -5512; 3158376
vtrace1; 31; 1588; -2550; 4049431
vtrace1; 1; 951; -3295; 3133546
vtrace1; 1; 1642; -3295; 5410391
vtrace1; 31; 477; -2550; 1216381
vtrace1; 31; 1967; -2550; 5015881
vtrace1; -5512; 256; -5512; 1405560
vtrace1; 3280; 1745; -1105; 1931505
vtrace1; 3280; 930; -1105; 1030930
vtrace1; 1; 1120; -3295; 3690401
vtrace1; 31; 599; -2550; 1527481
vtrace1; 3280; 56; -1105; 65160
vtrace1; 3280; 471; -1105; 523735
vtrace1; 3280; 1567; -1105; 1734815
vtrace1; 3280; 234; -1105; 261850
vtrace1; -5512; 1944; -5512; 10709816
vtrace1; 31; 1055; -2550; 2690281
vtrace1; -5512; 1632; -5512; 8990072
vtrace1; 1; 265; -3295; 873176
vtrace1; 1; 1463; -3295; 4820586
vtrace1; 3280; 1982; -1105; 2193390
vtrace1; 1; 946; -3295; 3117071
vtrace1; 3280; 293; -1105; 327045
vtrace1; 1; 1632; -3295; 5377441
vtrace1; 3280; 708; -1105; 785620
vtrace1; 3280; 1345; -1105; 1489505
vtrace1; 3280; 530; -1105; 588930
vtrace1; 1; 1130; -3295; 3723351
vtrace1; -5512; 678; -5512; 3731624
vtrace1; 31; 1511; -2550; 3853081
vtrace1; -5512; 1207; -5512; 6647472
vtrace1; -5512; 996; -5512; 5484440
vtrace1; 1; 777; -3295; 2560216
vtrace1; 1; 1975; -3295; 6507626
vtrace1; 31; 432; -2550; 1101631
vtrace1; -5512; 149; -5512; 815776
vtrace1; 31; 1421; -2550; 3623581
vtrace1; 1; 106; -3295; 349271
vtrace1; 3280; 71; -1105; 81735
vtrace1; 3280; 1167; -1105; 1292815
vtrace1; 3280; 945; -1105; 1047505
vtrace1; -5512; 366; -5512; 2011880
vtrace1; 1; 434; -3295; 1430031
vtrace1; 3280; 1804; -1105; 1996700
vtrace1; 1; 618; -3295; 2036311
vtrace1; 3280; 308; -1105; 343620
vtrace1; -5512; 48; -5512; 259064
vtrace1; 31; 978; -2550; 2493931
vtrace1; -5512; 681; -5512; 3748160
vtrace1; 1; 1990; -3295; 6557051
vtrace1; 31; 1177; -2550; 3001381
vtrace1; 3280; 545; -1105; 605505
vtrace1; 31; 1267; -2550; 3230881
vtrace1; 3280; 1819; -1105; 2013275
vtrace1; 31; 1723; -2550; 4393681
vtrace1; 3280; 1582; -1105; 1751390
vtrace1; -5512; 470; -5512; 2585128
vtrace1; 1; 956; -3295; 3150021
vtrace1; 31; 1922; -2550; 4901131
vtrace1; -5512; 1742; -5512; 9596392
vtrace1; 31; 265; -2550; 675781
vtrace1; 1; 1294; -3295; 4263731
vtrace1; 3280; 145; -1105; 163505
vtrace1; 31; 355; -2550; 905281
vtrace1; 31; 1145; -2550; 2919781
vtrace1; 1; 1478; -3295; 4870011
vtrace1; 3280; 1419; -1105; 1571275
vtrace1; -5512; 1635; -5512; 9006608
vtrace1; 31; 1344; -2550; 3427231
vtrace1; 1; 444; -3295; 1462981
vtrace1; -5512; 1421; -5512; 7827040
vtrace1; 1; 1806; -3295; 5950771
vtrace1; 31; 0; -2550; 31
vtrace1; 3280; 1182; -1105; 1309390
vtrace1; 31; 387; -2550; 986881
vtrace1; 1; 782; -3295; 2576691
vtrace1; 1; 1980; -3295; 6524101
vtrace1; 3280; 782; -1105; 867390
vtrace1; 31; 1556; -2550; 3967831
vtrace1; -5512; 1846; -5512; 10169640
vtrace1; 31; 1100; -2550; 2805031
vtrace1; 1; 966; -3295; 3182971
vtrace1; 3280; 160; -1105; 180080
vtrace1; -5512; 999; -5512; 5500976
vtrace1; 3280; 1908; -1105; 2111620
vtrace1; 31; 1800; -2550; 4590031
vtrace1; 31; 811; -2550; 2068081
vtrace1; -5512; 1534; -5512; 8449896
vtrace1; -5512; 1210; -5512; 6664008
vtrace1; -5512; 152; -5512; 832312
vtrace1; 1; 270; -3295; 889651
vtrace1; 1; 1468; -3295; 4837061
vtrace1; 31; 188; -2550; 479431
vtrace1; 3280; 797; -1105; 883965
vtrace1; 1; 454; -3295; 1495931
vtrace1; 31; 644; -2550; 1642231
vtrace1; 31; 1890; -2550; 4819531
vtrace1; 1; 792; -3295; 2609641
vtrace1; -5512; 684; -5512; 3764696
vtrace1; 1; 111; -3295; 365746
vtrace1; -5512; 1528; -5512; 8416824
vtrace1; 31; 1678; -2550; 4278931
vtrace1; -5512; 1216; -5512; 6697080
vtrace1; 31; 21; -2550; 53581
vtrace1; 31; 734; -2550; 1871731
vtrace1; -5512; 1106; -5512; 6090760
vtrace1; 3280; 1034; -1105; 1145850
vtrace1; 31; 310; -2550; 790531
vtrace1; 1; 961; -3295; 3166496
vtrace1; 1; 1657; -3295; 5459816
vtrace1; -5512; 1739; -5512; 9579856
vtrace1; 1; 623; -3295; 2052786
vtrace1; 3280; 397; -1105; 441965
vtrace1; -5512; 1950; -5512; 10742888
vtrace1; 31; 567; -2550; 1445881
vtrace1; 1; 280; -3295; 922601
vtrace1; -5512; 473; -5512; 2601664
vtrace1; 1; 449; -3295; 1479456
vtrace1; -5512; 155; -5512; 848848
vtrace1; -5512; 1005; -5512; 5534048
vtrace1; -5512; 1317; -5512; 7253792
vtrace1; 31; 1768; -2550; 4508431
vtrace1; 1; 1135; -3295; 3739826
vtrace1; 31; 111; -2550; 283081
vtrace1; 31; 933; -2550; 2379181
vtrace1; 31; 1601; -2550; 4082581
vtrace1; 1; 121; -3295; 398696
vtrace1; -5512; 785; -5512; 4321408
vtrace1; 1; 1985; -3295; 6540576
vtrace1; 3280; 1760; -1105; 1948080
vtrace1; 31; 856; -2550; 2182831
vtrace1; -5512; 1843; -5512; 10153104
vtrace1; 1; 1647; -3295; 5426866
vtrace1; 3280; 886; -1105; 982310
vtrace1; 31; 1312; -2550; 3345631
vtrace1; 3280; 1523; -1105; 1686195
vtrace1; 31; 143; -2550; 364681
vtrace1; 1; 633; -3295; 2085736
vtrace1; 31; 400; -2550; 1020031
vtrace1; -5512; 1002; -5512; 5517512
vtrace1; -5512; 1531; -5512; 8433360
vtrace1; -5512; 577; -5512; 3174912
vtrace1; 31; 1646; -2550; 4197331
vtrace1; 1; 1304; -3295; 4296681
vtrace1; 3280; 1360; -1105; 1506080
vtrace1; 31; 1023; -2550; 2608681
vtrace1; -5512; 1424; -5512; 7843576
vtrace1; 31; 1845; -2550; 4704781
vtrace1; -5512; 1314; -5512; 7237256
vtrace1; 1; 1473; -3295; 4853536
vtrace1; 3280; 486; -1105; 540310
vtrace1; 3280; 1123; -1105; 1244195
vtrace1; -5512; 1213; -5512; 6680544
vtrace1; 3280; 249; -1105; 278425
vtrace1; 31; 689; -2550; 1756981
vtrace1; 31; 233; -2550; 594181
vtrace1; 1; 1145; -3295; 3772776
vtrace1; 1; 1816; -3295; 5983721
vtrace1; 31; 1479; -2550; 3771481
vtrace1; 3280; 960; -1105; 1064080
vtrace1; 3280; 1138; -1105; 1260770
vtrace1; 1; 1309; -3295; 4313156
vtrace1; 1; 275; -3295; 906126
vtrace1; 31; 1434; -2550; 3656731
vtrace1; 3280; 723; -1105; 802195
vtrace1; 31; 66; -2550; 168331
vtrace1; -5512; 259; -5512; 1422096
vtrace1; 1; 459; -3295; 1512406
vtrace1; 3280; 86; -1105; 98310
vtrace1; 31; 490; -2550; 1249531
vtrace1; -5512; 791; -5512; 4354480
vtrace1; 1; 1140; -3295; 3756301
vtrace1; 1; 1821; -3295; 6000196
vtrace1; 3280; 501; -1105; 556885
vtrace1; 1; 116; -3295; 382221
vtrace1; 3280; 1597; -1105; 1767965
vtrace1; 3280; 323; -1105; 360195
vtrace1; 31; 1980; -2550; 5049031
vtrace1; 1; 787; -3295; 2593166
vtrace1; 3280; 1775; -1105; 1964655
vtrace1; -5512; 687; -5512; 3781232
vtrace1; 31; 1235; -2550; 3149281
vtrace1; 31; 1402; -2550; 3575131
vtrace1; -5512; 476; -5512; 2618200
vtrace1; 1; 1662; -3295; 5476291
vtrace1; 1; 971; -3295; 3199446
vtrace1; -5512; 158; -5512; 865384
vtrace1; -5512; 1852; -5512; 10202712
vtrace1; 1; 628; -3295; 2069261
vtrace1; 3280; 560; -1105; 622080
vtrace1; 3280; 1997; -1105; 2209965
vtrace1; -5512; 1320; -5512; 7270328
vtrace1; -5512; 369; -5512; 2028416
vtrace1; 3280; 738; -1105; 818770
vtrace1; 31; 522; -2550; 1331131
vtrace1; 1; 1299; -3295; 4280206
vtrace1; -5512; 788; -5512; 4337944
vtrace1; 1; 638; -3295; 2102211
vtrace1; 3280; 101; -1105; 114885
vtrace1; 1; 285; -3295; 939076
vtrace1; 1; 1483; -3295; 4886486
vtrace1; -5512; 479; -5512; 2634736
vtrace1; 3280; 1197; -1105; 1325965
vtrace1; 3280; 1375; -1105; 1522655
vtrace1; -5512; 51; -5512; 275600
vtrace1; 3280; 338; -1105; 376770
vtrace1; -5512; 1956; -5512; 10775960
vtrace1; 31; 612; -2550; 1560631
vtrace1; -5512; 1745; -5512; 9612928
vtrace1; 31; 901; -2550; 2297581
vtrace1; 1; 1150; -3295; 3789251
vtrace1; 1; 1811; -3295; 5967246
vtrace1; 3280; 1834; -1105; 2029850
vtrace1; -5512; 580; -5512; 3191448
vtrace1; 1; 126; -3295; 415171
vtrace1; 1; 1995; -3295; 6573526
vtrace1; 3280; 975; -1105; 1080655
vtrace1; -5512; 1008; -5512; 5550584
vtrace1; 31; 1524; -2550; 3886231
vtrace1; 1; 797; -3295; 2626116
vtrace1; 3280; 1849; -1105; 2046425
vtrace1; -5512; 1644; -5512; 9056216
vtrace1; 31; 1068; -2550; 2723431
vtrace1; 3280; 1612; -1105; 1784540
vtrace1; 31; 278; -2550; 708931
vtrace1; 1; 1652; -3295; 5443341
vtrace1; -5512; 1109; -5512; 6107296
vtrace1; 3280; 1671; -1105; 1849735
vtrace1; 3280; 1434; -1105; 1587850
vtrace1; -5512; 1427; -5512; 7860112
vtrace1; 3280; 1923; -1105; 2128195
vtrace1; 3280; 1686; -1105; 1866310
vtrace1; 31; 991; -2550; 2527081
vtrace1; 3280; 1449; -1105; 1604425
vtrace1; 1; 295; -3295; 972026
vtrace1; 31; 445; -2550; 1134781
vtrace1; 1; 464; -3295; 1528881
vtrace1; 3280; 575; -1105; 638655
vtrace1; -5512; 262; -5512; 1438632
vtrace1; 31; 1935; -2550; 4934281
vtrace1; -5512; 794; -5512; 4371016
vtrace1; -5512; 583; -5512; 3207984
vtrace1; 3280; 1212; -1105; 1342540
vtrace1; 31; 1736; -2550; 4426831
vtrace1; 31; 1190; -2550; 3034531
vtrace1; 3280; 1049; -1105; 1162425
vtrace1; 1; 1314; -3295; 4329631
vtrace1; -5512; 1115; -5512; 6140368
vtrace1; 3280; 812; -1105; 900540
vtrace1; 31; 1357; -2550; 3460381
vtrace1; 1; 1498; -3295; 4935911
vtrace1; 1; 807; -3295; 2659066
vtrace1; 3280; 1286; -1105; 1424310
vtrace1; -5512; 1638; -5512; 9023144
vtrace1; 1; 976; -3295; 3215921
vtrace1; -5512; 1849; -5512; 10186176
vtrace1; 1; 1826; -3295; 6016671
vtrace1; 31; 368; -2550; 938431
vtrace1; 3280; 175; -1105; 196655
vtrace1; -5512; 372; -5512; 2044952
vtrace1; -5512; 1323; -5512; 7286864
vtrace1; 1; 1319; -3295; 4346106
vtrace1; 3280; 590; -1105; 655230
vtrace1; 1; 802; -3295; 2642591
vtrace1; -5512; 265; -5512; 1455168
vtrace1; 1; 1488; -3295; 4902961
vtrace1; 31; 1113; -2550; 2838181
vtrace1; 3280; 412; -1105; 458540
vtrace1; 31; 1813; -2550; 4623181
vtrace1; -5512; 54; -5512; 292136
vtrace1; -5512; 1953; -5512; 10759424
vtrace1; 31; 201; -2550; 512581
vtrace1; 1; 986; -3295; 3248871
vtrace1; 31; 657; -2550; 1675381
vtrace1; 3280; 649; -1105; 720425
vtrace1; 1; 1831; -3295; 6033146
vtrace1; 3280; 827; -1105; 917115
vtrace1; 31; 1569; -2550; 4000981
vtrace1; -5512; 375; -5512; 2061488
vtrace1; 3280; 12; -1105; 16540
vtrace1; 3280; 190; -1105; 213230
vtrace1; 3280; 1538; -1105; 1702770
vtrace1; 31; 824; -2550; 2101231
vtrace1; 1; 290; -3295; 955551
vtrace1; 31; 34; -2550; 86731
vtrace1; 3280; 1064; -1105; 1179000
vtrace1; 1; 474; -3295; 1561831
vtrace1; -5512; 1641; -5512; 9039680
vtrace1; 31; 1903; -2550; 4852681
vtrace1; 3280; 427; -1105; 475115
vtrace1; -5512; 1112; -5512; 6123832
vtrace1; 3280; 1301; -1105; 1440885
vtrace1; 3280; 901; -1105; 998885
vtrace1; 31; 323; -2550; 823681
vtrace1; -5512; 1751; -5512; 9646000
vtrace1; 31; 1492; -2550; 3804631
vtrace1; 3280; 664; -1105; 737000
vtrace1; -5512; 1430; -5512; 7876648
vtrace1; 1; 1493; -3295; 4919436
vtrace1; 1; 812; -3295; 2675541
vtrace1; 3280; 27; -1105; 33115
vtrace1; -5512; 586; -5512; 3224520
vtrace1; 31; 747; -2550; 1904881
vtrace1; -5512; 1118; -5512; 6156904
vtrace1; -5512; 1219; -5512; 6713616
vtrace1; 3280; 264; -1105; 295000
vtrace1; 31; 946; -2550; 2412331
vtrace1; 1; 300; -3295; 988501
vtrace1; -5512; 57; -5512; 308672
vtrace1; 31; 124; -2550; 316231
vtrace1; 31; 1781; -2550; 4541581
vtrace1; -5512; 901; -5512; 4960800
vtrace1; 31; 580; -2550; 1479031
vtrace1; 31; 779; -2550; 1986481
vtrace1; 31; 1325; -2550; 3378781
vtrace1; 31; 1158; -2550; 2952931
