vtrace1; I a; I q; I b; I r
vtrace1; 15522354; 222; -1868; 15937050
vtrace1; 344; 247; -3331; 823101
vtrace1; 2045; 747; -1752; 1310789
vtrace1; 15522354; 1677; -1868; 18654990
vtrace1; 2045; 1590; -3111; 4948535
vtrace1; 15522354; 856; -674; 16099298
vtrace1; -1577; 1362; -2530; 3444283
vtrace1; 2045; 1948; -3111; 6062273
vtrace1; 344; 955; -3331; 3181449
vtrace1; 15522354; 1309; -1868; 17967566
vtrace1; 15522354; 1046; -1868; 17476282
vtrace1; -2330; 355; -2330; 824820
vtrace1; 2045; 1074; -3111; 3343259
vtrace1; 2045; 1998; -1868; 3734309
vtrace1; 344; 1378; -3331; 4590462
vtrace1; 2045; 504; -1752; 885053
vtrace1; 2045; 1332; -1597; 2129249
vtrace1; 344; 1256; -3289; 4131328
vtrace1; -1577; 419; -1577; 659186
vtrace1; -1577; 66; -1577; 102505
vtrace1; -1577; 145; -2530; 365273
vtrace1; 344; 306; -3331; 1019630
vtrace1; 2045; 1735; -1868; 3243025
vtrace1; 2045; 130; -1752; 229805
vtrace1; -1577; 1395; -1577; 2198338
vtrace1; -1577; 1608; -2530; 4066663
vtrace1; -1577; 938; -1577; 1477649
vtrace1; 15522354; 976; -1868; 17345522
vtrace1; 2045; 881; -1597; 1409002
vtrace1; 344; 1909; -3331; 6359223
vtrace1; -2330; 1339; -2330; 3117540
vtrace1; 344; 483; -3331; 1609217
vtrace1; 344; 424; -3331; 1412688
vtrace1; 2045; 1963; -1868; 3668929
vtrace1; -2330; 1845; -2330; 4296520
vtrace1; 344; 260; -3289; 855484
vtrace1; 2045; 990; -1752; 1736525
vtrace1; 2045; 1537; -1597; 2456634
vtrace1; 344; 11; -3289; 36523
vtrace1; 344; 1276; -3289; 4197108
vtrace1; -1577; 1291; -1577; 2034330
vtrace1; 2045; 1432; -3111; 4456997
vtrace1; 2045; 1962; -1752; 3439469
vtrace1; 15522354; 79; -674; 15575600
vtrace1; 2045; 853; -3111; 2655728
vtrace1; 344; 1791; -3331; 5966165
vtrace1; 2045; 52; -1868; 99181
vtrace1; -1577; 1621; -2530; 4099553
vtrace1; 344; 1968; -3331; 6555752
vtrace1; 2045; 963; -1597; 1539956
vtrace1; -1577; 1748; -1577; 2755019
vtrace1; -2330; 144; -2330; 333190
vtrace1; -2330; 608; -2330; 1414310
vtrace1; 2045; 1139; -1868; 2129697
vtrace1; -2330; 116; -2330; 267950
vtrace1; 2045; 695; -3111; 2164190
vtrace1; 2045; 874; -3111; 2721059
vtrace1; 15522354; 176; -674; 15640978
vtrace1; 2045; 1402; -1868; 2620981
vtrace1; 2045; 1476; -1752; 2587997
vtrace1; 2045; 1719; -1752; 3013733
vtrace1; 2045; 1232; -3111; 3834797
vtrace1; -1577; 1125; -1577; 1772548
vtrace1; 2045; 1414; -1597; 2260203
vtrace1; 2045; 1053; -3111; 3277928
vtrace1; 15522354; 613; -674; 15935516
vtrace1; 344; 365; -3331; 1216159
vtrace1; 15522354; 1147; -674; 16295432
vtrace1; -1577; 1116; -2530; 2821903
vtrace1; -2330; 847; -2330; 1971180
vtrace1; -1577; 772; -1577; 1215867
vtrace1; 15522354; 485; -1868; 16428334
vtrace1; 2045; 1455; -1597; 2325680
vtrace1; -2330; 1592; -2330; 3707030
vtrace1; 2045; 1390; -3111; 4326335
vtrace1; -1577; 1478; -1577; 2329229
vtrace1; 15522354; 994; -1868; 17379146
vtrace1; 344; 660; -3331; 2198804
vtrace1; 344; 1673; -3331; 5573107
vtrace1; -1577; 1831; -1577; 2885910
vtrace1; 15522354; 1634; -674; 16623670
vtrace1; 344; 0; 344; 344
vtrace1; 15522354; 1257; -1868; 17870430
vtrace1; 2045; 1211; -3111; 3769466
vtrace1; -1577; 1375; -2530; 3477173
vtrace1; -2330; 1100; -2330; 2560670
vtrace1; 344; 1614; -3331; 5376578
vtrace1; 2045; 1630; -1868; 3046885
vtrace1; 2045; 1700; -1868; 3177645
vtrace1; -1577; 149; -1577; 233396
vtrace1; 2045; 876; -1868; 1638413
vtrace1; 15522354; 1064; -1868; 17509906
vtrace1; 2045; 1367; -1868; 2555601
vtrace1; 344; 542; -3331; 1805746
vtrace1; 2045; 495; -3111; 1541990
vtrace1; 15522354; 469; -674; 15838460
vtrace1; 15522354; 1818; -1868; 18918378
vtrace1; -1577; 253; -1577; 397404
vtrace1; 15522354; 1327; -1868; 18001190
vtrace1; -1577; 1854; -2530; 4689043
vtrace1; 2045; 1893; -1868; 3538169
vtrace1; 15522354; 1003; -674; 16198376
vtrace1; 2045; 1086; -1597; 1736387
vtrace1; 15522354; 1555; -1868; 18427094
vtrace1; 2045; 448; -1752; 786941
vtrace1; -1577; 404; -2530; 1020543
vtrace1; 2045; 205; -1752; 361205
vtrace1; 344; 519; -3289; 1707335
vtrace1; 2045; 1045; -1597; 1670910
vtrace1; 344; 1525; -3289; 5016069
vtrace1; -2330; 1817; -2330; 4231280
vtrace1; 344; 21; -3289; 69413
vtrace1; 2045; 803; -1752; 1408901
vtrace1; 15522354; 32; -674; 15543922
vtrace1; 344; 1732; -3331; 5769636
vtrace1; 2045; 1004; -1597; 1605433
vtrace1; -1577; 606; -1577; 954085
vtrace1; 344; 768; -3289; 2526296
vtrace1; 2045; 1168; -1597; 1867341
vtrace1; -1577; 959; -1577; 1510766
vtrace1; -1577; 158; -2530; 398163
vtrace1; 15522354; 503; -1868; 16461958
vtrace1; 344; 270; -3289; 888374
vtrace1; -2330; 1831; -2330; 4263900
vtrace1; 15522354; 857; -674; 16099972
vtrace1; 15522354; 766; -1868; 16953242
vtrace1; 2045; 1046; -1752; 1834637
vtrace1; -1577; 1634; -2530; 4132443
vtrace1; -2330; 102; -2330; 235330
vtrace1; 344; 1535; -3289; 5048959
vtrace1; 2045; 1127; -1597; 1801864
vtrace1; 344; 1764; -3289; 5802140
vtrace1; 15522354; 1925; -674; 16819804
vtrace1; 344; 1515; -3289; 4983179
vtrace1; 344; 11; -3331; 36985
vtrace1; -1577; 1312; -1577; 2067447
vtrace1; -2330; 1325; -2330; 3084920
vtrace1; 344; 1496; -3331; 4983520
vtrace1; 2045; 1437; -1868; 2686361
vtrace1; -2330; 130; -2330; 300570
vtrace1; -2330; 594; -2330; 1381690
vtrace1; 2045; 1748; -3111; 5440073
vtrace1; 344; 70; -3331; 233514
vtrace1; 2045; 1289; -1752; 2260373
vtrace1; 2045; 1663; -1752; 2915621
vtrace1; -1577; 336; -1577; 528295
vtrace1; -1577; 1129; -2530; 2854793
vtrace1; 2045; 1174; -1868; 2195077
vtrace1; 15522354; 323; -674; 15740056
vtrace1; 344; 129; -3331; 430043
vtrace1; 2045; 1209; -1597; 1932818
vtrace1; 2045; 1906; -1752; 3341357
vtrace1; 2045; 1104; -1868; 2064317
vtrace1; -1577; 689; -1577; 1084976
vtrace1; -1577; 1042; -1577; 1641657
vtrace1; 15522354; 1828; -674; 16754426
vtrace1; 2045; 1121; -1752; 1966037
vtrace1; -1577; 1142; -2530; 2887683
vtrace1; -2330; 1578; -2330; 3674410
vtrace1; -1577; 1499; -1577; 2362346
vtrace1; 15522354; 760; -674; 16034594
vtrace1; 2045; 635; -1597; 1016140
vtrace1; 344; 529; -3289; 1740225
vtrace1; 15522354; 12; -1868; 15544770
vtrace1; 2045; 717; -1597; 1147094
vtrace1; 344; 1201; -3331; 4000875
vtrace1; -1577; 391; -2530; 987653
vtrace1; -1577; 1146; -1577; 1805665
vtrace1; -1577; 1852; -1577; 2919027
vtrace1; 2045; 1607; -1752; 2817509
vtrace1; -1577; 1388; -2530; 3510063
vtrace1; 2045; 578; -1868; 1081749
vtrace1; 2045; 841; -1868; 1573033
vtrace1; -1577; 417; -2530; 1053433
vtrace1; 344; 1142; -3331; 3804346
vtrace1; 2045; 1364; -1752; 2391773
vtrace1; -1577; 1867; -2530; 4721933
vtrace1; 344; 1260; -3331; 4197404
vtrace1; 2045; 261; -1752; 459317
vtrace1; 2045; 315; -1868; 590465
vtrace1; 344; 280; -3289; 921264
vtrace1; 2045; 18; -1752; 33581
vtrace1; 344; 188; -3331; 626572
vtrace1; 2045; 1928; -1868; 3603549
vtrace1; 2045; 799; -1597; 1278048
vtrace1; 344; 1319; -3331; 4393933
vtrace1; 15522354; 1783; -1868; 18852998
vtrace1; 2045; 516; -3111; 1607321
vtrace1; 2045; 508; -1868; 950989
vtrace1; 344; 1784; -3289; 5867920
vtrace1; 2045; 1665; -1868; 3112265
vtrace1; 344; 1027; -3289; 3378147
vtrace1; 2045; 635; -1752; 1114565
vtrace1; 15522354; 226; -674; 15674678
vtrace1; 2045; 1291; -1597; 2063772
vtrace1; -2330; 1086; -2330; 2528050
vtrace1; 15522354; 1682; -674; 16656022
vtrace1; 344; 778; -3289; 2559186
vtrace1; 2045; 758; -1597; 1212571
vtrace1; 2045; 158; -3111; 493583
vtrace1; 15522354; 538; -1868; 16527338
vtrace1; 2045; 245; -1868; 459705
vtrace1; -1577; 1647; -2530; 4165333
vtrace1; 344; 1850; -3331; 6162694
vtrace1; -1577; 876; -1577; 1379875
vtrace1; -1577; 171; -2530; 431053
vtrace1; 15522354; 275; -1868; 16036054
vtrace1; 2045; 878; -1752; 1540301
vtrace1; 15522354; 1051; -674; 16230728
vtrace1; 344; 31; -3289; 102303
vtrace1; 344; 1774; -3289; 5835030
vtrace1; 2045; 840; -1597; 1343525
vtrace1; 2045; 1906; -3111; 5931611
vtrace1; -2330; 88; -2330; 202710
vtrace1; 2045; 1850; -1752; 3243245
vtrace1; 2045; 1069; -1868; 1998937
vtrace1; -2330; 580; -2330; 1349070
vtrace1; -1577; 896; -2530; 2265303
vtrace1; 15522354; 517; -674; 15870812
vtrace1; 2045; 1332; -1868; 2490221
vtrace1; 15522354; 801; -1868; 17018622
vtrace1; 2045; 316; -3111; 985121
vtrace1; 2045; 137; -3111; 428252
vtrace1; 15522354; 1585; -674; 16590644
vtrace1; 15522354; 47; -1868; 15610150
vtrace1; -1577; 430; -2530; 1086323
vtrace1; 344; 788; -3289; 2592076
vtrace1; 2045; 736; -1868; 1376893
vtrace1; 15522354; 274; -674; 15707030
vtrace1; 2045; 691; -1752; 1212677
vtrace1; 15522354; 954; -674; 16165350
vtrace1; 2045; 348; -1597; 557801
vtrace1; 2045; 1927; -3111; 5996942
vtrace1; 2045; 922; -1597; 1474479
vtrace1; 15522354; 1748; -1868; 18787618
vtrace1; 2045; 806; -1868; 1507653
vtrace1; 2045; 430; -1597; 688755
vtrace1; -1577; 1229; -1577; 1936556
vtrace1; -1577; 1880; -2530; 4754823
vtrace1; 2045; 93; -1752; 164981
vtrace1; -1577; 1935; -1577; 3049918
vtrace1; 344; 1037; -3289; 3411037
vtrace1; 2045; 336; -1752; 590717
vtrace1; -1577; 650; -2530; 1642923
vtrace1; -1577; 1155; -2530; 2920573
vtrace1; -1577; 1401; -2530; 3542953
vtrace1; 2045; 674; -3111; 2098859
vtrace1; 2045; 934; -1752; 1638413
vtrace1; -2330; 341; -2330; 792200
vtrace1; -2330; 1072; -2330; 2495430
vtrace1; 2045; 471; -1597; 754232
vtrace1; 2045; 1032; -3111; 3212597
vtrace1; 344; 290; -3289; 954154
vtrace1; 2045; 1177; -1752; 2064149
vtrace1; 344; 539; -3289; 1773115
vtrace1; 2045; 543; -1868; 1016369
vtrace1; -2330; 833; -2330; 1938560
vtrace1; 2045; 512; -1597; 819709
vtrace1; 15522354; 420; -674; 15805434
vtrace1; 2045; 116; -3111; 362921
vtrace1; 344; 729; -3331; 2428643
vtrace1; -1577; 1582; -1577; 2493237
vtrace1; -1577; 184; -2530; 463943
vtrace1; 2045; 473; -1868; 885609
vtrace1; 344; 1296; -3289; 4262888
vtrace1; 15522354; 1488; -674; 16525266
vtrace1; 2045; 210; -1868; 394325
vtrace1; 15522354; 808; -674; 16066946
vtrace1; -1577; 1660; -2530; 4198223
vtrace1; 2045; 1369; -3111; 4261004
vtrace1; 2045; 1548; -3111; 4817873
vtrace1; 2045; 280; -1868; 525085
vtrace1; 2045; 653; -3111; 2033528
vtrace1; 344; 41; -3289; 135193
vtrace1; -1577; 87; -1577; 135622
vtrace1; 15522354; 1391; -674; 16459888
vtrace1; 2045; 295; -3111; 919790
vtrace1; 344; 1024; -3331; 3411288
vtrace1; 2045; 553; -1597; 885186
vtrace1; 15522354; 240; -1868; 15970674
vtrace1; 2045; 17; -1868; 33801
vtrace1; 15522354; 177; -674; 15641652
vtrace1; 344; 965; -3331; 3214759
vtrace1; 344; 1286; -3289; 4229998
vtrace1; 344; 1555; -3331; 5180049
vtrace1; 2045; 1886; -1597; 3013987
vtrace1; 2045; 474; -3111; 1476659
vtrace1; 2045; 1569; -3111; 4883204
vtrace1; 15522354; 310; -1868; 16101434
vtrace1; 15522354; 573; -1868; 16592718
vtrace1; 2045; 594; -1597; 950663
vtrace1; 2045; 1190; -3111; 3704135
vtrace1; -2330; 74; -2330; 170090
vtrace1; 15522354; 1245; -674; 16361484
vtrace1; 2045; 771; -1868; 1442273
vtrace1; -1577; 1665; -1577; 2624128
vtrace1; 15522354; 1485; -1868; 18296334
vtrace1; 2045; 676; -1597; 1081617
vtrace1; 344; 847; -3331; 2821701
vtrace1; 344; 1437; -3331; 4786991
vtrace1; 2045; 1034; -1868; 1933557
vtrace1; -1577; 793; -1577; 1248984
vtrace1; 2045; 832; -3111; 2590397
vtrace1; -1577; 909; -2530; 2298193
vtrace1; -2330; 1564; -2330; 3641790
vtrace1; 2045; 1420; -1752; 2489885
vtrace1; 15522354; 711; -674; 16001568
vtrace1; -1577; 663; -2530; 1675813
vtrace1; -2330; 566; -2330; 1316450
vtrace1; -1577; 1769; -1577; 2788136
vtrace1; -1577; 1906; -2530; 4820603
vtrace1; 2045; 1011; -3111; 3147266
vtrace1; 344; 906; -3331; 3018230
vtrace1; -1577; 440; -1577; 692303
vtrace1; 15522354; 1976; -1868; 19213522
vtrace1; 2045; 1527; -3111; 4752542
vtrace1; 2045; 1595; -1868; 2981505
vtrace1; 344; 549; -3289; 1806005
vtrace1; 2045; 1885; -3111; 5866280
vtrace1; 344; 798; -3289; 2624966
vtrace1; 2045; 632; -3111; 1968197
vtrace1; 15522354; 80; -674; 15576274
vtrace1; -1577; 443; -2530; 1119213
vtrace1; 2045; 1252; -1752; 2195549
vtrace1; 2045; 1495; -1752; 2621285
vtrace1; 2045; 1981; -1752; 3472757
vtrace1; 2045; 1788; -1868; 3342029
vtrace1; -1577; 1919; -2530; 4853493
vtrace1; 2045; 95; -3111; 297590
vtrace1; 15522354; 906; -1868; 17214762
vtrace1; 2045; 102; -1597; 164939
vtrace1; 15522354; 1148; -674; 16296106
vtrace1; -1577; 627; -1577; 987202
vtrace1; 15522354; 614; -674; 15936190
vtrace1; 2045; 1706; -3111; 5309411
vtrace1; 15522354; 643; -1868; 16723478
vtrace1; 2045; 149; -1752; 263093
vtrace1; 2045; 1009; -1752; 1769813
vtrace1; 15522354; 82; -1868; 15675530
vtrace1; -2330; 1550; -2330; 3609170
vtrace1; -1577; 197; -2530; 496833
vtrace1; 15522354; 1099; -1868; 17575286
vtrace1; 15522354; 836; -1868; 17084002
vtrace1; 2045; 766; -1752; 1344077
vtrace1; -2330; 1522; -2330; 3543930
vtrace1; 344; 434; -3331; 1445998
vtrace1; 344; 51; -3289; 168083
vtrace1; -2330; 1058; -2330; 2462810
vtrace1; 2045; 392; -1752; 688829
vtrace1; -2330; 327; -2330; 759580
vtrace1; 15522354; 1536; -674; 16557618
vtrace1; 2045; 184; -1597; 295893
vtrace1; 344; 1083; -3331; 3607817
vtrace1; -1577; 170; -1577; 266513
vtrace1; 2045; 1968; -1597; 3144941
vtrace1; 15522354; 1169; -1868; 17706046
vtrace1; -2330; 819; -2330; 1905940
vtrace1; 344; 1555; -3289; 5114739
vtrace1; 2045; 225; -1597; 361370
vtrace1; -1577; 1168; -2530; 2953463
vtrace1; 344; 1306; -3289; 4295778
vtrace1; 2045; 1858; -1868; 3472789
vtrace1; -2330; 1803; -2330; 4198660
vtrace1; 344; 1506; -3331; 5016830
vtrace1; 344; 1047; -3289; 3443927
vtrace1; 344; 300; -3289; 987044
vtrace1; -2330; 1789; -2330; 4166040
vtrace1; 344; 375; -3331; 1249469
vtrace1; 15522354; 1713; -1868; 18722238
vtrace1; -1577; 523; -1577; 823194
vtrace1; 2045; 1148; -3111; 3573473
vtrace1; 344; 611; -3331; 2035585
vtrace1; 344; 1057; -3289; 3476817
vtrace1; -1577; 2; -1577; 1577
vtrace1; 2045; 1262; -1868; 2359461
vtrace1; 344; 1545; -3289; 5081849
vtrace1; 15522354; 1973; -674; 16852156
vtrace1; 15522354; 1380; -1868; 18100194
vtrace1; 15522354; 1643; -1868; 18591478
vtrace1; 344; 552; -3331; 1839056
vtrace1; 2045; 307; -1597; 492324
vtrace1; 2045; 175; -1868; 328945
vtrace1; -2330; 1311; -2330; 3052300
vtrace1; 2045; 1727; -3111; 5374742
vtrace1; -1577; 980; -1577; 1543883
vtrace1; 15522354; 345; -1868; 16166814
vtrace1; 15522354; 1450; -1868; 18230954
vtrace1; 2045; 266; -1597; 426847
vtrace1; -2330; 60; -2330; 137470
vtrace1; -1577; 4; -1577; 4731
vtrace1; 2045; 1525; -1868; 2850745
vtrace1; 2045; 990; -3111; 3081935
vtrace1; 344; 1919; -3331; 6392533
vtrace1; 2045; 1738; -1752; 3047021
vtrace1; -1577; 676; -2530; 1708703
vtrace1; -1577; 1893; -2530; 4787713
vtrace1; -1577; 1333; -1577; 2100564
vtrace1; -1577; 922; -2530; 2331083
vtrace1; 15522354; 941; -1868; 17280142
vtrace1; 2045; 999; -1868; 1868177
vtrace1; 15522354; 1439; -674; 16492240
vtrace1; 2045; 1348; -3111; 4195673
vtrace1; 2045; 1517; -1597; 2424694
vtrace1; 344; 493; -3331; 1642527
vtrace1; -2330; 552; -2330; 1283830
vtrace1; -1577; 357; -1577; 561412
vtrace1; 15522354; 905; -674; 16132324
vtrace1; 2045; 224; -1752; 394493
vtrace1; 2045; 579; -1752; 1016453
vtrace1; -1577; 1873; -1577; 2952144
vtrace1; 2045; 389; -1597; 623278
vtrace1; -1577; 1520; -1577; 2395463
vtrace1; 2045; 1753; -1868; 3276649
vtrace1; 2045; 1794; -1752; 3145133
vtrace1; 344; 1801; -3331; 5999475
vtrace1; 344; 788; -3331; 2625172
vtrace1; -1577; 1181; -2530; 2986353
vtrace1; -1577; 456; -2530; 1152103
vtrace1; 2045; 1551; -1752; 2719397
vtrace1; -2330; 1297; -2330; 3019680
vtrace1; 2045; 1490; -1868; 2785365
vtrace1; -1577; 210; -2530; 529723
vtrace1; 2045; 1823; -1868; 3407409
vtrace1; 15522354; 227; -674; 15675352
vtrace1; 15522354; 1392; -674; 16460562
vtrace1; 15522354; 1958; -1868; 19179898
vtrace1; -1577; 935; -2530; 2363973
vtrace1; -2330; 313; -2330; 726960
vtrace1; 2045; 1763; -1597; 2817556
vtrace1; 344; 1742; -3331; 5802946
vtrace1; 344; 808; -3289; 2657856
vtrace1; 15522354; 1695; -1868; 18688614
vtrace1; 15522354; 1187; -1868; 17739670
vtrace1; 344; 559; -3289; 1838895
vtrace1; -2330; 805; -2330; 1873320
vtrace1; 2045; 1640; -1597; 2621125
vtrace1; 344; 670; -3331; 2232114
vtrace1; -2330; 1536; -2330; 3576550
vtrace1; -1577; 1686; -1577; 2657245
vtrace1; -2330; 1044; -2330; 2430190
vtrace1; 344; 1814; -3289; 5966590
vtrace1; 15522354; 761; -674; 16035268
vtrace1; -1577; 710; -1577; 1118093
vtrace1; 15522354; 1432; -1868; 18197330
vtrace1; 344; 1794; -3289; 5900810
vtrace1; 344; 80; -3331; 266824
vtrace1; -2330; 1775; -2330; 4133420
vtrace1; 2045; 1065; -1752; 1867925
vtrace1; 2045; 822; -1752; 1442189
vtrace1; -1577; 1063; -1577; 1674774
vtrace1; 344; 1860; -3331; 6196004
vtrace1; 344; 310; -3289; 1019934
vtrace1; 2045; 1845; -1597; 2948510
vtrace1; 344; 1624; -3331; 5409888
vtrace1; 2045; 1506; -3111; 4687211
vtrace1; -1577; 689; -2530; 1741593
vtrace1; 2045; 1804; -1597; 2883033
vtrace1; 344; 61; -3289; 200973
vtrace1; -1577; 544; -1577; 856311
vtrace1; -1577; 1414; -2530; 3575843
vtrace1; 15522354; 518; -674; 15871486
vtrace1; 15522354; 626; -1868; 16691722
vtrace1; 2045; 1864; -3111; 5800949
vtrace1; 15522354; 1683; -674; 16656696
vtrace1; -1577; 191; -1577; 299630
vtrace1; 2045; 20; -1597; 33985
vtrace1; 344; 139; -3331; 463353
vtrace1; -1577; 1603; -1577; 2526354
vtrace1; 2045; 1308; -1752; 2293661
vtrace1; -2330; 1269; -2330; 2954440
vtrace1; 2045; 1560; -1868; 2916125
vtrace1; -1577; 1250; -1577; 1969673
vtrace1; 2045; 1297; -1868; 2424841
vtrace1; 2045; 453; -3111; 1411328
vtrace1; 344; 198; -3331; 659882
vtrace1; 15522354; 889; -1868; 17183006
vtrace1; 2045; 1722; -1597; 2752079
vtrace1; 15522354; 1052; -674; 16231402
vtrace1; 2045; 1271; -1597; 2031832
vtrace1; -1577; 1416; -1577; 2231455
vtrace1; -2330; 1761; -2330; 4100800
vtrace1; -1577; 469; -2530; 1184993
vtrace1; 2045; 1227; -1868; 2294081
vtrace1; 2045; 61; -1597; 99462
vtrace1; 344; 257; -3331; 856411
vtrace1; 2045; 37; -1752; 66869
vtrace1; -1577; 378; -1577; 594529
vtrace1; 2045; 894; -1868; 1672037
vtrace1; 344; 1824; -3289; 5999480
vtrace1; 2045; 1140; -1752; 1999325
vtrace1; -1577; 1956; -1577; 3083035
vtrace1; -1577; 1194; -2530; 3019243
vtrace1; 2045; 631; -1868; 1180753
vtrace1; 344; 320; -3289; 1052824
vtrace1; 15522354; 135; -1868; 15774534
vtrace1; 2045; 274; -3111; 854459
vtrace1; 2045; 811; -3111; 2525066
vtrace1; -2330; 299; -2330; 694340
vtrace1; 2045; 1476; -1597; 2359217
vtrace1; 2045; 280; -1752; 492605
vtrace1; 2045; 523; -1752; 918341
vtrace1; 2045; 1626; -1752; 2850797
vtrace1; 2045; 1869; -1752; 3276533
vtrace1; 15522354; 1586; -674; 16591318
vtrace1; 2045; 964; -1868; 1802797
vtrace1; 15522354; 906; -674; 16132998
vtrace1; 2045; 143; -1597; 230416
vtrace1; -1577; 274; -1577; 430521
vtrace1; 344; 818; -3289; 2690746
vtrace1; 2045; 1927; -1597; 3079464
vtrace1; -1577; 1084; -1577; 1707891
vtrace1; -2330; 791; -2330; 1840700
vtrace1; 344; 1067; -3289; 3509707
vtrace1; 2045; 1353; -1597; 2162786
vtrace1; 344; 1447; -3331; 4820301
vtrace1; -1577; 1673; -2530; 4231113
vtrace1; 344; 1388; -3331; 4623772
vtrace1; 344; 1575; -3289; 5180519
vtrace1; 344; 71; -3289; 233863
vtrace1; 2045; 1169; -3111; 3638804
vtrace1; 344; 1804; -3289; 5933700
vtrace1; 2045; 1685; -3111; 5244080
vtrace1; -1577; 223; -2530; 562613
vtrace1; 15522354; 1660; -1868; 18623234
vtrace1; -2330; 763; -2330; 1775460
vtrace1; 344; 316; -3331; 1052940
vtrace1; 344; 91; -3289; 299643
vtrace1; 15522354; 398; -1868; 16265818
vtrace1; 2045; 1383; -1752; 2425061
vtrace1; 2045; 1394; -1597; 2228263
vtrace1; 2045; 438; -1868; 820229
vtrace1; -1577; 731; -1577; 1151210
vtrace1; 2045; 701; -1868; 1311513
vtrace1; 344; 569; -3289; 1871785
vtrace1; 15522354; 65; -1868; 15643774
vtrace1; 2045; 74; -3111; 232259
vtrace1; 344; 1316; -3289; 4328668
vtrace1; 2045; 432; -3111; 1345997
vtrace1; 15522354; 661; -1868; 16757102
vtrace1; 2045; 790; -3111; 2459735
vtrace1; -1577; 1437; -1577; 2264572
vtrace1; 344; 1565; -3289; 5147629
vtrace1; 2045; 368; -1868; 689469
vtrace1; 2045; 1558; -1597; 2490171
vtrace1; 344; 1077; -3289; 3542597
vtrace1; 2045; 253; -3111; 789128
vtrace1; 2045; 969; -3111; 3016604
vtrace1; 2045; 611; -3111; 1902866
vtrace1; 2045; 1192; -1868; 2228701
vtrace1; 15522354; 1343; -674; 16427536
vtrace1; -1577; 1790; -1577; 2821253
vtrace1; 2045; 1599; -1597; 2555648
vtrace1; -1577; 108; -1577; 168739
vtrace1; 15522354; 1489; -674; 16525940
vtrace1; -2330; 1016; -2330; 2364950
vtrace1; 15522354; 809; -674; 16067620
vtrace1; -1577; 948; -2530; 2396863
vtrace1; -2330; 1255; -2330; 2921820
vtrace1; 2045; 105; -1868; 198185
vtrace1; 2045; 1435; -1597; 2293740
vtrace1; 2045; 929; -1868; 1737417
vtrace1; 15522354; 275; -674; 15707704
vtrace1; 344; 1270; -3331; 4230714
vtrace1; -2330; 1747; -2330; 4068180
vtrace1; -2330; 1283; -2330; 2987060
vtrace1; 344; 1329; -3331; 4427243
vtrace1; 2045; 467; -1752; 820229
vtrace1; 344; 1978; -3331; 6589062
vtrace1; 2045; 112; -1752; 198269
vtrace1; 15522354; 1888; -1868; 19049138
vtrace1; 2045; 984; -1597; 1573493
vtrace1; -1577; 702; -2530; 1774483
vtrace1; 2045; 1455; -1868; 2719985
vtrace1; 15522354; 1246; -674; 16362158
vtrace1; -1577; 482; -2530; 1217883
vtrace1; -1577; 814; -1577; 1282101
vtrace1; 15522354; 170; -1868; 15839914
vtrace1; 2045; 1682; -1752; 2948909
vtrace1; 344; 1834; -3289; 6032370
vtrace1; -1577; 1932; -2530; 4886383
vtrace1; -1577; 961; -2530; 2429753
vtrace1; 344; 330; -3289; 1085714
vtrace1; -1577; 1686; -2530; 4264003
vtrace1; 2045; 953; -1752; 1671701
vtrace1; 2045; 1439; -1752; 2523173
vtrace1; -1577; 461; -1577; 725420
vtrace1; 2045; 1107; -1597; 1769924
vtrace1; 2045; 710; -1752; 1245965
vtrace1; 15522354; 1780; -674; 16722074
vtrace1; 2045; 1196; -1752; 2097437
vtrace1; 2045; 1925; -1752; 3374645
vtrace1; -1577; 1977; -1577; 3116152
vtrace1; 15522354; 100; -1868; 15709154
vtrace1; 344; 81; -3289; 266753
vtrace1; -1577; 1624; -1577; 2559471
vtrace1; 2045; 1664; -3111; 5178749
vtrace1; 15522354; 712; -674; 16002242
vtrace1; -2330; 1241; -2330; 2889200
vtrace1; 2045; 948; -3111; 2951273
vtrace1; -1577; 1271; -1577; 2002790
vtrace1; 2045; 1485; -3111; 4621880
vtrace1; 344; 101; -3289; 332533
vtrace1; 344; 579; -3289; 1904675
vtrace1; 2045; 232; -3111; 723797
vtrace1; 344; 1585; -3289; 5213409
vtrace1; 2045; 1843; -3111; 5735618
vtrace1; 344; 21; -3331; 70295
vtrace1; -1577; 1207; -2530; 3052133
vtrace1; 15522354; 363; -1868; 16200438
vtrace1; -1577; 236; -2530; 595503
vtrace1; 2045; 596; -1868; 1115373
vtrace1; -1577; 1167; -1577; 1838782
vtrace1; -2330; 1508; -2330; 3511310
vtrace1; 344; 1336; -3289; 4394448
vtrace1; -2330; 285; -2330; 661720
vtrace1; -2330; 749; -2330; 1742840
vtrace1; 2045; 403; -1868; 754849
vtrace1; 15522354; 178; -674; 15642326
vtrace1; -1577; 1427; -2530; 3608733
