vtrace1; I a; I q; I b; I r
vtrace1; 15522354; 1147; -674; 16295432
vtrace1; 344; 26; -3289; 85858
vtrace1; 15522354; 1948; -674; 16835306
vtrace1; 15522354; 1414; -674; 16475390
vtrace1; -1577; 772; -1577; 1215867
vtrace1; -1577; 284; -1577; 446291
vtrace1; 2045; 201; -1868; 377513
vtrace1; 2045; 1025; -1868; 1916745
vtrace1; 15522354; 1367; -674; 16443712
vtrace1; -1577; 1478; -1577; 2329229
vtrace1; 2045; 46; -1752; 82637
vtrace1; 15522354; 833; -674; 16083796
vtrace1; -1577; 1831; -1577; 2885910
vtrace1; 15522354; 1634; -674; 16623670
vtrace1; 344; 0; 344; 344
vtrace1; 15522354; 590; -674; 15920014
vtrace1; 2045; 1630; -1868; 3046885
vtrace1; 2045; 1700; -1868; 3177645
vtrace1; -1577; 149; -1577; 233396
vtrace1; 2045; 876; -1868; 1638413
vtrace1; 2045; 1367; -1868; 2555601
vtrace1; 15522354; 469; -674; 15838460
vtrace1; -1577; 253; -1577; 397404
vtrace1; -1577; 1613; -1577; 2542124
vtrace1; 15522354; 1270; -674; 16378334
vtrace1; 2045; 1893; -1868; 3538169
vtrace1; 15522354; 1003; -674; 16198376
vtrace1; 2045; 1990; -1752; 3488525
vtrace1; 2045; 448; -1752; 786941
vtrace1; 2045; 205; -1752; 361205
vtrace1; 344; 519; -3289; 1707335
vtrace1; 344; 1525; -3289; 5016069
vtrace1; 15522354; 153; -674; 15625476
vtrace1; 344; 21; -3289; 69413
vtrace1; 2045; 803; -1752; 1408901
vtrace1; 15522354; 32; -674; 15543922
vtrace1; 2045; 1288; -1868; 2408029
vtrace1; -1577; 1966; -1577; 3098805
vtrace1; -1577; 606; -1577; 954085
vtrace1; 344; 768; -3289; 2526296
vtrace1; 15522354; 736; -674; 16018418
vtrace1; -1577; 959; -1577; 1510766
vtrace1; -1577; 118; -1577; 184509
vtrace1; 2045; 692; -1868; 1294701
vtrace1; 344; 270; -3289; 888374
vtrace1; -1577; 471; -1577; 741190
vtrace1; 15522354; 857; -674; 16099972
vtrace1; 2045; 1046; -1752; 1834637
vtrace1; 2045; 1205; -1752; 2113205
vtrace1; -1577; 14; -1577; 20501
vtrace1; 344; 1535; -3289; 5048959
vtrace1; 15522354; 493; -674; 15854636
vtrace1; 344; 1764; -3289; 5802140
vtrace1; 15522354; 1925; -674; 16819804
vtrace1; 344; 1515; -3289; 4983179
vtrace1; -1577; 1312; -1577; 2067447
vtrace1; 2045; 1437; -1868; 2686361
vtrace1; 2045; 962; -1752; 1687469
vtrace1; -1577; 1177; -1577; 1854552
vtrace1; -1577; 824; -1577; 1297871
vtrace1; 2045; 233; -1752; 410261
vtrace1; 2045; 1289; -1752; 2260373
vtrace1; 2045; 1663; -1752; 2915621
vtrace1; 2045; 719; -1752; 1261733
vtrace1; -1577; 336; -1577; 528295
vtrace1; 344; 534; -3289; 1756670
vtrace1; 344; 514; -3289; 1690890
vtrace1; 2045; 1174; -1868; 2195077
vtrace1; 15522354; 56; -674; 15560098
vtrace1; 2045; 429; -1868; 803417
vtrace1; 2045; 1779; -1868; 3325217
vtrace1; 344; 1530; -3289; 5032514
vtrace1; 15522354; 323; -674; 15740056
vtrace1; 344; 1779; -3289; 5851475
vtrace1; 2045; 1906; -1752; 3341357
vtrace1; 2045; 1104; -1868; 2064317
vtrace1; -1577; 689; -1577; 1084976
vtrace1; -1577; 1042; -1577; 1641657
vtrace1; 344; 36; -3289; 118748
vtrace1; 15522354; 1828; -674; 16754426
vtrace1; 2045; 1121; -1752; 1966037
vtrace1; 2045; 166; -1868; 312133
vtrace1; -1577; 1011; -1577; 1592770
vtrace1; 344; 285; -3289; 937709
vtrace1; -1577; 1499; -1577; 2362346
vtrace1; 15522354; 760; -674; 16034594
vtrace1; 344; 529; -3289; 1740225
vtrace1; 2045; 476; -1752; 835997
vtrace1; 2045; 96; -1868; 181373
vtrace1; 344; 1789; -3289; 5884365
vtrace1; -1577; 1146; -1577; 1805665
vtrace1; 15522354; 1949; -674; 16835980
vtrace1; -1577; 1852; -1577; 2919027
vtrace1; 2045; 1934; -1752; 3390413
vtrace1; 2045; 1607; -1752; 2817509
vtrace1; -1577; 201; -1577; 315400
vtrace1; 2045; 578; -1868; 1081749
vtrace1; 2045; 841; -1868; 1573033
vtrace1; 2045; 1364; -1752; 2391773
vtrace1; -1577; 554; -1577; 872081
vtrace1; 2045; 1516; -1868; 2833933
vtrace1; 2045; 261; -1752; 459317
vtrace1; 2045; 315; -1868; 590465
vtrace1; 344; 280; -3289; 921264
vtrace1; 2045; 18; -1752; 33581
vtrace1; 2045; 1448; -1752; 2538941
vtrace1; 2045; 1691; -1752; 2964677
vtrace1; 2045; 1928; -1868; 3603549
vtrace1; 2045; 508; -1868; 950989
vtrace1; 344; 1784; -3289; 5867920
vtrace1; 2045; 1665; -1868; 3112265
vtrace1; 344; 1027; -3289; 3378147
vtrace1; 2045; 635; -1752; 1114565
vtrace1; 15522354; 226; -674; 15674678
vtrace1; -1577; 35; -1577; 53618
vtrace1; 15522354; 1682; -674; 16656022
vtrace1; 344; 778; -3289; 2559186
vtrace1; 15522354; 1415; -674; 16476064
vtrace1; 344; 544; -3289; 1789560
vtrace1; 2045; 1635; -1752; 2866565
vtrace1; 2045; 245; -1868; 459705
vtrace1; 2045; 177; -1752; 312149
vtrace1; -1577; 876; -1577; 1379875
vtrace1; 2045; 878; -1752; 1540301
vtrace1; 2045; 1744; -1868; 3259837
vtrace1; 15522354; 1318; -674; 16410686
vtrace1; 15522354; 1051; -674; 16230728
vtrace1; -1577; 907; -1577; 1428762
vtrace1; 344; 31; -3289; 102303
vtrace1; 344; 1774; -3289; 5835030
vtrace1; 15522354; 1852; -674; 16770602
vtrace1; -1577; 388; -1577; 610299
vtrace1; 2045; 420; -1752; 737885
vtrace1; 2045; 1850; -1752; 3243245
vtrace1; 2045; 1814; -1868; 3390597
vtrace1; -1577; 741; -1577; 1166980
vtrace1; 2045; 1069; -1868; 1998937
vtrace1; 344; 295; -3289; 970599
vtrace1; -1577; 1364; -1577; 2149451
vtrace1; 344; 524; -3289; 1723780
vtrace1; 15522354; 517; -674; 15870812
vtrace1; 2045; 1332; -1868; 2490221
vtrace1; 15522354; 784; -674; 16050770
vtrace1; 2045; 663; -1752; 1163621
vtrace1; 2045; 131; -1868; 246753
vtrace1; -1577; 1717; -1577; 2706132
vtrace1; 2045; 394; -1868; 738037
vtrace1; 344; 773; -3289; 2542741
vtrace1; 15522354; 1585; -674; 16590644
vtrace1; 344; 46; -3289; 151638
vtrace1; 344; 788; -3289; 2592076
vtrace1; 2045; 736; -1868; 1376893
vtrace1; -1577; 1447; -1577; 2280342
vtrace1; 15522354; 274; -674; 15707030
vtrace1; -1577; 1904; -1577; 3001031
vtrace1; 2045; 691; -1752; 1212677
vtrace1; 15522354; 954; -674; 16165350
vtrace1; 15522354; 7; -674; 15527072
vtrace1; 15522354; 687; -674; 15985392
vtrace1; 2045; 806; -1868; 1507653
vtrace1; 15522354; 1221; -674; 16345308
vtrace1; 2045; 906; -1752; 1589357
vtrace1; -1577; 1229; -1577; 1936556
vtrace1; 15522354; 1755; -674; 16705224
vtrace1; 2045; 93; -1752; 164981
vtrace1; -1577; 1935; -1577; 3049918
vtrace1; 344; 1037; -3289; 3411037
vtrace1; 2045; 1148; -1868; 2146509
vtrace1; 2045; 336; -1752; 590717
vtrace1; 2045; 934; -1752; 1638413
vtrace1; 15522354; 541; -674; 15886988
vtrace1; 344; 290; -3289; 954154
vtrace1; 2045; 1177; -1752; 2064149
vtrace1; 344; 539; -3289; 1773115
vtrace1; 2045; 543; -1868; 1016369
vtrace1; 2045; 1218; -1868; 2277269
vtrace1; 2045; 1481; -1868; 2768553
vtrace1; 15522354; 420; -674; 15805434
vtrace1; 2045; 955; -1868; 1785985
vtrace1; -1577; 222; -1577; 348517
vtrace1; -1577; 1582; -1577; 2493237
vtrace1; 2045; 473; -1868; 885609
vtrace1; 344; 1296; -3289; 4262888
vtrace1; 15522354; 1488; -674; 16525266
vtrace1; 2045; 210; -1868; 394325
vtrace1; 15522354; 808; -674; 16066946
vtrace1; -1577; 1094; -1577; 1723661
vtrace1; 2045; 1878; -1752; 3292301
vtrace1; 2045; 280; -1868; 525085
vtrace1; 344; 554; -3289; 1822450
vtrace1; 344; 41; -3289; 135193
vtrace1; 15522354; 1658; -674; 16639846
vtrace1; -1577; 87; -1577; 135622
vtrace1; 15522354; 1391; -674; 16459888
vtrace1; 2045; 1709; -1868; 3194457
vtrace1; 15522354; 1124; -674; 16279930
vtrace1; 2045; 17; -1868; 33801
vtrace1; 15522354; 177; -674; 15641652
vtrace1; 344; 1286; -3289; 4229998
vtrace1; -1577; 1987; -1577; 3131922
vtrace1; 2045; 121; -1752; 214037
vtrace1; -1577; 928; -1577; 1461879
vtrace1; 2045; 885; -1868; 1655225
vtrace1; -1577; 575; -1577; 905198
vtrace1; 2045; 1336; -1752; 2342717
vtrace1; 2045; 1579; -1752; 2768453
vtrace1; -1577; 1634; -1577; 2575241
vtrace1; 344; 305; -3289; 1003489
vtrace1; 344; 783; -3289; 2575631
vtrace1; 15522354; 1245; -674; 16361484
vtrace1; 2045; 359; -1868; 672657
vtrace1; 2045; 771; -1868; 1442273
vtrace1; -1577; 1665; -1577; 2624128
vtrace1; 2045; 1034; -1868; 1933557
vtrace1; -1577; 305; -1577; 479408
vtrace1; 15522354; 444; -674; 15821610
vtrace1; 344; 56; -3289; 184528
vtrace1; 2045; 1972; -1868; 3685741
vtrace1; -1577; 793; -1577; 1248984
vtrace1; 344; 1281; -3289; 4213553
vtrace1; 15522354; 1512; -674; 16541442
vtrace1; 2045; 1420; -1752; 2489885
vtrace1; 15522354; 978; -674; 16181526
vtrace1; 15522354; 711; -674; 16001568
vtrace1; -1577; 1769; -1577; 2788136
vtrace1; 2045; 622; -1868; 1163941
vtrace1; -1577; 1800; -1577; 2837023
vtrace1; 344; 1032; -3289; 3394592
vtrace1; 2045; 364; -1752; 639773
vtrace1; 2045; 607; -1752; 1065509
vtrace1; -1577; 440; -1577; 692303
vtrace1; 2045; 1093; -1752; 1916981
vtrace1; 2045; 850; -1752; 1491245
vtrace1; 2045; 1183; -1868; 2211889
vtrace1; 2045; 1595; -1868; 2981505
vtrace1; 344; 549; -3289; 1806005
vtrace1; 344; 798; -3289; 2624966
vtrace1; 15522354; 80; -674; 15576274
vtrace1; 2045; 1252; -1752; 2195549
vtrace1; 2045; 1495; -1752; 2621285
vtrace1; 2045; 1981; -1752; 3472757
vtrace1; 344; 1540; -3289; 5065404
vtrace1; 2045; 1788; -1868; 3342029
vtrace1; 15522354; 1803; -674; 16737576
vtrace1; 344; 1291; -3289; 4246443
vtrace1; 15522354; 1148; -674; 16296106
vtrace1; -1577; 627; -1577; 987202
vtrace1; 15522354; 614; -674; 15936190
vtrace1; 2045; 149; -1752; 263093
vtrace1; 2045; 1009; -1752; 1769813
vtrace1; -1577; 658; -1577; 1036089
vtrace1; -1577; 1468; -1577; 2313459
vtrace1; -1577; 762; -1577; 1200097
vtrace1; 2045; 766; -1752; 1344077
vtrace1; 344; 51; -3289; 168083
vtrace1; 2045; 392; -1752; 688829
vtrace1; 2045; 1822; -1752; 3194189
vtrace1; 2045; 850; -1868; 1589845
vtrace1; 2045; 1446; -1868; 2703173
vtrace1; 15522354; 1536; -674; 16557618
vtrace1; 2045; 1113; -1868; 2081129
vtrace1; -1577; 170; -1577; 266513
vtrace1; 15522354; 347; -674; 15756232
vtrace1; 344; 1555; -3289; 5114739
vtrace1; 2045; 1376; -1868; 2572413
vtrace1; -1577; 1115; -1577; 1756778
vtrace1; 15522354; 881; -674; 16116148
vtrace1; 344; 1306; -3289; 4295778
vtrace1; 2045; 1858; -1868; 3472789
vtrace1; 2045; 65; -1752; 115925
vtrace1; 344; 1047; -3289; 3443927
vtrace1; 344; 300; -3289; 987044
vtrace1; -1577; 523; -1577; 823194
vtrace1; 344; 813; -3289; 2674301
vtrace1; 15522354; 104; -674; 15592450
vtrace1; 2045; 1280; -1752; 2244605
vtrace1; 344; 1057; -3289; 3476817
vtrace1; -1577; 2; -1577; 1577
vtrace1; 344; 793; -3289; 2608521
vtrace1; 2045; 1262; -1868; 2359461
vtrace1; 344; 1545; -3289; 5081849
vtrace1; -1577; 1821; -1577; 2870140
vtrace1; 2045; 587; -1868; 1098561
vtrace1; 15522354; 1973; -674; 16852156
vtrace1; 2045; 920; -1868; 1720605
vtrace1; 2045; 308; -1752; 541661
vtrace1; -1577; 492; -1577; 774307
vtrace1; 2045; 1766; -1752; 3096077
vtrace1; 2045; 175; -1868; 328945
vtrace1; 2045; 1674; -1868; 3129077
vtrace1; 2045; 551; -1752; 967397
vtrace1; -1577; 980; -1577; 1543883
vtrace1; 2045; 657; -1868; 1229321
vtrace1; 2045; 1411; -1868; 2637793
vtrace1; 2045; 794; -1752; 1393133
vtrace1; -1577; 4; -1577; 4731
vtrace1; 2045; 1525; -1868; 2850745
vtrace1; 344; 66; -3289; 217418
vtrace1; 2045; 1738; -1752; 3047021
vtrace1; 2045; 1037; -1752; 1818869
vtrace1; 15522354; 250; -674; 15690854
vtrace1; -1577; 1333; -1577; 2100564
vtrace1; 15522354; 1706; -674; 16672198
vtrace1; 2045; 1523; -1752; 2670341
vtrace1; 2045; 999; -1868; 1868177
vtrace1; 15522354; 1439; -674; 16492240
vtrace1; 15522354; 1172; -674; 16312282
vtrace1; -1577; 357; -1577; 561412
vtrace1; 344; 564; -3289; 1855340
vtrace1; 344; 1042; -3289; 3427482
vtrace1; 344; 315; -3289; 1036379
vtrace1; 15522354; 905; -674; 16132324
vtrace1; 2045; 224; -1752; 394493
vtrace1; 2045; 579; -1752; 1016453
vtrace1; -1577; 1873; -1577; 2952144
vtrace1; -1577; 1520; -1577; 2395463
vtrace1; 2045; 1753; -1868; 3276649
vtrace1; 2045; 1794; -1752; 3145133
vtrace1; 344; 1550; -3289; 5098294
vtrace1; -1577; 1198; -1577; 1887669
vtrace1; 2045; 324; -1868; 607277
vtrace1; -1577; 1551; -1577; 2444350
vtrace1; -1577; 845; -1577; 1330988
vtrace1; 2045; 1551; -1752; 2719397
vtrace1; 2045; 1490; -1868; 2785365
vtrace1; 2045; 1823; -1868; 3407409
vtrace1; 15522354; 227; -674; 15675352
vtrace1; 15522354; 1392; -674; 16460562
vtrace1; 2045; 254; -1868; 476517
vtrace1; 344; 808; -3289; 2657856
vtrace1; -1577; 1655; -1577; 2608358
vtrace1; 344; 559; -3289; 1838895
vtrace1; 2045; 61; -1868; 115993
vtrace1; -1577; 1686; -1577; 2657245
vtrace1; 344; 1814; -3289; 5966590
vtrace1; 15522354; 761; -674; 16035268
vtrace1; -1577; 710; -1577; 1118093
vtrace1; 344; 1794; -3289; 5900810
vtrace1; 15522354; 494; -674; 15855310
vtrace1; 15522354; 1950; -674; 16836654
vtrace1; 2045; 1065; -1752; 1867925
vtrace1; 2045; 822; -1752; 1442189
vtrace1; -1577; 1063; -1577; 1674774
vtrace1; 344; 310; -3289; 1019934
vtrace1; 2045; 1467; -1752; 2572229
vtrace1; -1577; 1738; -1577; 2739249
vtrace1; 2045; 815; -1868; 1524465
vtrace1; 2045; 1639; -1868; 3063697
vtrace1; 344; 325; -3289; 1069269
vtrace1; 344; 61; -3289; 200973
vtrace1; 2045; 738; -1752; 1295021
vtrace1; 2045; 981; -1752; 1720757
vtrace1; -1577; 544; -1577; 856311
vtrace1; 15522354; 518; -674; 15871486
vtrace1; 2045; 1224; -1752; 2146493
vtrace1; 15522354; 251; -674; 15691528
vtrace1; 15522354; 1416; -674; 16476738
vtrace1; 15522354; 1683; -674; 16656696
vtrace1; -1577; 191; -1577; 299630
vtrace1; -1577; 1281; -1577; 2018560
vtrace1; 2045; 495; -1752; 869285
vtrace1; -1577; 1603; -1577; 2526354
vtrace1; 2045; 1902; -1868; 3554981
vtrace1; 344; 823; -3289; 2707191
vtrace1; 2045; 1308; -1752; 2293661
vtrace1; 2045; 252; -1752; 443549
vtrace1; 344; 1052; -3289; 3460372
vtrace1; 2045; 1560; -1868; 2916125
vtrace1; -1577; 1250; -1577; 1969673
vtrace1; 2045; 1297; -1868; 2424841
vtrace1; 2045; 1953; -1752; 3423701
vtrace1; 344; 803; -3289; 2641411
vtrace1; -1577; 56; -1577; 86735
vtrace1; 15522354; 1052; -674; 16231402
vtrace1; 344; 76; -3289; 250308
vtrace1; -1577; 1416; -1577; 2231455
vtrace1; 344; 1799; -3289; 5917255
vtrace1; -1577; 409; -1577; 643416
vtrace1; 2045; 289; -1868; 541897
vtrace1; 2045; 552; -1868; 1033181
vtrace1; 15522354; 1853; -674; 16771276
vtrace1; 344; 1301; -3289; 4279333
vtrace1; 2045; 1227; -1868; 2294081
vtrace1; -1577; 1385; -1577; 2182568
vtrace1; 344; 574; -3289; 1888230
vtrace1; 2045; 37; -1752; 66869
vtrace1; -1577; 378; -1577; 594529
vtrace1; 2045; 894; -1868; 1672037
vtrace1; 344; 1824; -3289; 5999480
vtrace1; 2045; 1140; -1752; 1999325
vtrace1; 15522354; 542; -674; 15887662
vtrace1; -1577; 1956; -1577; 3083035
vtrace1; 2045; 631; -1868; 1180753
vtrace1; 344; 320; -3289; 1052824
vtrace1; 15522354; 1319; -674; 16411360
vtrace1; 15522354; 785; -674; 16051444
vtrace1; -1577; 243; -1577; 381634
vtrace1; 344; 833; -3289; 2740081
vtrace1; 344; 1311; -3289; 4312223
vtrace1; 2045; 280; -1752; 492605
vtrace1; 2045; 523; -1752; 918341
vtrace1; 2045; 1626; -1752; 2850797
vtrace1; 2045; 1869; -1752; 3276533
vtrace1; 15522354; 1586; -674; 16591318
vtrace1; 2045; 964; -1868; 1802797
vtrace1; 15522354; 906; -674; 16132998
vtrace1; -1577; 274; -1577; 430521
vtrace1; 344; 818; -3289; 2690746
vtrace1; -1577; 1084; -1577; 1707891
vtrace1; 2045; 26; -1868; 50613
vtrace1; 344; 1067; -3289; 3509707
vtrace1; 344; 1575; -3289; 5180519
vtrace1; 2045; 1710; -1752; 2997965
vtrace1; 344; 71; -3289; 233863
vtrace1; 344; 1804; -3289; 5933700
vtrace1; 15522354; 1222; -674; 16345982
vtrace1; 344; 91; -3289; 299643
vtrace1; 2045; 1383; -1752; 2425061
vtrace1; 2045; 438; -1868; 820229
vtrace1; -1577; 731; -1577; 1151210
vtrace1; 2045; 701; -1868; 1311513
vtrace1; 344; 569; -3289; 1871785
vtrace1; 15522354; 1756; -674; 16705898
vtrace1; 2045; 1654; -1752; 2899853
vtrace1; 2045; 925; -1752; 1622645
vtrace1; -1577; 949; -1577; 1494996
vtrace1; 344; 1316; -3289; 4328668
vtrace1; -1577; 596; -1577; 938315
vtrace1; -1577; 1437; -1577; 2264572
vtrace1; 344; 1565; -3289; 5147629
vtrace1; 15522354; 445; -674; 15822284
vtrace1; 2045; 439; -1752; 771173
vtrace1; 2045; 368; -1868; 689469
vtrace1; 2045; 1168; -1752; 2048381
vtrace1; 344; 1809; -3289; 5950145
vtrace1; -1577; 139; -1577; 217626
vtrace1; 2045; 196; -1752; 345437
vtrace1; 344; 1077; -3289; 3542597
vtrace1; 344; 584; -3289; 1921120
vtrace1; 15522354; 1610; -674; 16607494
vtrace1; 2045; 1897; -1752; 3325589
vtrace1; 2045; 1192; -1868; 2228701
vtrace1; 15522354; 1076; -674; 16247578
vtrace1; 15522354; 1343; -674; 16427536
vtrace1; -1577; 1790; -1577; 2821253
vtrace1; -1577; 108; -1577; 168739
vtrace1; 15522354; 1489; -674; 16525940
vtrace1; 15522354; 809; -674; 16067620
vtrace1; 15522354; 8; -674; 15527746
vtrace1; 344; 1062; -3289; 3493262
vtrace1; 2045; 105; -1868; 198185
vtrace1; 2045; 929; -1868; 1737417
vtrace1; 344; 1560; -3289; 5131184
vtrace1; 15522354; 275; -674; 15707704
vtrace1; 344; 335; -3289; 1102159
vtrace1; 2045; 1867; -1868; 3489601
vtrace1; 2045; 682; -1752; 1196909
vtrace1; 2045; 467; -1752; 820229
vtrace1; 2045; 112; -1752; 198269
vtrace1; 344; 86; -3289; 283198
vtrace1; 2045; 1455; -1868; 2719985
vtrace1; 2045; 1937; -1868; 3620361
vtrace1; 15522354; 1246; -674; 16362158
vtrace1; 2045; 517; -1868; 967801
vtrace1; -1577; 814; -1577; 1282101
vtrace1; 344; 1321; -3289; 4345113
vtrace1; 2045; 1682; -1752; 2948909
vtrace1; 344; 1834; -3289; 6032370
vtrace1; 344; 330; -3289; 1085714
vtrace1; 15522354; 348; -674; 15756906
vtrace1; 2045; 953; -1752; 1671701
vtrace1; 344; 1072; -3289; 3526152
vtrace1; 2045; 1439; -1752; 2523173
vtrace1; -1577; 461; -1577; 725420
vtrace1; -1577; 1489; -1577; 2346576
vtrace1; 2045; 710; -1752; 1245965
vtrace1; 2045; 1341; -1868; 2507033
vtrace1; 15522354; 1780; -674; 16722074
vtrace1; 2045; 1196; -1752; 2097437
vtrace1; 2045; 1925; -1752; 3374645
vtrace1; -1577; 1977; -1577; 3116152
vtrace1; 15522354; 1513; -674; 16542116
vtrace1; 344; 81; -3289; 266753
vtrace1; -1577; 1624; -1577; 2559471
vtrace1; 15522354; 979; -674; 16182200
vtrace1; 15522354; 712; -674; 16002242
vtrace1; -1577; 1271; -1577; 2002790
vtrace1; 344; 101; -3289; 332533
vtrace1; 344; 579; -3289; 1904675
vtrace1; -1577; 1302; -1577; 2051677
vtrace1; 344; 1585; -3289; 5213409
vtrace1; -1577; 326; -1577; 512525
vtrace1; 2045; 596; -1868; 1115373
vtrace1; 15522354; 1804; -674; 16738250
vtrace1; -1577; 1167; -1577; 1838782
vtrace1; 344; 1336; -3289; 4394448
vtrace1; 2045; 1604; -1868; 2998317
vtrace1; 2045; 403; -1868; 754849
vtrace1; 15522354; 178; -674; 15642326
vtrace1; 2045; 1078; -1868; 2015749
vtrace1; 2045; 1534; -1868; 2867557
vtrace1; -1577; 679; -1577; 1069206
vtrace1; 2045; 666; -1868; 1246133
vtrace1; 344; 828; -3289; 2723636
vtrace1; -1577; 1136; -1577; 1789895
vtrace1; 15522354; 1149; -674; 16296780
vtrace1; 2045; 1271; -1868; 2376273
vtrace1; 2045; 383; -1752; 673061
vtrace1; -1577; 160; -1577; 250743
vtrace1; 2045; 1112; -1752; 1950269
vtrace1; 344; 1326; -3289; 4361558
vtrace1; 2045; 9; -1752; 17813
vtrace1; -1577; 1001; -1577; 1577000
vtrace1; -1577; 1032; -1577; 1625887
vtrace1; -1577; 1354; -1577; 2133681
vtrace1; 15522354; 1537; -674; 16558292
vtrace1; 2045; 1832; -1868; 3424221
vtrace1; 2045; 333; -1868; 624089
vtrace1; 2045; 1157; -1868; 2163321
vtrace1; 2045; 1569; -1868; 2932937
vtrace1; 344; 594; -3289; 1954010
vtrace1; 15522354; 882; -674; 16116822
vtrace1; 2045; 869; -1752; 1524533
vtrace1; 15522354; 615; -674; 15936864
vtrace1; 2045; 626; -1752; 1098797
vtrace1; -1577; 897; -1577; 1412992
vtrace1; 344; 96; -3289; 316088
vtrace1; 2045; 1598; -1752; 2801741
vtrace1; 2045; 1008; -1868; 1884989
vtrace1; -1577; 1219; -1577; 1920786
vtrace1; 2045; 482; -1868; 902421
vtrace1; 2045; 70; -1868; 132805
vtrace1; 15522354; 1173; -674; 16312956
vtrace1; 2045; 897; -1752; 1573589
vtrace1; 15522354; 202; -674; 15658502
vtrace1; 344; 1570; -3289; 5164074
vtrace1; 15522354; 1707; -674; 16672872
vtrace1; 2045; 140; -1868; 263565
vtrace1; 344; 1819; -3289; 5983035
vtrace1; 15522354; 1974; -674; 16852830
vtrace1; -1577; 866; -1577; 1364105
vtrace1; 15522354; 1294; -674; 16394510
vtrace1; 15522354; 81; -674; 15576948
vtrace1; 2045; 745; -1868; 1393705
vtrace1; 344; 345; -3289; 1135049
vtrace1; 2045; 1355; -1752; 2376005
vtrace1; -1577; 1842; -1577; 2903257
vtrace1; 344; 1092; -3289; 3591932
vtrace1; 344; 843; -3289; 2772971
vtrace1; 2045; 1841; -1752; 3227477
vtrace1; -1577; 25; -1577; 37848
vtrace1; 2045; 1306; -1868; 2441653
vtrace1; 2045; 1718; -1868; 3211269
vtrace1; 15522354; 1561; -674; 16574468
vtrace1; 2045; 1514; -1752; 2654573
vtrace1; 15522354; 1440; -674; 16492914
vtrace1; 2045; 219; -1868; 411137
vtrace1; 2045; 168; -1752; 296381
vtrace1; 2045; 411; -1752; 722117
vtrace1; -1577; 1572; -1577; 2477467
vtrace1; 344; 1082; -3289; 3559042
vtrace1; 15522354; 1027; -674; 16214552
vtrace1; 2045; 1981; -1868; 3702553
vtrace1; 344; 853; -3289; 2805861
vtrace1; 2045; 1236; -1868; 2310893
vtrace1; 15522354; 396; -674; 15789258
vtrace1; -1577; 1925; -1577; 3034148
vtrace1; 15522354; 639; -674; 15953040
vtrace1; 2045; 1271; -1752; 2228837
vtrace1; 344; 1595; -3289; 5246299
vtrace1; 15522354; 372; -674; 15773082
vtrace1; -1577; 1707; -1577; 2690362
vtrace1; 15522354; 1998; -674; 16869006
vtrace1; -1577; 347; -1577; 545642
vtrace1; 15522354; 105; -674; 15593124
vtrace1; -1577; 700; -1577; 1102323
vtrace1; 344; 1346; -3289; 4427338
vtrace1; 15522354; 1877; -674; 16787452
vtrace1; 2045; 1911; -1868; 3571793
vtrace1; 344; 1087; -3289; 3575487
vtrace1; 15522354; 1197; -674; 16329132
vtrace1; 344; 340; -3289; 1118604
vtrace1; 344; 589; -3289; 1937565
vtrace1; 2045; 654; -1752; 1147853
vtrace1; 2045; 1757; -1752; 3080309
vtrace1; 2045; 84; -1752; 149213
vtrace1; 2045; 1043; -1868; 1950369
vtrace1; 2045; 327; -1752; 574949
vtrace1; 344; 838; -3289; 2756526
vtrace1; 344; 111; -3289; 365423
vtrace1; 344; 1844; -3289; 6065260
vtrace1; 15522354; 1464; -674; 16509090
vtrace1; 15522354; 1731; -674; 16689048
vtrace1; 2045; 973; -1868; 1819609
vtrace1; 2045; 1385; -1868; 2589225
vtrace1; 2045; 1797; -1868; 3358841
vtrace1; 344; 1829; -3289; 6015925
vtrace1; 15522354; 930; -674; 16149174
vtrace1; 15522354; 663; -674; 15969216
vtrace1; 2045; 1122; -1868; 2097941
vtrace1; -1577; 212; -1577; 332747
vtrace1; -1577; 1894; -1577; 2985261
vtrace1; 344; 604; -3289; 1986900
vtrace1; -1577; 1406; -1577; 2215685
vtrace1; 344; 355; -3289; 1167939
vtrace1; 344; 848; -3289; 2789416
vtrace1; 2045; 35; -1868; 67425
vtrace1; -1577; 565; -1577; 889428
vtrace1; 2045; 1056; -1752; 1852157
vtrace1; 2045; 813; -1752; 1426421
vtrace1; 2045; 298; -1868; 558709
vtrace1; 344; 106; -3289; 348978
vtrace1; 15522354; 566; -674; 15903838
vtrace1; 2045; 570; -1752; 1000685
vtrace1; 15522354; 299; -674; 15723880
vtrace1; 15522354; 1100; -674; 16263754
vtrace1; 344; 1331; -3289; 4378003
vtrace1; 15522354; 1901; -674; 16803628
vtrace1; 2045; 355; -1752; 624005
