vtrace1; I a; I q; I b; I r
vtrace1; 0; 459; 0; 0
vtrace1; 0; 458; 0; 0
vtrace1; 0; 461; 0; 0
vtrace1; 0; 460; 0; 0
vtrace1; 0; 463; 0; 0
vtrace1; 0; 462; 0; 0
vtrace1; 0; 433; 0; 0
vtrace1; 0; 432; 0; 0
vtrace1; 0; 435; 0; 0
vtrace1; 0; 434; 0; 0
vtrace1; 0; 437; 0; 0
vtrace1; 0; 436; 0; 0
vtrace1; 0; 439; 0; 0
vtrace1; 2441; 285; -6042; 1724411
vtrace1; 73; 428; -2648; 1133417
vtrace1; 0; 438; 0; 0
vtrace1; 0; 441; 0; 0
vtrace1; 0; 440; 0; 0
vtrace1; 0; 443; 0; 0
vtrace1; 0; 442; 0; 0
vtrace1; 0; 1396; -1550; 2163800
vtrace1; 0; 445; 0; 0
vtrace1; 73; 663; -2648; 1755697
vtrace1; 0; 444; 0; 0
vtrace1; 0; 447; 0; 0
vtrace1; 0; 446; 0; 0
vtrace1; 0; 1174; -1550; 1819700
vtrace1; 0; 417; 0; 0
vtrace1; 0; 424; -1550; 657200
vtrace1; 0; 416; 0; 0
vtrace1; 0; 419; 0; 0
vtrace1; 2441; 651; -6042; 3935783
vtrace1; 0; 418; 0; 0
vtrace1; 2441; 22; -6042; 135365
vtrace1; 0; 421; 0; 0
vtrace1; 0; 420; 0; 0
vtrace1; 0; 423; 0; 0
vtrace1; 0; 422; 0; 0
vtrace1; 0; 425; 0; 0
vtrace1; 73; 830; -2648; 2197913
vtrace1; 0; 424; 0; 0
vtrace1; 0; 427; 0; 0
vtrace1; 73; 94; -2648; 248985
vtrace1; 0; 426; 0; 0
vtrace1; 0; 429; 0; 0
vtrace1; 2441; 811; -6042; 4902503
vtrace1; 0; 428; 0; 0
vtrace1; 0; 431; 0; 0
vtrace1; 0; 430; 0; 0
vtrace1; 0; 401; 0; 0
vtrace1; 0; 400; 0; 0
vtrace1; 0; 403; 0; 0
vtrace1; 73; 1362; -2648; 3606649
vtrace1; 0; 402; 0; 0
vtrace1; 0; 405; 0; 0
vtrace1; 73; 626; -2648; 1657721
vtrace1; 0; 404; 0; 0
vtrace1; 0; 407; 0; 0
vtrace1; 0; 406; 0; 0
vtrace1; 0; 1924; -1550; 2982200
vtrace1; 0; 409; 0; 0
vtrace1; 0; 408; 0; 0
vtrace1; 2441; 773; -6042; 4672907
vtrace1; 0; 411; 0; 0
vtrace1; 0; 410; 0; 0
vtrace1; 0; 413; 0; 0
vtrace1; 0; 412; 0; 0
vtrace1; 0; 415; 0; 0
vtrace1; 2441; 1318; -6042; 7965797
vtrace1; 0; 414; 0; 0
vtrace1; 0; 385; 0; 0
vtrace1; 2441; 144; -6042; 872489
vtrace1; 73; 1164; -2648; 3082345
vtrace1; 73; 1764; -2648; 4671145
vtrace1; 0; 384; 0; 0
vtrace1; 2441; 1562; -6042; 9440045
vtrace1; 0; 1586; -1550; 2458300
vtrace1; 0; 387; 0; 0
vtrace1; 0; 386; 0; 0
vtrace1; 0; 389; 0; 0
vtrace1; 0; 388; 0; 0
vtrace1; 0; 984; -1550; 1525200
vtrace1; 0; 391; 0; 0
vtrace1; 0; 390; 0; 0
vtrace1; 0; 393; 0; 0
vtrace1; 0; 392; 0; 0
vtrace1; 2441; 1280; -6042; 7736201
vtrace1; 0; 395; 0; 0
vtrace1; 2441; 933; -6042; 5639627
vtrace1; 2441; 1684; -6042; 10177169
vtrace1; 0; 394; 0; 0
vtrace1; 73; 1529; -2648; 4048865
vtrace1; 0; 397; 0; 0
vtrace1; 73; 1597; -2648; 4228929
vtrace1; 0; 396; 0; 0
vtrace1; 0; 399; 0; 0
vtrace1; 0; 398; 0; 0
vtrace1; 73; 125; -2648; 331073
vtrace1; 0; 625; 0; 0
vtrace1; 0; 624; 0; 0
vtrace1; 0; 627; 0; 0
vtrace1; 0; 626; 0; 0
vtrace1; 2441; 1947; -6042; 11766215
vtrace1; 0; 629; 0; 0
vtrace1; 0; 628; 0; 0
vtrace1; 0; 631; 0; 0
vtrace1; 0; 630; 0; 0
vtrace1; 0; 633; 0; 0
vtrace1; 0; 632; 0; 0
vtrace1; 0; 635; 0; 0
vtrace1; 0; 634; 0; 0
vtrace1; 0; 637; 0; 0
vtrace1; 0; 1903; -1550; 2949650
vtrace1; 0; 636; 0; 0
vtrace1; 0; 639; 0; 0
vtrace1; 2441; 1036; -6042; 6261953
vtrace1; 0; 638; 0; 0
vtrace1; 0; 609; 0; 0
vtrace1; 0; 608; 0; 0
vtrace1; 0; 611; 0; 0
vtrace1; 0; 12; -1550; 18600
vtrace1; 0; 610; 0; 0
vtrace1; 2441; 1722; -6042; 10406765
vtrace1; 0; 613; 0; 0
vtrace1; 0; 612; 0; 0
vtrace1; 0; 615; 0; 0
vtrace1; 0; 614; 0; 0
vtrace1; 0; 617; 0; 0
vtrace1; 0; 616; 0; 0
vtrace1; 0; 234; -1550; 362700
vtrace1; 0; 619; 0; 0
vtrace1; 0; 618; 0; 0
vtrace1; 2441; 1158; -6042; 6999077
vtrace1; 0; 621; 0; 0
vtrace1; 0; 620; 0; 0
vtrace1; 0; 623; 0; 0
vtrace1; 0; 622; 0; 0
vtrace1; 2441; 304; -6042; 1839209
vtrace1; 0; 593; 0; 0
vtrace1; 0; 592; 0; 0
vtrace1; 0; 595; 0; 0
vtrace1; 0; 594; 0; 0
vtrace1; 0; 597; 0; 0
vtrace1; 0; 596; 0; 0
vtrace1; 0; 599; 0; 0
vtrace1; 0; 598; 0; 0
vtrace1; 0; 601; 0; 0
vtrace1; 0; 600; 0; 0
vtrace1; 0; 603; 0; 0
vtrace1; 73; 1733; -2648; 4589057
vtrace1; 0; 602; 0; 0
vtrace1; 0; 605; 0; 0
vtrace1; 0; 604; 0; 0
vtrace1; 0; 607; 0; 0
vtrace1; 0; 606; 0; 0
vtrace1; 0; 577; 0; 0
vtrace1; 0; 576; 0; 0
vtrace1; 73; 527; -2648; 1395569
vtrace1; 0; 1734; -1550; 2687700
vtrace1; 0; 579; 0; 0
vtrace1; 0; 741; -1550; 1148550
vtrace1; 0; 578; 0; 0
vtrace1; 0; 581; 0; 0
vtrace1; 0; 580; 0; 0
vtrace1; 0; 583; 0; 0
vtrace1; 0; 582; 0; 0
vtrace1; 0; 585; 0; 0
vtrace1; 0; 584; 0; 0
vtrace1; 0; 587; 0; 0
vtrace1; 0; 586; 0; 0
vtrace1; 0; 589; 0; 0
vtrace1; 0; 588; 0; 0
vtrace1; 73; 193; -2648; 511137
vtrace1; 0; 591; 0; 0
vtrace1; 73; 861; -2648; 2280001
vtrace1; 73; 1566; -2648; 4146841
vtrace1; 0; 590; 0; 0
vtrace1; 0; 572; -1550; 886600
vtrace1; 0; 561; 0; 0
vtrace1; 2441; 1459; -6042; 8817719
vtrace1; 0; 560; 0; 0
vtrace1; 0; 160; -1550; 248000
vtrace1; 0; 563; 0; 0
vtrace1; 0; 562; 0; 0
vtrace1; 73; 694; -2648; 1837785
vtrace1; 0; 565; 0; 0
vtrace1; 0; 564; 0; 0
vtrace1; 0; 567; 0; 0
vtrace1; 0; 566; 0; 0
vtrace1; 0; 569; 0; 0
vtrace1; 0; 568; 0; 0
vtrace1; 2441; 266; -6042; 1609613
vtrace1; 2441; 1844; -6042; 11143889
vtrace1; 0; 571; 0; 0
vtrace1; 0; 570; 0; 0
vtrace1; 0; 573; 0; 0
vtrace1; 0; 572; 0; 0
vtrace1; 0; 575; 0; 0
vtrace1; 0; 574; 0; 0
vtrace1; 0; 545; 0; 0
vtrace1; 0; 544; 0; 0
vtrace1; 2441; 41; -6042; 250163
vtrace1; 0; 547; 0; 0
vtrace1; 0; 546; 0; 0
vtrace1; 73; 360; -2648; 953353
vtrace1; 0; 549; 0; 0
vtrace1; 0; 548; 0; 0
vtrace1; 73; 1096; -2648; 2902281
vtrace1; 0; 551; 0; 0
vtrace1; 0; 550; 0; 0
vtrace1; 73; 1832; -2648; 4851209
vtrace1; 0; 553; 0; 0
vtrace1; 0; 552; 0; 0
vtrace1; 0; 555; 0; 0
vtrace1; 0; 554; 0; 0
vtrace1; 0; 557; 0; 0
vtrace1; 0; 1829; -1550; 2834950
vtrace1; 0; 556; 0; 0
vtrace1; 2441; 1421; -6042; 8588123
vtrace1; 0; 559; 0; 0
vtrace1; 0; 558; 0; 0
vtrace1; 0; 1322; -1550; 2049100
vtrace1; 0; 529; 0; 0
vtrace1; 0; 1882; -1550; 2917100
vtrace1; 0; 528; 0; 0
vtrace1; 0; 531; 0; 0
vtrace1; 0; 530; 0; 0
vtrace1; 0; 533; 0; 0
vtrace1; 0; 532; 0; 0
vtrace1; 0; 535; 0; 0
vtrace1; 0; 534; 0; 0
vtrace1; 0; 537; 0; 0
vtrace1; 0; 536; 0; 0
vtrace1; 0; 382; -1550; 592100
vtrace1; 0; 539; 0; 0
vtrace1; 0; 538; 0; 0
vtrace1; 73; 1863; -2648; 4933297
vtrace1; 0; 541; 0; 0
vtrace1; 2441; 426; -6042; 2576333
vtrace1; 2441; 1543; -6042; 9325247
vtrace1; 2441; 1928; -6042; 11651417
vtrace1; 0; 540; 0; 0
vtrace1; 0; 543; 0; 0
vtrace1; 0; 542; 0; 0
vtrace1; 0; 513; 0; 0
vtrace1; 0; 512; 0; 0
vtrace1; 0; 515; 0; 0
vtrace1; 2441; 0; -6042; 2441
vtrace1; 2441; 1215; -6042; 7343471
vtrace1; 0; 1491; -1550; 2311050
vtrace1; 0; 514; 0; 0
vtrace1; 0; 517; 0; 0
vtrace1; 73; 26; -2648; 68921
vtrace1; 0; 516; 0; 0
vtrace1; 0; 519; 0; 0
vtrace1; 0; 518; 0; 0
vtrace1; 2441; 163; -6042; 987287
vtrace1; 0; 521; 0; 0
vtrace1; 0; 520; 0; 0
vtrace1; 2441; 830; -6042; 5017301
vtrace1; 2441; 1337; -6042; 8080595
vtrace1; 0; 523; 0; 0
vtrace1; 0; 522; 0; 0
vtrace1; 73; 929; -2648; 2460065
vtrace1; 0; 525; 0; 0
vtrace1; 0; 1132; -1550; 1754600
vtrace1; 0; 524; 0; 0
vtrace1; 0; 910; -1550; 1410500
vtrace1; 0; 527; 0; 0
vtrace1; 0; 526; 0; 0
vtrace1; 2441; 1665; -6042; 10062371
vtrace1; 0; 720; -1550; 1116000
vtrace1; 0; 753; 0; 0
vtrace1; 0; 752; 0; 0
vtrace1; 2441; 548; -6042; 3313457
vtrace1; 0; 755; 0; 0
vtrace1; 2441; 201; -6042; 1216883
vtrace1; 73; 224; -2648; 593225
vtrace1; 0; 754; 0; 0
vtrace1; 0; 757; 0; 0
vtrace1; 0; 756; 0; 0
vtrace1; 73; 1696; -2648; 4491081
vtrace1; 0; 759; 0; 0
vtrace1; 0; 758; 0; 0
vtrace1; 0; 761; 0; 0
vtrace1; 73; 1430; -2648; 3786713
vtrace1; 0; 1079; -1550; 1672450
vtrace1; 0; 760; 0; 0
vtrace1; 73; 892; -2648; 2362089
vtrace1; 0; 763; 0; 0
vtrace1; 0; 762; 0; 0
vtrace1; 0; 765; 0; 0
vtrace1; 0; 764; 0; 0
vtrace1; 0; 767; 0; 0
vtrace1; 0; 766; 0; 0
vtrace1; 0; 737; 0; 0
vtrace1; 0; 736; 0; 0
vtrace1; 0; 739; 0; 0
vtrace1; 0; 738; 0; 0
vtrace1; 0; 741; 0; 0
vtrace1; 0; 740; 0; 0
vtrace1; 0; 743; 0; 0
vtrace1; 0; 742; 0; 0
vtrace1; 0; 745; 0; 0
vtrace1; 73; 793; -2648; 2099937
vtrace1; 0; 1808; -1550; 2802400
vtrace1; 0; 744; 0; 0
vtrace1; 0; 747; 0; 0
vtrace1; 73; 57; -2648; 151009
vtrace1; 0; 746; 0; 0
vtrace1; 0; 749; 0; 0
vtrace1; 0; 748; 0; 0
vtrace1; 2441; 1703; -6042; 10291967
vtrace1; 0; 751; 0; 0
vtrace1; 73; 261; -2648; 691201
vtrace1; 0; 750; 0; 0
vtrace1; 0; 721; 0; 0
vtrace1; 0; 720; 0; 0
vtrace1; 2441; 1055; -6042; 6376751
vtrace1; 0; 723; 0; 0
vtrace1; 0; 722; 0; 0
vtrace1; 0; 725; 0; 0
vtrace1; 2441; 1177; -6042; 7113875
vtrace1; 0; 724; 0; 0
vtrace1; 0; 727; 0; 0
vtrace1; 0; 726; 0; 0
vtrace1; 0; 729; 0; 0
vtrace1; 0; 728; 0; 0
vtrace1; 2441; 323; -6042; 1954007
vtrace1; 0; 731; 0; 0
vtrace1; 0; 730; 0; 0
vtrace1; 0; 733; 0; 0
vtrace1; 0; 732; 0; 0
vtrace1; 0; 735; 0; 0
vtrace1; 0; 734; 0; 0
vtrace1; 0; 705; 0; 0
vtrace1; 2441; 708; -6042; 4280177
vtrace1; 2441; 1825; -6042; 11029091
vtrace1; 0; 704; 0; 0
vtrace1; 73; 1127; -2648; 2984369
vtrace1; 0; 308; -1550; 477400
vtrace1; 0; 707; 0; 0
vtrace1; 0; 706; 0; 0
vtrace1; 0; 709; 0; 0
vtrace1; 0; 708; 0; 0
vtrace1; 0; 1058; -1550; 1639900
vtrace1; 0; 711; 0; 0
vtrace1; 0; 710; 0; 0
vtrace1; 0; 713; 0; 0
vtrace1; 0; 712; 0; 0
vtrace1; 0; 715; 0; 0
vtrace1; 0; 889; -1550; 1377950
vtrace1; 0; 714; 0; 0
vtrace1; 0; 1639; -1550; 2540450
vtrace1; 0; 717; 0; 0
vtrace1; 0; 716; 0; 0
vtrace1; 0; 719; 0; 0
vtrace1; 0; 1470; -1550; 2278500
vtrace1; 0; 718; 0; 0
vtrace1; 0; 689; 0; 0
vtrace1; 0; 688; 0; 0
vtrace1; 73; 1665; -2648; 4408993
vtrace1; 0; 691; 0; 0
vtrace1; 0; 690; 0; 0
vtrace1; 73; 960; -2648; 2542153
vtrace1; 0; 693; 0; 0
vtrace1; 0; 692; 0; 0
vtrace1; 0; 695; 0; 0
vtrace1; 73; 1628; -2648; 4311017
vtrace1; 0; 118; -1550; 182900
vtrace1; 0; 694; 0; 0
vtrace1; 2441; 1440; -6042; 8702921
vtrace1; 0; 697; 0; 0
vtrace1; 0; 696; 0; 0
vtrace1; 0; 699; 0; 0
vtrace1; 2441; 670; -6042; 4050581
vtrace1; 0; 698; 0; 0
vtrace1; 0; 646; -1550; 1001300
vtrace1; 0; 701; 0; 0
vtrace1; 73; 1931; -2648; 5113361
vtrace1; 0; 700; 0; 0
vtrace1; 0; 703; 0; 0
vtrace1; 0; 868; -1550; 1345400
vtrace1; 0; 1618; -1550; 2507900
vtrace1; 0; 702; 0; 0
vtrace1; 0; 673; 0; 0
vtrace1; 0; 672; 0; 0
vtrace1; 73; 1727; -2648; 4573169
vtrace1; 0; 675; 0; 0
vtrace1; 2441; 98; -6042; 594557
vtrace1; 0; 674; 0; 0
vtrace1; 0; 677; 0; 0
vtrace1; 2441; 60; -6042; 364961
vtrace1; 73; 255; -2648; 675313
vtrace1; 0; 477; -1550; 739350
vtrace1; 0; 676; 0; 0
vtrace1; 0; 1977; -1550; 3064350
vtrace1; 0; 679; 0; 0
vtrace1; 2441; 1600; -6042; 9669641
vtrace1; 73; 991; -2648; 2624241
vtrace1; 0; 678; 0; 0
vtrace1; 0; 681; 0; 0
vtrace1; 2441; 1638; -6042; 9899237
vtrace1; 0; 1227; -1550; 1901850
vtrace1; 0; 680; 0; 0
vtrace1; 0; 683; 0; 0
vtrace1; 0; 682; 0; 0
vtrace1; 0; 685; 0; 0
vtrace1; 0; 684; 0; 0
vtrace1; 0; 687; 0; 0
vtrace1; 0; 686; 0; 0
vtrace1; 0; 657; 0; 0
vtrace1; 0; 656; 0; 0
vtrace1; 2441; 605; -6042; 3657851
vtrace1; 0; 659; 0; 0
vtrace1; 0; 658; 0; 0
vtrace1; 0; 661; 0; 0
vtrace1; 0; 660; 0; 0
vtrace1; 2441; 1760; -6042; 10636361
vtrace1; 0; 663; 0; 0
vtrace1; 0; 65; -1550; 100750
vtrace1; 0; 662; 0; 0
vtrace1; 0; 665; 0; 0
vtrace1; 73; 459; -2648; 1215505
vtrace1; 0; 664; 0; 0
vtrace1; 0; 667; 0; 0
vtrace1; 73; 1195; -2648; 3164433
vtrace1; 0; 666; 0; 0
vtrace1; 0; 669; 0; 0
vtrace1; 2441; 1356; -6042; 8195393
vtrace1; 0; 1206; -1550; 1869300
vtrace1; 0; 668; 0; 0
vtrace1; 2441; 689; -6042; 4165379
vtrace1; 2441; 971; -6042; 5869223
vtrace1; 0; 671; 0; 0
vtrace1; 0; 670; 0; 0
vtrace1; 0; 641; 0; 0
vtrace1; 0; 456; -1550; 706800
vtrace1; 0; 640; 0; 0
vtrace1; 0; 643; 0; 0
vtrace1; 0; 642; 0; 0
vtrace1; 2441; 445; -6042; 2691131
vtrace1; 0; 645; 0; 0
vtrace1; 73; 292; -2648; 773289
vtrace1; 0; 644; 0; 0
vtrace1; 0; 647; 0; 0
vtrace1; 2441; 567; -6042; 3428255
vtrace1; 0; 646; 0; 0
vtrace1; 0; 649; 0; 0
vtrace1; 0; 648; 0; 0
vtrace1; 0; 651; 0; 0
vtrace1; 0; 650; 0; 0
vtrace1; 0; 653; 0; 0
vtrace1; 0; 652; 0; 0
vtrace1; 0; 655; 0; 0
vtrace1; 0; 654; 0; 0
vtrace1; 0; 881; 0; 0
vtrace1; 0; 880; 0; 0
vtrace1; 0; 883; 0; 0
vtrace1; 0; 882; 0; 0
vtrace1; 2441; 220; -6042; 1331681
vtrace1; 0; 885; 0; 0
vtrace1; 0; 884; 0; 0
vtrace1; 2441; 182; -6042; 1102085
vtrace1; 0; 887; 0; 0
vtrace1; 0; 815; -1550; 1263250
vtrace1; 0; 886; 0; 0
vtrace1; 0; 889; 0; 0
vtrace1; 0; 888; 0; 0
vtrace1; 0; 891; 0; 0
vtrace1; 0; 890; 0; 0
vtrace1; 0; 893; 0; 0
vtrace1; 0; 403; -1550; 624650
vtrace1; 0; 892; 0; 0
vtrace1; 2441; 464; -6042; 2805929
vtrace1; 0; 625; -1550; 968750
vtrace1; 0; 895; 0; 0
vtrace1; 0; 894; 0; 0
vtrace1; 0; 865; 0; 0
vtrace1; 0; 1153; -1550; 1787150
vtrace1; 0; 864; 0; 0
vtrace1; 2441; 1112; -6042; 6721145
vtrace1; 0; 867; 0; 0
vtrace1; 0; 1544; -1550; 2393200
vtrace1; 0; 866; 0; 0
vtrace1; 0; 869; 0; 0
vtrace1; 73; 1226; -2648; 3246521
vtrace1; 0; 868; 0; 0
vtrace1; 73; 323; -2648; 855377
vtrace1; 0; 871; 0; 0
vtrace1; 73; 490; -2648; 1297593
vtrace1; 0; 870; 0; 0
vtrace1; 0; 873; 0; 0
vtrace1; 73; 1059; -2648; 2804305
vtrace1; 0; 872; 0; 0
vtrace1; 0; 875; 0; 0
vtrace1; 2441; 1234; -6042; 7458269
vtrace1; 0; 874; 0; 0
vtrace1; 0; 877; 0; 0
vtrace1; 0; 876; 0; 0
vtrace1; 2441; 1196; -6042; 7228673
vtrace1; 0; 879; 0; 0
vtrace1; 0; 878; 0; 0
vtrace1; 0; 849; 0; 0
vtrace1; 2441; 342; -6042; 2068805
vtrace1; 0; 848; 0; 0
vtrace1; 0; 851; 0; 0
vtrace1; 2441; 952; -6042; 5754425
vtrace1; 0; 850; 0; 0
vtrace1; 0; 853; 0; 0
vtrace1; 0; 852; 0; 0
vtrace1; 0; 855; 0; 0
vtrace1; 2441; 1882; -6042; 11373485
vtrace1; 0; 854; 0; 0
vtrace1; 0; 857; 0; 0
vtrace1; 0; 856; 0; 0
vtrace1; 0; 859; 0; 0
vtrace1; 0; 858; 0; 0
vtrace1; 0; 861; 0; 0
vtrace1; 0; 860; 0; 0
vtrace1; 0; 863; 0; 0
vtrace1; 0; 1565; -1550; 2425750
vtrace1; 0; 862; 0; 0
vtrace1; 0; 833; 0; 0
vtrace1; 0; 832; 0; 0
vtrace1; 0; 835; 0; 0
vtrace1; 0; 794; -1550; 1230700
vtrace1; 0; 834; 0; 0
vtrace1; 0; 44; -1550; 68200
vtrace1; 0; 1787; -1550; 2769850
vtrace1; 0; 837; 0; 0
vtrace1; 0; 836; 0; 0
vtrace1; 0; 839; 0; 0
vtrace1; 73; 1028; -2648; 2722217
vtrace1; 0; 213; -1550; 330150
vtrace1; 0; 838; 0; 0
vtrace1; 0; 963; -1550; 1492650
vtrace1; 0; 841; 0; 0
vtrace1; 0; 840; 0; 0
vtrace1; 0; 843; 0; 0
vtrace1; 0; 842; 0; 0
vtrace1; 0; 845; 0; 0
vtrace1; 0; 844; 0; 0
vtrace1; 0; 847; 0; 0
vtrace1; 2441; 849; -6042; 5132099
vtrace1; 0; 846; 0; 0
vtrace1; 0; 817; 0; 0
vtrace1; 0; 816; 0; 0
vtrace1; 0; 819; 0; 0
vtrace1; 0; 818; 0; 0
vtrace1; 73; 1894; -2648; 5015385
vtrace1; 0; 821; 0; 0
vtrace1; 0; 820; 0; 0
vtrace1; 0; 823; 0; 0
vtrace1; 0; 822; 0; 0
vtrace1; 2441; 727; -6042; 4394975
vtrace1; 73; 156; -2648; 413161
vtrace1; 0; 825; 0; 0
vtrace1; 2441; 1074; -6042; 6491549
vtrace1; 73; 1393; -2648; 3688737
vtrace1; 0; 1956; -1550; 3031800
vtrace1; 0; 824; 0; 0
vtrace1; 0; 1375; -1550; 2131250
vtrace1; 0; 827; 0; 0
vtrace1; 2441; 1497; -6042; 9047315
vtrace1; 0; 826; 0; 0
vtrace1; 0; 829; 0; 0
vtrace1; 0; 828; 0; 0
vtrace1; 2441; 746; -6042; 4509773
vtrace1; 0; 831; 0; 0
vtrace1; 2441; 117; -6042; 709355
vtrace1; 0; 830; 0; 0
vtrace1; 0; 801; 0; 0
vtrace1; 0; 800; 0; 0
vtrace1; 2441; 1619; -6042; 9784439
vtrace1; 0; 803; 0; 0
vtrace1; 0; 802; 0; 0
vtrace1; 0; 805; 0; 0
vtrace1; 2441; 1375; -6042; 8310191
vtrace1; 0; 804; 0; 0
vtrace1; 0; 807; 0; 0
vtrace1; 0; 806; 0; 0
vtrace1; 0; 809; 0; 0
vtrace1; 0; 808; 0; 0
vtrace1; 0; 1523; -1550; 2360650
vtrace1; 0; 811; 0; 0
vtrace1; 0; 810; 0; 0
vtrace1; 2441; 586; -6042; 3543053
vtrace1; 0; 813; 0; 0
vtrace1; 0; 812; 0; 0
vtrace1; 73; 1461; -2648; 3868801
vtrace1; 0; 815; 0; 0
vtrace1; 0; 814; 0; 0
vtrace1; 2441; 868; -6042; 5246897
vtrace1; 73; 725; -2648; 1919873
vtrace1; 0; 785; 0; 0
vtrace1; 0; 784; 0; 0
vtrace1; 0; 787; 0; 0
vtrace1; 0; 786; 0; 0
vtrace1; 0; 789; 0; 0
vtrace1; 73; 1826; -2648; 4835321
vtrace1; 0; 551; -1550; 854050
vtrace1; 0; 788; 0; 0
vtrace1; 0; 791; 0; 0
vtrace1; 0; 790; 0; 0
vtrace1; 73; 1090; -2648; 2886393
vtrace1; 73; 1659; -2648; 4393105
vtrace1; 0; 793; 0; 0
vtrace1; 0; 792; 0; 0
vtrace1; 73; 354; -2648; 937465
vtrace1; 0; 795; 0; 0
vtrace1; 0; 794; 0; 0
vtrace1; 2441; 79; -6042; 479759
vtrace1; 2441; 1581; -6042; 9554843
vtrace1; 0; 797; 0; 0
vtrace1; 0; 796; 0; 0
vtrace1; 0; 799; 0; 0
vtrace1; 0; 798; 0; 0
vtrace1; 73; 391; -2648; 1035441
vtrace1; 0; 1713; -1550; 2655150
vtrace1; 0; 769; 0; 0
vtrace1; 0; 768; 0; 0
vtrace1; 0; 771; 0; 0
vtrace1; 2441; 1966; -6042; 11881013
vtrace1; 0; 770; 0; 0
vtrace1; 0; 773; 0; 0
vtrace1; 0; 772; 0; 0
vtrace1; 73; 558; -2648; 1477657
vtrace1; 0; 775; 0; 0
vtrace1; 0; 774; 0; 0
vtrace1; 0; 777; 0; 0
vtrace1; 0; 776; 0; 0
vtrace1; 0; 779; 0; 0
vtrace1; 73; 1257; -2648; 3328609
vtrace1; 0; 778; 0; 0
vtrace1; 0; 781; 0; 0
vtrace1; 2441; 624; -6042; 3772649
vtrace1; 0; 780; 0; 0
vtrace1; 0; 783; 0; 0
vtrace1; 0; 782; 0; 0
vtrace1; 0; 1009; 0; 0
vtrace1; 0; 1008; 0; 0
vtrace1; 0; 1301; -1550; 2016550
vtrace1; 0; 1011; 0; 0
vtrace1; 0; 1010; 0; 0
vtrace1; 0; 1013; 0; 0
vtrace1; 0; 1012; 0; 0
vtrace1; 0; 1015; 0; 0
vtrace1; 0; 1014; 0; 0
vtrace1; 0; 1017; 0; 0
vtrace1; 0; 1016; 0; 0
vtrace1; 0; 1019; 0; 0
vtrace1; 0; 1018; 0; 0
vtrace1; 0; 1021; 0; 0
vtrace1; 0; 1020; 0; 0
vtrace1; 0; 1023; 0; 0
vtrace1; 0; 1022; 0; 0
vtrace1; 2441; 1863; -6042; 11258687
vtrace1; 0; 993; 0; 0
vtrace1; 0; 992; 0; 0
vtrace1; 0; 995; 0; 0
vtrace1; 0; 994; 0; 0
vtrace1; 0; 997; 0; 0
vtrace1; 0; 996; 0; 0
vtrace1; 2441; 1253; -6042; 7573067
vtrace1; 0; 999; 0; 0
vtrace1; 0; 998; 0; 0
vtrace1; 73; 756; -2648; 2001961
vtrace1; 0; 1001; 0; 0
vtrace1; 0; 1000; 0; 0
vtrace1; 73; 1492; -2648; 3950889
vtrace1; 0; 1003; 0; 0
vtrace1; 2441; 483; -6042; 2920727
vtrace1; 73; 1795; -2648; 4753233
vtrace1; 0; 139; -1550; 215450
vtrace1; 0; 1002; 0; 0
vtrace1; 0; 1005; 0; 0
vtrace1; 2441; 239; -6042; 1446479
vtrace1; 0; 1004; 0; 0
vtrace1; 0; 1007; 0; 0
vtrace1; 0; 1006; 0; 0
vtrace1; 0; 977; 0; 0
vtrace1; 0; 976; 0; 0
vtrace1; 0; 979; 0; 0
vtrace1; 73; 1962; -2648; 5195449
vtrace1; 0; 978; 0; 0
vtrace1; 0; 981; 0; 0
vtrace1; 0; 980; 0; 0
vtrace1; 2441; 1985; -6042; 11995811
vtrace1; 0; 983; 0; 0
vtrace1; 0; 982; 0; 0
vtrace1; 0; 361; -1550; 559550
vtrace1; 0; 1111; -1550; 1722050
vtrace1; 0; 985; 0; 0
vtrace1; 0; 984; 0; 0
vtrace1; 0; 987; 0; 0
vtrace1; 0; 986; 0; 0
vtrace1; 0; 989; 0; 0
vtrace1; 0; 988; 0; 0
vtrace1; 0; 991; 0; 0
vtrace1; 0; 990; 0; 0
vtrace1; 2441; 361; -6042; 2183603
vtrace1; 0; 961; 0; 0
vtrace1; 73; 422; -2648; 1117529
vtrace1; 0; 960; 0; 0
vtrace1; 0; 963; 0; 0
vtrace1; 0; 962; 0; 0
vtrace1; 73; 1294; -2648; 3426585
vtrace1; 0; 965; 0; 0
vtrace1; 0; 964; 0; 0
vtrace1; 0; 967; 0; 0
vtrace1; 0; 966; 0; 0
vtrace1; 0; 969; 0; 0
vtrace1; 73; 1993; -2648; 5277537
vtrace1; 0; 530; -1550; 821500
vtrace1; 0; 968; 0; 0
vtrace1; 0; 971; 0; 0
vtrace1; 0; 970; 0; 0
vtrace1; 0; 973; 0; 0
vtrace1; 2441; 1741; -6042; 10521563
vtrace1; 0; 972; 0; 0
vtrace1; 2441; 1478; -6042; 8932517
vtrace1; 0; 975; 0; 0
vtrace1; 2441; 1131; -6042; 6835943
vtrace1; 0; 974; 0; 0
vtrace1; 0; 1861; -1550; 2884550
vtrace1; 0; 945; 0; 0
vtrace1; 0; 944; 0; 0
vtrace1; 73; 589; -2648; 1559745
vtrace1; 0; 947; 0; 0
vtrace1; 0; 946; 0; 0
vtrace1; 0; 949; 0; 0
