vtrace1; I a; I q; I b; I r
vtrace1; 363; 1122; -2669; 2994981
vtrace1; 363; 901; -2669; 2405132
vtrace1; 363; 987; -2669; 2634666
vtrace1; 363; 1257; -2669; 3355296
vtrace1; 363; 1665; -2669; 4444248
vtrace1; 363; 1527; -2669; 4075926
vtrace1; 363; 1800; -2669; 4804563
vtrace1; 363; 1392; -2669; 3715611
vtrace1; 363; 852; -2669; 2274351
vtrace1; 363; 717; -2669; 1914036
vtrace1; 363; 1886; -2669; 5034097
vtrace1; 363; 1171; -2669; 3125762
vtrace1; 363; 1751; -2669; 4673782
vtrace1; 363; 1616; -2669; 4313467
vtrace1; 363; 582; -2669; 1553721
vtrace1; 363; 177; -2669; 472776
vtrace1; 363; 312; -2669; 833091
vtrace1; 363; 1935; -2669; 5164878
vtrace1; 363; 898; -2669; 2397125
vtrace1; 363; 1524; -2669; 4067919
vtrace1; 363; 1389; -2669; 3707604
vtrace1; 363; 447; -2669; 1193406
vtrace1; 363; 1168; -2669; 3117755
vtrace1; 363; 1254; -2669; 3347289
vtrace1; 363; 1033; -2669; 2757440
vtrace1; 363; 1303; -2669; 3478070
vtrace1; 363; 42; -2669; 112461
vtrace1; 363; 849; -2669; 2266344
vtrace1; 363; 1438; -2669; 3838385
vtrace1; 363; 984; -2669; 2626659
vtrace1; 363; 1705; -2669; 4551008
vtrace1; 363; 1840; -2669; 4911323
vtrace1; 363; 1975; -2669; 5271638
vtrace1; 363; 579; -2669; 1545714
vtrace1; 363; 309; -2669; 825084
vtrace1; 363; 1843; -2669; 4919330
vtrace1; 363; 1435; -2669; 3830378
vtrace1; 363; 714; -2669; 1906029
vtrace1; 363; 1300; -2669; 3470063
vtrace1; 363; 1165; -2669; 3109748
vtrace1; 363; 1030; -2669; 2749433
vtrace1; 363; 1570; -2669; 4190693
vtrace1; 363; 444; -2669; 1185399
vtrace1; 363; 355; -2669; 947858
vtrace1; 363; 1978; -2669; 5279645
vtrace1; 363; 1708; -2669; 4559015
vtrace1; 363; 760; -2669; 2028803
vtrace1; 363; 625; -2669; 1668488
vtrace1; 363; 1573; -2669; 4198700
vtrace1; 363; 1119; -2669; 2986974
vtrace1; 363; 1659; -2669; 4428234
vtrace1; 363; 220; -2669; 587543
vtrace1; 363; 490; -2669; 1308173
vtrace1; 363; 1211; -2669; 3232522
vtrace1; 363; 85; -2669; 227228
vtrace1; 363; 1346; -2669; 3592837
vtrace1; 363; 1076; -2669; 2872207
vtrace1; 363; 1481; -2669; 3953152
vtrace1; 363; 941; -2669; 2511892
vtrace1; 363; 806; -2669; 2151577
vtrace1; 363; 536; -2669; 1430947
vtrace1; 363; 1932; -2669; 5156871
vtrace1; 363; 1797; -2669; 4796556
vtrace1; 363; 401; -2669; 1070632
vtrace1; 363; 131; -2669; 350002
vtrace1; 363; 1883; -2669; 5026090
vtrace1; 363; 1748; -2669; 4665775
vtrace1; 363; 1613; -2669; 4305460
vtrace1; 363; 1478; -2669; 3945145
vtrace1; 363; 1208; -2669; 3224515
vtrace1; 363; 82; -2669; 219221
vtrace1; 363; 352; -2669; 939851
vtrace1; 363; 217; -2669; 579536
vtrace1; 363; 803; -2669; 2143570
vtrace1; 363; 671; -2669; 1791262
vtrace1; 363; 757; -2669; 2020796
vtrace1; 363; 622; -2669; 1660481
vtrace1; 363; 487; -2669; 1300166
vtrace1; 363; 1791; -2669; 4780542
vtrace1; 363; 1073; -2669; 2864200
vtrace1; 363; 266; -2669; 710317
vtrace1; 363; 892; -2669; 2381111
vtrace1; 363; 128; -2669; 341995
vtrace1; 363; 619; -2669; 1652474
vtrace1; 363; 484; -2669; 1292159
vtrace1; 363; 263; -2669; 702310
vtrace1; 363; 1475; -2669; 3937138
vtrace1; 363; 1610; -2669; 4297453
vtrace1; 363; 668; -2669; 1783255
vtrace1; 363; 533; -2669; 1422940
vtrace1; 363; 754; -2669; 2012789
vtrace1; 363; 398; -2669; 1062625
vtrace1; 363; 889; -2669; 2373104
vtrace1; 363; 1343; -2669; 3584830
vtrace1; 363; 938; -2669; 2503885
vtrace1; 363; 1926; -2669; 5140857
vtrace1; 363; 1656; -2669; 4420227
vtrace1; 363; 39; -2669; 104454
vtrace1; 363; 1521; -2669; 4059912
vtrace1; 363; 174; -2669; 464769
vtrace1; 363; 125; -2669; 333988
vtrace1; 363; 1251; -2669; 3339282
vtrace1; 363; 1929; -2669; 5148864
vtrace1; 363; 1794; -2669; 4788549
vtrace1; 363; 1745; -2669; 4657768
vtrace1; 363; 1880; -2669; 5018083
vtrace1; 363; 1340; -2669; 3576823
vtrace1; 363; 1205; -2669; 3216508
vtrace1; 363; 1297; -2669; 3462056
vtrace1; 363; 1027; -2669; 2741426
vtrace1; 363; 1788; -2669; 4772535
vtrace1; 363; 306; -2669; 817077
vtrace1; 363; 1653; -2669; 4412220
vtrace1; 363; 1432; -2669; 3822371
vtrace1; 363; 576; -2669; 1537707
vtrace1; 363; 441; -2669; 1177392
vtrace1; 363; 711; -2669; 1898022
vtrace1; 363; 171; -2669; 456762
vtrace1; 363; 36; -2669; 96447
vtrace1; 363; 1116; -2669; 2978967
vtrace1; 363; 1969; -2669; 5255624
vtrace1; 363; 1699; -2669; 4534994
vtrace1; 363; 981; -2669; 2618652
vtrace1; 363; 1386; -2669; 3699597
vtrace1; 363; 846; -2669; 2258337
vtrace1; 363; 122; -2669; 325981
vtrace1; 363; 708; -2669; 1890015
vtrace1; 363; 573; -2669; 1529700
vtrace1; 363; 438; -2669; 1169385
vtrace1; 363; 168; -2669; 448755
vtrace1; 363; 33; -2669; 88440
vtrace1; 363; 978; -2669; 2610645
vtrace1; 363; 1113; -2669; 2970960
vtrace1; 363; 1567; -2669; 4182686
vtrace1; 363; 1972; -2669; 5263631
vtrace1; 363; 1518; -2669; 4051905
vtrace1; 363; 1248; -2669; 3331275
vtrace1; 363; 1837; -2669; 4903316
vtrace1; 363; 1702; -2669; 4543001
vtrace1; 363; 303; -2669; 809070
vtrace1; 363; 1162; -2669; 3101741
vtrace1; 363; 1383; -2669; 3691590
vtrace1; 363; 843; -2669; 2250330
vtrace1; 363; 349; -2669; 931844
vtrace1; 363; 214; -2669; 571529
vtrace1; 363; 1515; -2669; 4043898
vtrace1; 363; 1380; -2669; 3683583
vtrace1; 363; 1159; -2669; 3093734
vtrace1; 363; 1024; -2669; 2733419
vtrace1; 363; 1564; -2669; 4174679
vtrace1; 363; 79; -2669; 211214
vtrace1; 363; 1429; -2669; 3814364
vtrace1; 363; 1294; -2669; 3454049
vtrace1; 363; 211; -2669; 563522
vtrace1; 363; 481; -2669; 1284152
vtrace1; 363; 1650; -2669; 4404213
vtrace1; 363; 616; -2669; 1644467
vtrace1; 363; 395; -2669; 1054618
vtrace1; 363; 1785; -2669; 4764528
vtrace1; 363; 530; -2669; 1414933
vtrace1; 363; 260; -2669; 694303
vtrace1; 363; 665; -2669; 1775248
vtrace1; 363; 1834; -2669; 4895309
vtrace1; 363; 935; -2669; 2495878
vtrace1; 363; 800; -2669; 2135563
vtrace1; 363; 1070; -2669; 2856193
vtrace1; 363; 751; -2669; 2004782
vtrace1; 363; 76; -2669; 203207
vtrace1; 363; 1021; -2669; 2725412
vtrace1; 363; 886; -2669; 2365097
vtrace1; 363; 346; -2669; 923837
vtrace1; 363; 662; -2669; 1767241
vtrace1; 363; 1874; -2669; 5002069
vtrace1; 363; 392; -2669; 1046611
vtrace1; 363; 1739; -2669; 4641754
vtrace1; 363; 1018; -2669; 2717405
vtrace1; 363; 1604; -2669; 4281439
vtrace1; 363; 257; -2669; 686296
vtrace1; 363; 527; -2669; 1406926
vtrace1; 363; 343; -2669; 915830
vtrace1; 363; 208; -2669; 555515
vtrace1; 363; 883; -2669; 2357090
vtrace1; 363; 748; -2669; 1996775
vtrace1; 363; 1337; -2669; 3568816
vtrace1; 363; 613; -2669; 1636460
vtrace1; 363; 1202; -2669; 3208501
vtrace1; 363; 1067; -2669; 2848186
vtrace1; 363; 932; -2669; 2487871
vtrace1; 363; 797; -2669; 2127556
vtrace1; 363; 478; -2669; 1276145
vtrace1; 363; 1472; -2669; 3929131
vtrace1; 363; 1877; -2669; 5010076
vtrace1; 363; 1607; -2669; 4289446
vtrace1; 363; 1199; -2669; 3200494
vtrace1; 363; 1742; -2669; 4649761
vtrace1; 363; 794; -2669; 2119549
vtrace1; 363; 119; -2669; 317974
vtrace1; 363; 1923; -2669; 5132850
vtrace1; 363; 1469; -2669; 3921124
vtrace1; 363; 254; -2669; 678289
vtrace1; 363; 1334; -2669; 3560809
vtrace1; 363; 929; -2669; 2479864
vtrace1; 363; 1064; -2669; 2840179
vtrace1; 363; 1696; -2669; 4526987
vtrace1; 363; 705; -2669; 1882008
vtrace1; 363; 1831; -2669; 4887302
vtrace1; 363; 975; -2669; 2602638
vtrace1; 363; 1917; -2669; 5116836
vtrace1; 363; 1782; -2669; 4756521
vtrace1; 363; 435; -2669; 1161378
vtrace1; 363; 1966; -2669; 5247617
vtrace1; 363; 300; -2669; 801063
vtrace1; 363; 570; -2669; 1521693
vtrace1; 363; 165; -2669; 440748
vtrace1; 363; 30; -2669; 80433
vtrace1; 363; 1245; -2669; 3323268
vtrace1; 363; 1110; -2669; 2962953
vtrace1; 363; 1647; -2669; 4396206
vtrace1; 363; 251; -2669; 670282
vtrace1; 363; 840; -2669; 2242323
vtrace1; 363; 116; -2669; 309967
vtrace1; 363; 1242; -2669; 3315261
vtrace1; 363; 972; -2669; 2594631
vtrace1; 363; 1920; -2669; 5124843
vtrace1; 363; 837; -2669; 2234316
vtrace1; 363; 1107; -2669; 2954946
vtrace1; 363; 162; -2669; 432741
vtrace1; 363; 1512; -2669; 4035891
vtrace1; 363; 297; -2669; 793056
vtrace1; 363; 1291; -2669; 3446042
vtrace1; 363; 1377; -2669; 3675576
vtrace1; 363; 702; -2669; 1874001
vtrace1; 363; 567; -2669; 1513686
vtrace1; 363; 1156; -2669; 3085727
vtrace1; 363; 432; -2669; 1153371
vtrace1; 363; 1561; -2669; 4166672
vtrace1; 363; 27; -2669; 72426
vtrace1; 363; 1426; -2669; 3806357
vtrace1; 363; 1104; -2669; 2946939
vtrace1; 363; 1423; -2669; 3798350
vtrace1; 363; 1509; -2669; 4027884
vtrace1; 363; 1239; -2669; 3307254
vtrace1; 363; 383; -2669; 1022590
vtrace1; 363; 1374; -2669; 3667569
vtrace1; 363; 1960; -2669; 5231603
vtrace1; 363; 1825; -2669; 4871288
vtrace1; 363; 1288; -2669; 3438035
vtrace1; 363; 1558; -2669; 4158665
vtrace1; 363; 73; -2669; 195200
vtrace1; 363; 1690; -2669; 4510973
vtrace1; 363; 1153; -2669; 3077720
vtrace1; 363; 1150; -2669; 3069713
vtrace1; 363; 1779; -2669; 4748514
vtrace1; 363; 880; -2669; 2349083
vtrace1; 363; 1015; -2669; 2709398
vtrace1; 363; 1963; -2669; 5239610
vtrace1; 363; 659; -2669; 1759234
vtrace1; 363; 1828; -2669; 4879295
vtrace1; 363; 1693; -2669; 4518980
vtrace1; 363; 389; -2669; 1038604
vtrace1; 363; 475; -2669; 1268138
vtrace1; 363; 1644; -2669; 4388199
vtrace1; 363; 340; -2669; 907823
vtrace1; 363; 205; -2669; 547508
vtrace1; 363; 524; -2669; 1398919
vtrace1; 363; 1914; -2669; 5108829
vtrace1; 363; 745; -2669; 1988768
vtrace1; 363; 610; -2669; 1628453
vtrace1; 363; 70; -2669; 187193
vtrace1; 363; 791; -2669; 2111542
vtrace1; 363; 1061; -2669; 2832172
vtrace1; 363; 926; -2669; 2471857
vtrace1; 363; 1466; -2669; 3913117
vtrace1; 363; 1147; -2669; 3061706
vtrace1; 363; 1012; -2669; 2701391
vtrace1; 363; 1196; -2669; 3192487
vtrace1; 363; 877; -2669; 2341076
vtrace1; 363; 1868; -2669; 4986055
vtrace1; 363; 742; -2669; 1980761
vtrace1; 363; 472; -2669; 1260131
vtrace1; 363; 386; -2669; 1030597
vtrace1; 363; 1733; -2669; 4625740
vtrace1; 363; 1598; -2669; 4265425
vtrace1; 363; 67; -2669; 179186
vtrace1; 363; 521; -2669; 1390912
vtrace1; 363; 337; -2669; 899816
vtrace1; 363; 1331; -2669; 3552802
vtrace1; 363; 656; -2669; 1751227
vtrace1; 363; 607; -2669; 1620446
vtrace1; 363; 1058; -2669; 2824165
vtrace1; 363; 1328; -2669; 3544795
vtrace1; 363; 1736; -2669; 4633747
vtrace1; 363; 1601; -2669; 4273432
vtrace1; 363; 1193; -2669; 3184480
vtrace1; 363; 923; -2669; 2463850
vtrace1; 363; 202; -2669; 539501
vtrace1; 363; 788; -2669; 2103535
vtrace1; 363; 1463; -2669; 3905110
vtrace1; 363; 653; -2669; 1743220
vtrace1; 363; 518; -2669; 1382905
vtrace1; 363; 113; -2669; 301960
vtrace1; 363; 1871; -2669; 4994062
vtrace1; 363; 248; -2669; 662275
vtrace1; 363; 969; -2669; 2586624
vtrace1; 363; 834; -2669; 2226309
vtrace1; 363; 699; -2669; 1865994
vtrace1; 363; 1279; -2669; 3414014
vtrace1; 363; 1641; -2669; 4380192
vtrace1; 363; 1911; -2669; 5100822
vtrace1; 363; 564; -2669; 1505679
vtrace1; 363; 429; -2669; 1145364
vtrace1; 363; 1776; -2669; 4740507
vtrace1; 363; 24; -2669; 64419
vtrace1; 363; 294; -2669; 785049
vtrace1; 363; 380; -2669; 1014583
vtrace1; 363; 245; -2669; 654268
vtrace1; 363; 110; -2669; 293953
vtrace1; 363; 1371; -2669; 3659562
vtrace1; 363; 1236; -2669; 3299247
vtrace1; 363; 1101; -2669; 2938932
vtrace1; 363; 159; -2669; 424734
vtrace1; 363; 1420; -2669; 3790343
vtrace1; 363; 1506; -2669; 4019877
vtrace1; 363; 1285; -2669; 3430028
vtrace1; 363; 966; -2669; 2578617
vtrace1; 363; 561; -2669; 1497672
vtrace1; 363; 291; -2669; 777042
vtrace1; 363; 696; -2669; 1857987
vtrace1; 363; 1555; -2669; 4150658
vtrace1; 363; 1368; -2669; 3651555
vtrace1; 363; 426; -2669; 1137357
vtrace1; 363; 1233; -2669; 3291240
vtrace1; 363; 377; -2669; 1006576
vtrace1; 363; 963; -2669; 2570610
vtrace1; 363; 156; -2669; 416727
vtrace1; 363; 242; -2669; 646261
vtrace1; 363; 21; -2669; 56412
vtrace1; 363; 1282; -2669; 3422021
vtrace1; 363; 107; -2669; 285946
vtrace1; 363; 1552; -2669; 4142651
vtrace1; 363; 1417; -2669; 3782336
vtrace1; 363; 1954; -2669; 5215589
vtrace1; 363; 831; -2669; 2218302
vtrace1; 363; 1819; -2669; 4855274
vtrace1; 363; 1684; -2669; 4494959
vtrace1; 363; 1549; -2669; 4134644
vtrace1; 363; 1414; -2669; 3774329
vtrace1; 363; 693; -2669; 1849980
vtrace1; 363; 1144; -2669; 3053699
vtrace1; 363; 1009; -2669; 2693384
vtrace1; 363; 1687; -2669; 4502966
vtrace1; 363; 1957; -2669; 5223596
vtrace1; 363; 1822; -2669; 4863281
vtrace1; 363; 1503; -2669; 4011870
vtrace1; 363; 828; -2669; 2210295
vtrace1; 363; 1908; -2669; 5092815
vtrace1; 363; 739; -2669; 1972754
vtrace1; 363; 1773; -2669; 4732500
vtrace1; 363; 1098; -2669; 2930925
vtrace1; 363; 1638; -2669; 4372185
vtrace1; 363; 334; -2669; 891809
vtrace1; 363; 1460; -2669; 3897103
vtrace1; 363; 64; -2669; 171179
vtrace1; 363; 1325; -2669; 3536788
vtrace1; 363; 199; -2669; 531494
vtrace1; 363; 1190; -2669; 3176473
vtrace1; 363; 920; -2669; 2455843
vtrace1; 363; 604; -2669; 1612439
vtrace1; 363; 469; -2669; 1252124
vtrace1; 363; 785; -2669; 2095528
vtrace1; 363; 1997; -2669; 5330356
vtrace1; 363; 1592; -2669; 4249411
vtrace1; 363; 874; -2669; 2333069
vtrace1; 363; 1862; -2669; 4970041
vtrace1; 363; 515; -2669; 1374898
vtrace1; 363; 1457; -2669; 3889096
vtrace1; 363; 650; -2669; 1735213
vtrace1; 363; 331; -2669; 883802
vtrace1; 363; 466; -2669; 1244117
vtrace1; 363; 736; -2669; 1964747
vtrace1; 363; 196; -2669; 523487
vtrace1; 363; 601; -2669; 1604432
vtrace1; 363; 1187; -2669; 3168466
vtrace1; 363; 61; -2669; 163172
vtrace1; 363; 1141; -2669; 3045692
vtrace1; 363; 1730; -2669; 4617733
vtrace1; 363; 1006; -2669; 2685377
vtrace1; 363; 871; -2669; 2325062
vtrace1; 363; 1865; -2669; 4978048
vtrace1; 363; 1595; -2669; 4257418
vtrace1; 363; 1276; -2669; 3406007
vtrace1; 363; 1055; -2669; 2816158
vtrace1; 363; 1994; -2669; 5322349
vtrace1; 363; 1724; -2669; 4601719
vtrace1; 363; 1589; -2669; 4241404
vtrace1; 363; 512; -2669; 1366891
vtrace1; 363; 782; -2669; 2087521
vtrace1; 363; 647; -2669; 1727206
vtrace1; 363; 1322; -2669; 3528781
vtrace1; 363; 1052; -2669; 2808151
vtrace1; 363; 917; -2669; 2447836
vtrace1; 363; 1138; -2669; 3037685
vtrace1; 363; 1635; -2669; 4364178
vtrace1; 363; 1003; -2669; 2677370
vtrace1; 363; 1273; -2669; 3398000
vtrace1; 363; 1905; -2669; 5084808
vtrace1; 363; 868; -2669; 2317055
vtrace1; 363; 153; -2669; 408720
vtrace1; 363; 18; -2669; 48405
vtrace1; 363; 509; -2669; 1358884
vtrace1; 363; 288; -2669; 769035
vtrace1; 363; 104; -2669; 277939
vtrace1; 363; 374; -2669; 998569
vtrace1; 363; 1727; -2669; 4609726
vtrace1; 363; 423; -2669; 1129350
vtrace1; 363; 558; -2669; 1489665
vtrace1; 363; 1859; -2669; 4962034
vtrace1; 363; 239; -2669; 638254
vtrace1; 363; 1902; -2669; 5076801
vtrace1; 363; 371; -2669; 990562
vtrace1; 363; 1767; -2669; 4716486
vtrace1; 363; 1632; -2669; 4356171
vtrace1; 363; 555; -2669; 1481658
vtrace1; 363; 420; -2669; 1121343
vtrace1; 363; 1411; -2669; 3766322
vtrace1; 363; 285; -2669; 761028
vtrace1; 363; 690; -2669; 1841973
vtrace1; 363; 1951; -2669; 5207582
vtrace1; 363; 150; -2669; 400713
vtrace1; 363; 506; -2669; 1350877
vtrace1; 363; 960; -2669; 2562603
vtrace1; 363; 236; -2669; 630247
vtrace1; 363; 825; -2669; 2202288
vtrace1; 363; 101; -2669; 269932
vtrace1; 363; 1095; -2669; 2922918
vtrace1; 363; 1500; -2669; 4003863
vtrace1; 363; 15; -2669; 40398
vtrace1; 363; 1365; -2669; 3643548
vtrace1; 363; 1230; -2669; 3283233
vtrace1; 363; 552; -2669; 1473651
vtrace1; 363; 417; -2669; 1113336
vtrace1; 363; 1770; -2669; 4724493
vtrace1; 363; 1546; -2669; 4126637
vtrace1; 363; 1227; -2669; 3275226
vtrace1; 363; 687; -2669; 1833966
vtrace1; 363; 1092; -2669; 2914911
vtrace1; 363; 1681; -2669; 4486952
vtrace1; 363; 1362; -2669; 3635541
vtrace1; 363; 1497; -2669; 3995856
vtrace1; 363; 957; -2669; 2554596
vtrace1; 363; 822; -2669; 2194281
vtrace1; 363; 1816; -2669; 4847267
vtrace1; 363; 282; -2669; 753021
vtrace1; 363; 733; -2669; 1956740
vtrace1; 363; 598; -2669; 1596425
vtrace1; 363; 193; -2669; 515480
vtrace1; 363; 328; -2669; 875795
vtrace1; 363; 463; -2669; 1236110
vtrace1; 363; 58; -2669; 155165
vtrace1; 363; 1543; -2669; 4118630
vtrace1; 363; 1408; -2669; 3758315
vtrace1; 363; 779; -2669; 2079514
vtrace1; 363; 1948; -2669; 5199575
vtrace1; 363; 1813; -2669; 4839260
vtrace1; 363; 644; -2669; 1719199
vtrace1; 363; 1678; -2669; 4478945
vtrace1; 363; 1899; -2669; 5068794
vtrace1; 363; 595; -2669; 1588418
vtrace1; 363; 1764; -2669; 4708479
vtrace1; 363; 1135; -2669; 3029678
vtrace1; 363; 325; -2669; 867788
vtrace1; 363; 914; -2669; 2439829
vtrace1; 363; 1405; -2669; 3750308
vtrace1; 363; 55; -2669; 147158
vtrace1; 363; 730; -2669; 1948733
vtrace1; 363; 190; -2669; 507473
vtrace1; 363; 1270; -2669; 3389993
vtrace1; 363; 1049; -2669; 2800144
vtrace1; 363; 1319; -2669; 3520774
vtrace1; 363; 1184; -2669; 3160459
vtrace1; 363; 865; -2669; 2309048
vtrace1; 363; 1454; -2669; 3881089
vtrace1; 363; 1000; -2669; 2669363
vtrace1; 363; 460; -2669; 1228103
vtrace1; 363; 1132; -2669; 3021671
vtrace1; 363; 997; -2669; 2661356
vtrace1; 363; 776; -2669; 2071507
vtrace1; 363; 1402; -2669; 3742301
vtrace1; 363; 1988; -2669; 5306335
vtrace1; 363; 862; -2669; 2301041
vtrace1; 363; 641; -2669; 1711192
vtrace1; 363; 911; -2669; 2431822
vtrace1; 363; 1853; -2669; 4946020
vtrace1; 363; 1718; -2669; 4585705
vtrace1; 363; 1451; -2669; 3873082
vtrace1; 363; 1316; -2669; 3512767
vtrace1; 363; 1181; -2669; 3152452
vtrace1; 363; 1583; -2669; 4225390
vtrace1; 363; 1046; -2669; 2792137
vtrace1; 363; 727; -2669; 1940726
vtrace1; 363; 592; -2669; 1580411
vtrace1; 363; 1267; -2669; 3381986
vtrace1; 363; 1721; -2669; 4593712
vtrace1; 363; 1586; -2669; 4233397
vtrace1; 363; 147; -2669; 392706
vtrace1; 363; 1856; -2669; 4954027
vtrace1; 363; 1991; -2669; 5314342
vtrace1; 363; 1178; -2669; 3144445
vtrace1; 363; 1313; -2669; 3504760
vtrace1; 363; 98; -2669; 261925
vtrace1; 363; 368; -2669; 982555
vtrace1; 363; 233; -2669; 622240
vtrace1; 363; 12; -2669; 32391
vtrace1; 363; 1448; -2669; 3865075
vtrace1; 363; 503; -2669; 1342870
vtrace1; 363; 638; -2669; 1703185
vtrace1; 363; 1359; -2669; 3627534
vtrace1; 363; 1945; -2669; 5191568
vtrace1; 363; 1810; -2669; 4831253
vtrace1; 363; 1761; -2669; 4700472
vtrace1; 363; 954; -2669; 2546589
vtrace1; 363; 1896; -2669; 5060787
vtrace1; 363; 1675; -2669; 4470938
vtrace1; 363; 144; -2669; 384699
vtrace1; 363; 1494; -2669; 3987849
vtrace1; 363; 635; -2669; 1695178
vtrace1; 363; 1224; -2669; 3267219
vtrace1; 363; 9; -2669; 24384
vtrace1; 363; 500; -2669; 1334863
vtrace1; 363; 819; -2669; 2186274
vtrace1; 363; 279; -2669; 745014
vtrace1; 363; 365; -2669; 974548
vtrace1; 363; 230; -2669; 614233
vtrace1; 363; 684; -2669; 1825959
vtrace1; 363; 1626; -2669; 4340157
vtrace1; 363; 1089; -2669; 2906904
vtrace1; 363; 549; -2669; 1465644
vtrace1; 363; 414; -2669; 1105329
vtrace1; 363; 1086; -2669; 2898897
vtrace1; 363; 951; -2669; 2538582
vtrace1; 363; 816; -2669; 2178267
vtrace1; 363; 95; -2669; 253918
vtrace1; 363; 1356; -2669; 3619527
vtrace1; 363; 1221; -2669; 3259212
vtrace1; 363; 1629; -2669; 4348164
vtrace1; 363; 1540; -2669; 4110623
vtrace1; 363; 411; -2669; 1097322
vtrace1; 363; 1491; -2669; 3979842
vtrace1; 363; 546; -2669; 1457637
vtrace1; 363; 276; -2669; 737007
vtrace1; 363; 141; -2669; 376692
vtrace1; 363; 6; -2669; 16377
vtrace1; 363; 681; -2669; 1817952
vtrace1; 363; 767; -2669; 2047486
vtrace1; 363; 1488; -2669; 3971835
vtrace1; 363; 322; -2669; 859781
vtrace1; 363; 1537; -2669; 4102616
vtrace1; 363; 457; -2669; 1220096
vtrace1; 363; 187; -2669; 499466
vtrace1; 363; 52; -2669; 139151
vtrace1; 363; 1129; -2669; 3013664
vtrace1; 363; 908; -2669; 2423815
vtrace1; 363; 994; -2669; 2653349
vtrace1; 363; 1672; -2669; 4462931
vtrace1; 363; 1942; -2669; 5183561
vtrace1; 363; 1534; -2669; 4094609
vtrace1; 363; 1264; -2669; 3373979
vtrace1; 363; 1399; -2669; 3734294
vtrace1; 363; 859; -2669; 2293034
vtrace1; 363; 724; -2669; 1932719
vtrace1; 363; 1893; -2669; 5052780
vtrace1; 363; 1043; -2669; 2784130
vtrace1; 363; 1623; -2669; 4332150
vtrace1; 363; 589; -2669; 1572404
vtrace1; 363; 1758; -2669; 4692465
vtrace1; 363; 454; -2669; 1212089
vtrace1; 363; 184; -2669; 491459
vtrace1; 363; 773; -2669; 2063500
vtrace1; 363; 49; -2669; 131144
vtrace1; 363; 1807; -2669; 4823246
vtrace1; 363; 905; -2669; 2415808
vtrace1; 363; 1531; -2669; 4086602
vtrace1; 363; 1396; -2669; 3726287
vtrace1; 363; 1175; -2669; 3136438
vtrace1; 363; 1261; -2669; 3365972
vtrace1; 363; 1040; -2669; 2776123
vtrace1; 363; 1126; -2669; 3005657
vtrace1; 363; 856; -2669; 2285027
vtrace1; 363; 1445; -2669; 3857068
vtrace1; 363; 1310; -2669; 3496753
vtrace1; 363; 319; -2669; 851774
vtrace1; 363; 1712; -2669; 4569691
vtrace1; 363; 1577; -2669; 4209376
vtrace1; 363; 721; -2669; 1924712
vtrace1; 363; 1847; -2669; 4930006
vtrace1; 363; 770; -2669; 2055493
vtrace1; 363; 1982; -2669; 5290321
vtrace1; 363; 451; -2669; 1204082
vtrace1; 363; 316; -2669; 843767
vtrace1; 363; 586; -2669; 1564397
vtrace1; 363; 1985; -2669; 5298328
vtrace1; 363; 1307; -2669; 3488746
vtrace1; 363; 1715; -2669; 4577698
vtrace1; 363; 181; -2669; 483452
vtrace1; 363; 1172; -2669; 3128431
vtrace1; 363; 1037; -2669; 2768116
vtrace1; 363; 902; -2669; 2407801
vtrace1; 363; 1442; -2669; 3849061
vtrace1; 363; 497; -2669; 1326856
vtrace1; 363; 227; -2669; 606226
vtrace1; 363; 632; -2669; 1687171
vtrace1; 363; 1580; -2669; 4217383
vtrace1; 363; 991; -2669; 2645342
vtrace1; 363; 1850; -2669; 4938013
vtrace1; 363; 1939; -2669; 5175554
vtrace1; 363; 92; -2669; 245911
vtrace1; 363; 1083; -2669; 2890890
vtrace1; 363; 1353; -2669; 3611520
vtrace1; 363; 1218; -2669; 3251205
vtrace1; 363; 362; -2669; 966541
vtrace1; 363; 948; -2669; 2530575
vtrace1; 363; 813; -2669; 2170260
vtrace1; 363; 1804; -2669; 4815239
vtrace1; 363; 408; -2669; 1089315
vtrace1; 363; 678; -2669; 1809945
vtrace1; 363; 1890; -2669; 5044773
vtrace1; 363; 3; -2669; 8370
vtrace1; 363; 1669; -2669; 4454924
vtrace1; 363; 1755; -2669; 4684458
vtrace1; 363; 1620; -2669; 4324143
vtrace1; 363; 273; -2669; 729000
vtrace1; 363; 1485; -2669; 3963828
vtrace1; 363; 543; -2669; 1449630
vtrace1; 363; 89; -2669; 237904
vtrace1; 363; 359; -2669; 958534
vtrace1; 363; 1350; -2669; 3603513
vtrace1; 363; 224; -2669; 598219
vtrace1; 363; 138; -2669; 368685
vtrace1; 363; 764; -2669; 2039479
vtrace1; 363; 945; -2669; 2522568
vtrace1; 363; 629; -2669; 1679164
vtrace1; 363; 1663; -2669; 4438910
vtrace1; 363; 494; -2669; 1318849
vtrace1; 363; 1080; -2669; 2882883
vtrace1; 363; 675; -2669; 1801938
vtrace1; 363; 135; -2669; 360678
vtrace1; 363; 270; -2669; 720993
vtrace1; 363; 491; -2669; 1310842
vtrace1; 363; 356; -2669; 950527
vtrace1; 363; 540; -2669; 1441623
vtrace1; 363; 1887; -2669; 5036766
vtrace1; 363; 761; -2669; 2031472
vtrace1; 363; 1347; -2669; 3595506
vtrace1; 363; 626; -2669; 1671157
vtrace1; 363; 405; -2669; 1081308
