vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 184; -1993; -2177; -2177; 184; 0
vtrace1; -1344; -1310; -648; 34; -2026; -682
vtrace1; -2577; -420; 1991; 2157; -2743; -166
vtrace1; 1782; -229; 189; -2011; 3982; 2200
vtrace1; -4411; -5010; 1030; -599; -2782; 1629
vtrace1; -892; -399; 2183; 493; 798; 1690
vtrace1; -549; -2645; -1448; -2096; 99; 648
vtrace1; 82; 164; 612; 82; 612; 530
vtrace1; -106; -91; 30; 15; -91; 15
vtrace1; 161; 175; 1880; 14; 2027; 1866
vtrace1; -1198; -2241; -2101; -1043; -2256; -1058
vtrace1; -37; -3430; -2004; -3393; 1352; 1389
vtrace1; 1; -36; -36; -37; 2; 1
vtrace1; -2189; -4378; -2497; -2189; -2497; -308
vtrace1; -2779; -5001; -2653; -2222; -3210; -431
vtrace1; -20; -19; 2; 1; -19; 1
vtrace1; -1360; -1109; 2; 251; -1609; -249
vtrace1; 315; -2702; -3018; -3017; 314; -1
vtrace1; -1; -2112; -2023; -2111; 87; 88
vtrace1; -1800; -1868; 457; -68; -1275; 525
vtrace1; -1452; -1451; 2; 1; -1451; 1
vtrace1; -679; -4533; -642; -3854; 2533; 3212
vtrace1; -2121; -2004; 117; 117; -2121; 0
vtrace1; -3241; -694; 2561; 2547; -3227; 14
vtrace1; -1812; -1813; -787; -1; -2598; -786
vtrace1; -4331; -4355; -3116; -24; -7423; -3092
vtrace1; -598; -1244; 1344; -646; 1392; 1990
vtrace1; 0; -1; -1; -1; 0; 0
vtrace1; -1955; -2665; -776; -710; -2021; -66
vtrace1; -341; -407; -345; -66; -620; -279
vtrace1; 1; -4144; -4144; -4145; 2; 1
vtrace1; -7202; -6619; 2440; 583; -5345; 1857
vtrace1; -87; -685; -599; -598; -88; -1
vtrace1; 0; -52; -52; -52; 0; 0
vtrace1; -1230; -2272; -2084; -1042; -2272; -1042
vtrace1; 0; 117; 666; 117; 549; 549
vtrace1; -2236; -2264; -1141; -28; -3349; -1113
vtrace1; 1; -49; -49; -50; 2; 1
vtrace1; 1; -51; -51; -52; 2; 1
vtrace1; 0; -10; -10; -10; 0; 0
vtrace1; -1057; -2114; -1000; -1057; -1000; 57
vtrace1; -1223; -3541; -3541; -2318; -2446; -1223
vtrace1; -3192; -6384; -2962; -3192; -2962; 230
vtrace1; -1955; -1626; 622; 329; -1662; 293
vtrace1; -2133; -2016; 117; 117; -2133; 0
vtrace1; -790; 1376; 4234; 2166; 1278; 2068
vtrace1; -106; -3404; -3404; -3298; -212; -106
vtrace1; 1944; -48; -1998; -1992; 1938; -6
vtrace1; 2171; -112; -112; -2283; 4342; 2171
vtrace1; 1573; 2078; 3897; 505; 4965; 3392
vtrace1; -78; -77; 2; 1; -77; 1
vtrace1; -1700; -1383; 321; 317; -1696; 4
vtrace1; -2041; -2214; -1341; -173; -3209; -1168
vtrace1; -1230; -7638; -7638; -6408; -2460; -1230
vtrace1; 0; -15; -15; -15; 0; 0
vtrace1; -1227; -7639; -7639; -6412; -2454; -1227
vtrace1; -546; -138; 1241; 408; 287; 833
vtrace1; -2793; -629; 2736; 2164; -2221; 572
vtrace1; -4343; -3455; 895; 888; -4336; 7
vtrace1; -153; -2328; -3233; -2175; -1211; -1058
vtrace1; -2111; -2639; -2639; -528; -4222; -2111
vtrace1; 254; 254; 420; 0; 674; 420
vtrace1; 15; -1501; -1501; -1516; 30; 15
vtrace1; 318; 318; 4412; 0; 4730; 4412
vtrace1; -1281; -3517; 1343; -2236; 2298; 3579
vtrace1; 1; -2129; -17; -2130; 2114; 2113
vtrace1; 0; 32; 3408; 32; 3376; 3376
vtrace1; -726; -726; -726; 0; -1452; -726
vtrace1; -599; -617; -19; -18; -600; -1
vtrace1; -4911; -5486; -574; -575; -4910; 1
vtrace1; -2732; -6112; -3394; -3380; -2746; -14
vtrace1; 2543; -1988; -4572; -4531; 2502; -41
vtrace1; 274; 850; 5169; 576; 4867; 4593
vtrace1; -2946; -2946; 144; 0; -2802; 144
vtrace1; 596; -1683; 26; -2279; 2901; 2305
vtrace1; 0; -1523; -1523; -1523; 0; 0
vtrace1; 0; 2735; 5470; 2735; 2735; 2735
vtrace1; 1; -4751; -5405; -4752; -652; -653
vtrace1; -1492; -1453; 78; 39; -1453; 39
vtrace1; -785; -2012; -1228; -1227; -786; -1
vtrace1; -612; -1348; -808; -736; -684; -72
vtrace1; -551; -693; -142; -142; -551; 0
vtrace1; 166; -3163; -879; -3329; 2616; 2450
vtrace1; -1368; -2566; -3420; -1198; -3590; -2222
vtrace1; 11; 12; 2002; 1; 2012; 2001
vtrace1; 317; 318; 3809; 1; 4125; 3808
vtrace1; -1057; -2114; -1023; -1057; -1023; 34
vtrace1; 601; 352; 3528; -249; 4378; 3777
vtrace1; -2810; -3327; 2159; -517; -134; 2676
vtrace1; 0; -1061; -2122; -1061; -1061; -1061
vtrace1; -1230; 112; 1925; 1342; -647; 583
vtrace1; 888; -633; -1539; -1521; 870; -18
vtrace1; -5185; -10370; -5089; -5185; -5089; 96
vtrace1; -1; -2237; -3427; -2236; -1192; -1191
vtrace1; -2602; -2348; 4665; 254; 1809; 4411
vtrace1; -1; -557; 39; -556; 594; 595
vtrace1; -2254; -2427; -1196; -173; -3277; -1023
vtrace1; 0; 187; 656; 187; 469; 469
vtrace1; -634; -2748; -4228; -2114; -2748; -2114
vtrace1; -599; -1421; -783; -822; -560; 39
vtrace1; -62; -61; 0; 1; -63; -1
vtrace1; -444; 1196; 4686; 1640; 2602; 3046
vtrace1; 119; -4007; -6176; -4126; -1931; -2050
vtrace1; -3697; -7394; -7394; -3697; -7394; -3697
vtrace1; -5; -1259; 1414; -1254; 2663; 2668
vtrace1; -1; -1022; 730; -1021; 1750; 1751
vtrace1; -474; -1664; -1664; -1190; -948; -474
vtrace1; 0; -592; 25; -592; 617; 617
vtrace1; 1944; 1945; 2159; 1; 4102; 2158
vtrace1; -1281; -3331; -2115; -2050; -1346; -65
vtrace1; -2177; -3390; -1265; -1213; -2229; -52
vtrace1; -1778; -4852; -3074; -3074; -1778; 0
vtrace1; -4349; -4315; 202; 34; -4181; 168
vtrace1; -13; -14; 6; -1; -6; 7
vtrace1; -1057; -2114; -957; -1057; -957; 100
vtrace1; -2788; -5266; -1362; -2478; -1672; 1116
vtrace1; 1183; -128; -1192; -1311; 1302; 119
vtrace1; -2132; -2723; -2723; -591; -4264; -2132
vtrace1; 1140; -4764; -9258; -5904; -2214; -3354
vtrace1; 698; 1396; 3409; 698; 3409; 2711
vtrace1; 3063; -235; -2412; -3298; 3949; 886
vtrace1; 0; -1; 77; -1; 78; 78
vtrace1; -399; -1596; -1596; -1197; -798; -399
vtrace1; 1; -1422; -1423; -1423; 1; 0
vtrace1; 1; -1466; -1467; -1467; 1; 0
vtrace1; 0; 1; 3363; 1; 3362; 3362
vtrace1; 2256; 2060; 1873; -196; 4325; 2069
vtrace1; 1; 1; 3407; 0; 3408; 3407
vtrace1; -1202; -3377; -970; -2175; 3; 1205
vtrace1; -4140; -3887; -1380; 253; -5773; -1633
vtrace1; -2132; -2751; -2751; -619; -4264; -2132
vtrace1; 0; 4; 3366; 4; 3362; 3362
vtrace1; 1; 2; 3408; 1; 3408; 3407
vtrace1; -819; -819; 692; 0; -127; 692
vtrace1; 521; -39; -561; -560; 520; -1
vtrace1; -1692; -684; 1008; 1008; -1692; 0
vtrace1; 170; 695; 1833; 525; 1478; 1308
vtrace1; -1; 42; 2113; 43; 2069; 2070
vtrace1; -1; -252; -85; -251; 165; 166
vtrace1; 1; -2881; -2882; -2882; 1; 0
vtrace1; -1042; -3724; -3738; -2682; -2098; -1056
vtrace1; -3692; -7384; -7384; -3692; -7384; -3692
vtrace1; 0; -185; 45; -185; 230; 230
vtrace1; -2339; -3995; -2463; -1656; -3146; -807
vtrace1; -489; 1425; 5271; 1914; 2868; 3357
vtrace1; 751; -1911; -2908; -2662; 505; -246
vtrace1; 3369; 1194; 89; -2175; 5633; 2264
vtrace1; -1646; -302; 1554; 1344; -1436; 210
vtrace1; -3224; -6300; -2863; -3076; -3011; 213
vtrace1; -1; -3373; -3373; -3372; -2; -1
vtrace1; -3249; -1105; 2538; 2144; -2855; 394
vtrace1; -1332; -899; 577; 433; -1188; 144
vtrace1; -1; -3376; -3376; -3375; -2; -1
vtrace1; 1; -1; 9; -2; 12; 11
vtrace1; -3740; -7480; -5872; -3740; -5872; -2132
vtrace1; -1527; -6253; -5413; -4726; -2214; -687
vtrace1; -3284; -2672; 1224; 612; -2672; 612
vtrace1; -3240; -5384; -4321; -2144; -5417; -2177
vtrace1; -517; -400; 508; 117; -126; 391
vtrace1; 0; -65; 52; -65; 117; 117
vtrace1; -2132; -2013; 118; 119; -2133; -1
vtrace1; 1018; -597; -1073; -1615; 1560; 542
vtrace1; -735; -2832; -684; -2097; 678; 1413
vtrace1; -714; -715; -1; -1; -714; 0
vtrace1; -390; -1126; 1168; -736; 1514; 1904
vtrace1; 0; 645; 1290; 645; 645; 645
vtrace1; 1072; -39; -508; -1111; 1675; 603
vtrace1; -3673; -7346; -7346; -3673; -7346; -3673
vtrace1; 1; -2871; -2851; -2872; 22; 21
vtrace1; -1812; -3624; -3624; -1812; -3624; -1812
vtrace1; -30; -2191; -69; -2161; 2062; 2092
vtrace1; -1; -626; -13; -625; 611; 612
vtrace1; -1219; -79; 1247; 1140; -1112; 107
vtrace1; -1509; -5635; -4647; -4126; -2030; -521
vtrace1; -228; -689; 1608; -461; 1841; 2069
vtrace1; -1; 36; 2172; 37; 2134; 2135
vtrace1; -3342; -3343; -2; -1; -3343; -1
vtrace1; 0; -554; 58; -554; 612; 612
vtrace1; -364; -310; 240; 54; -178; 186
vtrace1; 2696; -1065; -1311; -3761; 5146; 2450
vtrace1; 566; 950; 4954; 384; 5136; 4570
vtrace1; -1056; 258; 4597; 1314; 2227; 3283
vtrace1; 0; 650; 1300; 650; 650; 650
vtrace1; -1735; -3831; -3831; -2096; -3470; -1735
vtrace1; -2088; -9; 4158; 2079; -9; 2079
vtrace1; 2185; -4114; -6302; -6299; 2182; -3
vtrace1; -1219; -2438; -2257; -1219; -2257; -1038
vtrace1; -2132; -1482; 1300; 650; -1482; 650
vtrace1; -2132; -1484; 1296; 648; -1484; 648
vtrace1; -2869; -4015; -1395; -1146; -3118; -249
vtrace1; -270; -1497; -1865; -1227; -908; -638
vtrace1; -47; -1797; -81; -1750; 1622; 1669
vtrace1; -1057; -2278; -2442; -1221; -2278; -1221
vtrace1; 498; -1619; 294; -2117; 2909; 2411
vtrace1; -392; -391; 345; 1; -48; 344
vtrace1; -1056; -2112; -2382; -1056; -2382; -1326
vtrace1; -420; -513; 1915; -93; 1588; 2008
vtrace1; -1056; -2112; 1185; -1056; 1185; 2241
vtrace1; -1404; -1605; 632; -201; -571; 833
vtrace1; 1; 1358; 3523; 1357; 2167; 2166
vtrace1; -2130; -2130; 1292; 0; -838; 1292
vtrace1; -5278; -4235; -2299; 1043; -8620; -3342
vtrace1; 0; -1026; -2052; -1026; -1026; -1026
vtrace1; -180; -179; 2; 1; -179; 1
vtrace1; -1177; -2354; -2264; -1177; -2264; -1087
vtrace1; -6422; -12844; -5167; -6422; -5167; 1255
vtrace1; 54; -901; -1511; -955; -502; -556
vtrace1; -549; -1098; 2752; -549; 2752; 3301
vtrace1; -1057; -2240; -2366; -1183; -2240; -1183
vtrace1; -1108; 1560; 5336; 2668; 1560; 2668
vtrace1; -27; -54; 225; -27; 225; 252
vtrace1; -2096; -1778; 636; 318; -1778; 318
vtrace1; 516; 516; 792; 0; 1308; 792
vtrace1; 88; -99; -186; -187; 89; 1
vtrace1; -2364; -4923; 135; -2559; 330; 2694
vtrace1; -916; -3616; -398; -2700; 1386; 2302
vtrace1; -2096; -4192; -1376; -2096; -1376; 720
vtrace1; -736; -2131; -2156; -1395; -1497; -761
vtrace1; -2065; -2065; -37; 0; -2102; -37
vtrace1; -643; -4840; -8394; -4197; -4840; -4197
vtrace1; 274; 1672; 5991; 1398; 4867; 4593
vtrace1; -1853; -3706; -3706; -1853; -3706; -1853
vtrace1; -1057; -2114; -1046; -1057; -1046; 11
vtrace1; -956; -3021; -4603; -2065; -3494; -2538
vtrace1; -455; -2678; -4446; -2223; -2678; -2223
vtrace1; -930; -1860; -1860; -930; -1860; -930
vtrace1; -1; -197; 2835; -196; 3030; 3031
vtrace1; -1820; -3640; -3640; -1820; -3640; -1820
vtrace1; -1; -41; 104; -40; 143; 144
vtrace1; -4377; -6987; -5220; -2610; -6987; -2610
vtrace1; 203; -2063; 1950; -2266; 4419; 4216
vtrace1; 1; -137; -104; -138; 35; 34
vtrace1; -735; -1470; -736; -735; -736; -1
vtrace1; -1110; -793; 321; 317; -1106; 4
vtrace1; 530; -568; -1362; -1098; 266; -264
vtrace1; 506; -578; -1253; -1084; 337; -169
vtrace1; -185; -370; 313; -185; 313; 498
vtrace1; 1071; -867; -2478; -1938; 531; -540
vtrace1; 0; -193; -193; -193; 0; 0
vtrace1; 0; -170; 45; -170; 215; 215
vtrace1; -1; -679; -679; -678; -2; -1
vtrace1; -1243; -2299; -2299; -1056; -2486; -1243
vtrace1; -1464; -1465; 95; -1; -1368; 96
vtrace1; 88; -2008; 2090; -2096; 4274; 4186
vtrace1; 0; -731; -792; -731; -61; -61
vtrace1; 143; 286; 629; 143; 629; 486
vtrace1; -492; -199; 294; 293; -491; 1
vtrace1; -2065; 4; 4138; 2069; 4; 2069
vtrace1; 2468; -159; -2627; -2627; 2468; 0
vtrace1; 255; -694; -346; -949; 858; 603
vtrace1; -6; -429; -685; -423; -268; -262
vtrace1; 0; -246; -246; -246; 0; 0
vtrace1; 1661; 1661; 3299; 0; 4960; 3299
vtrace1; -2277; -4025; -4025; -1748; -4554; -2277
vtrace1; -2065; -2065; -13; 0; -2078; -13
vtrace1; -2144; -4288; -48; -2144; -48; 2096
vtrace1; -2469; -7607; -5135; -5138; -2466; 3
vtrace1; 2052; 2057; 2740; 5; 4787; 2735
vtrace1; -430; -1243; 2577; -813; 2960; 3390
vtrace1; -1057; -2114; 1199; -1057; 1199; 2256
vtrace1; -420; -422; 602; -2; 184; 604
vtrace1; 433; -245; 1012; -678; 2123; 1690
vtrace1; -1845; -1714; 382; 131; -1594; 251
vtrace1; 276; -403; -399; -679; 556; 280
vtrace1; 0; 0; 2144; 0; 2144; 2144
vtrace1; -143; -144; 1735; -1; 1593; 1736
vtrace1; -1587; -1587; 120; 0; -1467; 120
vtrace1; -2813; -5626; -5626; -2813; -5626; -2813
vtrace1; -1049; -3178; -2485; -2129; -1405; -356
vtrace1; -738; -1476; 1521; -738; 1521; 2259
vtrace1; -2841; -2841; 1332; 0; -1509; 1332
vtrace1; -819; -1239; 58; -420; -341; 478
vtrace1; 585; -1546; -2030; -2131; 686; 101
vtrace1; -2408; -4816; -3904; -2408; -3904; -1496
vtrace1; -1; -2; 209; -1; 209; 210
vtrace1; -518; -527; -201; -9; -710; -192
vtrace1; -2779; -5558; -5558; -2779; -5558; -2779
vtrace1; 0; -3198; -6396; -3198; -3198; -3198
vtrace1; 2171; 1492; 2135; -679; 4985; 2814
vtrace1; 4; -1819; -1498; -1823; 329; 325
vtrace1; -1120; -2363; -3081; -1243; -2958; -1838
vtrace1; -2211; -4422; 1487; -2211; 1487; 3698
vtrace1; -1229; -2411; 2722; -1182; 2675; 3904
vtrace1; -1033; -1070; 1160; -37; 164; 1197
vtrace1; -1; -737; -1472; -736; -737; -736
vtrace1; -614; -452; 506; 162; -270; 344
vtrace1; 219; -1558; -1777; -1777; 219; 0
vtrace1; 525; -99; -99; -624; 1050; 525
vtrace1; -2558; -2687; 4011; -129; 1582; 4140
vtrace1; 390; 315; 315; -75; 780; 390
vtrace1; -3140; -2442; 3911; 698; 73; 3213
vtrace1; -390; -550; -320; -160; -550; -160
vtrace1; 216; 432; 3394; 216; 3394; 3178
vtrace1; -3715; -3483; -450; 232; -4397; -682
vtrace1; 88; -2777; -2868; -2865; 85; -3
vtrace1; 1; -105; 71; -106; 178; 177
vtrace1; 450; 900; 3118; 450; 3118; 2668
vtrace1; 1; 3401; 9028; 3400; 5629; 5628
vtrace1; -856; -1712; -712; -856; -712; 144
vtrace1; 498; -1598; 341; -2096; 2935; 2437
vtrace1; -4377; -4506; -4506; -129; -8754; -4377
vtrace1; -1; 431; 864; 432; 431; 432
vtrace1; 2128; 1820; 2810; -308; 5246; 3118
vtrace1; 0; -287; -53; -287; 234; 234
vtrace1; -1621; -860; 5173; 761; 2791; 4412
vtrace1; -856; -1712; -713; -856; -713; 143
vtrace1; -1780; -4675; -3160; -2895; -2045; -265
vtrace1; 130; 2864; 6091; 2734; 3487; 3357
vtrace1; 1812; -935; -2659; -2747; 1900; 88
vtrace1; 156; -2121; -3797; -2277; -1364; -1520
vtrace1; 7; 439; 4211; 432; 3786; 3779
vtrace1; 1170; 1001; 1001; -169; 2340; 1170
vtrace1; 0; 1084; 2168; 1084; 1084; 1084
vtrace1; -1598; -1598; 0; 0; -1598; 0
vtrace1; -2453; -3635; -2364; -1182; -3635; -1182
vtrace1; -2132; -2173; -82; -41; -2173; -41
vtrace1; -2084; -4168; -4168; -2084; -4168; -2084
vtrace1; 1330; -3013; -1269; -4343; 4404; 3074
vtrace1; -1227; -57; 2340; 1170; -57; 1170
vtrace1; -636; -574; -217; 62; -915; -279
vtrace1; -1446; -896; 550; 550; -1446; 0
vtrace1; 0; -3146; -6292; -3146; -3146; -3146
vtrace1; 2140; 1440; 1440; -700; 4280; 2140
vtrace1; -1243; -3905; -3704; -2662; -2285; -1042
vtrace1; -2098; -4196; -4196; -2098; -4196; -2098
vtrace1; 0; -687; 3499; -687; 4186; 4186
vtrace1; 747; 475; 4970; -272; 5989; 5242
vtrace1; -1229; -3421; -3657; -2192; -2694; -1465
vtrace1; -755; 1373; 4256; 2128; 1373; 2128
vtrace1; -3391; -3457; -132; -66; -3457; -66
vtrace1; 44; 88; 2159; 44; 2159; 2115
vtrace1; -2086; -4172; -4172; -2086; -4172; -2086
vtrace1; -1823; 5630; 14906; 7453; 5630; 7453
vtrace1; -3812; -1548; 2264; 2264; -3812; 0
vtrace1; -1219; -2438; -2332; -1219; -2332; -1113
vtrace1; -1230; -3365; -2321; -2135; -1416; -186
vtrace1; 1; -493; -884; -494; -389; -390
vtrace1; -2051; -4983; -2932; -2932; -2051; 0
vtrace1; 1; 2; 2141; 1; 2141; 2140
vtrace1; -4297; -5401; -708; -1104; -3901; 396
vtrace1; 1; -4296; -4258; -4297; 40; 39
vtrace1; 289; -1840; -1840; -2129; 578; 289
vtrace1; -1889; -2151; -2327; -262; -3954; -2065
vtrace1; -1; -806; -805; -805; -1; 0
vtrace1; -2508; -893; 1635; 1615; -2488; 20
vtrace1; 692; -1585; -1627; -2277; 1342; 650
vtrace1; 3; -15; 233; -18; 254; 251
vtrace1; 301; 271; 553; -30; 884; 583
vtrace1; -522; -271; 502; 251; -271; 251
vtrace1; 362; 782; 4606; 420; 4548; 4186
vtrace1; 1; 1309; 4200; 1308; 2893; 2892
vtrace1; 472; -1219; -600; -1691; 1563; 1091
vtrace1; 96; -148; 4168; -244; 4508; 4412
vtrace1; 426; -3316; -620; -3742; 3548; 3122
vtrace1; -390; -2612; -1724; -2222; 108; 498
vtrace1; -539; -983; -251; -444; -346; 193
vtrace1; -1229; -7; 2444; 1222; -7; 1222
vtrace1; 1143; 1143; 1143; 0; 2286; 1143
vtrace1; -736; -23; 2954; 713; 1505; 2241
vtrace1; 338; -398; 1880; -736; 2954; 2616
vtrace1; -1230; -2294; 2127; -1064; 1961; 3191
vtrace1; 203; 227; 4748; 24; 4927; 4724
vtrace1; -18; -161; -28; -143; 97; 115
vtrace1; -1885; -3770; -3770; -1885; -3770; -1885
vtrace1; -5775; -6315; 1633; -540; -3602; 2173
vtrace1; -2435; -4870; -2434; -2435; -2434; 1
vtrace1; -2152; -2166; -28; -14; -2166; -14
vtrace1; -366; -751; 1843; -385; 1862; 2228
vtrace1; -2211; -4422; 1393; -2211; 1393; 3604
vtrace1; -462; -208; 1385; 254; 669; 1131
vtrace1; 586; 1172; 3687; 586; 3687; 3101
vtrace1; 0; -2137; -860; -2137; 1277; 1277
vtrace1; 0; -549; -220; -549; 329; 329
vtrace1; -738; -822; -168; -84; -822; -84
vtrace1; 2073; 2073; 4101; 0; 6174; 4101
vtrace1; -3143; -905; 2238; 2238; -3143; 0
vtrace1; -73; -73; 166; 0; 93; 166
vtrace1; 4367; 4480; 4706; 113; 8960; 4593
vtrace1; -3143; -907; 2236; 2236; -3143; 0
vtrace1; 144; -48; 1376; -192; 1712; 1568
vtrace1; 0; 0; 2079; 0; 2079; 2079
vtrace1; -1974; -3510; -3072; -1536; -3510; -1536
vtrace1; -2627; -2628; 2467; -1; -159; 2468
vtrace1; -1998; -3036; -2257; -1038; -3217; -1219
vtrace1; 1; -501; -994; -502; -491; -492
vtrace1; -420; -3888; -5822; -3468; -2774; -2354
vtrace1; -1889; -2169; -2345; -280; -3954; -2065
vtrace1; -2096; -4192; -4192; -2096; -4192; -2096
vtrace1; -533; -4626; -5047; -4093; -1487; -954
vtrace1; -2536; -2536; -2536; 0; -5072; -2536
vtrace1; -1; 1115; 2232; 1116; 1115; 1116
vtrace1; 3132; -3003; -6135; -6135; 3132; 0
vtrace1; -1; -1044; -2086; -1043; -1044; -1043
vtrace1; -1; -1; 208; 0; 207; 208
vtrace1; 0; 1148; 2296; 1148; 1148; 1148
vtrace1; -560; -373; 374; 187; -373; 187
vtrace1; 0; -313; -232; -313; 81; 81
vtrace1; -1; -1184; -125; -1183; 1057; 1058
vtrace1; -60; -60; 143; 0; 83; 143
vtrace1; -2; -2238; -167; -2236; 2067; 2069
vtrace1; 0; -147; 4262; -147; 4409; 4409
vtrace1; -610; 3491; 8202; 4101; 3491; 4101
vtrace1; -2105; -4316; -4209; -2211; -4103; -1998
vtrace1; -28; -2107; -2107; -2079; -56; -28
vtrace1; -1059; -843; 1977; 216; 702; 1761
vtrace1; -463; -427; 632; 36; 133; 596
vtrace1; -2135; -4543; -2857; -2408; -2584; -449
vtrace1; -1206; -2404; -2421; -1198; -2429; -1223
vtrace1; -3570; -7140; -1465; -3570; -1465; 2105
vtrace1; -2813; -3957; -2288; -1144; -3957; -1144
vtrace1; -4204; -4204; 3243; 0; -961; 3243
vtrace1; -3390; -7767; -9646; -4377; -8659; -5269
vtrace1; 645; 1465; 3600; 820; 3425; 2780
vtrace1; 770; -3607; -4377; -4377; 770; 0
vtrace1; 37; -194; -232; -231; 36; -1
vtrace1; -147; -2163; -2053; -2016; -184; -37
vtrace1; -2555; -5110; -2548; -2555; -2548; 7
vtrace1; -819; -838; -19; -19; -819; 0
vtrace1; 0; -1; 132; -1; 133; 133
vtrace1; -1838; -780; 978; 1058; -1918; -80
vtrace1; 1; 108; 2223; 107; 2117; 2116
vtrace1; 339; 339; 3851; 0; 4190; 3851
vtrace1; 0; -2561; 135; -2561; 2696; 2696
vtrace1; -659; -685; 1542; -26; 909; 1568
vtrace1; -678; -827; 1541; -149; 1012; 1690
vtrace1; -1191; -2382; -2382; -1191; -2382; -1191
vtrace1; 404; 726; 3149; 322; 3231; 2827
vtrace1; 230; -5118; -6577; -5348; -999; -1229
vtrace1; 0; -598; -974; -598; -376; -376
vtrace1; 0; -106; 139; -106; 245; 245
vtrace1; -1229; -23; 2412; 1206; -23; 1206
vtrace1; -786; -485; 602; 301; -485; 301
vtrace1; 34; -6388; -7770; -6422; -1314; -1348
vtrace1; 553; -203; -757; -756; 552; -1
vtrace1; 2321; 1630; 1253; -691; 4265; 1944
vtrace1; 0; -731; -888; -731; -157; -157
vtrace1; -3558; -3443; -701; 115; -4374; -816
vtrace1; -927; -500; 700; 427; -654; 273
vtrace1; -2679; -2246; -260; 433; -3372; -693
vtrace1; 603; -5841; 1012; -6444; 8059; 7456
vtrace1; 489; -77; -567; -566; 488; -1
vtrace1; 136; -510; -281; -646; 501; 365
vtrace1; -1232; -5609; -2431; -4377; 714; 1946
vtrace1; -527; -314; 1419; 213; 679; 1206
vtrace1; -1768; -1938; 857; -170; -741; 1027
vtrace1; -3143; -5919; -5919; -2776; -6286; -3143
vtrace1; -1934; -1658; 314; 276; -1896; 38
vtrace1; -297; -297; 0; 0; -297; 0
vtrace1; -668; -83; 1201; 585; -52; 616
vtrace1; -366; -732; 1814; -366; 1814; 2180
vtrace1; -2495; -2495; -2495; 0; -4990; -2495
vtrace1; -2039; 119; 5709; 2158; 1512; 3551
vtrace1; 724; 762; 876; 38; 1562; 838
vtrace1; -3364; -4356; -992; -992; -3364; 0
vtrace1; -206; -876; -669; -670; -205; 1
vtrace1; -1230; -30; 2400; 1200; -30; 1200
vtrace1; -1059; -7471; -6581; -6412; -1228; -169
vtrace1; 175; -4494; -3079; -4669; 1765; 1590
vtrace1; 1944; -683; -1521; -2627; 3050; 1106
vtrace1; -1401; 289; 2945; 1690; -146; 1255
vtrace1; -3207; -2297; 3606; 910; -511; 2696
vtrace1; -2177; -4388; -5531; -2211; -5497; -3320
vtrace1; -1673; -3346; -3878; -1673; -3878; -2205
vtrace1; -1651; -1617; 68; 34; -1617; 34
vtrace1; -4411; -3875; 2165; 536; -2782; 1629
vtrace1; 2635; -234; -2854; -2869; 2650; 15
vtrace1; -1226; -2409; -2409; -1183; -2452; -1226
vtrace1; 315; -421; 1932; -736; 2983; 2668
vtrace1; 0; -712; 883; -712; 1595; 1595
vtrace1; -1730; -4373; -3954; -2643; -3041; -1311
vtrace1; -2813; -2975; 2573; -162; -78; 2735
vtrace1; -1198; -2396; -2396; -1198; -2396; -1198
vtrace1; 0; -2205; -821; -2205; 1384; 1384
vtrace1; -2129; -4258; -4258; -2129; -4258; -2129
vtrace1; -2130; -4260; -4260; -2130; -4260; -2130
vtrace1; -676; -1501; -827; -825; -678; -2
vtrace1; -1199; -2398; -2398; -1199; -2398; -1199
vtrace1; -81; -2211; -2211; -2130; -162; -81
vtrace1; -1177; -2354; -2354; -1177; -2354; -1177
vtrace1; -2131; -4262; -4262; -2131; -4262; -2131
vtrace1; -2192; -2176; -61; 16; -2269; -77
vtrace1; -2132; -4264; -4264; -2132; -4264; -2132
vtrace1; 489; 222; 2468; -267; 3224; 2735
vtrace1; -5170; -5039; -3249; 131; -8550; -3380
vtrace1; -1213; -2426; -2426; -1213; -2426; -1213
vtrace1; -3023; -3023; 1; 0; -3022; 1
vtrace1; -2205; 355; 5120; 2560; 355; 2560
vtrace1; 2418; 100; -2126; -2318; 2610; 192
vtrace1; 1084; 942; 7314; -142; 8540; 7456
vtrace1; -2132; -2194; -124; -62; -2194; -62
vtrace1; -6408; -6773; -6773; -365; -12816; -6408
vtrace1; -4956; -9333; -2808; -4377; -3387; 1569
vtrace1; -579; -2711; -1000; -2132; 553; 1132
vtrace1; -3003; -7330; -4826; -4327; -3502; -499
vtrace1; 0; -2189; -2197; -2189; -8; -8
vtrace1; 408; 1806; 5991; 1398; 5001; 4593
vtrace1; 1148; -4094; -4094; -5242; 2296; 1148
vtrace1; -28; -1083; -868; -1055; 159; 187
vtrace1; -599; 1547; 4292; 2146; 1547; 2146
vtrace1; -2134; -4268; -4268; -2134; -4268; -2134
vtrace1; 559; -2864; -2864; -3423; 1118; 559
vtrace1; -1; -3; 323; -2; 324; 325
vtrace1; -1; -3160; -6318; -3159; -3160; -3159
vtrace1; -3029; -415; 2750; 2614; -2893; 136
vtrace1; -2132; -2198; -132; -66; -2198; -66
vtrace1; -1182; -2364; -2364; -1182; -2364; -1182
vtrace1; -1; -2; 324; -1; 324; 325
vtrace1; -483; -813; -479; -330; -632; -149
vtrace1; -2135; -4270; -4270; -2135; -4270; -2135
