vtrace1; I a; I q; I b; I r
vtrace1; 55413213; 1671; 2162; 51800511
vtrace1; 2045; 1318; -3331; 4392303
vtrace1; 15522354; 517; -674; 15870812
vtrace1; 2045; 1332; -1868; 2490221
vtrace1; 17442912; 1886; 4670; 8635292
vtrace1; 2045; 1967; -3331; 6554122
vtrace1; 55413213; 94; 2162; 55209985
vtrace1; 2045; 316; -3111; 985121
vtrace1; 15522354; 1585; -674; 16590644
vtrace1; 15522354; 47; -1868; 15610150
vtrace1; -1577; 1879; -3875; 7279548
vtrace1; 2045; 736; -1868; 1376893
vtrace1; 17442912; 1493; 4670; 10470602
vtrace1; 2045; 806; -1868; 1507653
vtrace1; 2045; 964; -3331; 3213129
vtrace1; 55413213; 1034; 2162; 53177705
vtrace1; 344; 1037; -3289; 3411037
vtrace1; 2045; 336; -1752; 590717
vtrace1; -1577; 650; -2530; 1642923
vtrace1; -1577; 1401; -2530; 3542953
vtrace1; 2045; 674; -3111; 2098859
vtrace1; 2045; 846; -3331; 2820071
vtrace1; 2045; 934; -1752; 1638413
vtrace1; -2330; 341; -2330; 792200
vtrace1; -1577; 949; -3875; 3675798
vtrace1; -2330; 1072; -2330; 2495430
vtrace1; 2045; 1032; -3111; 3212597
vtrace1; 344; 539; -3289; 1773115
vtrace1; -2554; 1722; -2554; 4395434
vtrace1; 15522354; 420; -674; 15805434
vtrace1; 344; 729; -3331; 2428643
vtrace1; -1577; 1582; -1577; 2493237
vtrace1; -1577; 184; -2530; 463943
vtrace1; 344; 1296; -3289; 4262888
vtrace1; 15522354; 1488; -674; 16525266
vtrace1; 2045; 210; -1868; 394325
vtrace1; 15522354; 808; -674; 16066946
vtrace1; 55413213; 943; 2162; 53374447
vtrace1; -1577; 1660; -2530; 4198223
vtrace1; 2045; 1369; -3111; 4261004
vtrace1; 2045; 280; -1868; 525085
vtrace1; 2045; 653; -3111; 2033528
vtrace1; 344; 41; -3289; 135193
vtrace1; -2554; 696; -2554; 1775030
vtrace1; 2045; 1200; -3331; 3999245
vtrace1; -1577; 87; -1577; 135622
vtrace1; 15522354; 1391; -674; 16459888
vtrace1; 2045; 295; -3111; 919790
vtrace1; 344; 1024; -3331; 3411288
vtrace1; -1577; 1135; -3875; 4396548
vtrace1; 17442912; 721; 4670; 14075842
vtrace1; 2045; 1672; -3331; 5571477
vtrace1; 344; 965; -3331; 3214759
vtrace1; 344; 1555; -3331; 5180049
vtrace1; 2045; 1886; -1597; 3013987
vtrace1; -2554; 183; -2554; 464828
vtrace1; 15522354; 573; -1868; 16592718
vtrace1; 2045; 771; -1868; 1442273
vtrace1; -1577; 1665; -1577; 2624128
vtrace1; 15522354; 1485; -1868; 18296334
vtrace1; 344; 847; -3331; 2821701
vtrace1; 344; 1437; -3331; 4786991
vtrace1; 2045; 1082; -3331; 3606187
vtrace1; -1577; 222; -3875; 858673
vtrace1; -1577; 793; -1577; 1248984
vtrace1; -1577; 909; -2530; 2298193
vtrace1; 2045; 1420; -1752; 2489885
vtrace1; 15522354; 711; -674; 16001568
vtrace1; -2330; 566; -2330; 1316450
vtrace1; 2045; 1011; -3111; 3147266
vtrace1; 344; 906; -3331; 3018230
vtrace1; -1577; 36; -3875; 137923
vtrace1; -2554; 1209; -2554; 3085232
vtrace1; 2045; 374; -3331; 1247839
vtrace1; 17442912; 1872; 4670; 8700672
vtrace1; 15522354; 1976; -1868; 19213522
vtrace1; 2045; 610; -3331; 2033955
vtrace1; 17442912; 707; 4670; 14141222
vtrace1; 344; 798; -3289; 2624966
vtrace1; 2045; 632; -3111; 1968197
vtrace1; -1577; 443; -2530; 1119213
vtrace1; 2045; 1495; -1752; 2621285
vtrace1; 2045; 1981; -1752; 3472757
vtrace1; 2045; 1788; -1868; 3342029
vtrace1; -1577; 1919; -2530; 4853493
vtrace1; 2045; 551; -3331; 1837426
vtrace1; -1577; 627; -1577; 987202
vtrace1; 15522354; 614; -674; 15936190
vtrace1; 2045; 1706; -3111; 5309411
vtrace1; 2045; 492; -3331; 1640897
vtrace1; 15522354; 643; -1868; 16723478
vtrace1; 2045; 149; -1752; 263093
vtrace1; 2045; 1009; -1752; 1769813
vtrace1; 15522354; 82; -1868; 15675530
vtrace1; -2330; 1550; -2330; 3609170
vtrace1; 15522354; 1099; -1868; 17575286
vtrace1; -2330; 1522; -2330; 3543930
vtrace1; 344; 434; -3331; 1445998
vtrace1; 55413213; 3; 2162; 55406727
vtrace1; -2554; 1799; -2554; 4592092
vtrace1; 17442912; 1465; 4670; 10601362
vtrace1; 344; 1083; -3331; 3607817
vtrace1; -1577; 170; -1577; 266513
vtrace1; 2045; 1968; -1597; 3144941
vtrace1; 15522354; 1169; -1868; 17706046
vtrace1; -2330; 819; -2330; 1905940
vtrace1; 344; 1555; -3289; 5114739
vtrace1; -1577; 1168; -2530; 2953463
vtrace1; 2045; 1858; -1868; 3472789
vtrace1; -2330; 1803; -2330; 4198660
vtrace1; 344; 300; -3289; 987044
vtrace1; 344; 375; -3331; 1249469
vtrace1; 344; 611; -3331; 2035585
vtrace1; 344; 1057; -3289; 3476817
vtrace1; 17442912; 1479; 4670; 10535982
vtrace1; -1577; 2; -1577; 1577
vtrace1; -2554; 773; -2554; 1971688
vtrace1; 2045; 787; -3331; 2623542
vtrace1; 2045; 1262; -1868; 2359461
vtrace1; 15522354; 1973; -674; 16852156
vtrace1; 15522354; 1380; -1868; 18100194
vtrace1; 344; 552; -3331; 1839056
vtrace1; -1577; 780; -3875; 3020923
vtrace1; 2045; 175; -1868; 328945
vtrace1; -2554; 260; -2554; 661486
vtrace1; 2045; 1727; -3111; 5374742
vtrace1; 15522354; 1450; -1868; 18230954
vtrace1; -2554; 1286; -2554; 3281890
vtrace1; 17442912; 1100; 4670; 12305912
vtrace1; 17442912; 328; 4670; 15911152
vtrace1; -2330; 60; -2330; 137470
vtrace1; -1577; 4; -1577; 4731
vtrace1; 2045; 990; -3111; 3081935
vtrace1; -1577; 676; -2530; 1708703
vtrace1; 2045; 669; -3331; 2230484
vtrace1; -1577; 1893; -2530; 4787713
vtrace1; -1577; 1333; -1577; 2100564
vtrace1; 2045; 1348; -3111; 4195673
vtrace1; 2045; 1517; -1597; 2424694
vtrace1; 344; 493; -3331; 1642527
vtrace1; -1577; 1693; -3875; 6558798
vtrace1; 17442912; 693; 4670; 14206602
vtrace1; 15522354; 905; -674; 16132324
vtrace1; 2045; 728; -3331; 2427013
vtrace1; -1577; 966; -3875; 3741673
vtrace1; 2045; 224; -1752; 394493
vtrace1; -1577; 1873; -1577; 2952144
vtrace1; 2045; 1753; -1868; 3276649
vtrace1; 2045; 1794; -1752; 3145133
vtrace1; 344; 788; -3331; 2625172
vtrace1; 17442912; 398; 4670; 15584252
vtrace1; -2330; 1297; -2330; 3019680
vtrace1; 2045; 79; -3331; 265194
vtrace1; -1577; 210; -2530; 529723
vtrace1; 2045; 1823; -1868; 3407409
vtrace1; 15522354; 227; -674; 15675352
vtrace1; 15522354; 1392; -674; 16460562
vtrace1; 55413213; 731; 2162; 53832791
vtrace1; -1577; 935; -2530; 2363973
vtrace1; -2330; 313; -2330; 726960
vtrace1; 2045; 1763; -1597; 2817556
vtrace1; 55413213; 1186; 2162; 52849081
vtrace1; 15522354; 1695; -1868; 18688614
vtrace1; 344; 559; -3289; 1838895
vtrace1; 2045; 1640; -1597; 2621125
vtrace1; 344; 670; -3331; 2232114
vtrace1; -2554; 1876; -2554; 4788750
vtrace1; 2045; 197; -3331; 658252
vtrace1; -2330; 1044; -2330; 2430190
vtrace1; 344; 1814; -3289; 5966590
vtrace1; -1577; 710; -1577; 1118093
vtrace1; -2554; 337; -2554; 858144
vtrace1; 344; 1794; -3289; 5900810
vtrace1; 2045; 905; -3331; 3016600
vtrace1; -1577; 594; -3875; 2300173
vtrace1; 55413213; 822; 2162; 53636049
vtrace1; 2045; 256; -3331; 854781
vtrace1; 344; 80; -3331; 266824
vtrace1; -2330; 1775; -2330; 4133420
vtrace1; 55413213; 1095; 2162; 53045823
vtrace1; -1577; 1338; -3875; 5183173
vtrace1; 2045; 822; -1752; 1442189
vtrace1; 2045; 1845; -1597; 2948510
vtrace1; 2045; 1804; -1597; 2883033
vtrace1; 344; 61; -3289; 200973
vtrace1; -2554; 1517; -2554; 3871864
vtrace1; 2045; 433; -3331; 1444368
vtrace1; -1577; 544; -1577; 856311
vtrace1; 15522354; 518; -674; 15871486
vtrace1; 15522354; 1683; -674; 16656696
vtrace1; -2554; 1004; -2554; 2561662
vtrace1; -1577; 408; -3875; 1579423
vtrace1; 344; 139; -3331; 463353
vtrace1; 55413213; 1004; 2162; 53242565
vtrace1; 2045; 1308; -1752; 2293661
vtrace1; -1577; 1524; -3875; 5903923
vtrace1; -2330; 1269; -2330; 2954440
vtrace1; -2554; 1363; -2554; 3478548
vtrace1; -1577; 1250; -1577; 1969673
vtrace1; 2045; 1297; -1868; 2424841
vtrace1; 344; 198; -3331; 659882
vtrace1; 15522354; 889; -1868; 17183006
vtrace1; 2045; 1722; -1597; 2752079
vtrace1; 2045; 315; -3331; 1051310
vtrace1; 2045; 1271; -1597; 2031832
vtrace1; -1577; 1416; -1577; 2231455
vtrace1; 55413213; 1550; 2162; 52062113
vtrace1; -2554; 850; -2554; 2168346
vtrace1; -1577; 469; -2530; 1184993
vtrace1; 2045; 1227; -1868; 2294081
vtrace1; 344; 257; -3331; 856411
vtrace1; 2045; 37; -1752; 66869
vtrace1; -1577; 378; -1577; 594529
vtrace1; -2554; 1953; -2554; 4985408
vtrace1; -1577; 1956; -1577; 3083035
vtrace1; -1577; 1194; -2530; 3019243
vtrace1; 2045; 631; -1868; 1180753
vtrace1; 344; 320; -3289; 1052824
vtrace1; 2045; 274; -3111; 854459
vtrace1; 2045; 1476; -1597; 2359217
vtrace1; 55413213; 913; 2162; 53439307
vtrace1; 2045; 523; -1752; 918341
vtrace1; 17442912; 384; 4670; 15649632
vtrace1; 2045; 1869; -1752; 3276533
vtrace1; 15522354; 1586; -674; 16591318
vtrace1; 15522354; 906; -674; 16132998
vtrace1; 344; 818; -3289; 2690746
vtrace1; 2045; 1927; -1597; 3079464
vtrace1; -1577; 1084; -1577; 1707891
vtrace1; -2330; 791; -2330; 1840700
vtrace1; 2045; 1353; -1597; 2162786
vtrace1; 344; 1575; -3289; 5180519
vtrace1; 2045; 1685; -3111; 5244080
vtrace1; 17442912; 1156; 4670; 12044392
vtrace1; 15522354; 1660; -1868; 18623234
vtrace1; -2330; 763; -2330; 1775460
vtrace1; 344; 316; -3331; 1052940
vtrace1; 15522354; 398; -1868; 16265818
vtrace1; 2045; 1383; -1752; 2425061
vtrace1; 2045; 1394; -1597; 2228263
vtrace1; 2045; 701; -1868; 1311513
vtrace1; -1577; 611; -3875; 2366048
vtrace1; 344; 1316; -3289; 4328668
vtrace1; -2554; 414; -2554; 1054802
vtrace1; 2045; 1558; -1597; 2490171
vtrace1; 344; 1077; -3289; 3542597
vtrace1; -1577; 1152; -3875; 4462423
vtrace1; 2045; 253; -3111; 789128
vtrace1; 2045; 969; -3111; 3016604
vtrace1; -2554; 927; -2554; 2365004
vtrace1; 17442912; 1928; 4670; 8439152
vtrace1; 2045; 611; -3111; 1902866
vtrace1; -1577; 425; -3875; 1645298
vtrace1; 2045; 1192; -1868; 2228701
vtrace1; -1577; 1790; -1577; 2821253
vtrace1; 2045; 1599; -1597; 2555648
vtrace1; 15522354; 1489; -674; 16525940
vtrace1; -2330; 1016; -2330; 2364950
vtrace1; 15522354; 809; -674; 16067620
vtrace1; 2045; 105; -1868; 198185
vtrace1; 2045; 1435; -1597; 2293740
vtrace1; -2554; 1440; -2554; 3675206
vtrace1; 2045; 20; -3331; 68665
vtrace1; -2330; 1747; -2330; 4068180
vtrace1; 2045; 112; -1752; 198269
vtrace1; 2045; 984; -1597; 1573493
vtrace1; -1577; 702; -2530; 1774483
vtrace1; 2045; 1682; -1752; 2948909
vtrace1; 344; 1834; -3289; 6032370
vtrace1; -1577; 239; -3875; 924548
vtrace1; -1577; 961; -2530; 2429753
vtrace1; 55413213; 185; 2162; 55013243
vtrace1; -1577; 1686; -2530; 4264003
vtrace1; -1577; 461; -1577; 725420
vtrace1; 2045; 1107; -1597; 1769924
vtrace1; 2045; 710; -1752; 1245965
vtrace1; 15522354; 1780; -674; 16722074
vtrace1; 2045; 1196; -1752; 2097437
vtrace1; 344; 81; -3289; 266753
vtrace1; 17442912; 763; 4670; 13879702
vtrace1; -1577; 1624; -1577; 2559471
vtrace1; 2045; 1664; -3111; 5178749
vtrace1; 2045; 138; -3331; 461723
vtrace1; 15522354; 712; -674; 16002242
vtrace1; -2330; 1241; -2330; 2889200
vtrace1; 2045; 948; -3111; 2951273
vtrace1; 344; 101; -3289; 332533
vtrace1; 344; 579; -3289; 1904675
vtrace1; 2045; 232; -3111; 723797
vtrace1; -1577; 53; -3875; 203798
vtrace1; 344; 21; -3331; 70295
vtrace1; 15522354; 363; -1868; 16200438
vtrace1; -1577; 236; -2530; 595503
vtrace1; 2045; 596; -1868; 1115373
vtrace1; -1577; 1167; -1577; 1838782
vtrace1; 344; 1336; -3289; 4394448
vtrace1; 55413213; 276; 2162; 54816501
vtrace1; -2330; 285; -2330; 661720
vtrace1; -1577; 1427; -2530; 3608733
vtrace1; 15522354; 1625; -1868; 18557854
vtrace1; 2045; 1327; -3111; 4130342
vtrace1; 2045; 666; -1868; 1246133
vtrace1; 2045; 1681; -1597; 2686602
vtrace1; 2045; 1066; -1597; 1704447
vtrace1; -1577; 1710; -3875; 6624673
vtrace1; 2045; 1230; -1597; 1966355
vtrace1; -1577; 1001; -1577; 1577000
vtrace1; -2330; 510; -2330; 1185970
vtrace1; -2554; 491; -2554; 1251460
vtrace1; 2045; 1157; -1868; 2163321
vtrace1; 2045; 1189; -1597; 1900878
vtrace1; 15522354; 433; -1868; 16331198
vtrace1; -1577; 983; -3875; 3807548
vtrace1; 15522354; 615; -674; 15936864
vtrace1; 2045; 1148; -1597; 1835401
vtrace1; 2045; 1312; -1597; 2097309
vtrace1; 2045; 590; -3111; 1837535
vtrace1; 2045; 70; -1868; 132805
vtrace1; -1577; 495; -2530; 1250773
vtrace1; 2045; 897; -1752; 1573589
vtrace1; 2045; 738; -1597; 1180631
vtrace1; 2045; 140; -1868; 263565
vtrace1; 15522354; 1974; -674; 16852830
vtrace1; 15522354; 1294; -674; 16394510
vtrace1; 17442912; 1535; 4670; 10274462
vtrace1; -1577; 1896; -3875; 7345423
vtrace1; -2330; 538; -2330; 1251210
vtrace1; 2045; 1306; -3111; 4065011
vtrace1; 15522354; 959; -1868; 17313766
vtrace1; 2045; 1718; -1868; 3211269
vtrace1; 2045; 820; -1597; 1311585
vtrace1; 17442912; 1914; 4670; 8504532
vtrace1; 55413213; 1853; 2162; 51407027
vtrace1; 55413213; 367; 2162; 54619759
vtrace1; 2045; 411; -1752; 722117
vtrace1; 15522354; 1029; -1868; 17444526
vtrace1; 55413213; 1398; 2162; 52390737
vtrace1; 2045; 1271; -1752; 2228837
vtrace1; 344; 1595; -3289; 5246299
vtrace1; -1577; 754; -2530; 1906043
vtrace1; -1577; 1707; -1577; 2690362
vtrace1; 344; 1634; -3331; 5443198
vtrace1; 2045; 861; -1597; 1377062
vtrace1; 15522354; 1877; -674; 16787452
vtrace1; 55413213; 458; 2162; 54423017
vtrace1; 15522354; 1197; -674; 16329132
vtrace1; 15522354; 1520; -1868; 18361714
vtrace1; -1577; 1727; -3875; 6690548
vtrace1; 344; 340; -3289; 1118604
vtrace1; -2330; 32; -2330; 72230
vtrace1; -1577; 797; -3875; 3086798
vtrace1; -1577; 3; -2530; 6013
vtrace1; 2045; 1757; -1752; 3080309
vtrace1; -2330; 1494; -2330; 3478690
vtrace1; 55413213; 549; 2162; 54226275
vtrace1; 344; 838; -3289; 2756526
vtrace1; -1577; 1220; -2530; 3085023
vtrace1; 15522354; 1590; -1868; 18492474
vtrace1; -1577; 70; -3875; 269673
vtrace1; -1577; 1453; -2530; 3674513
vtrace1; 2045; 943; -1597; 1508016
vtrace1; 55413213; 1762; 2162; 51603769
vtrace1; 2045; 1122; -1868; 2097941
vtrace1; -1577; 212; -1577; 332747
vtrace1; -1577; 728; -2530; 1840263
vtrace1; -2554; 568; -2554; 1448118
vtrace1; -2554; 1594; -2554; 4068522
vtrace1; 2045; 35; -1868; 67425
vtrace1; 2045; 902; -1597; 1442539
vtrace1; 2045; 369; -1597; 591338
vtrace1; -2554; 55; -2554; 137916
vtrace1; 15522354; 1100; -674; 16263754
vtrace1; 17442912; 1142; 4670; 12109772
vtrace1; -2330; 1719; -2330; 4002940
vtrace1; 17442912; 1521; 4670; 10339842
vtrace1; 2045; 1643; -3111; 5113418
vtrace1; 55413213; 640; 2162; 54029533
vtrace1; 2045; 1025; -1597; 1638970
vtrace1; 17442912; 370; 4670; 15715012
vtrace1; 2045; 1648; -1868; 3080509
vtrace1; 15522354; 468; -1868; 16396578
vtrace1; -1577; 1913; -3875; 7411298
vtrace1; 15522354; 129; -674; 15609300
vtrace1; -1577; 1945; -2530; 4919273
vtrace1; 2045; 451; -1597; 722292
vtrace1; -2554; 1081; -2554; 2758320
vtrace1; 15522354; 907; -674; 16133672
vtrace1; 344; 1988; -3331; 6622372
vtrace1; 15522354; 1240; -1868; 17838674
vtrace1; 2045; 1279; -3331; 4262394
vtrace1; 2045; 1683; -1868; 3145889
vtrace1; -1577; 918; -1577; 1446109
vtrace1; 344; 599; -3289; 1970455
vtrace1; 344; 1870; -3331; 6229314
vtrace1; 2045; 598; -1752; 1049741
vtrace1; -1577; 987; -2530; 2495533
vtrace1; -1577; 628; -3875; 2431923
vtrace1; 2045; 533; -1597; 853246
vtrace1; -1577; 295; -1577; 463638
vtrace1; 344; 121; -3289; 398313
vtrace1; -2330; 988; -2330; 2299710
vtrace1; 17442912; 1984; 4670; 8177632
vtrace1; 15522354; 1975; -674; 16853504
vtrace1; 2045; 492; -1597; 787769
vtrace1; 2045; 1397; -3331; 4655452
vtrace1; 15522354; 749; -1868; 16921486
vtrace1; -2554; 1671; -2554; 4265180
vtrace1; 15522354; 1587; -674; 16591992
vtrace1; 2045; 1570; -1752; 2752685
vtrace1; -1577; 752; -1577; 1184327
vtrace1; 2045; 574; -1597; 918723
vtrace1; 344; 1929; -3331; 6425843
vtrace1; 344; 1356; -3289; 4460228
vtrace1; 17442912; 1198; 4670; 11848252
vtrace1; 344; 1097; -3289; 3608377
vtrace1; 344; 1854; -3289; 6098150
vtrace1; 17442912; 440; 4670; 15388112
vtrace1; 2045; 1084; -1752; 1901213
vtrace1; 55413213; 1154; 2162; 52918265
vtrace1; 15522354; 1801; -1868; 18886622
vtrace1; 2045; 1285; -3111; 3999680
vtrace1; -2554; 645; -2554; 1644776
vtrace1; 2045; 615; -1597; 984200
vtrace1; 2045; 211; -3111; 658466
vtrace1; 2045; 1987; -3331; 6620742
vtrace1; -1577; 1355; -3875; 5249048
vtrace1; 344; 1752; -3331; 5836256
vtrace1; 2045; 656; -1597; 1049677
vtrace1; 15522354; 1878; -674; 16788126
vtrace1; 344; 858; -3289; 2822306
vtrace1; 2045; 1869; -3331; 6227684
vtrace1; -2330; 482; -2330; 1120730
vtrace1; 55413213; 1063; 2162; 53115007
vtrace1; -2554; 132; -2554; 334574
vtrace1; 2045; 569; -3111; 1772204
vtrace1; -1577; 1169; -3875; 4528298
vtrace1; -1577; 835; -1577; 1315218
vtrace1; -2330; 1972; -2330; 4592430
vtrace1; 17442912; 1212; 4670; 11782872
vtrace1; -1577; 442; -3875; 1711173
vtrace1; 2045; 0; -1868; 2045
vtrace1; 2045; 697; -1597; 1115154
vtrace1; 2045; 1613; -1868; 3015129
vtrace1; 2045; 785; -1752; 1377365
vtrace1; -1577; 1458; -1577; 2297689
vtrace1; -1577; 1712; -2530; 4329783
vtrace1; 15522354; 810; -674; 16068294
vtrace1; 2045; 299; -1752; 525893
vtrace1; -2554; 1158; -2554; 2954978
vtrace1; 17442912; 61; 4670; 17158042
vtrace1; 344; 380; -3289; 1250164
vtrace1; 2045; 1810; -3331; 6031155
vtrace1; -1577; 256; -3875; 990423
vtrace1; 17442912; 1956; 4670; 8308392
vtrace1; 2045; 123; -1597; 198476
vtrace1; -1577; 1541; -3875; 5969798
vtrace1; 2045; 1017; -1868; 1901801
vtrace1; 2045; 1751; -3331; 5834626
vtrace1; 17442912; 426; 4670; 15453492
vtrace1; 15522354; 1275; -1868; 17904054
vtrace1; 15522354; 1781; -674; 16722748
vtrace1; -1577; 1541; -1577; 2428580
vtrace1; -1577; 1186; -3875; 4594173
vtrace1; 55413213; 32; 2162; 55344029
vtrace1; 2045; 205; -1597; 329430
vtrace1; 344; 360; -3289; 1184384
vtrace1; 2045; 1087; -1868; 2032561
vtrace1; 2045; 1692; -3331; 5638097
vtrace1; 15522354; 33; -674; 15544596
vtrace1; -1577; 29; -2530; 71793
vtrace1; -2554; 1902; -2554; 4855154
vtrace1; 2045; 1645; -1752; 2884085
vtrace1; 2045; 927; -3111; 2885942
vtrace1; 344; 1615; -3289; 5312079
vtrace1; -2554; 1748; -2554; 4461838
vtrace1; 55413213; 1912; 2162; 51279469
vtrace1; 2045; 1980; -3111; 6161825
vtrace1; 2045; 246; -1597; 394907
vtrace1; -2330; 735; -2330; 1710220
vtrace1; 2045; 548; -3111; 1706873
vtrace1; 2045; 1622; -3111; 5048087
vtrace1; 344; 1516; -3331; 5050140
vtrace1; 2045; 491; -1868; 919233
vtrace1; -1577; 1246; -2530; 3150803
vtrace1; 15522354; 258; -1868; 16004298
vtrace1; -2554; 209; -2554; 531232
vtrace1; 2045; 779; -1597; 1246108
vtrace1; -2330; 1466; -2330; 3413450
vtrace1; 2045; 287; -1597; 460384
vtrace1; 55413213; 881; 2162; 53508491
vtrace1; 15522354; 713; -674; 16002916
vtrace1; -2330; 4; -2330; 6990
vtrace1; 2045; 561; -1868; 1049993
vtrace1; 344; 1575; -3331; 5246669
vtrace1; 15522354; 1004; -674; 16199050
vtrace1; 17442912; 1184; 4670; 11913632
vtrace1; 17442912; 412; 4670; 15518872
vtrace1; 2045; 328; -1597; 525861
vtrace1; -2554; 1389; -2554; 3544952
vtrace1; 2045; 190; -3111; 593135
vtrace1; -2554; 722; -2554; 1841434
vtrace1; 2045; 1633; -3331; 5441568
vtrace1; 17442912; 75; 4670; 17092662
vtrace1; -2554; 876; -2554; 2234750
vtrace1; 2045; 885; -3111; 2755280
vtrace1; 17442912; 1970; 4670; 8243012
vtrace1; 344; 1398; -3331; 4657082
vtrace1; -1577; 1998; -1577; 3149269
vtrace1; -2554; 1235; -2554; 3151636
vtrace1; -2330; 257; -2330; 596480
vtrace1; 2045; 0; -1752; 2045
vtrace1; -1577; 1479; -2530; 3740293
vtrace1; -1577; 1372; -3875; 5314923
vtrace1; 2045; 1264; -3111; 3934349
vtrace1; 2045; 1515; -3331; 5048510
vtrace1; -1577; 1971; -2530; 4985053
vtrace1; -1577; 262; -2530; 661283
vtrace1; 2045; 486; -1752; 853517
vtrace1; -2330; 229; -2330; 531240
vtrace1; -2330; 960; -2330; 2234470
vtrace1; -1577; 669; -1577; 1053436
vtrace1; -1577; 1505; -2530; 3806073
vtrace1; 2045; 1578; -1868; 2949749
vtrace1; 15522354; 784; -1868; 16986866
vtrace1; 344; 1457; -3331; 4853611
vtrace1; 2045; 1574; -3331; 5245039
vtrace1; 2045; 1052; -1868; 1967181
vtrace1; -1577; 1738; -2530; 4395563
vtrace1; 2045; 972; -1752; 1704989
vtrace1; -1577; 503; -1577; 791654
vtrace1; -2554; 1825; -2554; 4658496
vtrace1; 55413213; 1639; 2162; 51869695
vtrace1; 15522354; 223; -1868; 15938918
vtrace1; 55413213; 244; 2162; 54885685
vtrace1; 344; 619; -3289; 2036235
vtrace1; 2045; 410; -1597; 656815
vtrace1; -1577; 46; -1577; 70965
vtrace1; 17442912; 1577; 4670; 10078322
vtrace1; 2045; 1243; -3111; 3869018
vtrace1; 17442912; 805; 4670; 13683562
vtrace1; 2045; 1959; -3111; 6096494
vtrace1; 2045; 1220; -3331; 4065865
vtrace1; 344; 1874; -3289; 6163930
vtrace1; 55413213; 790; 2162; 53705233
vtrace1; -1577; 814; -3875; 3152673
vtrace1; -2330; 2; -2330; 2330
vtrace1; 2045; 1338; -3331; 4458923
vtrace1; 344; 1376; -3289; 4526008
vtrace1; -1577; 1209; -1577; 1905016
vtrace1; 344; 985; -3331; 3281379
vtrace1; 15522354; 1295; -674; 16395184
vtrace1; 2045; 1944; -1752; 3407933
vtrace1; 17442912; 89; 4670; 17027282
vtrace1; -1577; 1744; -3875; 6756423
vtrace1; -1577; 1013; -2530; 2561313
vtrace1; 2045; 1458; -1752; 2556461
vtrace1; -1577; 1000; -3875; 3873423
vtrace1; 344; 1117; -3289; 3674157
vtrace1; 2045; 1456; -3331; 4851981
vtrace1; 344; 1280; -3331; 4264024
vtrace1; -1577; 1375; -1577; 2166798
vtrace1; 15522354; 1731; -1868; 18755862
vtrace1; 2045; 1102; -3331; 3672807
vtrace1; 344; 639; -3289; 2102015
vtrace1; -2554; 2; -2554; 2554
vtrace1; 15522354; 293; -1868; 16069678
vtrace1; 2045; 0; -1597; 2045
vtrace1; -1577; 1272; -2530; 3216583
vtrace1; 344; 1811; -3331; 6032785
vtrace1; -1577; 1915; -1577; 3018378
vtrace1; 2045; 41; -1597; 67522
vtrace1; 2045; 526; -1868; 984613
vtrace1; 17442912; 1942; 4670; 8373772
vtrace1; -2330; 1438; -2330; 3348210
vtrace1; 15522354; 1198; -674; 16329806
vtrace1; -1577; 129; -1577; 201856
vtrace1; 2045; 673; -1752; 1181141
vtrace1; 2045; 630; -3331; 2100575
vtrace1; 2045; 1533; -1752; 2687861
vtrace1; 2045; 1601; -3111; 4982756
vtrace1; -2554; 286; -2554; 727890
vtrace1; 2045; 456; -1868; 853853
vtrace1; 2045; 82; -1597; 132999
vtrace1; 15522354; 130; -674; 15609974
vtrace1; -2330; 1944; -2330; 4527190
vtrace1; 344; 1221; -3331; 4067495
vtrace1; -2330; 1916; -2330; 4461950
vtrace1; 2045; 187; -1752; 329669
vtrace1; -2554; 1312; -2554; 3348294
vtrace1; -1577; 586; -1577; 922545
vtrace1; -2554; 799; -2554; 2038092
vtrace1; -2330; 1213; -2330; 2823960
vtrace1; 2045; 1159; -1752; 2032613
vtrace1; 344; 1162; -3331; 3870966
vtrace1; -1577; 87; -3875; 335548
vtrace1; -1577; 521; -2530; 1316553
vtrace1; 2045; 164; -1597; 263953
vtrace1; 344; 1103; -3331; 3674437
vtrace1; 344; 1693; -3331; 5639727
vtrace1; 55413213; 335; 2162; 54688943
vtrace1; 17442912; 1170; 4670; 11979012
vtrace1; 15522354; 1661; -1868; 18625102
vtrace1; 2045; 1928; -3331; 6424213
vtrace1; 55413213; 972; 2162; 53311749
vtrace1; 15522354; 819; -1868; 17052246
vtrace1; 17442912; 103; 4670; 16961902
vtrace1; -1577; 1292; -1577; 2035907
vtrace1; 17442912; 1549; 4670; 10209082
vtrace1; 15522354; 1101; -674; 16264428
vtrace1; -1577; 55; -2530; 137573
vtrace1; 344; 631; -3331; 2102205
vtrace1; 15522354; 421; -674; 15806108
vtrace1; 344; 1635; -3289; 5377859
