vtrace1; I a; I q; I b; I r
vtrace1; 2353; 1749; 1; 604
vtrace1; 2353; 1469; 1; 884
vtrace1; 2353; 1077; 1; 1276
vtrace1; 2353; 1765; 1; 588
vtrace1; 2353; 1869; 1; 484
vtrace1; 2353; 1913; 1; 440
vtrace1; 2353; 477; 1; 1876
vtrace1; 2353; 765; 1; 1588
vtrace1; 2353; 1397; 1; 956
vtrace1; 2353; 1277; 1; 1076
vtrace1; 2353; 1625; 1; 728
vtrace1; 2353; 1653; 1; 700
vtrace1; 2353; 985; 1; 1368
vtrace1; 2353; 381; 1; 1972
vtrace1; 2353; 469; 1; 1884
vtrace1; 2353; 1369; 1; 984
vtrace1; 2353; 1373; 1; 980
vtrace1; 2353; 109; 1; 2244
vtrace1; 2353; 185; 1; 2168
vtrace1; 2353; 1237; 1; 1116
vtrace1; 2353; 1381; 1; 972
vtrace1; 2353; 1917; 1; 436
vtrace1; 2353; 1977; 1; 376
vtrace1; 2353; 1225; 1; 1128
vtrace1; 2353; 1229; 1; 1124
vtrace1; 2353; 1481; 1; 872
vtrace1; 2353; 1241; 1; 1112
vtrace1; 2353; 313; 1; 2040
vtrace1; 2353; 1257; 1; 1096
vtrace1; 2353; 1997; 1; 356
vtrace1; 2353; 1245; 1; 1108
vtrace1; 2353; 589; 1; 1764
vtrace1; 2353; 348; 1; 2005
vtrace1; 2353; 84; 1; 2269
vtrace1; 2353; 60; 1; 2293
vtrace1; 2353; 1612; 1; 741
vtrace1; 2353; 56; 1; 2297
vtrace1; 2353; 708; 1; 1645
vtrace1; 2353; 984; 1; 1369
vtrace1; 2353; 764; 1; 1589
vtrace1; 2353; 1372; 1; 981
vtrace1; 2353; 180; 1; 2173
vtrace1; 2353; 1620; 1; 733
vtrace1; 2353; 184; 1; 2169
vtrace1; 2353; 604; 1; 1749
vtrace1; 2353; 1144; 1; 1209
vtrace1; 2353; 316; 1; 2037
vtrace1; 2353; 748; 1; 1605
vtrace1; 2353; 964; 1; 1389
vtrace1; 2353; 1132; 1; 1221
vtrace1; 2353; 1992; 1; 361
vtrace1; 2353; 1748; 1; 605
vtrace1; 2353; 340; 1; 2013
vtrace1; 2353; 628; 1; 1725
vtrace1; 2353; 1592; 1; 761
vtrace1; 2353; 712; 1; 1641
vtrace1; 2353; 324; 1; 2029
vtrace1; 2353; 1268; 1; 1085
vtrace1; 2353; 220; 1; 2133
vtrace1; 2353; 868; 1; 1485
vtrace1; 2353; 1224; 1; 1129
vtrace1; 2353; 1636; 1; 717
vtrace1; 2353; 364; 1; 1989
vtrace1; 2353; 488; 1; 1865
vtrace1; 2353; 824; 1; 1529
vtrace1; 2353; 1988; 1; 365
vtrace1; 2353; 1864; 1; 489
vtrace1; 2353; 1364; 1; 989
vtrace1; 2353; 1388; 1; 965
vtrace1; 2353; 1868; 1; 485
vtrace1; 2353; 588; 1; 1765
vtrace1; 2353; 1000; 1; 1353
vtrace1; 2353; 1348; 1; 1005
vtrace1; 2353; 1660; 1; 693
vtrace1; 2353; 1640; 1; 713
vtrace1; 2353; 1212; 1; 1141
vtrace1; 2353; 232; 1; 2121
vtrace1; 2353; 52; 1; 2301
vtrace1; 2353; 1252; 1; 1101
vtrace1; 2353; 344; 1; 2009
vtrace1; 2353; 436; 1; 1917
vtrace1; 2353; 1208; 1; 1145
vtrace1; 2353; 564; 1; 1789
vtrace1; 2353; 744; 1; 1609
vtrace1; 2353; 1980; 1; 373
vtrace1; 2353; 1276; 1; 1077
vtrace1; 2353; 1756; 1; 597
vtrace1; 2353; 1996; 1; 357
vtrace1; 2353; 68; 1; 2285
vtrace1; 2353; 1524; 1; 829
vtrace1; 2353; 500; 1; 1853
vtrace1; 2353; 600; 1; 1753
vtrace1; 2353; 636; 1; 1717
vtrace1; 2353; 1624; 1; 729
vtrace1; 2353; 444; 1; 1909
vtrace1; 2353; 476; 1; 1877
vtrace1; 2353; 888; 1; 1465
vtrace1; 2353; 452; 1; 1901
vtrace1; 2353; 1656; 1; 697
vtrace1; 2353; 1076; 1; 1277
vtrace1; 2353; 1396; 1; 957
vtrace1; 2353; 1716; 1; 637
vtrace1; 2353; 1912; 1; 441
vtrace1; 2353; 1780; 1; 573
vtrace1; 2353; 356; 1; 1997
vtrace1; 2353; 996; 1; 1357
vtrace1; 2353; 456; 1; 1897
vtrace1; 2353; 440; 1; 1913
vtrace1; 2353; 1788; 1; 565
vtrace1; 2353; 252; 1; 2101
vtrace1; 2353; 360; 1; 1993
vtrace1; 2353; 696; 1; 1657
vtrace1; 2353; 1380; 1; 973
vtrace1; 2353; 308; 1; 2045
vtrace1; 2353; 1340; 1; 1013
vtrace1; 2353; 1604; 1; 749
vtrace1; 2353; 116; 1; 2237
vtrace1; 2353; 1768; 1; 585
vtrace1; 2353; 972; 1; 1381
vtrace1; 2353; 504; 1; 1849
vtrace1; 2353; 756; 1; 1597
vtrace1; 2353; 332; 1; 2021
vtrace1; 2353; 596; 1; 1757
vtrace1; 2353; 956; 1; 1397
vtrace1; 2353; 1852; 1; 501
vtrace1; 2353; 1732; 1; 621
vtrace1; 2353; 568; 1; 1785
vtrace1; 2353; 380; 1; 1973
vtrace1; 2353; 1764; 1; 589
vtrace1; 2353; 244; 1; 2109
vtrace1; 2353; 1784; 1; 569
vtrace1; 2353; 72; 1; 2281
vtrace1; 2353; 1860; 1; 493
vtrace1; 2353; 1112; 1; 1241
vtrace1; 2353; 76; 1; 2277
vtrace1; 2353; 108; 1; 2245
vtrace1; 2353; 1468; 1; 885
vtrace1; 2353; 1900; 1; 453
vtrace1; 2353; 204; 1; 2149
vtrace1; 2353; 124; 1; 2229
vtrace1; 2353; 1508; 1; 845
vtrace1; 2353; 212; 1; 2141
vtrace1; 2353; 376; 1; 1977
vtrace1; 2353; 760; 1; 1593
vtrace1; 2353; 1080; 1; 1273
vtrace1; 2353; 484; 1; 1869
vtrace1; 2353; 616; 1; 1737
vtrace1; 2353; 1916; 1; 437
vtrace1; 2353; 1220; 1; 1133
vtrace1; 2353; 1400; 1; 953
vtrace1; 2353; 1896; 1; 457
vtrace1; 2353; 196; 1; 2157
vtrace1; 2353; 1644; 1; 709
vtrace1; 2353; 1908; 1; 445
vtrace1; 2353; 1140; 1; 1213
vtrace1; 2353; 104; 1; 2249
vtrace1; 2353; 1236; 1; 1117
vtrace1; 2353; 1892; 1; 461
vtrace1; 2353; 1652; 1; 701
vtrace1; 2353; 200; 1; 2153
vtrace1; 2353; 692; 1; 1661
vtrace1; 2353; 860; 1; 1493
vtrace1; 2353; 1128; 1; 1225
vtrace1; 2353; 1480; 1; 873
vtrace1; 2353; 1772; 1; 581
vtrace1; 2353; 828; 1; 1525
vtrace1; 2353; 1100; 1; 1253
vtrace1; 2353; 584; 1; 1769
vtrace1; 2353; 1256; 1; 1097
vtrace1; 2353; 1084; 1; 1269
vtrace1; 2353; 1204; 1; 1149
vtrace1; 2353; 632; 1; 1721
vtrace1; 2353; 492; 1; 1861
vtrace1; 2353; 844; 1; 1509
vtrace1; 2353; 1492; 1; 861
vtrace1; 2353; 1500; 1; 853
vtrace1; 2353; 1368; 1; 985
vtrace1; 2353; 1884; 1; 469
vtrace1; 2353; 1972; 1; 381
vtrace1; 2353; 372; 1; 1981
vtrace1; 2353; 1752; 1; 601
vtrace1; 2353; 1876; 1; 477
vtrace1; 2353; 1116; 1; 1237
vtrace1; 2353; 1260; 1; 1093
vtrace1; 2353; 1844; 1; 509
vtrace1; 2353; 1332; 1; 1021
vtrace1; 2353; 1532; 1; 821
vtrace1; 2353; 188; 1; 2165
vtrace1; 2353; 228; 1; 2125
vtrace1; 2353; 728; 1; 1625
vtrace1; 2353; 1096; 1; 1257
vtrace1; 2353; 1516; 1; 837
vtrace1; 2353; 1528; 1; 825
vtrace1; 2353; 1272; 1; 1081
vtrace1; 2353; 572; 1; 1781
vtrace1; 2353; 236; 1; 2117
vtrace1; 2353; 852; 1; 1501
vtrace1; 2353; 1124; 1; 1229
vtrace1; 2353; 876; 1; 1477
vtrace1; 2353; 460; 1; 1893
vtrace1; 2353; 1352; 1; 1001
vtrace1; 2353; 1228; 1; 1125
vtrace1; 2353; 1740; 1; 613
vtrace1; 2353; 856; 1; 1497
vtrace1; 2353; 1004; 1; 1349
vtrace1; 2353; 1484; 1; 869
vtrace1; 2353; 1460; 1; 893
vtrace1; 2353; 716; 1; 1637
vtrace1; 2353; 1724; 1; 629
vtrace1; 2353; 732; 1; 1621
vtrace1; 2353; 508; 1; 1845
vtrace1; 2353; 1476; 1; 877
vtrace1; 2353; 1848; 1; 505
vtrace1; 2353; 248; 1; 2105
vtrace1; 2353; 216; 1; 2137
vtrace1; 2353; 1108; 1; 1245
vtrace1; 2353; 1596; 1; 757
vtrace1; 2353; 1464; 1; 889
vtrace1; 2353; 884; 1; 1469
vtrace1; 2353; 1012; 1; 1341
vtrace1; 2353; 1148; 1; 1205
vtrace1; 2353; 472; 1; 1881
vtrace1; 2353; 740; 1; 1613
vtrace1; 2353; 1016; 1; 1337
vtrace1; 2353; 88; 1; 2265
vtrace1; 2353; 100; 1; 2253
vtrace1; 2353; 820; 1; 1533
vtrace1; 2353; 988; 1; 1365
vtrace1; 2353; 836; 1; 1517
vtrace1; 2353; 468; 1; 1885
vtrace1; 2353; 1588; 1; 765
vtrace1; 2353; 1092; 1; 1261
vtrace1; 2353; 724; 1; 1629
vtrace1; 2353; 892; 1; 1461
vtrace1; 2353; 1496; 1; 857
vtrace1; 2353; 1244; 1; 1109
vtrace1; 2353; 1976; 1; 377
vtrace1; 2353; 92; 1; 2261
vtrace1; 2353; 620; 1; 1733
vtrace1; 2353; 948; 1; 1405
vtrace1; 2353; 1736; 1; 617
vtrace1; 2353; 1020; 1; 1333
vtrace1; 2353; 1336; 1; 1017
vtrace1; 2353; 1356; 1; 997
vtrace1; 2353; 612; 1; 1741
vtrace1; 2353; 980; 1; 1373
vtrace1; 2353; 840; 1; 1513
vtrace1; 2353; 968; 1; 1385
vtrace1; 2353; 1240; 1; 1113
vtrace1; 2353; 328; 1; 2025
vtrace1; 2353; 580; 1; 1773
vtrace1; 2353; 1608; 1; 745
vtrace1; 2353; 120; 1; 2233
vtrace1; 2353; 312; 1; 2041
vtrace1; 2353; 1384; 1; 969
vtrace1; 2353; 1512; 1; 841
vtrace1; 2353; 872; 1; 1481
vtrace1; 2353; 952; 1; 1401
vtrace1; 2353; 700; 1; 1653
vtrace1; 2353; 1628; 1; 725
vtrace1; 2353; 1880; 1; 473
vtrace1; 2353; 1404; 1; 949
vtrace1; 2353; 1720; 1; 633
vtrace1; 2353; 49; 1; 2304
vtrace1; 2353; 33; 1; 2320
vtrace1; 2353; 1409; 1; 944
vtrace1; 2353; 1057; 1; 1296
vtrace1; 2353; 1425; 1; 928
vtrace1; 2353; 1; 1; 2352
vtrace1; 2353; 689; 1; 1664
vtrace1; 2353; 1665; 1; 688
vtrace1; 2353; 529; 1; 1824
vtrace1; 2353; 545; 1; 1808
vtrace1; 2353; 1793; 1; 560
vtrace1; 2353; 17; 1; 2336
vtrace1; 2353; 1697; 1; 656
vtrace1; 2353; 1969; 1; 384
vtrace1; 2353; 1585; 1; 768
vtrace1; 2353; 1953; 1; 400
vtrace1; 2353; 1809; 1; 544
vtrace1; 2353; 129; 1; 2224
vtrace1; 2353; 785; 1; 1568
vtrace1; 2353; 657; 1; 1696
vtrace1; 2353; 305; 1; 2048
vtrace1; 2353; 385; 1; 1968
vtrace1; 2353; 1169; 1; 1184
vtrace1; 2353; 801; 1; 1552
vtrace1; 2353; 1937; 1; 416
vtrace1; 2353; 929; 1; 1424
vtrace1; 2353; 145; 1; 2208
vtrace1; 2353; 1185; 1; 1168
vtrace1; 2353; 1825; 1; 528
vtrace1; 2353; 161; 1; 2192
vtrace1; 2353; 1281; 1; 1072
vtrace1; 2353; 257; 1; 2096
vtrace1; 2353; 673; 1; 1680
vtrace1; 2353; 1041; 1; 1312
vtrace1; 2353; 1569; 1; 784
vtrace1; 2353; 817; 1; 1536
vtrace1; 2353; 1297; 1; 1056
vtrace1; 2353; 513; 1; 1840
vtrace1; 2353; 1713; 1; 640
vtrace1; 2353; 1153; 1; 1200
vtrace1; 2353; 1313; 1; 1040
vtrace1; 2353; 913; 1; 1440
vtrace1; 2353; 769; 1; 1584
vtrace1; 2353; 641; 1; 1712
vtrace1; 2353; 1537; 1; 816
vtrace1; 2353; 289; 1; 2064
vtrace1; 2353; 1457; 1; 896
vtrace1; 2353; 1921; 1; 432
vtrace1; 2353; 401; 1; 1952
vtrace1; 2353; 177; 1; 2176
vtrace1; 2353; 273; 1; 2080
vtrace1; 2353; 897; 1; 1456
vtrace1; 2353; 1441; 1; 912
vtrace1; 2353; 561; 1; 1792
vtrace1; 2353; 945; 1; 1408
vtrace1; 2353; 1201; 1; 1152
vtrace1; 2353; 1329; 1; 1024
vtrace1; 2353; 417; 1; 1936
vtrace1; 2353; 1073; 1; 1280
vtrace1; 2353; 1681; 1; 672
vtrace1; 2353; 1025; 1; 1328
vtrace1; 2353; 1841; 1; 512
vtrace1; 2353; 433; 1; 1920
vtrace1; 2353; 1553; 1; 800
vtrace1; 2353; 288; 1; 2065
vtrace1; 2353; 128; 1; 2225
vtrace1; 2353; 432; 1; 1921
vtrace1; 2353; 1280; 1; 1073
vtrace1; 2353; 800; 1; 1553
vtrace1; 2353; 1056; 1; 1297
vtrace1; 2353; 1424; 1; 929
vtrace1; 2353; 1696; 1; 657
vtrace1; 2353; 256; 1; 2097
vtrace1; 2353; 400; 1; 1953
vtrace1; 2353; 1040; 1; 1313
vtrace1; 2353; 912; 1; 1441
vtrace1; 2353; 928; 1; 1425
vtrace1; 2353; 1968; 1; 385
vtrace1; 2353; 1584; 1; 769
vtrace1; 2353; 560; 1; 1793
vtrace1; 2353; 1952; 1; 401
vtrace1; 2353; 1184; 1; 1169
vtrace1; 2353; 1840; 1; 513
vtrace1; 2353; 0; 1; 2353
vtrace1; 2353; 1808; 1; 545
vtrace1; 2353; 1792; 1; 561
vtrace1; 2353; 16; 1; 2337
vtrace1; 2353; 32; 1; 2321
vtrace1; 2353; 48; 1; 2305
vtrace1; 2353; 1408; 1; 945
vtrace1; 2353; 1296; 1; 1057
vtrace1; 2353; 1456; 1; 897
vtrace1; 2353; 816; 1; 1537
vtrace1; 2353; 416; 1; 1937
vtrace1; 2353; 512; 1; 1841
vtrace1; 2353; 688; 1; 1665
vtrace1; 2353; 144; 1; 2209
vtrace1; 2353; 1936; 1; 417
vtrace1; 2353; 160; 1; 2193
vtrace1; 2353; 1312; 1; 1041
vtrace1; 2353; 304; 1; 2049
vtrace1; 2353; 672; 1; 1681
vtrace1; 2353; 944; 1; 1409
vtrace1; 2353; 1328; 1; 1025
vtrace1; 2353; 1552; 1; 801
vtrace1; 2353; 640; 1; 1713
vtrace1; 2353; 1072; 1; 1281
vtrace1; 2353; 1824; 1; 529
vtrace1; 2353; 272; 1; 2081
vtrace1; 2353; 768; 1; 1585
vtrace1; 2353; 1168; 1; 1185
vtrace1; 2353; 784; 1; 1569
vtrace1; 2353; 1568; 1; 785
vtrace1; 2353; 544; 1; 1809
vtrace1; 2353; 1440; 1; 913
vtrace1; 2353; 176; 1; 2177
vtrace1; 2353; 384; 1; 1969
vtrace1; 2353; 1200; 1; 1153
vtrace1; 2353; 1680; 1; 673
vtrace1; 2353; 1152; 1; 1201
vtrace1; 2353; 1920; 1; 433
vtrace1; 2353; 1536; 1; 817
vtrace1; 2353; 1712; 1; 641
vtrace1; 2353; 896; 1; 1457
vtrace1; 2353; 1024; 1; 1329
vtrace1; 2353; 528; 1; 1825
vtrace1; 2353; 1664; 1; 689
vtrace1; 2353; 656; 1; 1697
vtrace1; 2353; 515; 1; 1838
vtrace1; 2353; 27; 1; 2326
vtrace1; 2353; 19; 1; 2334
vtrace1; 2353; 7; 1; 2346
vtrace1; 2353; 775; 1; 1578
vtrace1; 2353; 1927; 1; 426
vtrace1; 2353; 1027; 1; 1326
vtrace1; 2353; 1031; 1; 1322
vtrace1; 2353; 1055; 1; 1298
vtrace1; 2353; 3; 1; 2350
vtrace1; 2353; 551; 1; 1802
vtrace1; 2353; 915; 1; 1438
vtrace1; 2353; 519; 1; 1834
vtrace1; 2353; 1311; 1; 1042
vtrace1; 2353; 1411; 1; 942
vtrace1; 2353; 275; 1; 2078
vtrace1; 2353; 943; 1; 1410
vtrace1; 2353; 399; 1; 1954
vtrace1; 2353; 1931; 1; 422
vtrace1; 2353; 295; 1; 2058
vtrace1; 2353; 1447; 1; 906
vtrace1; 2353; 11; 1; 2342
vtrace1; 2353; 411; 1; 1942
vtrace1; 2353; 1679; 1; 674
vtrace1; 2353; 1439; 1; 914
vtrace1; 2353; 1947; 1; 406
vtrace1; 2353; 675; 1; 1678
vtrace1; 2353; 791; 1; 1562
vtrace1; 2353; 155; 1; 2198
vtrace1; 2353; 271; 1; 2082
vtrace1; 2353; 1667; 1; 686
vtrace1; 2353; 911; 1; 1442
vtrace1; 2353; 283; 1; 2070
vtrace1; 2353; 1547; 1; 806
vtrace1; 2353; 671; 1; 1682
vtrace1; 2353; 1071; 1; 1282
vtrace1; 2353; 547; 1; 1806
vtrace1; 2353; 907; 1; 1446
vtrace1; 2353; 431; 1; 1922
vtrace1; 2353; 1671; 1; 682
vtrace1; 2353; 15; 1; 2338
vtrace1; 2353; 23; 1; 2330
vtrace1; 2353; 1423; 1; 930
vtrace1; 2353; 1571; 1; 782
vtrace1; 2353; 1195; 1; 1158
vtrace1; 2353; 147; 1; 2206
vtrace1; 2353; 163; 1; 2190
vtrace1; 2353; 1039; 1; 1314
vtrace1; 2353; 1047; 1; 1306
vtrace1; 2353; 259; 1; 2094
vtrace1; 2353; 1691; 1; 662
vtrace1; 2353; 1327; 1; 1026
vtrace1; 2353; 1543; 1; 810
vtrace1; 2353; 1035; 1; 1318
vtrace1; 2353; 415; 1; 1938
vtrace1; 2353; 1563; 1; 790
vtrace1; 2353; 1455; 1; 898
vtrace1; 2353; 159; 1; 2194
vtrace1; 2353; 1943; 1; 410
vtrace1; 2353; 1959; 1; 394
vtrace1; 2353; 1303; 1; 1050
vtrace1; 2353; 303; 1; 2050
vtrace1; 2353; 175; 1; 2178
vtrace1; 2353; 291; 1; 2062
vtrace1; 2353; 679; 1; 1674
vtrace1; 2353; 407; 1; 1946
vtrace1; 2353; 1199; 1; 1154
vtrace1; 2353; 1323; 1; 1030
vtrace1; 2353; 899; 1; 1454
vtrace1; 2353; 663; 1; 1690
vtrace1; 2353; 1839; 1; 514
vtrace1; 2353; 139; 1; 2214
vtrace1; 2353; 1687; 1; 666
vtrace1; 2353; 1283; 1; 1070
vtrace1; 2353; 1831; 1; 522
vtrace1; 2353; 931; 1; 1422
vtrace1; 2353; 43; 1; 2310
vtrace1; 2353; 647; 1; 1706
vtrace1; 2353; 783; 1; 1570
vtrace1; 2353; 1795; 1; 558
vtrace1; 2353; 143; 1; 2210
vtrace1; 2353; 391; 1; 1962
vtrace1; 2353; 403; 1; 1950
vtrace1; 2353; 1435; 1; 918
vtrace1; 2353; 1811; 1; 542
vtrace1; 2353; 1819; 1; 534
vtrace1; 2353; 643; 1; 1710
vtrace1; 2353; 771; 1; 1582
vtrace1; 2353; 135; 1; 2218
vtrace1; 2353; 39; 1; 2314
vtrace1; 2353; 171; 1; 2182
vtrace1; 2353; 543; 1; 1810
vtrace1; 2353; 1551; 1; 802
vtrace1; 2353; 1955; 1; 398
vtrace1; 2353; 1307; 1; 1046
vtrace1; 2353; 935; 1; 1418
vtrace1; 2353; 1835; 1; 518
vtrace1; 2353; 1059; 1; 1294
vtrace1; 2353; 531; 1; 1822
vtrace1; 2353; 267; 1; 2086
vtrace1; 2353; 1443; 1; 910
vtrace1; 2353; 423; 1; 1930
vtrace1; 2353; 939; 1; 1414
vtrace1; 2353; 1179; 1; 1174
vtrace1; 2353; 1319; 1; 1034
vtrace1; 2353; 559; 1; 1794
vtrace1; 2353; 1167; 1; 1186
vtrace1; 2353; 1711; 1; 642
vtrace1; 2353; 803; 1; 1550
vtrace1; 2353; 799; 1; 1554
vtrace1; 2353; 1807; 1; 546
vtrace1; 2353; 1559; 1; 794
vtrace1; 2353; 1707; 1; 646
vtrace1; 2353; 1967; 1; 386
vtrace1; 2353; 419; 1; 1934
vtrace1; 2353; 527; 1; 1826
vtrace1; 2353; 687; 1; 1666
vtrace1; 2353; 1827; 1; 526
vtrace1; 2353; 1419; 1; 934
vtrace1; 2353; 1191; 1; 1162
vtrace1; 2353; 279; 1; 2074
vtrace1; 2353; 1703; 1; 650
vtrace1; 2353; 151; 1; 2202
vtrace1; 2353; 1575; 1; 778
vtrace1; 2353; 1175; 1; 1178
vtrace1; 2353; 387; 1; 1966
vtrace1; 2353; 539; 1; 1814
vtrace1; 2353; 1451; 1; 902
vtrace1; 2353; 1683; 1; 670
vtrace1; 2353; 651; 1; 1702
vtrace1; 2353; 395; 1; 1958
vtrace1; 2353; 1699; 1; 654
vtrace1; 2353; 1291; 1; 1062
vtrace1; 2353; 667; 1; 1686
vtrace1; 2353; 1067; 1; 1286
vtrace1; 2353; 1415; 1; 938
vtrace1; 2353; 1555; 1; 798
vtrace1; 2353; 1187; 1; 1166
vtrace1; 2353; 1935; 1; 418
vtrace1; 2353; 1063; 1; 1290
vtrace1; 2353; 287; 1; 2066
vtrace1; 2353; 655; 1; 1698
vtrace1; 2353; 35; 1; 2318
vtrace1; 2353; 1183; 1; 1170
vtrace1; 2353; 131; 1; 2222
vtrace1; 2353; 1923; 1; 430
vtrace1; 2353; 787; 1; 1566
vtrace1; 2353; 535; 1; 1818
vtrace1; 2353; 903; 1; 1450
vtrace1; 2353; 923; 1; 1430
vtrace1; 2353; 1299; 1; 1054
vtrace1; 2353; 1287; 1; 1066
vtrace1; 2353; 1295; 1; 1058
vtrace1; 2353; 779; 1; 1574
vtrace1; 2353; 1583; 1; 770
vtrace1; 2353; 1159; 1; 1194
vtrace1; 2353; 1427; 1; 926
vtrace1; 2353; 31; 1; 2322
vtrace1; 2353; 1695; 1; 658
vtrace1; 2353; 659; 1; 1694
vtrace1; 2353; 1043; 1; 1310
vtrace1; 2353; 1051; 1; 1302
vtrace1; 2353; 523; 1; 1830
vtrace1; 2353; 1567; 1; 786
vtrace1; 2353; 1579; 1; 774
vtrace1; 2353; 815; 1; 1538
vtrace1; 2353; 683; 1; 1670
vtrace1; 2353; 167; 1; 2186
vtrace1; 2353; 263; 1; 2090
vtrace1; 2353; 427; 1; 1926
vtrace1; 2353; 795; 1; 1558
vtrace1; 2353; 1163; 1; 1190
vtrace1; 2353; 919; 1; 1434
vtrace1; 2353; 1155; 1; 1198
vtrace1; 2353; 1431; 1; 922
vtrace1; 2353; 555; 1; 1798
vtrace1; 2353; 1939; 1; 414
vtrace1; 2353; 1799; 1; 554
vtrace1; 2353; 1951; 1; 402
vtrace1; 2353; 807; 1; 1546
vtrace1; 2353; 811; 1; 1542
vtrace1; 2353; 1963; 1; 390
vtrace1; 2353; 1815; 1; 538
vtrace1; 2353; 1675; 1; 678
vtrace1; 2353; 299; 1; 2054
vtrace1; 2353; 927; 1; 1426
vtrace1; 2353; 47; 1; 2306
vtrace1; 2353; 1539; 1; 814
vtrace1; 2353; 1171; 1; 1182
vtrace1; 2353; 1315; 1; 1038
vtrace1; 2353; 1803; 1; 550
vtrace1; 2353; 1823; 1; 530
vtrace1; 2353; 134; 1; 2219
vtrace1; 2353; 34; 1; 2319
vtrace1; 2353; 2; 1; 2351
vtrace1; 2353; 1938; 1; 415
vtrace1; 2353; 1190; 1; 1163
vtrace1; 2353; 282; 1; 2071
vtrace1; 2353; 1286; 1; 1067
vtrace1; 2353; 138; 1; 2215
vtrace1; 2353; 298; 1; 2055
vtrace1; 2353; 1558; 1; 795
vtrace1; 2353; 1702; 1; 651
vtrace1; 2353; 422; 1; 1931
vtrace1; 2353; 1926; 1; 427
vtrace1; 2353; 922; 1; 1431
vtrace1; 2353; 394; 1; 1959
vtrace1; 2353; 398; 1; 1955
vtrace1; 2353; 654; 1; 1699
vtrace1; 2353; 1546; 1; 807
vtrace1; 2353; 1446; 1; 907
vtrace1; 2353; 542; 1; 1811
vtrace1; 2353; 270; 1; 2083
vtrace1; 2353; 410; 1; 1943
vtrace1; 2353; 1174; 1; 1179
vtrace1; 2353; 1326; 1; 1027
vtrace1; 2353; 1414; 1; 939
vtrace1; 2353; 1958; 1; 395
vtrace1; 2353; 806; 1; 1547
vtrace1; 2353; 1186; 1; 1167
vtrace1; 2353; 1922; 1; 431
vtrace1; 2353; 386; 1; 1967
vtrace1; 2353; 534; 1; 1819
vtrace1; 2353; 1322; 1; 1031
vtrace1; 2353; 1538; 1; 815
vtrace1; 2353; 166; 1; 2187
vtrace1; 2353; 1562; 1; 791
vtrace1; 2353; 1814; 1; 539
vtrace1; 2353; 1794; 1; 559
vtrace1; 2353; 6; 1; 2347
vtrace1; 2353; 1578; 1; 775
vtrace1; 2353; 154; 1; 2199
vtrace1; 2353; 294; 1; 2059
vtrace1; 2353; 794; 1; 1559
vtrace1; 2353; 554; 1; 1799
vtrace1; 2353; 1054; 1; 1299
vtrace1; 2353; 646; 1; 1707
vtrace1; 2353; 1542; 1; 811
vtrace1; 2353; 302; 1; 2051
vtrace1; 2353; 678; 1; 1675
vtrace1; 2353; 1834; 1; 519
vtrace1; 2353; 1806; 1; 547
vtrace1; 2353; 1838; 1; 515
vtrace1; 2353; 682; 1; 1671
vtrace1; 2353; 1682; 1; 671
vtrace1; 2353; 514; 1; 1839
vtrace1; 2353; 290; 1; 2063
vtrace1; 2353; 1038; 1; 1315
vtrace1; 2353; 1298; 1; 1055
vtrace1; 2353; 1550; 1; 803
vtrace1; 2353; 146; 1; 2207
vtrace1; 2353; 1434; 1; 919
vtrace1; 2353; 1570; 1; 783
vtrace1; 2353; 686; 1; 1667
vtrace1; 2353; 1046; 1; 1307
vtrace1; 2353; 1566; 1; 787
vtrace1; 2353; 662; 1; 1691
vtrace1; 2353; 174; 1; 2179
vtrace1; 2353; 1946; 1; 407
vtrace1; 2353; 1942; 1; 411
vtrace1; 2353; 642; 1; 1711
vtrace1; 2353; 1410; 1; 943
vtrace1; 2353; 902; 1; 1451
vtrace1; 2353; 1030; 1; 1323
vtrace1; 2353; 1050; 1; 1303
vtrace1; 2353; 666; 1; 1687
vtrace1; 2353; 1954; 1; 399
vtrace1; 2353; 1314; 1; 1039
vtrace1; 2353; 1798; 1; 555
vtrace1; 2353; 918; 1; 1435
vtrace1; 2353; 522; 1; 1831
vtrace1; 2353; 926; 1; 1427
vtrace1; 2353; 1062; 1; 1291
vtrace1; 2353; 1818; 1; 535
vtrace1; 2353; 1830; 1; 523
vtrace1; 2353; 266; 1; 2087
vtrace1; 2353; 130; 1; 2223
vtrace1; 2353; 778; 1; 1575
vtrace1; 2353; 1430; 1; 923
vtrace1; 2353; 558; 1; 1795
vtrace1; 2353; 1418; 1; 935
vtrace1; 2353; 1438; 1; 915
vtrace1; 2353; 262; 1; 2091
vtrace1; 2353; 1058; 1; 1295
vtrace1; 2353; 1194; 1; 1159
vtrace1; 2353; 1966; 1; 387
vtrace1; 2353; 546; 1; 1807
vtrace1; 2353; 10; 1; 2343
vtrace1; 2353; 1810; 1; 543
vtrace1; 2353; 150; 1; 2203
vtrace1; 2353; 14; 1; 2339
vtrace1; 2353; 158; 1; 2195
vtrace1; 2353; 938; 1; 1415
vtrace1; 2353; 1170; 1; 1183
vtrace1; 2353; 670; 1; 1683
vtrace1; 2353; 1574; 1; 779
vtrace1; 2353; 1666; 1; 687
vtrace1; 2353; 518; 1; 1835
vtrace1; 2353; 650; 1; 1703
vtrace1; 2353; 258; 1; 2095
vtrace1; 2353; 402; 1; 1951
