vtrace1; I a; I q; I b; I r
vtrace1; 0; 135; 0; 0
vtrace1; 0; 134; 0; 0
vtrace1; 1; 359; -1; 360
vtrace1; 1; 361; -1; 362
vtrace1; 0; 137; 0; 0
vtrace1; 0; 136; 0; 0
vtrace1; 0; 139; 0; 0
vtrace1; 0; 138; 0; 0
vtrace1; 1; 360; -1; 361
vtrace1; 1; 362; -1; 363
vtrace1; 0; 141; 0; 0
vtrace1; -1; 1515; -151; 228764
vtrace1; 0; 140; 0; 0
vtrace1; 0; 143; 0; 0
vtrace1; 0; 142; 0; 0
vtrace1; 1; 1035; -3295; 3410326
vtrace1; 1; 363; -1; 364
vtrace1; 1; 365; -1; 366
vtrace1; 0; 369; 0; 0
vtrace1; 0; 368; 0; 0
vtrace1; 0; 371; 0; 0
vtrace1; 0; 370; 0; 0
vtrace1; 1; 364; -1; 365
vtrace1; 1; 366; -1; 367
vtrace1; 0; 373; 0; 0
vtrace1; 0; 372; 0; 0
vtrace1; 3346285; 1536; -4093; 9633133
vtrace1; 0; 375; 0; 0
vtrace1; 0; 374; 0; 0
vtrace1; 1; 337; -1; 338
vtrace1; 1; 351; -1; 352
vtrace1; 0; 377; 0; 0
vtrace1; 0; 376; 0; 0
vtrace1; -5512; 1073; -5512; 5908864
vtrace1; -1; 1946; -151; 293845
vtrace1; 0; 379; 0; 0
vtrace1; 0; 378; 0; 0
vtrace1; 1; 336; -1; 337
vtrace1; 1; 338; -1; 339
vtrace1; 0; 381; 0; 0
vtrace1; 0; 380; 0; 0
vtrace1; 0; 383; 0; 0
vtrace1; 1; 21; -3295; 69196
vtrace1; 0; 382; 0; 0
vtrace1; 1; 339; -1; 340
vtrace1; 1; 341; -1; 342
vtrace1; 0; 353; 0; 0
vtrace1; 0; 352; 0; 0
vtrace1; 3346285; 1608; -4093; 9927829
vtrace1; 0; 355; 0; 0
vtrace1; 0; 354; 0; 0
vtrace1; 1; 340; -1; 341
vtrace1; 1; 342; -1; 343
vtrace1; 0; 357; 0; 0
vtrace1; 0; 356; 0; 0
vtrace1; 0; 359; 0; 0
vtrace1; 0; 358; 0; 0
vtrace1; 1; 343; -1; 344
vtrace1; 1; 345; -1; 346
vtrace1; 0; 361; 0; 0
vtrace1; 0; 360; 0; 0
vtrace1; 1; 886; -3295; 2919371
vtrace1; 0; 363; 0; 0
vtrace1; 0; 362; 0; 0
vtrace1; 1; 344; -1; 345
vtrace1; 1; 346; -1; 347
vtrace1; 0; 365; 0; 0
vtrace1; -1; 1299; -151; 196148
vtrace1; 0; 364; 0; 0
vtrace1; 0; 367; 0; 0
vtrace1; 0; 366; 0; 0
vtrace1; 1; 347; -1; 348
vtrace1; 1; 349; -1; 350
vtrace1; 0; 337; 0; 0
vtrace1; 1; 1731; -3295; 5703646
vtrace1; 0; 336; 0; 0
vtrace1; 0; 339; 0; 0
vtrace1; 0; 338; 0; 0
vtrace1; 1; 348; -1; 349
vtrace1; 1; 350; -1; 351
vtrace1; 0; 341; 0; 0
vtrace1; 0; 340; 0; 0
vtrace1; 0; 343; 0; 0
vtrace1; 0; 342; 0; 0
vtrace1; 1; 321; -1; 322
vtrace1; 1; 335; -1; 336
vtrace1; 0; 345; 0; 0
vtrace1; 1; 1214; -3295; 4000131
vtrace1; 3346285; 1488; -4093; 9436669
vtrace1; 0; 344; 0; 0
vtrace1; 0; 347; 0; 0
vtrace1; 3280; 1003; -1105; 1111595
vtrace1; 0; 346; 0; 0
vtrace1; 1; 320; -1; 321
vtrace1; 1; 322; -1; 323
vtrace1; 0; 349; 0; 0
vtrace1; 0; 348; 0; 0
vtrace1; 0; 351; 0; 0
vtrace1; 3280; 766; -1105; 849710
vtrace1; 0; 350; 0; 0
vtrace1; 1; 323; -1; 324
vtrace1; 1; 325; -1; 326
vtrace1; 0; 321; 0; 0
vtrace1; 0; 320; 0; 0
vtrace1; 0; 323; 0; 0
vtrace1; 0; 322; 0; 0
vtrace1; 1; 324; -1; 325
vtrace1; 1; 326; -1; 327
vtrace1; 0; 325; 0; 0
vtrace1; 1; 190; -3295; 626051
vtrace1; 0; 324; 0; 0
vtrace1; 0; 327; 0; 0
vtrace1; 0; 326; 0; 0
vtrace1; 1; 327; -1; 328
vtrace1; 1; 329; -1; 330
vtrace1; 0; 329; 0; 0
vtrace1; 3346285; 1496; -4093; 9469413
vtrace1; 0; 328; 0; 0
vtrace1; 0; 331; 0; 0
vtrace1; 0; 330; 0; 0
vtrace1; 1; 1045; -3295; 3443276
vtrace1; 1; 328; -1; 329
vtrace1; 1; 330; -1; 331
vtrace1; 0; 333; 0; 0
vtrace1; 31; 926; -2550; 2361331
vtrace1; 0; 332; 0; 0
vtrace1; 0; 335; 0; 0
vtrace1; 0; 334; 0; 0
vtrace1; 1; 331; -1; 332
vtrace1; 1; 333; -1; 334
vtrace1; 0; 305; 0; 0
vtrace1; 0; 304; 0; 0
vtrace1; 0; 307; 0; 0
vtrace1; 1; 1900; -3295; 6260501
vtrace1; 0; 306; 0; 0
vtrace1; -5512; 651; -5512; 3582800
vtrace1; 1; 332; -1; 333
vtrace1; 1; 334; -1; 335
vtrace1; 3346285; 1504; -4093; 9502157
vtrace1; 0; 309; 0; 0
vtrace1; 0; 308; 0; 0
vtrace1; 0; 311; 0; 0
vtrace1; 0; 310; 0; 0
vtrace1; 1; 305; -1; 306
vtrace1; 1; 319; -1; 320
vtrace1; 0; 313; 0; 0
vtrace1; -5512; 1281; -5512; 7055360
vtrace1; -5512; 1816; -5512; 10004280
vtrace1; 0; 312; 0; 0
vtrace1; -1; 1085; -151; 163834
vtrace1; 0; 315; 0; 0
vtrace1; 0; 314; 0; 0
vtrace1; 1; 304; -1; 305
vtrace1; 1; 306; -1; 307
vtrace1; 0; 317; 0; 0
vtrace1; 0; 316; 0; 0
vtrace1; 0; 319; 0; 0
vtrace1; -1; 1516; -151; 228915
vtrace1; 0; 318; 0; 0
vtrace1; 1; 307; -1; 308
vtrace1; 1; 309; -1; 310
vtrace1; 3346285; 1576; -4093; 9796853
vtrace1; 0; 289; 0; 0
vtrace1; -1; 652; -151; 98451
vtrace1; 0; 288; 0; 0
vtrace1; -5512; 1287; -5512; 7088432
vtrace1; 0; 291; 0; 0
vtrace1; -5512; 1810; -5512; 9971208
vtrace1; 0; 290; 0; 0
vtrace1; 1; 308; -1; 309
vtrace1; 1; 310; -1; 311
vtrace1; 0; 293; 0; 0
vtrace1; 0; 292; 0; 0
vtrace1; 0; 295; 0; 0
vtrace1; 3280; 1714; -1105; 1897250
vtrace1; 0; 294; 0; 0
vtrace1; 1; 311; -1; 312
vtrace1; 1; 313; -1; 314
vtrace1; 0; 297; 0; 0
vtrace1; 0; 296; 0; 0
vtrace1; 0; 299; 0; 0
vtrace1; 3280; 1477; -1105; 1635365
vtrace1; 0; 298; 0; 0
vtrace1; 1; 312; -1; 313
vtrace1; 1; 314; -1; 315
vtrace1; 0; 301; 0; 0
vtrace1; 0; 300; 0; 0
vtrace1; 0; 303; 0; 0
vtrace1; 3280; 1240; -1105; 1373480
vtrace1; 3346285; 1584; -4093; 9829597
vtrace1; 0; 302; 0; 0
vtrace1; 3280; 1655; -1105; 1832055
vtrace1; 1; 315; -1; 316
vtrace1; 1; 317; -1; 318
vtrace1; 0; 273; 0; 0
vtrace1; 0; 272; 0; 0
vtrace1; 0; 275; 0; 0
vtrace1; 0; 274; 0; 0
vtrace1; 1; 316; -1; 317
vtrace1; 1; 318; -1; 319
vtrace1; 0; 277; 0; 0
vtrace1; 1; 1224; -3295; 4033081
vtrace1; -1; 438; -151; 66137
vtrace1; 0; 276; 0; 0
vtrace1; 0; 279; 0; 0
vtrace1; 0; 278; 0; 0
vtrace1; 1; 289; -1; 290
vtrace1; 1; 303; -1; 304
vtrace1; 0; 281; 0; 0
vtrace1; 0; 280; 0; 0
vtrace1; -1; 869; -151; 131218
vtrace1; 0; 283; 0; 0
vtrace1; 0; 282; 0; 0
vtrace1; 1; 288; -1; 289
vtrace1; 1; 290; -1; 291
vtrace1; 0; 285; 0; 0
vtrace1; 0; 284; 0; 0
vtrace1; 0; 287; 0; 0
vtrace1; 3346285; 1592; -4093; 9862341
vtrace1; 0; 286; 0; 0
vtrace1; 31; 425; -2550; 1083781
vtrace1; 1; 291; -1; 292
vtrace1; 1; 293; -1; 294
vtrace1; 0; 257; 0; 0
vtrace1; 0; 256; 0; 0
vtrace1; 0; 259; 0; 0
vtrace1; 0; 258; 0; 0
vtrace1; 1; 292; -1; 293
vtrace1; 1; 294; -1; 295
vtrace1; 0; 261; 0; 0
vtrace1; -5512; 764; -5512; 4205656
vtrace1; 0; 260; 0; 0
vtrace1; 31; 1016; -2550; 2590831
vtrace1; 0; 263; 0; 0
vtrace1; 31; 849; -2550; 2164981
vtrace1; 0; 262; 0; 0
vtrace1; 1; 200; -3295; 659001
vtrace1; 1; 1562; -3295; 5146791
vtrace1; 1; 295; -1; 296
vtrace1; 1; 297; -1; 298
vtrace1; 0; 265; 0; 0
vtrace1; -5512; 1709; -5512; 9414496
vtrace1; 0; 264; 0; 0
vtrace1; 0; 267; 0; 0
vtrace1; 0; 266; 0; 0
vtrace1; 1; 296; -1; 297
vtrace1; 1; 298; -1; 299
vtrace1; 0; 269; 0; 0
vtrace1; 3280; 203; -1105; 227595
vtrace1; 0; 268; 0; 0
vtrace1; 0; 271; 0; 0
vtrace1; 0; 270; 0; 0
vtrace1; -1; 1947; -151; 293996
vtrace1; 1; 299; -1; 300
vtrace1; 1; 301; -1; 302
vtrace1; 0; 497; 0; 0
vtrace1; 0; 496; 0; 0
vtrace1; 3346285; 1600; -4093; 9895085
vtrace1; 0; 499; 0; 0
vtrace1; 0; 498; 0; 0
vtrace1; 3280; 1892; -1105; 2093940
vtrace1; 1; 300; -1; 301
vtrace1; 1; 302; -1; 303
vtrace1; 0; 501; 0; 0
vtrace1; -5512; 443; -5512; 2436304
vtrace1; 0; 500; 0; 0
vtrace1; 0; 503; 0; 0
vtrace1; 0; 502; 0; 0
vtrace1; 1; 273; -1; 274
vtrace1; 1; 287; -1; 288
vtrace1; 0; 505; 0; 0
vtrace1; 0; 504; 0; 0
vtrace1; 3280; 381; -1105; 424285
vtrace1; 0; 507; 0; 0
vtrace1; 0; 506; 0; 0
vtrace1; 1; 272; -1; 273
vtrace1; 1; 274; -1; 275
vtrace1; 0; 509; 0; 0
vtrace1; 3280; 677; -1105; 751365
vtrace1; 0; 508; 0; 0
vtrace1; 3346285; 1672; -4093; 10189781
vtrace1; 0; 511; 0; 0
vtrace1; -1; 1300; -151; 196299
vtrace1; 0; 510; 0; 0
vtrace1; -5512; 1394; -5512; 7678216
vtrace1; 1; 275; -1; 276
vtrace1; 1; 277; -1; 278
vtrace1; 0; 481; 0; 0
vtrace1; 31; 1671; -2550; 4261081
vtrace1; 3280; 440; -1105; 489480
vtrace1; 0; 480; 0; 0
vtrace1; 3280; 855; -1105; 948055
vtrace1; 0; 483; 0; 0
vtrace1; 0; 482; 0; 0
vtrace1; 1; 276; -1; 277
vtrace1; 1; 278; -1; 279
vtrace1; 0; 485; 0; 0
vtrace1; 0; 484; 0; 0
vtrace1; 3280; 618; -1105; 686170
vtrace1; 3280; 1092; -1105; 1209940
vtrace1; -5512; 972; -5512; 5352152
vtrace1; 0; 487; 0; 0
vtrace1; 0; 486; 0; 0
vtrace1; 1; 279; -1; 280
vtrace1; 1; 281; -1; 282
vtrace1; 0; 489; 0; 0
vtrace1; 0; 488; 0; 0
vtrace1; 0; 491; 0; 0
vtrace1; 31; 682; -2550; 1739131
vtrace1; 0; 490; 0; 0
vtrace1; 1; 280; -1; 281
vtrace1; 1; 282; -1; 283
vtrace1; 0; 493; 0; 0
vtrace1; 3346285; 1680; -4093; 10222525
vtrace1; 0; 492; 0; 0
vtrace1; 0; 495; 0; 0
vtrace1; 0; 494; 0; 0
vtrace1; -1; 1731; -151; 261380
vtrace1; 1; 283; -1; 284
vtrace1; 1; 285; -1; 286
vtrace1; 0; 465; 0; 0
vtrace1; 0; 464; 0; 0
vtrace1; 0; 467; 0; 0
vtrace1; 31; 258; -2550; 657931
vtrace1; 0; 466; 0; 0
vtrace1; 31; 1761; -2550; 4490581
vtrace1; 1; 284; -1; 285
vtrace1; 1; 286; -1; 287
vtrace1; 0; 469; 0; 0
vtrace1; 0; 468; 0; 0
vtrace1; 0; 471; 0; 0
vtrace1; 0; 470; 0; 0
vtrace1; 1; 1234; -3295; 4066031
vtrace1; 1; 257; -1; 258
vtrace1; 1; 271; -1; 272
vtrace1; 0; 473; 0; 0
vtrace1; 3280; 914; -1105; 1013250
vtrace1; 0; 472; 0; 0
vtrace1; 0; 475; 0; 0
vtrace1; 0; 474; 0; 0
vtrace1; 1; 256; -1; 257
vtrace1; 1; 258; -1; 259
vtrace1; 0; 477; 0; 0
vtrace1; 3346285; 1688; -4093; 10255269
vtrace1; 0; 476; 0; 0
vtrace1; 0; 479; 0; 0
vtrace1; 31; 1594; -2550; 4064731
vtrace1; 0; 478; 0; 0
vtrace1; 1; 259; -1; 260
vtrace1; 1; 261; -1; 262
vtrace1; 0; 449; 0; 0
vtrace1; -5512; 1602; -5512; 8824712
vtrace1; 0; 448; 0; 0
vtrace1; 0; 451; 0; 0
vtrace1; 0; 450; 0; 0
vtrace1; 1; 210; -3295; 691951
vtrace1; 1; 260; -1; 261
vtrace1; 1; 262; -1; 263
vtrace1; 0; 453; 0; 0
vtrace1; 0; 452; 0; 0
vtrace1; 0; 455; 0; 0
vtrace1; 31; 1427; -2550; 3638881
vtrace1; 0; 454; 0; 0
vtrace1; 1; 263; -1; 264
vtrace1; 1; 265; -1; 266
vtrace1; 3346285; 1696; -4093; 10288013
vtrace1; 0; 457; 0; 0
vtrace1; 0; 456; 0; 0
vtrace1; 0; 459; 0; 0
vtrace1; -1; 439; -151; 66288
vtrace1; 0; 458; 0; 0
vtrace1; 1; 264; -1; 265
vtrace1; 1; 266; -1; 267
vtrace1; 0; 461; 0; 0
vtrace1; 0; 460; 0; 0
vtrace1; 0; 463; 0; 0
vtrace1; 0; 462; 0; 0
vtrace1; 1; 267; -1; 268
vtrace1; 1; 269; -1; 270
vtrace1; 0; 433; 0; 0
vtrace1; 0; 432; 0; 0
vtrace1; 3280; 1329; -1105; 1471825
vtrace1; 0; 435; 0; 0
vtrace1; 1; 538; -3295; 1772711
vtrace1; 3280; 1951; -1105; 2159135
vtrace1; 0; 434; 0; 0
vtrace1; 1; 268; -1; 269
vtrace1; 1; 270; -1; 271
vtrace1; 0; 437; 0; 0
vtrace1; 0; 436; 0; 0
vtrace1; 0; 439; 0; 0
vtrace1; -5512; 235; -5512; 1289808
vtrace1; -1; 653; -151; 98602
vtrace1; 0; 438; 0; 0
vtrace1; -5512; 865; -5512; 4762368
vtrace1; 1; 383; -1; 384
vtrace1; 1; 497; -1; 498
vtrace1; 0; 441; 0; 0
vtrace1; -1; 1517; -151; 229066
vtrace1; 0; 440; 0; 0
vtrace1; 0; 443; 0; 0
vtrace1; 0; 442; 0; 0
vtrace1; 1; 496; -1; 497
vtrace1; 1; 498; -1; 499
vtrace1; 3346285; 1376; -4093; 8978253
vtrace1; 0; 445; 0; 0
vtrace1; 0; 444; 0; 0
vtrace1; 0; 447; 0; 0
vtrace1; 0; 446; 0; 0
vtrace1; 31; 348; -2550; 887431
vtrace1; 1; 499; -1; 500
vtrace1; 1; 501; -1; 502
vtrace1; 0; 417; 0; 0
vtrace1; 0; 416; 0; 0
vtrace1; 0; 419; 0; 0
vtrace1; 3280; 55; -1105; 64055
vtrace1; 0; 418; 0; 0
vtrace1; 1; 500; -1; 501
vtrace1; 1; 502; -1; 503
vtrace1; 0; 421; 0; 0
vtrace1; 31; 1517; -2550; 3868381
vtrace1; 0; 420; 0; 0
vtrace1; 0; 423; 0; 0
vtrace1; 0; 422; 0; 0
vtrace1; 1; 503; -1; 504
vtrace1; 1; 505; -1; 506
vtrace1; 0; 425; 0; 0
vtrace1; 0; 424; 0; 0
vtrace1; 0; 427; 0; 0
vtrace1; 0; 426; 0; 0
vtrace1; 1; 504; -1; 505
vtrace1; 1; 506; -1; 507
vtrace1; 0; 429; 0; 0
vtrace1; 1; 379; -3295; 1248806
vtrace1; 1; 1741; -3295; 5736596
vtrace1; 0; 428; 0; 0
vtrace1; 0; 431; 0; 0
vtrace1; 0; 430; 0; 0
vtrace1; 1; 507; -1; 508
vtrace1; 1; 509; -1; 510
vtrace1; 0; 401; 0; 0
vtrace1; 3346285; 1368; -4093; 8945509
vtrace1; 0; 400; 0; 0
vtrace1; 0; 403; 0; 0
vtrace1; 0; 402; 0; 0
vtrace1; -1; 870; -151; 131369
vtrace1; 1; 508; -1; 509
vtrace1; 1; 510; -1; 511
vtrace1; 0; 405; 0; 0
vtrace1; 31; 1350; -2550; 3442531
vtrace1; 0; 404; 0; 0
vtrace1; -1; 6; -151; 905
vtrace1; 0; 407; 0; 0
vtrace1; 3280; 292; -1105; 325940
vtrace1; 0; 406; 0; 0
vtrace1; 1; 481; -1; 482
vtrace1; 1; 495; -1; 496
vtrace1; 0; 409; 0; 0
vtrace1; -1; 1301; -151; 196450
vtrace1; 0; 408; 0; 0
vtrace1; 0; 411; 0; 0
vtrace1; 0; 410; 0; 0
vtrace1; 1; 480; -1; 481
vtrace1; 1; 482; -1; 483
vtrace1; 0; 413; 0; 0
vtrace1; 0; 412; 0; 0
vtrace1; 0; 415; 0; 0
vtrace1; -5512; 128; -5512; 700024
vtrace1; 0; 414; 0; 0
vtrace1; -5512; 1822; -5512; 10037352
vtrace1; 1; 483; -1; 484
vtrace1; 1; 485; -1; 486
vtrace1; 0; 385; 0; 0
vtrace1; -5512; 1923; -5512; 10594064
vtrace1; 3346285; 1360; -4093; 8912765
vtrace1; 0; 384; 0; 0
vtrace1; 0; 387; 0; 0
vtrace1; 3280; 529; -1105; 587825
vtrace1; 0; 386; 0; 0
vtrace1; 1; 484; -1; 485
vtrace1; 1; 486; -1; 487
vtrace1; 0; 389; 0; 0
vtrace1; 0; 388; 0; 0
vtrace1; 0; 391; 0; 0
vtrace1; 0; 390; 0; 0
vtrace1; 1; 487; -1; 488
vtrace1; 1; 489; -1; 490
vtrace1; 0; 393; 0; 0
vtrace1; 31; 181; -2550; 461581
vtrace1; 0; 392; 0; 0
vtrace1; 3280; 1803; -1105; 1995595
vtrace1; 0; 395; 0; 0
vtrace1; 0; 394; 0; 0
vtrace1; 1; 488; -1; 489
vtrace1; 1; 490; -1; 491
vtrace1; 0; 397; 0; 0
vtrace1; 0; 396; 0; 0
vtrace1; 3280; 1566; -1105; 1733710
vtrace1; 0; 399; 0; 0
vtrace1; 0; 398; 0; 0
vtrace1; 1; 491; -1; 492
vtrace1; 1; 493; -1; 494
vtrace1; 0; 625; 0; 0
vtrace1; 31; 605; -2550; 1542781
vtrace1; 0; 624; 0; 0
vtrace1; 0; 627; 0; 0
vtrace1; 0; 626; 0; 0
vtrace1; 1; 492; -1; 493
vtrace1; 1; 494; -1; 495
vtrace1; 0; 629; 0; 0
vtrace1; 0; 628; 0; 0
vtrace1; 0; 631; 0; 0
vtrace1; 1; 548; -3295; 1805661
vtrace1; 0; 630; 0; 0
vtrace1; 1; 465; -1; 466
vtrace1; 1; 479; -1; 480
vtrace1; 0; 633; 0; 0
vtrace1; 0; 632; 0; 0
vtrace1; 0; 635; 0; 0
vtrace1; 0; 634; 0; 0
vtrace1; 31; 1183; -2550; 3016681
vtrace1; 1; 464; -1; 465
vtrace1; 1; 466; -1; 467
vtrace1; 0; 637; 0; 0
vtrace1; 0; 636; 0; 0
vtrace1; -1; 1732; -151; 261531
vtrace1; 3346285; 1408; -4093; 9109229
vtrace1; 0; 639; 0; 0
vtrace1; 0; 638; 0; 0
vtrace1; 1; 467; -1; 468
vtrace1; 1; 469; -1; 470
vtrace1; 0; 609; 0; 0
vtrace1; 31; 14; -2550; 35731
vtrace1; 0; 608; 0; 0
vtrace1; 1; 1403; -3295; 4622886
vtrace1; -5512; 1715; -5512; 9447568
vtrace1; 0; 611; 0; 0
vtrace1; 0; 610; 0; 0
vtrace1; 1; 468; -1; 469
vtrace1; 1; 470; -1; 471
vtrace1; 0; 613; 0; 0
vtrace1; -5512; 550; -5512; 3026088
vtrace1; 0; 612; 0; 0
vtrace1; 0; 615; 0; 0
vtrace1; 0; 614; 0; 0
vtrace1; 1; 471; -1; 472
vtrace1; 1; 473; -1; 474
vtrace1; 0; 617; 0; 0
vtrace1; 0; 616; 0; 0
vtrace1; 3346285; 1480; -4093; 9403925
vtrace1; 0; 619; 0; 0
vtrace1; 3346285; 1400; -4093; 9076485
vtrace1; 0; 618; 0; 0
vtrace1; -1; 223; -151; 33672
vtrace1; 1; 472; -1; 473
vtrace1; 1; 474; -1; 475
vtrace1; 0; 621; 0; 0
vtrace1; 0; 620; 0; 0
vtrace1; 0; 623; 0; 0
vtrace1; 0; 622; 0; 0
vtrace1; 1; 475; -1; 476
vtrace1; 1; 477; -1; 478
vtrace1; 0; 593; 0; 0
vtrace1; 0; 592; 0; 0
vtrace1; 0; 595; 0; 0
vtrace1; -1; 1518; -151; 229217
vtrace1; 0; 594; 0; 0
vtrace1; 1; 476; -1; 477
vtrace1; 1; 478; -1; 479
vtrace1; 0; 597; 0; 0
vtrace1; -1; 654; -151; 98753
vtrace1; 0; 596; 0; 0
vtrace1; 0; 599; 0; 0
vtrace1; 0; 598; 0; 0
vtrace1; 1; 449; -1; 450
vtrace1; 1; 463; -1; 464
vtrace1; 0; 601; 0; 0
vtrace1; 0; 600; 0; 0
vtrace1; 0; 603; 0; 0
vtrace1; 3346285; 1392; -4093; 9043741
vtrace1; 0; 602; 0; 0
vtrace1; 1; 717; -3295; 2362516
vtrace1; -5512; 1079; -5512; 5941936
vtrace1; 1; 448; -1; 449
vtrace1; 1; 450; -1; 451
vtrace1; 0; 605; 0; 0
vtrace1; 0; 604; 0; 0
vtrace1; 0; 607; 0; 0
vtrace1; 0; 606; 0; 0
vtrace1; 1; 451; -1; 452
vtrace1; 1; 453; -1; 454
vtrace1; 0; 577; 0; 0
vtrace1; 0; 576; 0; 0
vtrace1; 0; 579; 0; 0
vtrace1; 1; 1572; -3295; 5179741
vtrace1; -5512; 21; -5512; 110240
vtrace1; 0; 578; 0; 0
vtrace1; 1; 452; -1; 453
vtrace1; 1; 454; -1; 455
vtrace1; 0; 581; 0; 0
vtrace1; 0; 580; 0; 0
vtrace1; 0; 583; 0; 0
vtrace1; 0; 582; 0; 0
vtrace1; 3280; 1181; -1105; 1308285
vtrace1; 1; 455; -1; 456
vtrace1; 1; 457; -1; 458
vtrace1; 0; 585; 0; 0
vtrace1; 0; 584; 0; 0
vtrace1; 0; 587; 0; 0
vtrace1; 0; 586; 0; 0
vtrace1; -1; 7; -151; 1056
vtrace1; 1; 456; -1; 457
vtrace1; 1; 458; -1; 459
vtrace1; 3346285; 1384; -4093; 9010997
vtrace1; 0; 589; 0; 0
vtrace1; 0; 588; 0; 0
vtrace1; 3280; 144; -1105; 162400
vtrace1; -1; 871; -151; 131520
vtrace1; 0; 591; 0; 0
vtrace1; 0; 590; 0; 0
vtrace1; 1; 459; -1; 460
vtrace1; 1; 461; -1; 462
vtrace1; 0; 561; 0; 0
vtrace1; 0; 560; 0; 0
vtrace1; 0; 563; 0; 0
vtrace1; 31; 104; -2550; 265231
vtrace1; 0; 562; 0; 0
vtrace1; 1; 460; -1; 461
vtrace1; 1; 462; -1; 463
vtrace1; 0; 565; 0; 0
vtrace1; 0; 564; 0; 0
vtrace1; 0; 567; 0; 0
vtrace1; 0; 566; 0; 0
vtrace1; 1; 433; -1; 434
vtrace1; 1; 447; -1; 448
vtrace1; 0; 569; 0; 0
vtrace1; 0; 568; 0; 0
vtrace1; 0; 571; 0; 0
vtrace1; 1; 31; -3295; 102146
vtrace1; 0; 570; 0; 0
vtrace1; 1; 432; -1; 433
vtrace1; 1; 434; -1; 435
vtrace1; 0; 573; 0; 0
vtrace1; 0; 572; 0; 0
vtrace1; 0; 575; 0; 0
vtrace1; 0; 574; 0; 0
vtrace1; 1; 435; -1; 436
vtrace1; 1; 437; -1; 438
vtrace1; 0; 545; 0; 0
vtrace1; 0; 544; 0; 0
vtrace1; 0; 547; 0; 0
vtrace1; 0; 546; 0; 0
vtrace1; 31; 1106; -2550; 2820331
vtrace1; 1; 436; -1; 437
vtrace1; 1; 438; -1; 439
vtrace1; 0; 549; 0; 0
vtrace1; 0; 548; 0; 0
vtrace1; 0; 551; 0; 0
vtrace1; 0; 550; 0; 0
vtrace1; 1; 439; -1; 440
vtrace1; 1; 441; -1; 442
vtrace1; 3346285; 1448; -4093; 9272949
vtrace1; 0; 553; 0; 0
vtrace1; 0; 552; 0; 0
vtrace1; 0; 555; 0; 0
vtrace1; 0; 554; 0; 0
vtrace1; 1; 440; -1; 441
vtrace1; 1; 442; -1; 443
vtrace1; 0; 557; 0; 0
vtrace1; 0; 556; 0; 0
vtrace1; 0; 559; 0; 0
vtrace1; 0; 558; 0; 0
vtrace1; 1; 443; -1; 444
vtrace1; 1; 445; -1; 446
vtrace1; 0; 529; 0; 0
vtrace1; 0; 528; 0; 0
vtrace1; 0; 531; 0; 0
vtrace1; -1; 1302; -151; 196601
vtrace1; 0; 530; 0; 0
vtrace1; 3280; 1418; -1105; 1570170
vtrace1; -1; 1733; -151; 261682
vtrace1; 1; 444; -1; 445
vtrace1; 1; 446; -1; 447
vtrace1; 0; 533; 0; 0
vtrace1; 0; 532; 0; 0
vtrace1; 31; 1851; -2550; 4720081
vtrace1; 0; 535; 0; 0
vtrace1; 3346285; 1456; -4093; 9305693
vtrace1; 0; 534; 0; 0
vtrace1; 1; 417; -1; 418
vtrace1; 1; 431; -1; 432
vtrace1; 0; 537; 0; 0
vtrace1; 0; 536; 0; 0
vtrace1; 0; 539; 0; 0
vtrace1; 0; 538; 0; 0
vtrace1; 1; 416; -1; 417
vtrace1; 1; 418; -1; 419
vtrace1; 0; 541; 0; 0
vtrace1; 0; 540; 0; 0
vtrace1; 0; 543; 0; 0
vtrace1; 0; 542; 0; 0
vtrace1; 1; 727; -3295; 2395466
vtrace1; 1; 419; -1; 420
vtrace1; 1; 421; -1; 422
vtrace1; 0; 513; 0; 0
vtrace1; 0; 512; 0; 0
vtrace1; -1; 224; -151; 33823
vtrace1; 0; 515; 0; 0
vtrace1; -5512; 342; -5512; 1879592
vtrace1; 0; 514; 0; 0
vtrace1; 1; 420; -1; 421
vtrace1; 1; 422; -1; 423
vtrace1; 0; 517; 0; 0
vtrace1; 0; 516; 0; 0
vtrace1; 0; 519; 0; 0
vtrace1; 3346285; 1464; -4093; 9338437
vtrace1; 0; 518; 0; 0
vtrace1; -5512; 1293; -5512; 7121504
vtrace1; 1; 423; -1; 424
vtrace1; 1; 425; -1; 426
vtrace1; 0; 521; 0; 0
vtrace1; 0; 520; 0; 0
vtrace1; 0; 523; 0; 0
vtrace1; 0; 522; 0; 0
vtrace1; 31; 1684; -2550; 4294231
vtrace1; -5512; 1608; -5512; 8857784
vtrace1; 1; 424; -1; 425
vtrace1; 1; 426; -1; 427
vtrace1; 0; 525; 0; 0
vtrace1; 0; 524; 0; 0
vtrace1; 0; 527; 0; 0
vtrace1; 31; 1273; -2550; 3246181
vtrace1; 1; 1055; -3295; 3476226
vtrace1; 0; 526; 0; 0
vtrace1; 1; 427; -1; 428
vtrace1; 1; 429; -1; 430
vtrace1; 0; 753; 0; 0
vtrace1; 0; 752; 0; 0
vtrace1; 0; 755; 0; 0
vtrace1; 0; 754; 0; 0
vtrace1; 1; 428; -1; 429
vtrace1; 1; 430; -1; 431
vtrace1; 0; 757; 0; 0
vtrace1; 0; 756; 0; 0
vtrace1; 0; 759; 0; 0
vtrace1; 0; 758; 0; 0
