vtrace1; I a; I q; I b; I r
vtrace1; 344; 434; -3331; 1445998
vtrace1; -3111; 1604; -3111; 4986933
vtrace1; -2554; 1799; -2554; 4592092
vtrace1; 17442912; 1465; 4670; 10601362
vtrace1; 15522354; 1892; -703; 16852430
vtrace1; 2045; 1725; -3875; 6686420
vtrace1; -1577; 170; -1577; 266513
vtrace1; 2045; 1968; -1597; 3144941
vtrace1; 344; 1555; -3289; 5114739
vtrace1; -2330; 1803; -2330; 4198660
vtrace1; -2554; 773; -2554; 1971688
vtrace1; 15522354; 540; 9204; 10552194
vtrace1; 2045; 787; -3331; 2623542
vtrace1; 17442912; 286; -3153; 18344670
vtrace1; 2045; 1262; -1868; 2359461
vtrace1; 17442912; 660; -3153; 19523892
vtrace1; -1577; 1718; -3895; 6690033
vtrace1; 15522354; 1973; -674; 16852156
vtrace1; 344; 552; -3331; 1839056
vtrace1; 2045; 68; -3875; 265545
vtrace1; -1577; 780; -3875; 3020923
vtrace1; -2554; 260; -2554; 661486
vtrace1; 2045; 1727; -3111; 5374742
vtrace1; -1577; 305; -3895; 1186398
vtrace1; -1577; 1098; -4185; 4593553
vtrace1; -2554; 1286; -2554; 3281890
vtrace1; 17442912; 1100; 4670; 12305912
vtrace1; -3111; 888; -3111; 2759457
vtrace1; -2330; 60; -2330; 137470
vtrace1; -1577; 4; -1577; 4731
vtrace1; -1577; 190; -4185; 793573
vtrace1; -1577; 676; -2530; 1708703
vtrace1; 2045; 669; -3331; 2230484
vtrace1; -1577; 1599; -4185; 6690238
vtrace1; -1577; 1333; -1577; 2100564
vtrace1; 2045; 1348; -3111; 4195673
vtrace1; -1577; 1693; -3875; 6558798
vtrace1; 2045; 224; -1752; 394493
vtrace1; 2045; 1753; -1868; 3276649
vtrace1; 2045; 1794; -1752; 3145133
vtrace1; 344; 788; -3331; 2625172
vtrace1; -3111; 509; -3111; 1580388
vtrace1; -3111; 1225; -3111; 3807864
vtrace1; 17442912; 398; 4670; 15584252
vtrace1; -2330; 1297; -2330; 3019680
vtrace1; 344; 95; -4191; 398489
vtrace1; 344; 1033; -4191; 4329647
vtrace1; 2045; 79; -3331; 265194
vtrace1; -1577; 210; -2530; 529723
vtrace1; 2045; 1823; -1868; 3407409
vtrace1; 15522354; 227; -674; 15675352
vtrace1; 15522354; 1392; -674; 16460562
vtrace1; -1577; 935; -2530; 2363973
vtrace1; 55413213; 1186; 2162; 52849081
vtrace1; 15522354; 1695; -1868; 18688614
vtrace1; 15522354; 1252; 9204; 3998946
vtrace1; 344; 559; -3289; 1838895
vtrace1; 2045; 1640; -1597; 2621125
vtrace1; 344; 670; -3331; 2232114
vtrace1; 344; 1846; -4191; 7736930
vtrace1; 2045; 197; -3331; 658252
vtrace1; 17442912; 535; -3153; 19129767
vtrace1; 15522354; 590; -703; 15937124
vtrace1; 344; 1794; -3289; 5900810
vtrace1; 2045; 905; -3331; 3016600
vtrace1; 344; 564; -4191; 2364068
vtrace1; 55413213; 822; 2162; 53636049
vtrace1; 344; 80; -3331; 266824
vtrace1; 2045; 822; -1752; 1442189
vtrace1; 17442912; 1345; -3983; 22800047
vtrace1; 2045; 1804; -1597; 2883033
vtrace1; 2045; 433; -3331; 1444368
vtrace1; -1577; 828; -1748; 1445767
vtrace1; -1577; 408; -3875; 1579423
vtrace1; 17442912; 1574; -3153; 22405734
vtrace1; 55413213; 1004; 2162; 53242565
vtrace1; -1577; 1524; -3875; 5903923
vtrace1; 2045; 440; -3875; 1707045
vtrace1; -1577; 1250; -1577; 1969673
vtrace1; 15522354; 1893; -703; 16853133
vtrace1; 344; 1377; -4191; 5771351
vtrace1; 17442912; 1674; -3983; 24110454
vtrace1; 344; 198; -3331; 659882
vtrace1; 55413213; 869; 2045; 53636108
vtrace1; -1577; 978; -1748; 1707967
vtrace1; 2045; 1722; -1597; 2752079
vtrace1; 2045; 315; -3331; 1051310
vtrace1; -2554; 677; -3111; 2103593
vtrace1; -1577; 1416; -1577; 2231455
vtrace1; 15522354; 1309; 9204; 3474318
vtrace1; 55413213; 1550; 2162; 52062113
vtrace1; 15522354; 839; 9204; 7800198
vtrace1; 17442912; 29; -3983; 17558419
vtrace1; -1577; 469; -2530; 1184993
vtrace1; 55413213; 356; 2045; 54685193
vtrace1; 17442912; 687; -3983; 20179233
vtrace1; 15522354; 312; 9204; 12650706
vtrace1; -2554; 1953; -2554; 4985408
vtrace1; -1577; 1194; -2530; 3019243
vtrace1; 2045; 631; -1868; 1180753
vtrace1; 344; 320; -3289; 1052824
vtrace1; 2045; 1476; -1597; 2359217
vtrace1; -2554; 298; -3111; 924524
vtrace1; 2045; 523; -1752; 918341
vtrace1; -1577; 877; -3895; 3414338
vtrace1; 2045; 1869; -1752; 3276533
vtrace1; 15522354; 1586; -674; 16591318
vtrace1; 2045; 1184; -3875; 4590045
vtrace1; 55413213; 1382; 2045; 52587023
vtrace1; -1577; 1084; -1577; 1707891
vtrace1; -2330; 791; -2330; 1840700
vtrace1; -2554; 1014; -3111; 3152000
vtrace1; 2045; 1685; -3111; 5244080
vtrace1; 17442912; 1156; 4670; 12044392
vtrace1; 55413213; 1895; 2045; 51537938
vtrace1; -1577; 691; -4185; 2890258
vtrace1; 344; 316; -3331; 1052940
vtrace1; 17442912; 452; -3153; 18868068
vtrace1; 2045; 1394; -1597; 2228263
vtrace1; -1577; 1128; -1748; 1970167
vtrace1; 2045; 701; -1868; 1311513
vtrace1; -1577; 611; -3875; 2366048
vtrace1; -2554; 1351; -3111; 4200407
vtrace1; 17442912; 1200; -3153; 21226512
vtrace1; 344; 1316; -3289; 4328668
vtrace1; -2554; 635; -3111; 1972931
vtrace1; -3111; 172; -3111; 531981
vtrace1; -1577; 1348; -3895; 5248883
vtrace1; -2554; 414; -2554; 1054802
vtrace1; 2045; 1558; -1597; 2490171
vtrace1; 344; 1077; -3289; 3542597
vtrace1; -1577; 1152; -3875; 4462423
vtrace1; 2045; 253; -3111; 789128
vtrace1; 2045; 969; -3111; 3016604
vtrace1; -2554; 927; -2554; 2365004
vtrace1; -1577; 903; -1748; 1576867
vtrace1; 2045; 1192; -1868; 2228701
vtrace1; -2330; 1016; -2330; 2364950
vtrace1; 17442912; 826; -3153; 20047290
vtrace1; 15522354; 809; -674; 16067620
vtrace1; 15522354; 31; -703; 15544147
vtrace1; -2554; 1440; -2554; 3675206
vtrace1; -1577; 1693; -4185; 7083628
vtrace1; 344; 439; -4191; 1840193
vtrace1; -2554; 1730; -3111; 5379476
vtrace1; -2330; 1747; -2330; 4068180
vtrace1; -1577; 1192; -4185; 4986943
vtrace1; 2045; 984; -1597; 1573493
vtrace1; -1577; 776; -3895; 3020943
vtrace1; 17442912; 1948; -3153; 23584956
vtrace1; 344; 1834; -3289; 6032370
vtrace1; -1577; 1053; -1748; 1839067
vtrace1; -1577; 239; -3875; 924548
vtrace1; -3111; 1941; -3111; 6035340
vtrace1; 344; 908; -4191; 3805772
vtrace1; 15522354; 1780; -674; 16722074
vtrace1; 2045; 1196; -1752; 2097437
vtrace1; 344; 81; -3289; 266753
vtrace1; 17442912; 763; 4670; 13879702
vtrace1; -2330; 1241; -2330; 2889200
vtrace1; 2045; 812; -3875; 3148545
vtrace1; -1577; 1787; -4185; 7477018
vtrace1; 15522354; 363; -1868; 16200438
vtrace1; -1577; 1167; -1577; 1838782
vtrace1; 55413213; 276; 2162; 54816501
vtrace1; -2330; 285; -2330; 661720
vtrace1; 15522354; 1625; -1868; 18557854
vtrace1; 2045; 1066; -1597; 1704447
vtrace1; 344; 1721; -4191; 7213055
vtrace1; 2045; 1230; -1597; 1966355
vtrace1; -1577; 1001; -1577; 1577000
vtrace1; 15522354; 896; 9204; 7275570
vtrace1; 344; 1252; -4191; 5247476
vtrace1; -2330; 510; -2330; 1185970
vtrace1; 15522354; 962; -703; 16198640
vtrace1; 17442912; 743; -3153; 19785591
vtrace1; 15522354; 433; -1868; 16331198
vtrace1; -1577; 983; -3875; 3807548
vtrace1; -3111; 846; -3111; 2628795
vtrace1; 15522354; 217; -703; 15674905
vtrace1; 15522354; 615; -674; 15936864
vtrace1; 2045; 1148; -1597; 1835401
vtrace1; 2045; 1312; -1597; 2097309
vtrace1; 2045; 590; -3111; 1837535
vtrace1; 2045; 70; -1868; 132805
vtrace1; 2045; 897; -1752; 1573589
vtrace1; 55413213; 420; 2045; 54554313
vtrace1; 2045; 738; -1597; 1180631
vtrace1; 2045; 140; -1868; 263565
vtrace1; 15522354; 1974; -674; 16852830
vtrace1; -1577; 1896; -3875; 7345423
vtrace1; 2045; 1306; -3111; 4065011
vtrace1; 17442912; 1865; -3153; 23323257
vtrace1; 2045; 820; -1597; 1311585
vtrace1; 55413213; 1446; 2045; 52456143
vtrace1; 17442912; 1914; 4670; 8504532
vtrace1; 15522354; 426; 9204; 11601450
vtrace1; 55413213; 1853; 2162; 51407027
vtrace1; -1577; 879; -4185; 3677038
vtrace1; 55413213; 1959; 2045; 51407058
vtrace1; 17442912; 78; -3153; 17688846
vtrace1; 55413213; 933; 2045; 53505228
vtrace1; 17442912; 1491; -3153; 22144035
vtrace1; 2045; 1271; -1752; 2228837
vtrace1; 344; 1595; -3289; 5246299
vtrace1; -1577; 378; -4185; 1580353
vtrace1; 15522354; 1148; -703; 16329398
vtrace1; 2045; 1015; -3875; 3935170
vtrace1; 55413213; 458; 2162; 54423017
vtrace1; 15522354; 1197; -674; 16329132
vtrace1; -1577; 1727; -3875; 6690548
vtrace1; -1577; 978; -3895; 3807733
vtrace1; -1577; 3; -2530; 6013
vtrace1; -1577; 406; -3895; 1579793
vtrace1; -3111; 467; -3111; 1449726
vtrace1; 344; 838; -3289; 2756526
vtrace1; -3111; 1899; -3111; 5904678
vtrace1; -1577; 507; -3895; 1973188
vtrace1; -1577; 785; -4185; 3283648
vtrace1; -1577; 70; -3875; 269673
vtrace1; -1577; 1286; -4185; 5380333
vtrace1; 2045; 643; -3875; 2493670
vtrace1; -1577; 1453; -2530; 3674513
vtrace1; 17442912; 62; -3983; 17689858
vtrace1; 2045; 1122; -1868; 2097941
vtrace1; -1577; 728; -2530; 1840263
vtrace1; -1577; 1819; -3895; 7083428
vtrace1; -2554; 568; -2554; 1448118
vtrace1; -2554; 1594; -2554; 4068522
vtrace1; -3111; 1562; -3111; 4856271
vtrace1; -1577; 1278; -1748; 2232367
vtrace1; 2045; 1556; -3875; 6031545
vtrace1; 17442912; 720; -3983; 20310672
vtrace1; 2045; 902; -1597; 1442539
vtrace1; -1577; 284; -4185; 1186963
vtrace1; 15522354; 403; -703; 15805663
vtrace1; -2554; 55; -2554; 137916
vtrace1; 17442912; 1521; 4670; 10339842
vtrace1; 2045; 1643; -3111; 5113418
vtrace1; 344; 314; -4191; 1316318
vtrace1; 17442912; 391; -3983; 19000265
vtrace1; 55413213; 640; 2162; 54029533
vtrace1; 17442912; 370; 4670; 15715012
vtrace1; 17442912; 1117; -3153; 20964813
vtrace1; 17442912; 1049; -3983; 21621079
vtrace1; 17442912; 1707; -3983; 24241893
vtrace1; 17442912; 1378; -3983; 22931486
vtrace1; -2554; 1081; -2554; 2758320
vtrace1; -1577; 1920; -3895; 7476823
vtrace1; -1577; 1203; -1748; 2101267
vtrace1; 2045; 102; -3875; 397295
vtrace1; 15522354; 198; 9204; 13699962
vtrace1; 2045; 1683; -1868; 3145889
vtrace1; -1577; 918; -1577; 1446109
vtrace1; 344; 599; -3289; 1970455
vtrace1; 17442912; 120; -3153; 17821272
vtrace1; 2045; 598; -1752; 1049741
vtrace1; -1577; 987; -2530; 2495533
vtrace1; -1577; 1380; -4185; 5773723
vtrace1; 17442912; 490; -3983; 19394582
vtrace1; -1577; 1881; -4185; 7870408
vtrace1; 15522354; 1894; -703; 16853836
vtrace1; 344; 121; -3289; 398313
vtrace1; 17442912; 1533; -3153; 22276461
vtrace1; 344; 783; -4191; 3281897
vtrace1; 15522354; 1975; -674; 16853504
vtrace1; 2045; 492; -1597; 787769
vtrace1; 15522354; 1587; -674; 16591992
vtrace1; 2045; 1570; -1752; 2752685
vtrace1; -1577; 752; -1577; 1184327
vtrace1; 2045; 574; -1597; 918723
vtrace1; 344; 1929; -3331; 6425843
vtrace1; 2045; 1387; -3875; 5376670
vtrace1; 344; 1356; -3289; 4460228
vtrace1; 15522354; 1195; 9204; 4523574
vtrace1; -2554; 1688; -3111; 5248814
vtrace1; -3111; 130; -3111; 401319
vtrace1; 17442912; 161; -3983; 18084175
vtrace1; 1161; 2; 344; 473
vtrace1; 2045; 271; -3875; 1052170
vtrace1; 2045; 211; -3111; 658466
vtrace1; 17442912; 819; -3983; 20704989
vtrace1; -3111; 1520; -3111; 4725609
vtrace1; -1577; 1355; -3875; 5249048
vtrace1; 2045; 1928; -3875; 7473045
vtrace1; 55413213; 226; 2045; 54951043
vtrace1; 2045; 656; -1597; 1049677
vtrace1; -1577; 1353; -1748; 2363467
vtrace1; 17442912; 1806; -3983; 24636210
vtrace1; -1577; 608; -3895; 2366583
vtrace1; 55413213; 1063; 2162; 53115007
vtrace1; 17442912; 494; -3153; 19000494
vtrace1; 55413213; 739; 2045; 53901958
vtrace1; 17442912; 868; -3153; 20179716
vtrace1; -1577; 835; -1577; 1315218
vtrace1; -2554; 972; -3111; 3021338
vtrace1; -2330; 1972; -2330; 4592430
vtrace1; 17442912; 1212; 4670; 11782872
vtrace1; -1577; 442; -3875; 1711173
vtrace1; -2554; 593; -3111; 1842269
vtrace1; -1577; 79; -1748; 136515
vtrace1; 2045; 0; -1868; 2045
vtrace1; 2045; 1613; -1868; 3015129
vtrace1; 2045; 1759; -3875; 6818170
vtrace1; -1577; 1712; -2530; 4329783
vtrace1; 15522354; 810; -674; 16068294
vtrace1; 2045; 299; -1752; 525893
vtrace1; 17442912; 61; 4670; 17158042
vtrace1; 2045; 1810; -3331; 6031155
vtrace1; 17442912; 426; 4670; 15453492
vtrace1; 15522354; 1275; -1868; 17904054
vtrace1; 55413213; 1765; 2045; 51803788
vtrace1; 15522354; 1781; -674; 16722748
vtrace1; -1577; 1186; -3875; 4594173
vtrace1; -1577; 36; -3895; 138643
vtrace1; 55413213; 32; 2162; 55344029
vtrace1; 15522354; 404; -703; 15806366
vtrace1; 344; 360; -3289; 1184384
vtrace1; 2045; 1692; -3331; 5638097
vtrace1; 15522354; 33; -674; 15544596
vtrace1; 55413213; 1252; 2045; 52852873
vtrace1; -2554; 1902; -2554; 4855154
vtrace1; 2045; 474; -3875; 1838795
vtrace1; 2045; 1645; -1752; 2884085
vtrace1; 2045; 927; -3111; 2885942
vtrace1; -1577; 229; -1748; 398715
vtrace1; -2554; 1748; -2554; 4461838
vtrace1; 55413213; 1912; 2162; 51279469
vtrace1; 2045; 1980; -3111; 6161825
vtrace1; 2045; 246; -1597; 394907
vtrace1; -2330; 735; -2330; 1710220
vtrace1; 2045; 548; -3111; 1706873
vtrace1; -2554; 1309; -3111; 4069745
vtrace1; 2045; 491; -1868; 919233
vtrace1; -1577; 1246; -2530; 3150803
vtrace1; -2554; 209; -2554; 531232
vtrace1; -2554; 1646; -3111; 5118152
vtrace1; -2330; 1466; -2330; 3413450
vtrace1; 55413213; 881; 2162; 53508491
vtrace1; -2330; 4; -2330; 6990
vtrace1; 2045; 561; -1868; 1049993
vtrace1; 344; 1575; -3331; 5246669
vtrace1; 344; 1127; -4191; 4723601
vtrace1; 15522354; 1004; -674; 16199050
vtrace1; 17442912; 1184; 4670; 11913632
vtrace1; 2045; 328; -1597; 525861
vtrace1; -2554; 1389; -2554; 3544952
vtrace1; -3111; 804; -3111; 2498133
vtrace1; -2554; 722; -2554; 1841434
vtrace1; -3111; 88; -3111; 270657
vtrace1; -1577; 4; -1748; 5415
vtrace1; -2554; 876; -2554; 2234750
vtrace1; 2045; 885; -3111; 2755280
vtrace1; -1577; 1428; -1748; 2494567
vtrace1; -1577; 1449; -3895; 5642278
vtrace1; 344; 189; -4191; 792443
vtrace1; 17442912; 1970; 4670; 8243012
vtrace1; 15522354; 1138; 9204; 5048202
vtrace1; -1577; 472; -4185; 1973743
vtrace1; -1577; 1998; -1577; 3149269
vtrace1; -2554; 1235; -2554; 3151636
vtrace1; 2045; 0; -1752; 2045
vtrace1; 2045; 1264; -3111; 3934349
vtrace1; 15522354; 1335; -703; 16460859
vtrace1; -1577; 1971; -2530; 4985053
vtrace1; -1577; 262; -2530; 661283
vtrace1; -2330; 229; -2330; 531240
vtrace1; 17442912; 1907; -3153; 23455683
vtrace1; -2330; 960; -2330; 2234470
vtrace1; -1577; 669; -1577; 1053436
vtrace1; -1577; 1505; -2530; 3806073
vtrace1; -3111; 1183; -3111; 3677202
vtrace1; 15522354; 784; -1868; 16986866
vtrace1; 344; 1457; -3331; 4853611
vtrace1; 2045; 1574; -3331; 5245039
vtrace1; 2045; 1052; -1868; 1967181
vtrace1; 2045; 972; -1752; 1704989
vtrace1; -1577; 503; -1577; 791654
vtrace1; 15522354; 223; -1868; 15938918
vtrace1; -2554; 256; -3111; 793862
vtrace1; -3111; 1857; -3111; 5774016
vtrace1; 2045; 410; -1597; 656815
vtrace1; 17442912; 1577; 4670; 10078322
vtrace1; 2045; 1220; -3331; 4065865
vtrace1; 344; 1874; -3289; 6163930
vtrace1; -1577; 814; -3875; 3152673
vtrace1; 15522354; 218; -703; 15675608
vtrace1; -1577; 154; -1748; 267615
vtrace1; 2045; 1338; -3331; 4458923
vtrace1; 344; 985; -3331; 3281379
vtrace1; 17442912; 1510; -3983; 23457242
vtrace1; 2045; 1944; -1752; 3407933
vtrace1; 17442912; 89; 4670; 17027282
vtrace1; 344; 1117; -3289; 3674157
vtrace1; 2045; 1456; -3331; 4851981
vtrace1; 2045; 1102; -3331; 3672807
vtrace1; -1577; 1474; -4185; 6167113
vtrace1; 344; 639; -3289; 2102015
vtrace1; 15522354; 293; -1868; 16069678
vtrace1; -1577; 1975; -4185; 8263798
vtrace1; 2045; 0; -1597; 2045
vtrace1; 17442912; 852; -3983; 20836428
vtrace1; 344; 1811; -3331; 6032785
vtrace1; -1577; 1915; -1577; 3018378
vtrace1; 17442912; 1942; 4670; 8373772
vtrace1; 15522354; 1198; -674; 16329806
vtrace1; 55413213; 290; 2045; 54820163
vtrace1; 2045; 673; -1752; 1181141
vtrace1; 2045; 630; -3331; 2100575
vtrace1; 2045; 1601; -3111; 4982756
vtrace1; 344; 1596; -4191; 6689180
vtrace1; 2045; 82; -1597; 132999
vtrace1; 2045; 846; -3875; 3280295
vtrace1; 344; 1221; -3331; 4067495
vtrace1; -2330; 1916; -2330; 4461950
vtrace1; -3111; 1141; -3111; 3546540
vtrace1; 55413213; 803; 2045; 53771078
vtrace1; -1577; 586; -1577; 922545
vtrace1; 15522354; 1149; -703; 16330101
vtrace1; -1577; 521; -2530; 1316553
vtrace1; 2045; 164; -1597; 263953
vtrace1; 344; 1103; -3331; 3674437
vtrace1; 344; 1693; -3331; 5639727
vtrace1; 55413213; 335; 2162; 54688943
vtrace1; 2045; 1928; -3331; 6424213
vtrace1; 15522354; 782; 9204; 8324826
vtrace1; 15522354; 255; 9204; 13175334
vtrace1; 15522354; 1521; -703; 16591617
vtrace1; -1577; 137; -3895; 532038
vtrace1; -1577; 238; -3895; 925433
vtrace1; 17442912; 1549; 4670; 10209082
vtrace1; -1577; 1503; -1748; 2625667
vtrace1; -1577; 55; -2530; 137573
vtrace1; 344; 631; -3331; 2102205
vtrace1; 15522354; 421; -674; 15806108
vtrace1; 55413213; 1829; 2045; 51672908
vtrace1; 2045; 1590; -3875; 6163295
vtrace1; -2554; 214; -3111; 663200
vtrace1; 344; 1635; -3289; 5377859
vtrace1; -2554; 930; -3111; 2890676
vtrace1; 55413213; 1316; 2045; 52721993
vtrace1; -1577; 973; -4185; 4070428
vtrace1; 15522354; 725; 9204; 8849454
vtrace1; 17442912; 791; 4670; 13748942
vtrace1; 15522354; 776; -703; 16067882
vtrace1; -1577; 65; -4185; 270448
vtrace1; 344; 878; -3289; 2888086
vtrace1; 2045; 748; -3331; 2493633
vtrace1; 15522354; 1696; -1868; 18690482
vtrace1; -1577; 1017; -3875; 3939298
vtrace1; 2045; 866; -3331; 2886691
vtrace1; 344; 1002; -4191; 4199726
vtrace1; 17442912; 194; -3983; 18215614
vtrace1; 2045; 1218; -3875; 4721795
vtrace1; -1577; 1749; -1577; 2756596
vtrace1; -3111; 762; -3111; 2367471
vtrace1; -1577; 1079; -3895; 4201128
vtrace1; -1577; 379; -1748; 660915
vtrace1; 344; 749; -3331; 2495263
vtrace1; -1577; 780; -2530; 1971823
vtrace1; -2554; 363; -2554; 924548
vtrace1; 15522354; 1665; 9204; 197694
vtrace1; 1161; 1; 344; 817
vtrace1; -1577; 1550; -3895; 6035673
vtrace1; 344; 1339; -3331; 4460553
vtrace1; -1577; 1558; -3875; 6035673
vtrace1; 17442912; 785; -3153; 19918017
vtrace1; 2045; 1346; -1752; 2360237
vtrace1; 2045; 421; -1868; 788473
vtrace1; 15522354; 1626; -1868; 18559722
vtrace1; 2045; 374; -1752; 657293
vtrace1; -2554; 551; -3111; 1711607
vtrace1; 55413213; 1730; 2162; 51672953
vtrace1; 2045; 984; -3331; 3279749
vtrace1; 15522354; 1707; -703; 16722375
vtrace1; 15522354; 854; -1868; 17117626
vtrace1; 344; 867; -3331; 2888321
vtrace1; 15522354; 924; -1868; 17248386
vtrace1; 2045; 169; -3111; 527804
vtrace1; -2330; 1691; -2330; 3937700
vtrace1; 17442912; 411; -3153; 18738795
vtrace1; 344; 658; -4191; 2758022
vtrace1; -1577; 1653; -1748; 2887867
vtrace1; 55413213; 699; 2162; 53901975
vtrace1; -1577; 1651; -3895; 6429068
vtrace1; -2554; 1983; -3111; 6166559
vtrace1; 17442912; 1034; -3153; 20703114
vtrace1; 2045; 1962; -3875; 7604795
vtrace1; 2045; 982; -1868; 1836421
vtrace1; -1577; 1389; -3875; 5380798
vtrace1; 17442912; 1444; -3983; 23194364
vtrace1; 2045; 512; -3331; 1707517
vtrace1; -3111; 425; -3111; 1319064
vtrace1; -2554; 1267; -3111; 3939083
vtrace1; -2330; 454; -2330; 1055490
vtrace1; -1577; 304; -1748; 529815
vtrace1; -1577; 337; -1577; 529872
vtrace1; 344; 1396; -3289; 4591788
vtrace1; -2330; 1185; -2330; 2758720
vtrace1; -2554; 1604; -3111; 4987490
vtrace1; 15522354; 1150; -703; 16330804
vtrace1; 15522354; 1782; -674; 16723422
vtrace1; -1577; 1180; -3895; 4594523
vtrace1; 17442912; 482; 4670; 15191972
vtrace1; -1577; 1568; -4185; 6560503
vtrace1; -1577; 1832; -1577; 2887487
vtrace1; -1577; 273; -3875; 1056298
vtrace1; 17442912; 5; 4670; 17419562
vtrace1; -1577; 1930; -3875; 7477173
vtrace1; 17442912; 1699; -3153; 22799859
vtrace1; -1577; 709; -3895; 2759978
vtrace1; 55413213; 98; 2045; 55212803
vtrace1; 344; 395; -3331; 1316089
vtrace1; 344; 1471; -4191; 6165305
vtrace1; -2554; 888; -3111; 2760014
vtrace1; 2045; 305; -3875; 1183920
vtrace1; 15522354; 1415; -1868; 18165574
vtrace1; 2045; 75; -1752; 133445
vtrace1; 15522354; 405; -703; 15807069
vtrace1; 2045; 1222; -3111; 3803687
vtrace1; 2045; 506; -3111; 1576211
vtrace1; 15522354; 1135; -1868; 17642534
vtrace1; 15522354; 1345; -1868; 18034814
vtrace1; -1577; 1578; -1748; 2756767
vtrace1; 2045; 1543; -1868; 2884369
vtrace1; 15522354; 141; 9204; 14224590
vtrace1; 55413213; 611; 2045; 54163718
vtrace1; 344; 513; -3331; 1709147
vtrace1; 344; 1940; -4191; 8130884
vtrace1; 344; 400; -3289; 1315944
vtrace1; 15522354; 1005; -674; 16199724
vtrace1; 17442912; 1411; -3983; 23062925
vtrace1; -1577; 1764; -2530; 4461343
vtrace1; -1577; 454; -1748; 792015
vtrace1; -1577; 1728; -1748; 3018967
vtrace1; 2045; 1473; -1868; 2753609
vtrace1; -3111; 46; -3111; 139995
vtrace1; 15522354; 34; -674; 15545270
vtrace1; 2045; 1047; -1752; 1836389
vtrace1; 2045; 843; -3111; 2624618
vtrace1; 344; 1815; -4191; 7607009
vtrace1; 55413213; 578; 2162; 54163577
vtrace1; 2045; 1559; -3111; 4852094
vtrace1; -1577; 1761; -3875; 6822298
vtrace1; 55413213; 1637; 2045; 52065548
vtrace1; 344; 1346; -4191; 5641430
vtrace1; 17442912; 951; -3153; 20441415
vtrace1; 17442912; 128; -3983; 17952736
vtrace1; 2045; 127; -3111; 397142
vtrace1; 17442912; 457; -3983; 19263143
vtrace1; 55413213; 1124; 2045; 53114633
vtrace1; 344; 64; -4191; 268568
vtrace1; 344; 533; -4191; 2234147
vtrace1; -1577; 566; -4185; 2367133
vtrace1; -2330; 679; -2330; 1579740
vtrace1; -2330; 1635; -2330; 3807220
vtrace1; 2045; 40; -3331; 135285
vtrace1; 55413213; 1973; 2162; 51147587
vtrace1; -1577; 420; -1577; 660763
vtrace1; -1577; 476; -3875; 1842923
vtrace1; 15522354; 1708; -703; 16723078
vtrace1; 17442912; 875; 4670; 13356662
vtrace1; 17442912; 33; 4670; 17288802
vtrace1; 15522354; 1336; -703; 16461562
vtrace1; 17442912; 577; -3153; 19262193
vtrace1; 15522354; 1906; -1868; 19082762
vtrace1; 15522354; 644; -1868; 16725346
vtrace1; 2045; 158; -3331; 528343
vtrace1; -1577; 1067; -4185; 4463818
vtrace1; -2554; 517; -2554; 1317864
vtrace1; -1577; 1803; -1748; 3150067
vtrace1; 2045; 1720; -1752; 3015485
vtrace1; 15522354; 1494; 9204; 1771578
vtrace1; -1577; 1583; -1577; 2494814
vtrace1; 344; 41; -3331; 136915
vtrace1; -2554; 1543; -2554; 3938268
vtrace1; -3111; 383; -3111; 1188402
vtrace1; 17442912; 1240; 4670; 11652112
vtrace1; -3111; 1099; -3111; 3415878
vtrace1; 17442912; 786; -3983; 20573550
vtrace1; -2554; 4; -2554; 7662
vtrace1; -3111; 1478; -3111; 4594947
vtrace1; 17442912; 1115; -3983; 21883957
vtrace1; 2045; 1938; -3111; 6031163
vtrace1; 17442912; 1773; -3983; 24504771
vtrace1; 2045; 1049; -3875; 4066920
vtrace1; 2045; 276; -3331; 921401
vtrace1; 15522354; 591; -703; 15937827
vtrace1; 2045; 748; -1752; 1312541
vtrace1; 2045; 351; -1868; 657713
vtrace1; 344; 877; -4191; 3675851
vtrace1; -1577; 529; -1748; 923115
vtrace1; 2045; 508; -3875; 1970545
vtrace1; -1577; 254; -1577; 398981
vtrace1; -2330; 173; -2330; 400760
vtrace1; 55413213; 1791; 2162; 51541071
vtrace1; 344; 161; -3289; 529873
vtrace1; -1577; 314; -2530; 792843
vtrace1; -2554; 1030; -2554; 2628066
vtrace1; 15522354; 1608; 9204; 722322
vtrace1; -1577; 645; -3875; 2497798
vtrace1; 344; 159; -3331; 529973
vtrace1; 2045; 677; -3875; 2625420
