vtrace1; I a; I q; I b; I r
vtrace1; 31; 1021; -2550; 2603581
vtrace1; 1; 194; -3295; 639231
vtrace1; 1; 266; -3295; 876471
vtrace1; 1; 1464; -3295; 4823881
vtrace1; 31; 231; -2550; 589081
vtrace1; 31; 1082; -2550; 2759131
vtrace1; 1; 1720; -3295; 5667401
vtrace1; 31; 459; -2550; 1170481
vtrace1; 1; 450; -3295; 1482751
vtrace1; 1; 1633; -3295; 5380736
vtrace1; 31; 915; -2550; 2333281
vtrace1; 31; 1676; -2550; 4273831
vtrace1; 1; 522; -3295; 1719991
vtrace1; 1; 1889; -3295; 6224256
vtrace1; 1; 788; -3295; 2596461
vtrace1; 1; 1397; -3295; 4603116
vtrace1; 1; 107; -3295; 352566
vtrace1; 31; 64; -2550; 163231
vtrace1; 31; 520; -2550; 1326031
vtrace1; 31; 292; -2550; 744631
vtrace1; 31; 1917; -2550; 4888381
vtrace1; 1; 1469; -3295; 4840356
vtrace1; 31; 838; -2550; 2136931
vtrace1; 1; 363; -3295; 1196086
vtrace1; 1; 1044; -3295; 3439981
vtrace1; 1; 1725; -3295; 5683876
vtrace1; 31; 1005; -2550; 2562781
vtrace1; 31; 1978; -2550; 5043931
vtrace1; 1; 1653; -3295; 5446636
vtrace1; 1; 1909; -3295; 6290156
vtrace1; 31; 1432; -2550; 3651631
vtrace1; 31; 1811; -2550; 4618081
vtrace1; 1; 619; -3295; 2039606
vtrace1; 31; 93; -2550; 237181
vtrace1; 31; 1233; -2550; 3144181
vtrace1; 31; 610; -2550; 1555531
vtrace1; 1; 1981; -3295; 6527396
vtrace1; 1; 20; -3295; 65901
vtrace1; 31; 809; -2550; 2062981
vtrace1; 1; 276; -3295; 909421
vtrace1; 1; 875; -3295; 2883126
vtrace1; 31; 1599; -2550; 4077481
vtrace1; 31; 382; -2550; 974131
vtrace1; 1; 1131; -3295; 3726646
vtrace1; 31; 1400; -2550; 3570031
vtrace1; 1; 532; -3295; 1752941
vtrace1; 31; 1204; -2550; 3070231
vtrace1; 1; 117; -3295; 385516
vtrace1; 31; 443; -2550; 1129681
vtrace1; 31; 1583; -2550; 4036681
vtrace1; 1; 1387; -3295; 4570166
vtrace1; 31; 642; -2550; 1637131
vtrace1; 31; 1127; -2550; 2873881
vtrace1; 1; 189; -3295; 622756
vtrace1; 1; 445; -3295; 1466276
vtrace1; 1; 1643; -3295; 5413686
vtrace1; 31; 1355; -2550; 3455281
vtrace1; 1; 373; -3295; 1229036
vtrace1; 1; 629; -3295; 2072556
vtrace1; 1; 1899; -3295; 6257206
vtrace1; 31; 215; -2550; 548281
vtrace1; 31; 1066; -2550; 2718331
vtrace1; 1; 701; -3295; 2309796
vtrace1; 1; 1300; -3295; 4283501
vtrace1; 1; 885; -3295; 2916076
vtrace1; 1; 1556; -3295; 5127021
vtrace1; 31; 48; -2550; 122431
vtrace1; 31; 671; -2550; 1711081
vtrace1; 1; 957; -3295; 3153316
vtrace1; 31; 1037; -2550; 2644381
vtrace1; 31; 1522; -2550; 3881131
vtrace1; 1; 1213; -3295; 3996836
vtrace1; 31; 276; -2550; 703831
vtrace1; 31; 1750; -2550; 4462531
vtrace1; 1; 1141; -3295; 3759596
vtrace1; 1; 1812; -3295; 5970541
vtrace1; 1; 15; -3295; 49426
vtrace1; 1; 112; -3295; 369041
vtrace1; 1; 1914; -3295; 6306631
vtrace1; 1; 1305; -3295; 4299976
vtrace1; 31; 1962; -2550; 5003131
vtrace1; 31; 989; -2550; 2521981
vtrace1; 31; 1278; -2550; 3258931
vtrace1; 31; 1506; -2550; 3840331
vtrace1; 1; 199; -3295; 655706
vtrace1; 1; 1561; -3295; 5143496
vtrace1; 1; 271; -3295; 892946
vtrace1; 31; 732; -2550; 1866631
vtrace1; 1; 368; -3295; 1212561
vtrace1; 1; 455; -3295; 1499226
vtrace1; 31; 761; -2550; 1940581
vtrace1; 1; 624; -3295; 2056081
vtrace1; 31; 883; -2550; 2251681
vtrace1; 31; 1933; -2550; 4929181
vtrace1; 1; 527; -3295; 1736466
vtrace1; 1; 1817; -3295; 5987016
vtrace1; 31; 960; -2550; 2448031
vtrace1; 1; 711; -3295; 2342746
vtrace1; 1; 1402; -3295; 4619591
vtrace1; 1; 783; -3295; 2579986
vtrace1; 31; 366; -2550; 933331
vtrace1; 31; 1416; -2550; 3610831
vtrace1; 1; 880; -3295; 2899601
vtrace1; 31; 1188; -2550; 3029431
vtrace1; 1; 1658; -3295; 5463111
vtrace1; 1; 967; -3295; 3186266
vtrace1; 31; 594; -2550; 1514731
vtrace1; 1; 1039; -3295; 3423506
vtrace1; 31; 793; -2550; 2022181
vtrace1; 31; 565; -2550; 1440781
vtrace1; 1; 1223; -3295; 4029786
vtrace1; 1; 1136; -3295; 3743121
vtrace1; 31; 199; -2550; 507481
vtrace1; 1; 1295; -3295; 4267026
vtrace1; 1; 1392; -3295; 4586641
vtrace1; 1; 25; -3295; 82376
vtrace1; 31; 398; -2550; 1014931
vtrace1; 31; 3; -2550; 7681
vtrace1; 1; 281; -3295; 925896
vtrace1; 1; 1479; -3295; 4873306
vtrace1; 1; 1551; -3295; 5110546
vtrace1; 1; 890; -3295; 2932551
vtrace1; 31; 944; -2550; 2407231
vtrace1; 31; 427; -2550; 1088881
vtrace1; 31; 1567; -2550; 3995881
vtrace1; 1; 1648; -3295; 5430161
vtrace1; 1; 1735; -3295; 5716826
vtrace1; 1; 1904; -3295; 6273681
vtrace1; 1; 1146; -3295; 3776071
vtrace1; 1; 1807; -3295; 5954066
vtrace1; 31; 1172; -2550; 2988631
vtrace1; 1; 537; -3295; 1769416
vtrace1; 1; 793; -3295; 2612936
vtrace1; 31; 716; -2550; 1825831
vtrace1; 31; 32; -2550; 81631
vtrace1; 1; 122; -3295; 401991
vtrace1; 1; 1991; -3295; 6560346
vtrace1; 31; 1339; -2550; 3414481
vtrace1; 31; 1538; -2550; 3921931
vtrace1; 31; 260; -2550; 663031
vtrace1; 31; 1734; -2550; 4421731
vtrace1; 31; 488; -2550; 1244431
vtrace1; 31; 321; -2550; 818581
vtrace1; 1; 378; -3295; 1245511
vtrace1; 1; 1049; -3295; 3456456
vtrace1; 31; 1705; -2550; 4347781
vtrace1; 31; 1901; -2550; 4847581
vtrace1; 31; 1111; -2550; 2833081
vtrace1; 1; 634; -3295; 2089031
vtrace1; 1; 35; -3295; 115326
vtrace1; 1; 716; -3295; 2359221
vtrace1; 31; 867; -2550; 2210881
vtrace1; 31; 777; -2550; 1981381
vtrace1; 31; 549; -2550; 1399981
vtrace1; 1; 291; -3295; 958846
vtrace1; 31; 1461; -2550; 3725581
vtrace1; 31; 1262; -2550; 3218131
vtrace1; 1; 972; -3295; 3202741
vtrace1; 1; 547; -3295; 1802366
vtrace1; 1; 1228; -3295; 4046261
vtrace1; 31; 350; -2550; 892531
vtrace1; 31; 1490; -2550; 3799531
vtrace1; 31; 122; -2550; 311131
vtrace1; 1; 1310; -3295; 4316451
vtrace1; 1; 1494; -3295; 4922731
vtrace1; 1; 803; -3295; 2645886
vtrace1; 1; 204; -3295; 672181
vtrace1; 1; 1566; -3295; 5159971
vtrace1; 31; 183; -2550; 466681
vtrace1; 1; 460; -3295; 1515701
vtrace1; 31; 1840; -2550; 4692031
vtrace1; 1; 1059; -3295; 3489406
vtrace1; 1; 1750; -3295; 5766251
vtrace1; 31; 1628; -2550; 4151431
vtrace1; 1; 1822; -3295; 6003491
vtrace1; 31; 154; -2550; 392731
vtrace1; 31; 928; -2550; 2366431
vtrace1; 1; 1315; -3295; 4332926
vtrace1; 1; 1996; -3295; 6576821
vtrace1; 31; 1657; -2550; 4225381
vtrace1; 31; 1612; -2550; 4110631
vtrace1; 1; 726; -3295; 2392171
vtrace1; 31; 1384; -2550; 3529231
vtrace1; 1; 798; -3295; 2629411
vtrace1; 31; 1156; -2550; 2947831
vtrace1; 31; 1856; -2550; 4732831
vtrace1; 1; 1571; -3295; 5176446
vtrace1; 31; 1217; -2550; 3103381
vtrace1; 1; 982; -3295; 3235691
vtrace1; 31; 16; -2550; 40831
vtrace1; 31; 639; -2550; 1629481
vtrace1; 1; 1054; -3295; 3472931
vtrace1; 31; 244; -2550; 622231
vtrace1; 1; 1827; -3295; 6019966
vtrace1; 1; 1238; -3295; 4079211
vtrace1; 1; 30; -3295; 98851
vtrace1; 31; 1689; -2550; 4306981
vtrace1; 31; 305; -2550; 777781
vtrace1; 31; 1885; -2550; 4806781
vtrace1; 31; 899; -2550; 2292481
vtrace1; 1; 214; -3295; 705131
vtrace1; 31; 1095; -2550; 2792281
vtrace1; 1; 286; -3295; 942371
vtrace1; 1; 1484; -3295; 4889781
vtrace1; 31; 1323; -2550; 3373681
vtrace1; 1; 1740; -3295; 5733301
vtrace1; 31; 700; -2550; 1785031
vtrace1; 31; 1294; -2550; 3299731
vtrace1; 1; 470; -3295; 1548651
vtrace1; 1; 542; -3295; 1785891
vtrace1; 31; 472; -2550; 1203631
vtrace1; 31; 1779; -2550; 4536481
vtrace1; 31; 822; -2550; 2096131
vtrace1; 1; 721; -3295; 2375696
vtrace1; 1; 127; -3295; 418466
vtrace1; 31; 1991; -2550; 5077081
vtrace1; 31; 106; -2550; 270331
vtrace1; 31; 1795; -2550; 4577281
vtrace1; 1; 808; -3295; 2662361
vtrace1; 31; 1050; -2550; 2677531
vtrace1; 1; 383; -3295; 1261986
vtrace1; 1; 1064; -3295; 3505881
vtrace1; 31; 77; -2550; 196381
vtrace1; 1; 977; -3295; 3219216
vtrace1; 1; 1233; -3295; 4062736
vtrace1; 31; 533; -2550; 1359181
vtrace1; 31; 1079; -2550; 2751481
vtrace1; 31; 1445; -2550; 3684781
vtrace1; 1; 639; -3295; 2105506
vtrace1; 31; 1824; -2550; 4651231
vtrace1; 31; 1246; -2550; 3177331
vtrace1; 1; 40; -3295; 131801
vtrace1; 31; 623; -2550; 1588681
vtrace1; 1; 296; -3295; 975321
vtrace1; 1; 895; -3295; 2949026
vtrace1; 31; 138; -2550; 351931
vtrace1; 1; 209; -3295; 688656
vtrace1; 1; 465; -3295; 1532176
vtrace1; 1; 1151; -3295; 3792546
vtrace1; 31; 851; -2550; 2170081
vtrace1; 1; 552; -3295; 1818841
vtrace1; 31; 1018; -2550; 2595931
vtrace1; 31; 684; -2550; 1744231
vtrace1; 31; 1201; -2550; 3062581
vtrace1; 31; 655; -2550; 1670281
vtrace1; 1; 1407; -3295; 4636066
vtrace1; 31; 228; -2550; 581431
vtrace1; 31; 456; -2550; 1162831
vtrace1; 1; 1663; -3295; 5479586
vtrace1; 31; 1673; -2550; 4266181
vtrace1; 31; 289; -2550; 736981
vtrace1; 31; 1596; -2550; 4069831
vtrace1; 31; 1368; -2550; 3488431
vtrace1; 1; 1919; -3295; 6323106
vtrace1; 1; 1320; -3295; 4349401
vtrace1; 1; 1576; -3295; 5192921
vtrace1; 31; 745; -2550; 1899781
vtrace1; 31; 517; -2550; 1318381
vtrace1; 31; 1763; -2550; 4495681
vtrace1; 1; 1489; -3295; 4906256
vtrace1; 1; 1745; -3295; 5749776
vtrace1; 31; 1535; -2550; 3914281
vtrace1; 31; 912; -2550; 2325631
vtrace1; 1; 1832; -3295; 6036441
vtrace1; 31; 1140; -2550; 2907031
vtrace1; 31; 1034; -2550; 2636731
vtrace1; 31; 61; -2550; 155581
vtrace1; 31; 578; -2550; 1473931
vtrace1; 31; 1519; -2550; 3873481
vtrace1; 1; 644; -3295; 2121981
vtrace1; 1; 1325; -3295; 4365876
vtrace1; 1; 900; -3295; 2965501
vtrace1; 1; 1581; -3295; 5209396
vtrace1; 1; 219; -3295; 721606
vtrace1; 1; 1509; -3295; 4972156
vtrace1; 31; 806; -2550; 2055331
vtrace1; 31; 1808; -2550; 4610431
vtrace1; 1; 475; -3295; 1565126
vtrace1; 1; 1837; -3295; 6052916
vtrace1; 31; 379; -2550; 966481
vtrace1; 1; 1156; -3295; 3809021
vtrace1; 1; 1765; -3295; 5815676
vtrace1; 1; 132; -3295; 434941
vtrace1; 1; 731; -3295; 2408646
vtrace1; 31; 1002; -2550; 2555131
vtrace1; 1; 987; -3295; 3252166
vtrace1; 31; 973; -2550; 2481181
vtrace1; 1; 388; -3295; 1278461
vtrace1; 31; 212; -2550; 540631
vtrace1; 31; 607; -2550; 1547881
vtrace1; 31; 411; -2550; 1048081
vtrace1; 31; 1429; -2550; 3643981
vtrace1; 1; 1243; -3295; 4095686
vtrace1; 31; 273; -2550; 696181
vtrace1; 1; 45; -3295; 148276
vtrace1; 1; 1924; -3295; 6339581
vtrace1; 31; 1641; -2550; 4184581
vtrace1; 1; 301; -3295; 991796
vtrace1; 1; 1499; -3295; 4939206
vtrace1; 1; 229; -3295; 754556
vtrace1; 31; 1413; -2550; 3603181
vtrace1; 31; 1914; -2550; 4880731
vtrace1; 31; 1747; -2550; 4454881
vtrace1; 1; 1755; -3295; 5782726
vtrace1; 31; 1718; -2550; 4380931
vtrace1; 31; 440; -2550; 1122031
vtrace1; 1; 485; -3295; 1598076
vtrace1; 1; 557; -3295; 1835316
vtrace1; 31; 790; -2550; 2014531
vtrace1; 1; 741; -3295; 2441596
vtrace1; 1; 1412; -3295; 4652541
vtrace1; 31; 1551; -2550; 3955081
vtrace1; 31; 1580; -2550; 4029031
vtrace1; 31; 1352; -2550; 3447631
vtrace1; 31; 1124; -2550; 2866231
vtrace1; 1; 813; -3295; 2678836
vtrace1; 31; 45; -2550; 114781
vtrace1; 1; 1069; -3295; 3522356
vtrace1; 31; 1946; -2550; 4962331
vtrace1; 31; 1185; -2550; 3021781
vtrace1; 1; 1668; -3295; 5496061
vtrace1; 1; 997; -3295; 3285116
vtrace1; 31; 729; -2550; 1858981
vtrace1; 31; 501; -2550; 1277581
vtrace1; 31; 1975; -2550; 5036281
vtrace1; 1; 1253; -3295; 4128636
vtrace1; 31; 1307; -2550; 3332881
vtrace1; 1; 1417; -3295; 4669016
vtrace1; 1; 55; -3295; 181226
vtrace1; 31; 334; -2550; 851731
vtrace1; 1; 224; -3295; 738081
vtrace1; 31; 363; -2550; 925681
vtrace1; 1; 311; -3295; 1024746
vtrace1; 1; 1673; -3295; 5512536
vtrace1; 31; 1503; -2550; 3832681
vtrace1; 31; 880; -2550; 2244031
vtrace1; 31; 562; -2550; 1433131
vtrace1; 31; 1108; -2550; 2825431
vtrace1; 1; 567; -3295; 1868266
vtrace1; 1; 480; -3295; 1581601
vtrace1; 31; 167; -2550; 425881
vtrace1; 1; 1330; -3295; 4382351
vtrace1; 31; 1275; -2550; 3251281
vtrace1; 1; 736; -3295; 2425121
vtrace1; 31; 957; -2550; 2440381
vtrace1; 1; 1929; -3295; 6356056
vtrace1; 31; 196; -2550; 499831
vtrace1; 1; 823; -3295; 2711786
vtrace1; 31; 1474; -2550; 3758731
vtrace1; 31; 395; -2550; 1007281
vtrace1; 1; 1586; -3295; 5225871
vtrace1; 1; 1514; -3295; 4988631
vtrace1; 1; 992; -3295; 3268641
vtrace1; 1; 1079; -3295; 3555306
vtrace1; 1; 1248; -3295; 4112161
vtrace1; 1; 1770; -3295; 5832151
vtrace1; 31; 1686; -2550; 4299331
vtrace1; 1; 1842; -3295; 6069391
vtrace1; 1; 1335; -3295; 4398826
vtrace1; 31; 1898; -2550; 4839931
vtrace1; 1; 137; -3295; 451416
vtrace1; 1; 746; -3295; 2458071
vtrace1; 1; 818; -3295; 2695311
vtrace1; 31; 485; -2550; 1236781
vtrace1; 31; 1702; -2550; 4340131
vtrace1; 1; 1504; -3295; 4955681
vtrace1; 31; 713; -2550; 1818181
vtrace1; 1; 1591; -3295; 5242346
vtrace1; 1; 1002; -3295; 3301591
vtrace1; 31; 941; -2550; 2399581
vtrace1; 1; 393; -3295; 1294936
vtrace1; 1; 1074; -3295; 3538831
vtrace1; 31; 1869; -2550; 4765981
vtrace1; 31; 1625; -2550; 4143781
vtrace1; 1; 1258; -3295; 4145111
vtrace1; 1; 1847; -3295; 6085866
vtrace1; 31; 1397; -2550; 3562381
vtrace1; 1; 1760; -3295; 5799201
vtrace1; 31; 29; -2550; 73981
vtrace1; 31; 1169; -2550; 2980981
vtrace1; 31; 1930; -2550; 4921531
vtrace1; 1; 50; -3295; 164751
vtrace1; 1; 649; -3295; 2138456
vtrace1; 31; 546; -2550; 1392331
vtrace1; 1; 234; -3295; 771031
vtrace1; 1; 905; -3295; 2981976
vtrace1; 1; 306; -3295; 1008271
vtrace1; 31; 774; -2550; 1973731
vtrace1; 31; 119; -2550; 303481
vtrace1; 31; 90; -2550; 229531
vtrace1; 31; 318; -2550; 810931
vtrace1; 1; 490; -3295; 1614551
vtrace1; 31; 1336; -2550; 3406831
vtrace1; 1; 562; -3295; 1851791
vtrace1; 1; 1161; -3295; 3825496
vtrace1; 1; 1934; -3295; 6372531
vtrace1; 31; 864; -2550; 2203231
vtrace1; 31; 1092; -2550; 2784631
vtrace1; 31; 1063; -2550; 2710681
vtrace1; 1; 828; -3295; 2728261
vtrace1; 31; 1291; -2550; 3292081
vtrace1; 1; 1084; -3295; 3571781
vtrace1; 31; 151; -2550; 385081
vtrace1; 1; 1350; -3295; 4448251
vtrace1; 31; 241; -2550; 614581
vtrace1; 1; 1422; -3295; 4685491
vtrace1; 1; 60; -3295; 197701
vtrace1; 1; 316; -3295; 1041221
vtrace1; 31; 1230; -2550; 3136531
vtrace1; 31; 835; -2550; 2129281
vtrace1; 31; 1670; -2550; 4258531
vtrace1; 31; 636; -2550; 1621831
vtrace1; 31; 1259; -2550; 3210481
vtrace1; 1; 1606; -3295; 5291771
vtrace1; 31; 1837; -2550; 4684381
vtrace1; 1; 1678; -3295; 5529011
vtrace1; 31; 1458; -2550; 3717931
vtrace1; 1; 572; -3295; 1884741
vtrace1; 1; 1862; -3295; 6135291
vtrace1; 31; 925; -2550; 2358781
vtrace1; 31; 758; -2550; 1932931
vtrace1; 1; 654; -3295; 2154931
vtrace1; 31; 1853; -2550; 4725181
vtrace1; 1; 838; -3295; 2761211
vtrace1; 31; 1442; -2550; 3677131
vtrace1; 1; 910; -3295; 2998451
vtrace1; 31; 1015; -2550; 2588281
vtrace1; 31; 668; -2550; 1703431
vtrace1; 1; 1094; -3295; 3604731
vtrace1; 31; 1214; -2550; 3095731
vtrace1; 1; 1166; -3295; 3841971
vtrace1; 31; 469; -2550; 1195981
vtrace1; 31; 986; -2550; 2514331
vtrace1; 31; 697; -2550; 1777381
vtrace1; 1; 70; -3295; 230651
vtrace1; 31; 819; -2550; 2088481
vtrace1; 1; 142; -3295; 467891
vtrace1; 1; 1340; -3295; 4415301
vtrace1; 31; 896; -2550; 2284831
vtrace1; 31; 74; -2550; 188731
vtrace1; 31; 1609; -2550; 4102981
vtrace1; 31; 1381; -2550; 3521581
vtrace1; 31; 302; -2550; 770131
vtrace1; 1; 398; -3295; 1311411
vtrace1; 31; 1776; -2550; 4528831
vtrace1; 1; 326; -3295; 1074171
vtrace1; 31; 530; -2550; 1351531
vtrace1; 1; 1596; -3295; 5258821
vtrace1; 1; 1852; -3295; 6102341
vtrace1; 1; 582; -3295; 1917691
vtrace1; 31; 620; -2550; 1581031
vtrace1; 31; 1137; -2550; 2899381
vtrace1; 31; 1792; -2550; 4569631
vtrace1; 31; 135; -2550; 344281
vtrace1; 1; 664; -3295; 2187881
vtrace1; 31; 591; -2550; 1507081
vtrace1; 1; 920; -3295; 3031401
vtrace1; 1; 1529; -3295; 5038056
vtrace1; 1; 239; -3295; 787506
vtrace1; 1; 833; -3295; 2744736
vtrace1; 31; 1532; -2550; 3906631
vtrace1; 1; 1089; -3295; 3588256
vtrace1; 31; 225; -2550; 573781
vtrace1; 1; 495; -3295; 1631026
vtrace1; 1; 1176; -3295; 3874921
vtrace1; 1; 1785; -3295; 5881576
vtrace1; 31; 1654; -2550; 4217731
vtrace1; 1; 152; -3295; 500841
vtrace1; 31; 652; -2550; 1662631
vtrace1; 1; 751; -3295; 2474546
vtrace1; 1; 65; -3295; 214176
vtrace1; 31; 1821; -2550; 4643581
vtrace1; 31; 453; -2550; 1155181
vtrace1; 31; 424; -2550; 1081231
vtrace1; 31; 1882; -2550; 4799131
vtrace1; 1; 408; -3295; 1344361
vtrace1; 1; 1007; -3295; 3318066
vtrace1; 31; 257; -2550; 655381
vtrace1; 31; 848; -2550; 2162431
vtrace1; 1; 321; -3295; 1057696
vtrace1; 31; 1715; -2550; 4373281
vtrace1; 1; 577; -3295; 1901216
vtrace1; 31; 1911; -2550; 4873081
vtrace1; 1; 1263; -3295; 4161586
vtrace1; 31; 1047; -2550; 2669881
vtrace1; 1; 1944; -3295; 6405481
vtrace1; 31; 1198; -2550; 3054931
vtrace1; 31; 1731; -2550; 4414081
vtrace1; 1; 249; -3295; 820456
vtrace1; 1; 1519; -3295; 5005106
vtrace1; 31; 970; -2550; 2473531
vtrace1; 31; 742; -2550; 1892131
vtrace1; 31; 1426; -2550; 3636331
vtrace1; 31; 58; -2550; 147931
vtrace1; 1; 1775; -3295; 5848626
vtrace1; 1; 505; -3295; 1663976
vtrace1; 31; 286; -2550; 729331
vtrace1; 31; 1760; -2550; 4488031
vtrace1; 1; 1432; -3295; 4718441
vtrace1; 1; 761; -3295; 2507496
vtrace1; 1; 1345; -3295; 4431776
vtrace1; 31; 1959; -2550; 4995481
vtrace1; 31; 1988; -2550; 5069431
vtrace1; 1; 1688; -3295; 5561961
vtrace1; 31; 803; -2550; 2047681
vtrace1; 31; 1564; -2550; 3988231
vtrace1; 1; 1601; -3295; 5275296
vtrace1; 1; 1017; -3295; 3351016
vtrace1; 31; 1593; -2550; 4062181
vtrace1; 1; 1857; -3295; 6118816
vtrace1; 1; 1273; -3295; 4194536
vtrace1; 31; 1365; -2550; 3480781
vtrace1; 31; 347; -2550; 884881
vtrace1; 31; 376; -2550; 958831
vtrace1; 1; 75; -3295; 247126
vtrace1; 1; 756; -3295; 2491021
vtrace1; 31; 1548; -2550; 3947431
vtrace1; 31; 209; -2550; 532981
vtrace1; 1; 147; -3295; 484366
vtrace1; 31; 1349; -2550; 3439981
vtrace1; 1; 1437; -3295; 4734916
vtrace1; 31; 1320; -2550; 3366031
vtrace1; 1; 1693; -3295; 5578436
vtrace1; 31; 1153; -2550; 2940181
vtrace1; 1; 331; -3295; 1090646
vtrace1; 1; 403; -3295; 1327886
vtrace1; 1; 1012; -3295; 3334541
vtrace1; 31; 180; -2550; 459031
vtrace1; 1; 1268; -3295; 4178061
vtrace1; 31; 575; -2550; 1466281
vtrace1; 1; 587; -3295; 1934166
vtrace1; 1; 659; -3295; 2171406
vtrace1; 31; 726; -2550; 1851331
vtrace1; 31; 1516; -2550; 3865831
vtrace1; 31; 1866; -2550; 4758331
vtrace1; 31; 408; -2550; 1040431
vtrace1; 1; 1278; -3295; 4211011
vtrace1; 1; 1949; -3295; 6421956
vtrace1; 31; 1487; -2550; 3791881
vtrace1; 31; 1699; -2550; 4332481
vtrace1; 1; 244; -3295; 803981
vtrace1; 1; 843; -3295; 2777686
vtrace1; 1; 915; -3295; 3014926
vtrace1; 1; 1534; -3295; 5054531
vtrace1; 31; 1031; -2550; 2629081
vtrace1; 31; 1121; -2550; 2858581
vtrace1; 1; 1099; -3295; 3621206
vtrace1; 1; 1790; -3295; 5898051
vtrace1; 1; 1171; -3295; 3858446
vtrace1; 1; 500; -3295; 1647501
vtrace1; 1; 157; -3295; 517316
vtrace1; 31; 1243; -2550; 3169681
vtrace1; 31; 787; -2550; 2006881
vtrace1; 1; 766; -3295; 2523971
vtrace1; 1; 1355; -3295; 4464726
vtrace1; 1; 1427; -3295; 4701966
vtrace1; 31; 42; -2550; 107131
vtrace1; 1; 1022; -3295; 3367491
vtrace1; 31; 13; -2550; 33181
vtrace1; 31; 498; -2550; 1269931
vtrace1; 1; 413; -3295; 1360836
vtrace1; 1; 1611; -3295; 5308246
vtrace1; 1; 1683; -3295; 5545486
vtrace1; 31; 1744; -2550; 4447231
vtrace1; 31; 1943; -2550; 4954681
vtrace1; 1; 1867; -3295; 6151766
vtrace1; 1; 1939; -3295; 6389006
vtrace1; 31; 893; -2550; 2277181
vtrace1; 31; 103; -2550; 262681
vtrace1; 1; 669; -3295; 2204356
vtrace1; 31; 559; -2550; 1425481
vtrace1; 1; 925; -3295; 3047876
vtrace1; 1; 1524; -3295; 5021581
vtrace1; 31; 331; -2550; 844081
vtrace1; 1; 254; -3295; 836931
vtrace1; 31; 1638; -2550; 4176931
vtrace1; 1; 510; -3295; 1680451
vtrace1; 31; 1182; -2550; 3014131
vtrace1; 1; 1181; -3295; 3891396
vtrace1; 1; 1780; -3295; 5865101
vtrace1; 31; 954; -2550; 2432731
vtrace1; 31; 1622; -2550; 4136131
vtrace1; 1; 1954; -3295; 6438431
vtrace1; 31; 1789; -2550; 4561981
vtrace1; 1; 80; -3295; 263601
vtrace1; 31; 164; -2550; 418231
vtrace1; 1; 167; -3295; 550266
vtrace1; 31; 392; -2550; 999631
vtrace1; 31; 877; -2550; 2236381
vtrace1; 1; 423; -3295; 1393786
vtrace1; 1; 336; -3295; 1107121
vtrace1; 31; 1683; -2550; 4291681
vtrace1; 1; 592; -3295; 1950641
vtrace1; 31; 1850; -2550; 4717531
vtrace1; 31; 1304; -2550; 3325231
vtrace1; 31; 482; -2550; 1229131
vtrace1; 1; 679; -3295; 2237306
vtrace1; 31; 1105; -2550; 2817781
vtrace1; 1; 1370; -3295; 4514151
vtrace1; 1; 1442; -3295; 4751391
vtrace1; 1; 848; -3295; 2794161
vtrace1; 31; 681; -2550; 1736581
vtrace1; 1; 935; -3295; 3080826
vtrace1; 1; 1104; -3295; 3637681
vtrace1; 1; 1626; -3295; 5357671
vtrace1; 31; 710; -2550; 1810531
vtrace1; 31; 1471; -2550; 3751081
vtrace1; 1; 1698; -3295; 5594911
vtrace1; 31; 1076; -2550; 2743831
vtrace1; 1; 1191; -3295; 3924346
vtrace1; 31; 1272; -2550; 3243631
vtrace1; 1; 1882; -3295; 6201191
vtrace1; 31; 254; -2550; 647731
vtrace1; 31; 514; -2550; 1310731
vtrace1; 31; 999; -2550; 2547481
vtrace1; 1; 674; -3295; 2220831
vtrace1; 1; 1360; -3295; 4481201
vtrace1; 31; 1455; -2550; 3710281
vtrace1; 1; 858; -3295; 2827111
vtrace1; 1; 1447; -3295; 4767866
vtrace1; 31; 1227; -2550; 3128881
vtrace1; 31; 1927; -2550; 4913881
vtrace1; 1; 930; -3295; 3064351
vtrace1; 31; 87; -2550; 221881
vtrace1; 1; 1114; -3295; 3670631
vtrace1; 1; 1703; -3295; 5611386
vtrace1; 1; 1616; -3295; 5324721
vtrace1; 1; 1186; -3295; 3907871
vtrace1; 1; 1872; -3295; 6168241
vtrace1; 31; 315; -2550; 803281
vtrace1; 1; 1959; -3295; 6454906
vtrace1; 1; 90; -3295; 296551
vtrace1; 1; 162; -3295; 533791
vtrace1; 31; 938; -2550; 2391931
vtrace1; 31; 909; -2550; 2317981
vtrace1; 1; 346; -3295; 1140071
vtrace1; 31; 1394; -2550; 3554731
vtrace1; 31; 148; -2550; 377431
vtrace1; 1; 418; -3295; 1377311
vtrace1; 31; 543; -2550; 1384681
vtrace1; 1; 602; -3295; 1983591
vtrace1; 31; 861; -2550; 2195581
vtrace1; 1; 1365; -3295; 4497676
vtrace1; 1; 684; -3295; 2253781
vtrace1; 31; 1378; -2550; 3513931
vtrace1; 31; 1577; -2550; 4021381
vtrace1; 1; 940; -3295; 3097301
vtrace1; 31; 1834; -2550; 4676731
vtrace1; 31; 1606; -2550; 4095331
vtrace1; 1; 1621; -3295; 5341196
vtrace1; 31; 1805; -2550; 4602781
vtrace1; 31; 1150; -2550; 2932531
vtrace1; 1; 1196; -3295; 3940821
vtrace1; 1; 1877; -3295; 6184716
vtrace1; 31; 633; -2550; 1614181
