vtrace1; I a; I b; I c
vtrace1; 1084; 1170; -115
vtrace1; 177; -2559; -14
vtrace1; 1; -591; -1812
vtrace1; 1058; 1058; 216
vtrace1; -26; -1741; 4101
vtrace1; 0; 0; 2079
vtrace1; -2752; 186; 164
vtrace1; -4145; 3243; 3243
vtrace1; -1; 4101; -1704
vtrace1; 96; 2236; 0
vtrace1; -1027; -1311; 254
vtrace1; -1; -1043; -1043
vtrace1; 0; 2341; -1
vtrace1; -2794; 489; -37
vtrace1; 577; -835; 2596
vtrace1; 1205; -1; 1205
vtrace1; 29; 2030; 289
vtrace1; -2672; 0; 1
vtrace1; 755; 1589; 0
vtrace1; 2492; -160; 19
vtrace1; 482; 482; -3121
vtrace1; 2381; 2381; -2411
vtrace1; -520; 178; 2696
vtrace1; 213; 1074; 1074
vtrace1; 215; 870; 1528
vtrace1; 37; -2435; 37
vtrace1; 14; 1360; 982
vtrace1; 1; -2779; 353
vtrace1; 1434; 1434; -761
vtrace1; 2677; 2677; -2738
vtrace1; 1987; 269; 36
vtrace1; -61; 2676; -61
vtrace1; 1401; 489; 731
vtrace1; 0; 143; 2158
vtrace1; 1055; 1055; 1
vtrace1; 1; 38; 2264
vtrace1; 84; 84; 2199
vtrace1; -47; -1182; 3795
vtrace1; -2223; 1699; 2835
vtrace1; -39; 2305; 36
vtrace1; 834; 834; 834
vtrace1; -2202; -173; 0
vtrace1; 2098; -4411; -62
vtrace1; -1219; -1219; -125
vtrace1; -249; 2552; 4
vtrace1; -743; 3307; -245
vtrace1; -2130; -2130; 1690
vtrace1; -2136; -5; -173
vtrace1; -920; 1579; 1919
vtrace1; -2913; 405; -1
vtrace1; 2440; 1; -192
vtrace1; -28; -2079; -28
vtrace1; -1281; -614; -614
vtrace1; -48; -48; 2668
vtrace1; 2133; 509; -61
vtrace1; -2134; -1289; 1097
vtrace1; 144; 2135; 44
vtrace1; -3489; 3626; 2194
vtrace1; 4880; -423; -2131
vtrace1; 1242; 100; 1242
vtrace1; 2256; 7; 7
vtrace1; -330; -433; -1565
vtrace1; 254; 0; 2079
vtrace1; 544; 1021; 1021
vtrace1; 131; 2540; -148
vtrace1; 0; 1; 2264
vtrace1; -416; 120; 2821
vtrace1; -2438; -1; 166
vtrace1; -1227; -80; -1227
vtrace1; -1325; -633; -633
vtrace1; 2679; 2566; -2711
vtrace1; 603; -1470; -1470
vtrace1; -2565; 280; -251
vtrace1; 148; -65; 2263
vtrace1; -2098; -2098; 1917
vtrace1; -13; 1; 2546
vtrace1; 1690; 1; 587
vtrace1; 923; 923; 496
vtrace1; 1188; -1; 1350
vtrace1; -60; 4181; -6408
vtrace1; -533; 874; -2682
vtrace1; 8; 2263; 8
vtrace1; 1824; 391; 0
vtrace1; 346; -556; -2074
vtrace1; 2256; 15; 15
vtrace1; 2114; 2114; -1749
vtrace1; -2610; 0; 0
vtrace1; 2679; 2679; -2813
vtrace1; -2625; 1; 82
vtrace1; -614; 708; 2191
vtrace1; 0; 1613; 668
vtrace1; 1470; 818; 0
vtrace1; 532; -1945; -1135
vtrace1; 100; 1; -2464
vtrace1; 2196; -2594; 2694
vtrace1; -2524; 1318; -1348
vtrace1; 1314; -1754; -2114
vtrace1; 2831; -3025; -2364
vtrace1; 2236; 2236; -2175
vtrace1; -1772; 2166; 2166
vtrace1; 855; 855; 855
vtrace1; -2479; -1; 240
vtrace1; 0; -2561; 1
vtrace1; -1; 2552; 4
vtrace1; 1291; 1242; -226
vtrace1; -1618; 2; -941
vtrace1; 0; 0; -2561
vtrace1; 1272; 1057; 166
vtrace1; -52; -2205; -52
vtrace1; 0; 2236; 0
vtrace1; -2386; 279; 4412
vtrace1; 1699; -2130; -2130
vtrace1; 498; 1130; 1130
vtrace1; -1218; -1218; -1
vtrace1; -2578; 0; 5
vtrace1; -482; 2725; 1
vtrace1; -192; 2008; 684
vtrace1; 2367; -2132; 2275
vtrace1; 157; -2277; -578
vtrace1; 0; 2699; -5269
vtrace1; 1222; 1222; 0
vtrace1; 0; 2554; -42
vtrace1; -1229; -52; -1229
vtrace1; 0; 3048; -604
vtrace1; 2042; 433; 37
vtrace1; 718; 2532; -740
vtrace1; 650; -560; -2610
vtrace1; 1; 1; -2587
vtrace1; 872; -3393; 1
vtrace1; 119; -405; 3067
vtrace1; 2561; -364; 0
vtrace1; -173; -2175; -173
vtrace1; 34; -1; 2489
vtrace1; 2315; 1232; -1028
vtrace1; 1; 2200; 1
vtrace1; 1667; -1921; -2272
vtrace1; 0; 0; 2200
vtrace1; 311; 855; 1360
vtrace1; 4593; -2130; 1
vtrace1; 23; 2117; 322
vtrace1; 0; 0; 2207
vtrace1; -1227; -9; -1227
vtrace1; -1415; -792; -1
vtrace1; 450; 1690; 324
vtrace1; -1; 2794; -1
vtrace1; 550; -3635; 550
vtrace1; -401; -1293; -520
vtrace1; -1281; -1177; 245
vtrace1; 230; -1326; -1183
vtrace1; -170; -170; -2131
vtrace1; -1504; 2679; 1297
vtrace1; 2677; -72; -72
vtrace1; -1190; -1219; -1
vtrace1; 1; -4265; 1730
vtrace1; -246; -2550; 1
vtrace1; -958; 648; -2236
vtrace1; 1751; 1751; -1021
vtrace1; 3603; -3198; -3198
vtrace1; 698; -591; -2586
vtrace1; 1025; 1025; 362
vtrace1; -2460; -1580; 1556
vtrace1; 0; 1547; 864
vtrace1; 426; -2222; -682
vtrace1; 2809; -330; 0
vtrace1; 205; 16; 2256
vtrace1; 301; -556; -2225
vtrace1; 1256; 711; 711
vtrace1; -653; 1539; 1539
vtrace1; 0; 2418; 0
vtrace1; -1389; -2765; 1412
vtrace1; -707; -1955; 237
vtrace1; -2610; 834; -709
vtrace1; 2652; -2050; 2146
vtrace1; 16; 234; 2178
vtrace1; -2135; 1200; 3362
vtrace1; -1844; 214; -864
vtrace1; 0; -505; -2243
vtrace1; 678; 2144; -143
vtrace1; 0; -1; 2492
vtrace1; -1229; -2137; 873
vtrace1; -1013; -2068; 587
vtrace1; 4181; 1; -1750
vtrace1; -614; -614; 3470
vtrace1; -1213; -66; -1213
vtrace1; 583; -431; -2650
vtrace1; -2760; 0; 0
vtrace1; 1944; 485; 0
vtrace1; -2336; 773; -944
vtrace1; 215; 215; 2079
vtrace1; -390; 1140; -3195
vtrace1; 216; 2068; 216
vtrace1; 166; 1; 2211
vtrace1; -1941; -571; 0
vtrace1; 216; 2074; 216
vtrace1; 2809; 2809; -2854
vtrace1; 119; 258; 2069
vtrace1; -3298; 1539; -943
vtrace1; 15; 2079; 353
vtrace1; 4640; -126; -2131
vtrace1; 1; 0; -2771
vtrace1; 2; 78; 2305
vtrace1; -1027; -1190; -166
vtrace1; 457; -24; 2211
vtrace1; 2634; 2809; -2738
vtrace1; 536; -390; 2305
vtrace1; 2694; -267; 20
vtrace1; 5; 5; 2381
vtrace1; -448; 692; 2400
vtrace1; 7453; 186; -5180
vtrace1; 92; 2361; 0
vtrace1; 3626; -1777; 551
vtrace1; -939; 1205; 2194
vtrace1; -1; 1644; 1074
vtrace1; 150; 0; 2247
vtrace1; -1177; -1144; -142
vtrace1; 4362; 167; -2132
vtrace1; 237; 3384; -904
vtrace1; 156; 6; 2241
vtrace1; 0; 0; 2337
vtrace1; 3649; 1; -1056
vtrace1; -166; -1219; -1219
vtrace1; 1; 1; 2341
vtrace1; -560; 0; -2175
vtrace1; -736; -703; -1038
vtrace1; 2238; 41; 131
vtrace1; 4558; -129; -1700
vtrace1; 1561; 1561; -647
vtrace1; 0; 1; -2738
vtrace1; 2069; 1023; -610
vtrace1; 587; -161; 2254
vtrace1; -1798; 0; -883
vtrace1; 0; 2354; 0
vtrace1; 0; 2068; 349
vtrace1; 1; 1; -2747
vtrace1; 144; 2135; 144
vtrace1; 3118; 3118; -3812
vtrace1; 0; 1215; 1215
vtrace1; 0; 170; 2194
vtrace1; -1226; -166; -1226
vtrace1; 41; -3224; 755
vtrace1; -1; 2694; -1
vtrace1; 0; 1213; 1213
vtrace1; -1401; 119; -1401
vtrace1; 0; -599; -2096
vtrace1; 0; -2696; 0
vtrace1; -2719; 1752; -1465
vtrace1; -65; 2492; 5
vtrace1; -1230; -166; -1230
vtrace1; -2881; 254; 1
vtrace1; 0; 7; -2699
vtrace1; 770; 770; 770
vtrace1; 2178; 455; -1
vtrace1; 0; 0; 2305
vtrace1; -1827; 1055; -1853
vtrace1; -769; -769; -769
vtrace1; 2575; 498; -439
vtrace1; 187; 2074; 187
vtrace1; 2196; -308; 747
vtrace1; 2123; -185; -4377
vtrace1; 3742; -1; -1038
vtrace1; -4531; 2381; -492
vtrace1; -1177; -1177; -91
vtrace1; -1; 3301; -401
vtrace1; 1115; -856; 2381
vtrace1; 2264; -4752; -99
vtrace1; -1218; -1218; -147
vtrace1; -2128; 2079; 2442
vtrace1; 243; 2378; 30
vtrace1; 2381; -2411; 2676
vtrace1; 2068; 862; -279
vtrace1; 2735; -8; -80
vtrace1; -778; -778; -778
vtrace1; -2353; -196; -41
vtrace1; 39; 2696; -148
vtrace1; -385; 3301; -1
vtrace1; 0; -813; 3404
vtrace1; -3566; 645; 1
vtrace1; -813; 3404; 0
vtrace1; 340; -1527; -1416
vtrace1; 0; 1328; 1264
vtrace1; 0; 2264; 335
vtrace1; 0; -1219; 3819
vtrace1; 140; 2567; -364
vtrace1; 1946; 1946; -1484
vtrace1; 0; -2834; 164
vtrace1; -2313; -295; 0
vtrace1; -2610; -61; 0
vtrace1; -1675; -935; 0
vtrace1; -868; 1; 3213
vtrace1; -1398; 1398; 2611
vtrace1; 1074; 668; 668
vtrace1; 1465; 606; 606
vtrace1; 1; 1; 2541
vtrace1; -65; 2680; 57
vtrace1; -2321; 6645; -1460
vtrace1; 785; 785; 785
vtrace1; -473; -13; -2128
vtrace1; 0; 0; 2544
vtrace1; -786; -786; -786
vtrace1; 1273; -36; -3791
vtrace1; -679; 4140; -847
vtrace1; 1272; 1272; 325
vtrace1; 2074; 544; -1
vtrace1; 1561; 1715; -653
vtrace1; 1806; 301; 511
vtrace1; -1; 174; 2450
vtrace1; -679; 4140; -843
vtrace1; 1568; 987; 1
vtrace1; 0; 2554; 0
vtrace1; 2259; 2786; -2226
vtrace1; 1; -2882; 0
vtrace1; 1031; 2381; -856
vtrace1; 2554; 0; 0
vtrace1; -792; -792; -792
vtrace1; 2263; -530; 1148
vtrace1; 214; 2668; -1
vtrace1; -316; -185; -2128
vtrace1; -14; -3341; 790
vtrace1; -2076; -558; 0
vtrace1; 124; 2211; 489
vtrace1; 246; 2079; 311
vtrace1; -1441; 96; -1227
vtrace1; -2189; 2409; -2790
vtrace1; 0; 498; 2074
vtrace1; -736; -1395; -761
vtrace1; 542; -3380; 5
vtrace1; 0; -2898; 0
vtrace1; 78; -3742; 1084
vtrace1; -813; 0; 3390
vtrace1; 2426; -330; 736
vtrace1; -12; -12; -2559
vtrace1; 2427; 574; -355
vtrace1; -2627; 859; 4412
vtrace1; -285; -2136; -163
vtrace1; -1891; -1228; 341
vtrace1; 2680; -185; 344
vtrace1; 1391; 34; 1357
vtrace1; -2190; 45; -445
vtrace1; -864; 253; -1982
vtrace1; 1; -2872; 21
vtrace1; 2236; 280; 75
vtrace1; 3193; -170; -170
vtrace1; 184; 36; 2305
vtrace1; -556; -1; -1974
vtrace1; -142; -3195; 739
vtrace1; -3249; 1; 394
vtrace1; 1751; 2158; -6444
vtrace1; 203; 1308; 1084
vtrace1; -647; 1561; 1687
vtrace1; -1522; -1343; 7
vtrace1; 0; 2468; 0
vtrace1; 1105; 587; 1105
vtrace1; -2946; 0; 144
vtrace1; -251; -2135; -473
vtrace1; 252; 174; 2368
vtrace1; -30; 0; 2763
vtrace1; 1930; 1; 604
vtrace1; -1955; -710; -66
vtrace1; 2233; -3001; -2025
vtrace1; 0; -2515; -349
vtrace1; -2205; -149; -249
vtrace1; 2676; 126; 1
vtrace1; 2096; -255; 700
vtrace1; -1; 67; -2610
vtrace1; -2816; 1; -60
vtrace1; -909; -2192; 550
vtrace1; -824; 144; -2130
vtrace1; -1077; 617; -2096
vtrace1; -1; -2222; -267
vtrace1; 224; -461; -2318
vtrace1; 433; 433; 1690
vtrace1; 692; 3997; -2135
vtrace1; -2137; 0; -682
vtrace1; 2302; 2302; -1788
vtrace1; -1; 2827; -1
vtrace1; 487; 487; 2042
vtrace1; 919; -3744; 0
vtrace1; 535; -1246; -2111
vtrace1; -61; 2079; 747
vtrace1; -1213; -702; -651
vtrace1; 2694; -126; -126
vtrace1; 1; 604; -3372
vtrace1; -270; 2580; 450
vtrace1; -3742; 587; 587
vtrace1; -1227; -312; -1227
vtrace1; -80; -80; -2610
vtrace1; -1; -196; 3031
vtrace1; 280; 325; -3377
vtrace1; 1; 1822; 692
vtrace1; 315; -3017; -1
vtrace1; 1277; 1314; 187
vtrace1; 0; 2426; 344
vtrace1; 0; 2450; 0
vtrace1; 0; 0; 2450
vtrace1; 1371; 36; 1371
vtrace1; -1517; -1517; 0
vtrace1; 1; -4411; 1629
vtrace1; 2099; -438; 1058
vtrace1; 0; -461; -2318
vtrace1; -571; -2517; 309
vtrace1; 1650; -4331; -37
vtrace1; -1567; -1567; 604
vtrace1; 2237; -1; 550
vtrace1; 1318; 1318; 87
vtrace1; 1; 1532; 1186
vtrace1; 559; 2558; -330
vtrace1; -3364; 412; 230
vtrace1; 0; -450; 3175
vtrace1; -909; -591; -1228
vtrace1; 1016; 4723; -2694
vtrace1; -2020; 1116; -2020
vtrace1; -547; -2050; -126
vtrace1; -633; -147; -2016
vtrace1; -1057; -2388; 714
vtrace1; -271; -271; -1934
vtrace1; -1182; -1182; -173
vtrace1; 161; -805; -2087
vtrace1; -1; 1205; 1595
vtrace1; 0; 2667; 0
vtrace1; -2354; 5; -392
vtrace1; -2738; -2; 0
vtrace1; 0; 1153; 1518
vtrace1; -1; -308; -2431
vtrace1; -1531; -1531; 0
vtrace1; 3132; -6135; 0
vtrace1; 3145; -2845; -2845
vtrace1; 277; -267; 2735
vtrace1; -2833; 2176; -2085
vtrace1; 736; 0; 1943
vtrace1; -1226; -1229; -484
vtrace1; 1; 2676; 1
vtrace1; 496; -2968; -24
vtrace1; -558; 0; -2189
vtrace1; 2073; 187; 489
vtrace1; 0; 2682; 0
vtrace1; -1021; -1021; -1021
vtrace1; -1176; -1505; -1
vtrace1; -1; 0; -2751
vtrace1; 1887; 873; 245
vtrace1; 70; 1342; 1342
vtrace1; 0; 0; 2684
vtrace1; -1228; -11; -1460
vtrace1; -312; -125; -2318
vtrace1; -201; 0; -2816
vtrace1; 1770; 1770; -591
vtrace1; 1; 242; 2454
vtrace1; 3608; -917; 0
vtrace1; 864; 2586; -753
vtrace1; 2547; 213; 253
vtrace1; 1; 2634; 1
vtrace1; -3023; 0; 1
vtrace1; 489; -267; 2735
vtrace1; 0; -3673; 648
vtrace1; 14; 0; -3037
vtrace1; 1318; 1; 1318
vtrace1; 2378; 586; -1
vtrace1; 1342; 1116; 304
vtrace1; -3143; -356; 596
vtrace1; 498; -2779; -431
vtrace1; -1404; -185; -1183
vtrace1; 855; -591; 2440
vtrace1; -2016; -1019; 0
vtrace1; -685; -894; -1381
vtrace1; -2205; -434; -72
vtrace1; 329; 119; -3159
vtrace1; -542; 2236; 1272
vtrace1; -484; -1199; -1229
vtrace1; 1; 1; 2655
vtrace1; 0; 0; -2984
vtrace1; 34; -1; -2695
vtrace1; 937; 1021; 1021
vtrace1; 134; 3397; -869
vtrace1; -1064; 316; -2116
vtrace1; 192; -2655; -270
vtrace1; -2435; 2264; -2435
vtrace1; -1; 1350; 1577
vtrace1; 726; 0; 1943
vtrace1; 92; -2699; -1
vtrace1; -211; -2459; -1
vtrace1; -27; 1539; 1357
vtrace1; -1; -1937; -734
vtrace1; -703; 144; -2374
vtrace1; 0; 2611; 0
vtrace1; -687; -723; -1527
vtrace1; 1; 432; -3372
vtrace1; 829; 829; 1084
vtrace1; 974; 321; 1579
vtrace1; -707; -215; -1955
vtrace1; 0; 2613; 0
vtrace1; -330; 3204; -196
vtrace1; -2679; 433; -693
vtrace1; 489; -945; -2226
vtrace1; 0; 253; 2685
vtrace1; -837; -1278; -826
vtrace1; 1; -3198; 253
vtrace1; 2680; 78; 129
vtrace1; -1056; -522; -1058
vtrace1; 0; 4476; -1587
vtrace1; 1451; -2272; -2138
vtrace1; -2156; -998; 0
vtrace1; -571; -2640; 309
vtrace1; -520; 3418; 0
vtrace1; 2493; 148; 0
vtrace1; 1270; 1630; 1
vtrace1; 894; 3737; -1672
vtrace1; -112; 2684; 324
vtrace1; 3341; -1221; 529
vtrace1; -2205; 2681; 2681
vtrace1; 0; 45; 2788
vtrace1; 0; 0; -2976
vtrace1; 175; -4669; 1590
vtrace1; -390; -1812; -390
vtrace1; -619; -2434; 210
vtrace1; -2205; 2684; 2684
vtrace1; 157; 491; 2264
vtrace1; 1430; 708; 711
vtrace1; 187; 2256; 469
vtrace1; 2427; -3807; -1533
vtrace1; -3744; 553; 268
vtrace1; 4110; 1417; -2929
vtrace1; -930; -930; -930
vtrace1; -1812; -1; -786
vtrace1; 593; 593; 1670
vtrace1; -2898; 0; -26
vtrace1; -2682; -628; 131
vtrace1; 0; -1209; -1716
vtrace1; 2156; -1197; 2156
vtrace1; 1; 449; -3380
vtrace1; 708; -3600; 24
vtrace1; 2246; 489; 383
vtrace1; -279; -279; -2050
vtrace1; 2554; 635; -1
vtrace1; -275; 478; -3067
vtrace1; 698; -168; -3334
vtrace1; -1; -1; 3195
vtrace1; -1465; 0; -1465
vtrace1; 1216; -624; -3468
vtrace1; 2266; -5138; 0
vtrace1; 3296; -2222; -3941
vtrace1; -1; -312; -2557
vtrace1; 3932; 0; -1061
vtrace1; -2434; -47; -330
vtrace1; -417; 1; 3291
vtrace1; -4197; 378; 1008
vtrace1; 2371; 167; 279
vtrace1; -2695; 2489; -2606
vtrace1; 3720; -912; 1
vtrace1; 2263; 551; 0
vtrace1; -1; -416; -2205
vtrace1; 2; 1308; 1308
vtrace1; 823; 1994; 0
vtrace1; -196; -196; 3275
vtrace1; -2929; -433; 286
vtrace1; -2177; -517; -125
vtrace1; 1160; 500; 1160
vtrace1; 0; -3076; 245
vtrace1; 34; -3515; 586
vtrace1; -1; 0; -2832
vtrace1; -1873; -1219; 0
vtrace1; 2763; 0; 0
vtrace1; -2076; -687; -69
vtrace1; 604; 0; 2226
vtrace1; 29; -2434; -624
vtrace1; 3476; 3341; -3982
vtrace1; 556; 2230; 55
vtrace1; 585; 2185; 1
vtrace1; 144; -2627; -551
vtrace1; 1430; 708; 698
vtrace1; -1230; -2144; 275
vtrace1; 88; -2865; -3
vtrace1; -826; 0; -2279
vtrace1; 2437; 2437; -2096
vtrace1; 3377; 810; -1403
vtrace1; 790; -1033; -2794
vtrace1; -3551; 0; 444
vtrace1; -1; 1055; 1798
vtrace1; 2361; -705; 1192
vtrace1; 2166; -1228; 2166
vtrace1; 2390; -390; 1109
vtrace1; 785; -1; 2074
vtrace1; 3039; 213; -142
vtrace1; -682; 3447; 344
vtrace1; -1228; 532; -2354
vtrace1; -2984; -66; 1
vtrace1; 2186; 779; -169
vtrace1; 4206; 617; -1773
vtrace1; 205; -270; 3122
vtrace1; -518; -2131; -149
vtrace1; 1; 425; 2305
vtrace1; -2099; -691; -12
vtrace1; -665; 4200; -483
vtrace1; 0; -1213; 4206
vtrace1; -181; 2191; 793
vtrace1; 3118; -3673; 3357
vtrace1; 2284; -6408; 1318
vtrace1; -694; -694; -1414
vtrace1; 2696; 485; -192
vtrace1; 2737; 0; 0
vtrace1; 192; -518; -2478
vtrace1; 1476; -1026; -3253
vtrace1; 0; -1779; -1292
vtrace1; 3843; -2192; 1350
vtrace1; 692; 101; 2210
vtrace1; 668; 1074; 1074
vtrace1; -1872; 279; -1415
vtrace1; 2069; 339; 409
vtrace1; -374; 2546; -5242
vtrace1; -433; 0; -2643
vtrace1; -2; -2; -2751
vtrace1; -2458; 119; -420
vtrace1; 276; 276; 2264
vtrace1; 1; -3083; 1
vtrace1; -1640; 0; -1640
vtrace1; 2069; -1373; 2069
vtrace1; -1; 2440; 576
vtrace1; -27; -125; -2932
vtrace1; -2141; -1199; 317
vtrace1; -5; 532; -3551
vtrace1; 2118; 838; 0
vtrace1; 650; -518; 2892
vtrace1; -2134; -480; -420
vtrace1; 0; -169; 3197
vtrace1; -201; 0; -2832
vtrace1; 3101; -2; -2
vtrace1; 1; 88; -3117
vtrace1; -2189; -518; -1
vtrace1; 830; -399; 2596
vtrace1; 0; 585; 2381
vtrace1; 1028; 1687; 1
vtrace1; -1385; -459; -1385
vtrace1; 30; 30; 2727
vtrace1; -1; 0; -3037
vtrace1; -115; 450; -3375
vtrace1; 0; -3317; 23
vtrace1; 20; -749; -2508
vtrace1; 587; 1810; 587
vtrace1; -118; 2114; 987
vtrace1; -3023; -24; 1
vtrace1; 36; 36; -3117
vtrace1; 1308; 1308; 168
vtrace1; -2205; 2560; 2560
vtrace1; 548; -2354; -1243
vtrace1; -700; -1656; -700
vtrace1; -253; -2630; -353
vtrace1; -1027; 1654; -3354
vtrace1; 1; -316; -2739
vtrace1; -2623; 3494; 2052
vtrace1; 5; 2781; 203
vtrace1; -3436; 186; 0
vtrace1; 3033; -42; 0
vtrace1; 2259; 2259; -1522
vtrace1; -95; 3122; -95
vtrace1; 2305; 88; 603
vtrace1; -2086; -2086; 1242
vtrace1; 1; 3243; -312
vtrace1; 0; -994; -2258
vtrace1; 1006; 192; -4197
vtrace1; -2225; 1453; -2225
vtrace1; 84; -1637; -1637
vtrace1; 1161; -2051; -2051
vtrace1; 4615; -1198; -474
vtrace1; 0; -490; -2771
vtrace1; -6444; -6444; -6444
vtrace1; -2739; -106; -157
vtrace1; 433; -1210; -2225
vtrace1; 1148; -5242; 1148
vtrace1; -3315; 373; -1
vtrace1; 356; -2277; 4864
vtrace1; -2732; -2131; 1915
vtrace1; -106; -106; -2990
vtrace1; 3664; 3664; -4126
vtrace1; -1024; -499; -1751
vtrace1; 1200; -66; 1882
vtrace1; -1353; -1774; -80
vtrace1; -3064; -1209; 1257
vtrace1; -1; 895; 2381
vtrace1; 2; -1605; -1605
vtrace1; -3095; 215; -76
vtrace1; 253; -745; -2464
vtrace1; 0; -1605; -1605
vtrace1; -1229; 4186; 0
vtrace1; 498; 1; 2452
vtrace1; 0; 1; 2890
vtrace1; 2236; 2236; -1451
vtrace1; -80; 1; -3142
vtrace1; -5379; -205; 2684
vtrace1; -516; 1465; 2079
vtrace1; -1; -2; 3289
vtrace1; 909; 107; 2146
vtrace1; -378; 689; 2655
vtrace1; 269; 1316; 1316
vtrace1; -2132; 2676; 2676
vtrace1; -1615; 0; -1615
vtrace1; 4638; -3740; 2069
vtrace1; -1; 0; -2976
vtrace1; 0; -975; -2260
vtrace1; -1024; -459; -1751
vtrace1; 956; 1710; 311
vtrace1; 0; -2750; -285
vtrace1; 192; -2750; -420
vtrace1; -4145; 587; 587
vtrace1; 0; 2611; 301
vtrace1; -4339; 2079; 5242
vtrace1; -440; -1493; -1046
vtrace1; 2291; 2440; -1557
vtrace1; -2781; 0; -459
vtrace1; 408; -1; -3584
vtrace1; 2849; 1; 0
vtrace1; -163; 1222; 2116
vtrace1; -1059; 2116; 2116
vtrace1; 2418; -2205; 2965
vtrace1; -2050; -1; -805
vtrace1; 4181; -1253; 1
vtrace1; -1625; -1625; 0
vtrace1; -1128; -1128; -1128
vtrace1; -4145; -61; 1272
vtrace1; 475; 0; -3667
vtrace1; 3203; 55; -381
vtrace1; 1630; 2760; -1204
vtrace1; -2643; 650; -1199
vtrace1; 1; -6299; 3103
vtrace1; -2130; -3468; 2461
vtrace1; 3482; -6615; -1
vtrace1; 773; 4593; -2236
vtrace1; 44; 1630; 1526
vtrace1; 2074; 938; -66
vtrace1; -61; -1190; -1690
vtrace1; -1; 3204; -1
vtrace1; -556; -2352; -229
vtrace1; -69; 2114; 1093
vtrace1; 1; -3208; 0
vtrace1; 4593; 274; -1722
vtrace1; -1056; 2096; 2096
vtrace1; -3095; 215; -1
vtrace1; 2735; 148; 0
vtrace1; -2682; -97; -617
vtrace1; 0; 0; 2822
vtrace1; 0; 2822; 0
vtrace1; 2851; 230; 1
vtrace1; 3796; -3342; -3342
vtrace1; -267; -267; -2364
vtrace1; 2062; 2131; -1043
vtrace1; 214; 353; -3468
vtrace1; -291; -2863; 1
vtrace1; -1414; -1; -1414
vtrace1; 2827; 1; 0
vtrace1; -930; 1; -2225
vtrace1; -6408; -6408; -6408
vtrace1; -3255; 2235; -2130
vtrace1; -556; -1; 3715
vtrace1; 1375; -1; 1851
vtrace1; -80; -2205; -876
vtrace1; 0; 131; -3354
vtrace1; -2277; -679; -143
vtrace1; -1842; 629; -1693
vtrace1; -1479; 329; -2014
vtrace1; -6412; -6412; -6412
vtrace1; -2763; 213; -556
vtrace1; 2596; 1481; -978
vtrace1; 3062; 1; 39
vtrace1; 1143; 1143; 1143
vtrace1; -2770; -842; 510
vtrace1; 2068; 2068; -1227
vtrace1; 2827; 1; 23
vtrace1; -2027; 0; -1404
vtrace1; 498; 1339; 1339
vtrace1; -2690; -316; -112
vtrace1; 1; 148; -3581
vtrace1; -3198; 5169; -5348
vtrace1; 0; 3048; 0
vtrace1; -3151; -575; 605
vtrace1; 34; 34; -3250
vtrace1; 186; 489; 2440
vtrace1; -1229; 2275; 2275
vtrace1; 1150; 1150; 1150
vtrace1; 1747; 26; 1357
vtrace1; 1; -919; -2214
vtrace1; -1710; -2111; 686
vtrace1; 24; 1074; 2032
vtrace1; 254; -166; 3301
vtrace1; -2192; -2192; 1308
vtrace1; 489; 2781; 117
vtrace1; 1759; 1759; -384
vtrace1; 3107; -1064; 1025
vtrace1; -1226; 4409; -51
vtrace1; -6422; -6422; -6422
vtrace1; 1091; 1091; 1091
vtrace1; 0; -3182; -216
vtrace1; -1056; -1056; -773
vtrace1; -1243; -2226; 329
vtrace1; -624; 3067; 696
vtrace1; 1518; 2297; -424
vtrace1; 1; 427; 2653
vtrace1; 0; 75; -3224
vtrace1; -2042; -1; -1044
vtrace1; 0; -2405; -933
vtrace1; -1719; -1057; -312
vtrace1; 1228; 731; -5052
vtrace1; 2676; -3159; -2610
vtrace1; -3092; 0; -1
vtrace1; 0; 96; 3191
vtrace1; -27; -27; 3341
vtrace1; 2684; -1168; 1838
vtrace1; 3033; 0; 0
vtrace1; 293; -2177; -1213
vtrace1; -27; 7448; -4126
vtrace1; -970; 2166; 2166
vtrace1; 1187; 1816; 39
vtrace1; -1; 1044; -4343
vtrace1; -226; -2222; -852
vtrace1; 7464; -2050; -2050
vtrace1; -3372; 1; 0
vtrace1; -41; -3074; 75
vtrace1; 0; -166; -3198
vtrace1; 0; 0; -3372
vtrace1; -3372; 0; 0
vtrace1; 12; 3626; -591
vtrace1; 192; 2836; 19
vtrace1; 866; 866; -4852
vtrace1; 16; 587; 2455
vtrace1; 2696; 335; 26
vtrace1; -420; -445; -2190
vtrace1; 3110; 21; -73
vtrace1; 0; 2844; 214
vtrace1; -106; -3298; -106
vtrace1; 6; 2305; 685
vtrace1; 1465; 11; 1595
vtrace1; 2149; 3242; -2132
vtrace1; -3209; -114; 1
vtrace1; 41; -2133; -1230
vtrace1; -2096; -459; -710
vtrace1; 2735; -181; 708
vtrace1; -4411; -62; 1407
vtrace1; -2651; -60; -624
vtrace1; 0; 2493; 513
vtrace1; 34; 4593; -1361
vtrace1; 468; -60; -3487
vtrace1; -246; 2235; 1084
vtrace1; -2579; -753; 0
vtrace1; 4140; -129; -679
vtrace1; -2135; -945; -251
vtrace1; 0; -9; 3283
vtrace1; 2069; -1057; 2069
vtrace1; 4101; 316; -1402
vtrace1; 201; -1975; -1306
vtrace1; 887; 2562; -169
vtrace1; -2189; -1095; 4
