vtrace1; I a; I q; I b; I r
vtrace1; -747; 390; -2531; 986343
vtrace1; -1; 490; -1; 489
vtrace1; -1; 492; -1; 491
vtrace1; 0; 1245; -3371; 4196895
vtrace1; -747; 354; -747; 263691
vtrace1; 0; 834; -2281; 1902354
vtrace1; 250; 1578; -747; 1179016
vtrace1; -747; 1037; -2531; 2623900
vtrace1; -1; 493; -1; 492
vtrace1; -1; 495; -1; 494
vtrace1; -3048; 761; -3371; 2562283
vtrace1; -1; 480; -1; 479
vtrace1; -1; 494; -1; 493
vtrace1; -2281; 635; -2281; 1446154
vtrace1; -747; 1503; -2531; 3803346
vtrace1; -1; 465; -1; 464
vtrace1; -1; 467; -1; 466
vtrace1; -1; 466; -1; 465
vtrace1; -1; 468; -1; 467
vtrace1; -1; 469; -1; 468
vtrace1; -1; 471; -1; 470
vtrace1; -747; 1736; -2531; 4393069
vtrace1; -3371; 81; -3371; 269680
vtrace1; 0; 961; -4915; 4723315
vtrace1; -747; 880; -747; 656613
vtrace1; -1; 470; -1; 469
vtrace1; -1; 472; -1; 471
vtrace1; 0; 1001; -4915; 4919915
vtrace1; -1; 473; -1; 472
vtrace1; -1; 475; -1; 474
vtrace1; 0; 1580; -2531; 3998980
vtrace1; -1; 474; -1; 473
vtrace1; -1; 476; -1; 475
vtrace1; 4965; 1333; -238; 322219
vtrace1; -1; 477; -1; 476
vtrace1; -1; 479; -1; 478
vtrace1; -3371; 1558; -3371; 5248647
vtrace1; -1; 464; -1; 463
vtrace1; -1; 478; -1; 477
vtrace1; -1; 449; -1; 448
vtrace1; -1; 451; -1; 450
vtrace1; -747; 830; -2531; 2099983
vtrace1; -3371; 664; -3371; 2234973
vtrace1; -1; 450; -1; 449
vtrace1; -1; 452; -1; 451
vtrace1; -3048; 1033; -3371; 3479195
vtrace1; -1; 453; -1; 452
vtrace1; -1; 455; -1; 454
vtrace1; 250; 264; -747; 197458
vtrace1; -3048; 450; -3371; 1513902
vtrace1; -1; 454; -1; 453
vtrace1; -1; 456; -1; 455
vtrace1; -1; 457; -1; 456
vtrace1; -1; 459; -1; 458
vtrace1; 0; 231; -2281; 526911
vtrace1; -1; 458; -1; 457
vtrace1; -1; 460; -1; 459
vtrace1; -1437; 713; -4330; 3085853
vtrace1; 0; 53; -2531; 134143
vtrace1; -1; 461; -1; 460
vtrace1; -1; 463; -1; 462
vtrace1; 0; 721; -4915; 3543715
vtrace1; 7631794; 1837; 390; 6915364
vtrace1; 0; 761; -4915; 3740315
vtrace1; -1; 448; -1; 447
vtrace1; -1; 462; -1; 461
vtrace1; 7631794; 1500; 390; 7046794
vtrace1; 7631794; 994; 390; 7244134
vtrace1; -1; 433; -1; 432
vtrace1; -1; 435; -1; 434
vtrace1; -1; 434; -1; 433
vtrace1; -1; 436; -1; 435
vtrace1; 1992; 459; -2281; 1048971
vtrace1; 7631794; 826; 390; 7309654
vtrace1; 0; 493; -2531; 1247783
vtrace1; -747; 179; -747; 132966
vtrace1; 0; 973; -3371; 3279983
vtrace1; -1; 437; -1; 436
vtrace1; -1; 439; -1; 438
vtrace1; -747; 1318; -747; 983799
vtrace1; -3048; 1655; -3371; 5575957
vtrace1; -1; 438; -1; 437
vtrace1; -1; 440; -1; 439
vtrace1; -747; 792; -747; 590877
vtrace1; -1; 441; -1; 440
vtrace1; -1; 443; -1; 442
vtrace1; 7631794; 1669; 390; 6980884
vtrace1; 7631794; 1163; 390; 7178224
vtrace1; -1; 442; -1; 441
vtrace1; -1; 444; -1; 443
vtrace1; 4965; 1608; -238; 387669
vtrace1; -2281; 233; -2281; 529192
vtrace1; -1; 445; -1; 444
vtrace1; -1; 447; -1; 446
vtrace1; 0; 933; -2531; 2361423
vtrace1; 0; 432; -2281; 985392
vtrace1; 0; 1351; -2281; 3081631
vtrace1; 0; 798; -3371; 2690058
vtrace1; -747; 1931; -747; 1441710
vtrace1; 4965; 237; -238; 61371
vtrace1; -1; 432; -1; 431
vtrace1; -1; 446; -1; 445
vtrace1; -1; 417; -1; 416
vtrace1; -1; 419; -1; 418
vtrace1; 4193; 1118; -5214; 5833445
vtrace1; -1; 418; -1; 417
vtrace1; -1; 420; -1; 419
vtrace1; -3371; 1733; -3371; 5838572
vtrace1; 0; 1035; -2281; 2360835
vtrace1; -1; 421; -1; 420
vtrace1; -1; 423; -1; 422
vtrace1; -1437; 1288; -4330; 5575603
vtrace1; -747; 183; -2531; 462426
vtrace1; 4193; 276; -5214; 1443257
vtrace1; 1; 561; -4330; 2429131
vtrace1; 0; 1150; -2281; 2623150
vtrace1; -1; 422; -1; 421
vtrace1; -1; 424; -1; 423
vtrace1; -1; 425; -1; 424
vtrace1; -1; 427; -1; 426
vtrace1; 4193; 1495; -5214; 7799123
vtrace1; 0; 641; -4915; 3150515
vtrace1; -1; 426; -1; 425
vtrace1; -1; 428; -1; 427
vtrace1; 0; 681; -4915; 3347115
vtrace1; -1; 429; -1; 428
vtrace1; -1; 431; -1; 430
vtrace1; 1; 1363; -4330; 5901791
vtrace1; -1; 416; -1; 415
vtrace1; -1; 430; -1; 429
vtrace1; 7631794; 489; 390; 7441084
vtrace1; 0; 1556; -3371; 5245276
vtrace1; -1; 401; -1; 400
vtrace1; -1; 403; -1; 402
vtrace1; -3048; 897; -3371; 3020739
vtrace1; -1; 402; -1; 401
vtrace1; -1; 404; -1; 403
vtrace1; -1437; 940; -4330; 4068763
vtrace1; -1437; 1394; -4330; 6034583
vtrace1; -1437; 244; -4330; 1055083
vtrace1; 4965; 1882; -238; 452881
vtrace1; -1; 405; -1; 404
vtrace1; -1; 407; -1; 406
vtrace1; 7631794; 993; 390; 7244524
vtrace1; -747; 1756; -747; 1310985
vtrace1; -747; 1063; -2531; 2689706
vtrace1; -1; 406; -1; 405
vtrace1; -1; 408; -1; 407
vtrace1; 1992; 976; -2281; 2228248
vtrace1; -1; 409; -1; 408
vtrace1; -1; 411; -1; 410
vtrace1; -3371; 1422; -3371; 4790191
vtrace1; -3048; 314; -3371; 1055446
vtrace1; -1; 410; -1; 409
vtrace1; -1; 412; -1; 411
vtrace1; -1437; 365; -4330; 1579013
vtrace1; 250; 1228; -747; 917566
vtrace1; 0; 1121; -4915; 5509715
vtrace1; -1; 413; -1; 412
vtrace1; -1; 415; -1; 414
vtrace1; -2281; 434; -2281; 987673
vtrace1; 4965; 785; -238; 191795
vtrace1; -1437; 1969; -4330; 8524333
vtrace1; 250; 89; -747; 66733
vtrace1; -747; 623; -2531; 1576066
vtrace1; -1; 400; -1; 399
vtrace1; -1; 414; -1; 413
vtrace1; -3048; 1383; -3371; 4659045
vtrace1; -747; 1143; -747; 853074
vtrace1; -1; 385; -1; 384
vtrace1; -1; 387; -1; 386
vtrace1; 0; 662; -3371; 2231602
vtrace1; -1; 386; -1; 385
vtrace1; -1; 388; -1; 387
vtrace1; -3371; 975; -3371; 3283354
vtrace1; 7631794; 1499; 390; 7047184
vtrace1; 1; 1590; -4330; 6884701
vtrace1; 0; 1731; -3371; 5835201
vtrace1; -1; 389; -1; 388
vtrace1; -1; 391; -1; 390
vtrace1; 4193; 653; -5214; 3408935
vtrace1; 0; 215; -3371; 724765
vtrace1; -1; 390; -1; 389
vtrace1; -1; 392; -1; 391
vtrace1; 0; 748; -2281; 1706188
vtrace1; 0; 726; -2531; 1837506
vtrace1; 4965; 1883; -238; 453119
vtrace1; -1; 393; -1; 392
vtrace1; -1; 395; -1; 394
vtrace1; 0; 1552; -2281; 3540112
vtrace1; 0; 1868; -2281; 4260908
vtrace1; -1; 394; -1; 393
vtrace1; -1; 396; -1; 395
vtrace1; -2281; 1353; -2281; 3083912
vtrace1; 7631794; 1836; 390; 6915754
vtrace1; 250; 1666; -747; 1244752
vtrace1; -1; 397; -1; 396
vtrace1; -1; 399; -1; 398
vtrace1; -747; 1529; -2531; 3869152
vtrace1; 1; 213; -4330; 922291
vtrace1; -1; 398; -1; 397
vtrace1; -1; 512; -1; 511
vtrace1; -3371; 1150; -3371; 3873279
vtrace1; -1; 625; -1; 624
vtrace1; -1; 627; -1; 626
vtrace1; 1; 788; -4330; 3412041
vtrace1; -1; 626; -1; 625
vtrace1; -1; 628; -1; 627
vtrace1; 0; 881; -4915; 4330115
vtrace1; 1992; 57; -2281; 132009
vtrace1; 0; 921; -4915; 4526715
vtrace1; -1; 629; -1; 628
vtrace1; -1; 631; -1; 630
vtrace1; 4193; 364; -5214; 1902089
vtrace1; 0; 949; -2281; 2164669
vtrace1; 7631794; 825; 390; 7310044
vtrace1; -1; 630; -1; 629
vtrace1; -1; 632; -1; 631
vtrace1; 0; 1606; -2531; 4064786
vtrace1; -3048; 1966; -3371; 6624338
vtrace1; -2281; 750; -2281; 1708469
vtrace1; 7631794; 1668; 390; 6981274
vtrace1; 1; 1015; -4330; 4394951
vtrace1; 4193; 1030; -5214; 5374613
vtrace1; -1; 633; -1; 632
vtrace1; -1; 635; -1; 634
vtrace1; -747; 1581; -747; 1180260
vtrace1; -1; 634; -1; 633
vtrace1; -1; 636; -1; 635
vtrace1; -747; 442; -747; 329427
vtrace1; -3048; 1519; -3371; 5117501
vtrace1; 7631794; 1162; 390; 7178614
vtrace1; 1992; 373; -2281; 852805
vtrace1; -3048; 1208; -3371; 4069120
vtrace1; -1; 637; -1; 636
vtrace1; -1; 639; -1; 638
vtrace1; -1; 624; -1; 623
vtrace1; -1; 638; -1; 637
vtrace1; 0; 260; -2531; 658060
vtrace1; 0; 1166; -2531; 2951146
vtrace1; 250; 527; -747; 393919
vtrace1; -747; 416; -2531; 1052149
vtrace1; -747; 1055; -747; 787338
vtrace1; -1; 609; -1; 608
vtrace1; -1; 611; -1; 610
vtrace1; 0; 1867; -3371; 6293657
vtrace1; 4193; 1960; -5214; 10223633
vtrace1; -1; 610; -1; 609
vtrace1; -1; 612; -1; 611
vtrace1; -1437; 1742; -4330; 7541423
vtrace1; -1; 613; -1; 612
vtrace1; -1; 615; -1; 614
vtrace1; 7631794; 488; 390; 7441474
vtrace1; -1; 614; -1; 613
vtrace1; -1; 616; -1; 615
vtrace1; 1992; 1895; -2281; 4324487
vtrace1; -1; 617; -1; 616
vtrace1; -1; 619; -1; 618
vtrace1; -1437; 138; -4330; 596103
vtrace1; 1992; 258; -2281; 590490
vtrace1; -1; 618; -1; 617
vtrace1; -1; 620; -1; 619
vtrace1; -1437; 17; -4330; 72173
vtrace1; -1; 621; -1; 620
vtrace1; -1; 623; -1; 622
vtrace1; -3048; 178; -3371; 596990
vtrace1; 0; 1813; -2531; 4588703
vtrace1; -1; 608; -1; 607
vtrace1; -1; 622; -1; 621
vtrace1; -3371; 839; -3371; 2824898
vtrace1; 4965; 1060; -238; 257245
vtrace1; 0; 801; -4915; 3936915
vtrace1; -1; 593; -1; 592
vtrace1; -1; 595; -1; 594
vtrace1; 0; 841; -4915; 4133515
vtrace1; -2281; 32; -2281; 70711
vtrace1; 0; 30; -2281; 68430
vtrace1; -1; 594; -1; 593
vtrace1; -1; 596; -1; 595
vtrace1; 4193; 829; -5214; 4326599
vtrace1; 4193; 452; -5214; 2360921
vtrace1; -1; 597; -1; 596
vtrace1; -1; 599; -1; 598
vtrace1; -1; 598; -1; 597
vtrace1; -1; 600; -1; 599
vtrace1; 0; 79; -3371; 266309
vtrace1; 7631794; 1331; 390; 7112704
vtrace1; -3048; 3; -3371; 7065
vtrace1; -1; 601; -1; 600
vtrace1; -1; 603; -1; 602
vtrace1; 250; 352; -747; 263194
vtrace1; -1; 602; -1; 601
vtrace1; -1; 604; -1; 603
vtrace1; 4193; 1583; -5214; 8257955
vtrace1; -1437; 1167; -4330; 5051673
vtrace1; 0; 346; -2281; 789226
vtrace1; -1; 605; -1; 604
vtrace1; -1; 607; -1; 606
vtrace1; 4193; 75; -5214; 395243
vtrace1; -1; 592; -1; 591
vtrace1; -1; 606; -1; 605
vtrace1; 250; 1491; -747; 1114027
vtrace1; 1; 1817; -4330; 7867611
vtrace1; -1; 577; -1; 576
vtrace1; -1; 579; -1; 578
vtrace1; -1; 578; -1; 577
vtrace1; -1; 580; -1; 579
vtrace1; 4965; 1334; -238; 322457
vtrace1; -2281; 951; -2281; 2166950
vtrace1; 0; 526; -3371; 1773146
vtrace1; -747; 209; -2531; 528232
vtrace1; -1; 581; -1; 580
vtrace1; -1; 583; -1; 582
vtrace1; 1992; 574; -2281; 1311286
vtrace1; 1992; 1177; -2281; 2686729
vtrace1; -1437; 471; -4330; 2037993
vtrace1; -1; 582; -1; 581
vtrace1; -1; 584; -1; 583
vtrace1; -747; 856; -2531; 2165789
vtrace1; 0; 1265; -2281; 2885465
vtrace1; -1; 585; -1; 584
vtrace1; -1; 587; -1; 586
vtrace1; 1992; 1493; -2281; 3407525
vtrace1; 4193; 1206; -5214; 6292277
vtrace1; 0; 1595; -3371; 5376745
vtrace1; -1437; 592; -4330; 2561923
vtrace1; -1437; 1046; -4330; 4527743
vtrace1; 7631794; 657; 390; 7375564
vtrace1; -2281; 1267; -2281; 2887746
vtrace1; -3048; 625; -3371; 2103827
vtrace1; -1; 586; -1; 585
vtrace1; -1; 588; -1; 587
vtrace1; -2281; 348; -2281; 791507
vtrace1; -1; 589; -1; 588
vtrace1; -1; 591; -1; 590
vtrace1; -747; 1296; -2531; 3279429
vtrace1; -1; 576; -1; 575
vtrace1; -1; 590; -1; 589
vtrace1; 250; 878; -747; 656116
vtrace1; -1; 561; -1; 560
vtrace1; -1; 563; -1; 562
vtrace1; -1; 562; -1; 561
vtrace1; -1; 564; -1; 563
vtrace1; 0; 547; -2281; 1247707
vtrace1; -3371; 1286; -3371; 4331735
vtrace1; -747; 705; -747; 525888
vtrace1; -1; 565; -1; 564
vtrace1; -1; 567; -1; 566
vtrace1; -747; 1844; -747; 1376721
vtrace1; -747; 1089; -2531; 2755512
vtrace1; -1; 566; -1; 565
vtrace1; -1; 568; -1; 567
vtrace1; -2281; 1468; -2281; 3346227
vtrace1; 1992; 1694; -2281; 3866006
vtrace1; -747; 1762; -2531; 4458875
vtrace1; -1; 569; -1; 568
vtrace1; -1; 571; -1; 570
vtrace1; 250; 1929; -747; 1441213
vtrace1; 0; 1782; -2281; 4064742
vtrace1; 0; 1041; -4915; 5116515
vtrace1; 7631794; 320; 390; 7506994
vtrace1; -2281; 1870; -2281; 4263189
vtrace1; 0; 1081; -4915; 5313115
vtrace1; -3048; 1830; -3371; 6165882
vtrace1; -1; 570; -1; 569
vtrace1; -1; 572; -1; 571
vtrace1; -1; 573; -1; 572
vtrace1; -1; 575; -1; 574
vtrace1; 1992; 890; -2281; 2032082
vtrace1; -747; 1406; -747; 1049535
vtrace1; -3371; 528; -3371; 1776517
vtrace1; -1; 560; -1; 559
vtrace1; -1; 574; -1; 573
vtrace1; -1437; 1273; -4330; 5510653
vtrace1; 250; 177; -747; 132469
vtrace1; 4965; 1609; -238; 387907
vtrace1; -1; 545; -1; 544
vtrace1; -1; 547; -1; 546
vtrace1; 250; 790; -747; 590380
vtrace1; -1; 546; -1; 545
vtrace1; -1; 548; -1; 547
vtrace1; 1; 1242; -4330; 5377861
vtrace1; -1; 549; -1; 548
vtrace1; -1; 551; -1; 550
vtrace1; -2281; 549; -2281; 1249988
vtrace1; -2281; 1152; -2281; 2625431
vtrace1; -1; 550; -1; 549
vtrace1; -1; 552; -1; 551
vtrace1; 0; 1466; -2281; 3343946
vtrace1; 0; 1399; -2531; 3540869
vtrace1; -1; 553; -1; 552
vtrace1; -1; 555; -1; 554
vtrace1; 4965; 238; -238; 61609
vtrace1; 0; 1148; -3371; 3869908
vtrace1; -3371; 1908; -3371; 6428497
vtrace1; -1; 554; -1; 553
vtrace1; -1; 556; -1; 555
vtrace1; 1992; 775; -2281; 1769767
vtrace1; -3371; 703; -3371; 2366442
vtrace1; -1; 557; -1; 556
vtrace1; -1; 559; -1; 558
vtrace1; 0; 959; -2531; 2427229
vtrace1; -1; 544; -1; 543
vtrace1; -1; 558; -1; 557
vtrace1; -3048; 1072; -3371; 3610664
vtrace1; 1; 440; -4330; 1905201
vtrace1; -1; 529; -1; 528
vtrace1; -1; 531; -1; 530
vtrace1; 4965; 512; -238; 126821
vtrace1; -1; 530; -1; 529
vtrace1; -1; 532; -1; 531
vtrace1; -3371; 120; -3371; 401149
vtrace1; -1; 533; -1; 532
vtrace1; -1; 535; -1; 534
vtrace1; -2281; 1985; -2281; 4525504
vtrace1; -3048; 489; -3371; 1645371
vtrace1; -1; 534; -1; 533
vtrace1; -1; 536; -1; 535
vtrace1; 0; 1983; -2281; 4523223
vtrace1; -1; 537; -1; 536
vtrace1; -1; 539; -1; 538
vtrace1; 0; 1906; -3371; 6425126
vtrace1; -2281; 1669; -2281; 3804708
vtrace1; -2281; 1784; -2281; 4067023
vtrace1; 7631794; 1330; 390; 7113094
vtrace1; 4193; 1382; -5214; 7209941
vtrace1; -1; 538; -1; 537
vtrace1; -1; 540; -1; 539
vtrace1; -2281; 865; -2281; 1970784
vtrace1; -747; 4; -747; 2241
vtrace1; 4193; 1759; -5214; 9175619
vtrace1; -1; 541; -1; 540
vtrace1; -1; 543; -1; 542
vtrace1; 0; 1161; -4915; 5706315
vtrace1; 0; 863; -2281; 1968503
vtrace1; -1; 528; -1; 527
vtrace1; -1; 542; -1; 541
vtrace1; 250; 615; -747; 459655
vtrace1; 0; 837; -3371; 2821527
vtrace1; -3048; 936; -3371; 3152208
vtrace1; -1; 513; -1; 512
vtrace1; -1; 515; -1; 514
vtrace1; -1437; 819; -4330; 3544833
vtrace1; 0; 752; -2531; 1903312
vtrace1; 0; 1012; -3371; 3411452
vtrace1; -1; 514; -1; 513
vtrace1; -1; 516; -1; 515
vtrace1; 4193; 1005; -5214; 5244263
vtrace1; 250; 1141; -747; 852577
vtrace1; 7631794; 1667; 390; 6981664
vtrace1; -1; 517; -1; 516
vtrace1; -1; 519; -1; 518
vtrace1; 1992; 172; -2281; 394324
vtrace1; 1992; 1091; -2281; 2490563
vtrace1; 7631794; 319; 390; 7507384
vtrace1; 1992; 488; -2281; 1115120
vtrace1; 4965; 786; -238; 192033
vtrace1; -1; 518; -1; 517
vtrace1; -1; 520; -1; 519
vtrace1; 0; 1284; -3371; 4328364
vtrace1; 0; 1667; -2281; 3802427
vtrace1; -1437; 123; -4330; 531153
vtrace1; -1; 521; -1; 520
vtrace1; -1; 523; -1; 522
vtrace1; 1; 1469; -4330; 6360771
vtrace1; -1; 522; -1; 521
vtrace1; -1; 524; -1; 523
vtrace1; -747; 1; -747; 0
vtrace1; 250; 1754; -747; 1310488
vtrace1; -1; 525; -1; 524
vtrace1; -1; 527; -1; 526
vtrace1; -3371; 1461; -3371; 4921660
vtrace1; -1; 526; -1; 525
vtrace1; -1; 640; -1; 639
vtrace1; 0; 286; -2531; 723866
vtrace1; -1; 753; -1; 752
vtrace1; -1; 755; -1; 754
vtrace1; -1; 754; -1; 753
vtrace1; -1; 756; -1; 755
vtrace1; 1992; 1608; -2281; 3669840
vtrace1; 0; 1420; -3371; 4786820
vtrace1; -3048; 353; -3371; 1186915
vtrace1; 0; 145; -2281; 330745
vtrace1; -1; 757; -1; 756
vtrace1; -1; 759; -1; 758
vtrace1; 4965; 1884; -238; 453357
vtrace1; -3371; 1772; -3371; 5970041
vtrace1; -1; 758; -1; 757
vtrace1; -1; 760; -1; 759
vtrace1; -2281; 1066; -2281; 2429265
vtrace1; 1992; 1292; -2281; 2949044
vtrace1; -1; 761; -1; 760
vtrace1; -1; 763; -1; 762
vtrace1; -3371; 1597; -3371; 5380116
vtrace1; -1437; 1500; -4330; 6493563
vtrace1; -1; 762; -1; 761
vtrace1; -1; 764; -1; 763
vtrace1; -1; 765; -1; 764
vtrace1; -1; 767; -1; 766
vtrace1; -3371; 392; -3371; 1318061
vtrace1; -2281; 147; -2281; 333026
vtrace1; -1; 752; -1; 751
vtrace1; -1; 766; -1; 765
vtrace1; 0; 1839; -2531; 4654509
vtrace1; 0; 1201; -4915; 5902915
vtrace1; 0; 1241; -4915; 6099515
vtrace1; -747; 1322; -2531; 3345235
vtrace1; 7631794; 656; 390; 7375954
vtrace1; -1; 737; -1; 736
vtrace1; -1; 739; -1; 738
vtrace1; -747; 1969; -2531; 4982792
vtrace1; -1; 738; -1; 737
vtrace1; -1; 740; -1; 739
vtrace1; 4193; 628; -5214; 3278585
vtrace1; 250; 1053; -747; 786841
vtrace1; -1; 741; -1; 740
vtrace1; -1; 743; -1; 742
vtrace1; 1992; 1407; -2281; 3211359
vtrace1; -1; 742; -1; 741
vtrace1; -1; 744; -1; 743
vtrace1; 1992; 689; -2281; 1573601
vtrace1; 1; 92; -4330; 398361
vtrace1; -1437; 1621; -4330; 7017493
vtrace1; 0; 1064; -2281; 2426984
vtrace1; -747; 882; -2531; 2231595
vtrace1; -1; 745; -1; 744
vtrace1; -1; 747; -1; 746
vtrace1; 0; 1192; -2531; 3016952
vtrace1; 250; 440; -747; 328930
vtrace1; -1; 746; -1; 745
vtrace1; -1; 748; -1; 747
vtrace1; 0; 254; -3371; 856234
vtrace1; -3371; 1014; -3371; 3414823
vtrace1; -1; 749; -1; 748
vtrace1; -1; 751; -1; 750
vtrace1; -1437; 698; -4330; 3020903
vtrace1; 1; 894; -4330; 3871021
vtrace1; -1; 736; -1; 735
vtrace1; -1; 750; -1; 749
vtrace1; 0; 1632; -2531; 4130592
vtrace1; -1; 721; -1; 720
vtrace1; -1; 723; -1; 722
vtrace1; 250; 1579; -747; 1179763
vtrace1; -1; 722; -1; 721
vtrace1; -1; 724; -1; 723
vtrace1; 4965; 1061; -238; 257483
vtrace1; -747; 355; -747; 264438
vtrace1; -1; 725; -1; 724
vtrace1; -1; 727; -1; 726
vtrace1; 0; 985; -2531; 2493035
vtrace1; -747; 968; -747; 722349
vtrace1; -1; 726; -1; 725
vtrace1; -1; 728; -1; 727
vtrace1; 0; 519; -2531; 1313589
vtrace1; -1; 729; -1; 728
vtrace1; -1; 731; -1; 730
vtrace1; -3371; 256; -3371; 859605
vtrace1; 0; 1581; -2281; 3606261
vtrace1; 1992; 1809; -2281; 4128321
vtrace1; -2281; 1382; -2281; 3150061
vtrace1; -1; 730; -1; 729
vtrace1; -1; 732; -1; 731
vtrace1; -1; 733; -1; 732
vtrace1; -1; 735; -1; 734
vtrace1; 0; 701; -3371; 2363071
vtrace1; -747; 235; -2531; 594038
vtrace1; -3371; 1325; -3371; 4463204
vtrace1; -1; 720; -1; 719
vtrace1; -1; 734; -1; 733
vtrace1; -3048; 1247; -3371; 4200589
vtrace1; -1; 705; -1; 704
vtrace1; -1; 707; -1; 706
vtrace1; 0; 79; -2531; 199949
vtrace1; 7631794; 151; 390; 7572904
vtrace1; 0; 1281; -4915; 6296115
vtrace1; -1; 706; -1; 705
vtrace1; -1; 708; -1; 707
vtrace1; 0; 1321; -4915; 6492715
vtrace1; -3048; 800; -3371; 2693752
vtrace1; -2281; 463; -2281; 1053822
vtrace1; -1; 709; -1; 708
vtrace1; -1; 711; -1; 710
vtrace1; 1; 1696; -4330; 7343681
vtrace1; -1; 710; -1; 709
vtrace1; -1; 712; -1; 711
vtrace1; 0; 1865; -2531; 4720315
vtrace1; 4965; 1335; -238; 322695
vtrace1; -1; 713; -1; 712
vtrace1; -1; 715; -1; 714
vtrace1; -1; 714; -1; 713
vtrace1; -1; 716; -1; 715
vtrace1; 4193; 1671; -5214; 8716787
vtrace1; 0; 1770; -3371; 5966670
vtrace1; -1; 717; -1; 716
vtrace1; -1; 719; -1; 718
vtrace1; 1; 667; -4330; 2888111
vtrace1; -3048; 1694; -3371; 5707426
vtrace1; 0; 1601; -4915; 7868915
vtrace1; -1; 704; -1; 703
vtrace1; -1; 718; -1; 717
vtrace1; 0; 118; -3371; 397778
vtrace1; 0; 1641; -4915; 8065515
vtrace1; -1; 689; -1; 688
vtrace1; -1; 691; -1; 690
vtrace1; -1437; 1727; -4330; 7476473
vtrace1; 4965; 1336; -238; 322933
vtrace1; -1; 690; -1; 689
vtrace1; -1; 692; -1; 691
vtrace1; -2281; 1583; -2281; 3608542
vtrace1; -747; 267; -747; 198702
vtrace1; -1437; 925; -4330; 4003813
vtrace1; -1; 693; -1; 692
vtrace1; -1; 695; -1; 694
vtrace1; -1; 694; -1; 693
vtrace1; -1; 696; -1; 695
vtrace1; 250; 1404; -747; 1049038
vtrace1; -747; 1555; -2531; 3934958
vtrace1; -1; 697; -1; 696
vtrace1; -1; 699; -1; 698
vtrace1; -1; 698; -1; 697
vtrace1; -1; 700; -1; 699
vtrace1; 250; 1316; -747; 983302
vtrace1; -747; 649; -2531; 1641872
vtrace1; -1; 701; -1; 700
vtrace1; -1; 703; -1; 702
vtrace1; 4193; 163; -5214; 854075
vtrace1; -1; 688; -1; 687
vtrace1; -1; 702; -1; 701
vtrace1; -1437; 1848; -4330; 8000403
vtrace1; -3048; 42; -3371; 138534
vtrace1; -1; 673; -1; 672
vtrace1; -1; 675; -1; 674
vtrace1; -1; 674; -1; 673
vtrace1; -1; 676; -1; 675
vtrace1; -1; 677; -1; 676
vtrace1; -1; 679; -1; 678
vtrace1; -2281; 664; -2281; 1512303
vtrace1; 0; 1361; -4915; 6689315
vtrace1; 0; 1401; -4915; 6885915
vtrace1; -1; 678; -1; 677
vtrace1; -1; 680; -1; 679
vtrace1; -3371; 878; -3371; 2956367
vtrace1; 1992; 1005; -2281; 2294397
vtrace1; 0; 390; -3371; 1314690
vtrace1; 0; 565; -3371; 1904615
vtrace1; -1; 681; -1; 680
vtrace1; -1; 683; -1; 682
vtrace1; -1; 682; -1; 681
vtrace1; -1; 684; -1; 683
vtrace1; 250; 1842; -747; 1376224
vtrace1; 4965; 1610; -238; 388145
vtrace1; -1; 685; -1; 684
vtrace1; -1; 687; -1; 686
vtrace1; -1437; 350; -4330; 1514063
vtrace1; 4965; 239; -238; 61847
vtrace1; 1; 1121; -4330; 4853931
vtrace1; -1; 672; -1; 671
vtrace1; -1; 686; -1; 685
vtrace1; -747; 1115; -2531; 2821318
vtrace1; -1; 657; -1; 656
vtrace1; -1; 659; -1; 658
vtrace1; 0; 1721; -4915; 8458715
vtrace1; -1; 658; -1; 657
vtrace1; -1; 660; -1; 659
vtrace1; -1; 661; -1; 660
vtrace1; -1; 663; -1; 662
vtrace1; -3371; 1636; -3371; 5511585
vtrace1; 4965; 513; -238; 127059
vtrace1; 0; 1658; -2531; 4196398
vtrace1; -747; 1757; -747; 1311732
vtrace1; -1; 662; -1; 661
vtrace1; -1; 664; -1; 663
vtrace1; -3371; 567; -3371; 1907986
vtrace1; -1; 665; -1; 664
vtrace1; -1; 667; -1; 666
vtrace1; -747; 2; -2531; 4315
vtrace1; -747; 1348; -2531; 3411041
vtrace1; 0; 312; -2531; 789672
vtrace1; -747; 618; -747; 460899
vtrace1; -1; 666; -1; 665
vtrace1; -1; 668; -1; 667
vtrace1; -747; 92; -747; 67977
vtrace1; 7631794; 150; 390; 7573294
vtrace1; -747; 1; -2531; 1784
vtrace1; 1; 319; -4330; 1381271
vtrace1; 1992; 287; -2281; 656639
vtrace1; 250; 703; -747; 525391
vtrace1; -1; 669; -1; 668
vtrace1; -1; 671; -1; 670
vtrace1; 1; 198; -4330; 857341
vtrace1; -1; 656; -1; 655
vtrace1; -1; 670; -1; 669
vtrace1; -1; 641; -1; 640
vtrace1; -1; 643; -1; 642
vtrace1; -747; 1231; -747; 918810
vtrace1; -3048; 1558; -3371; 5248970
vtrace1; -3371; 742; -3371; 2497911
vtrace1; -1; 642; -1; 641
vtrace1; -1; 644; -1; 643
vtrace1; 4193; 540; -5214; 2819753
vtrace1; -3048; 1111; -3371; 3742133
vtrace1; -1; 645; -1; 644
vtrace1; -1; 647; -1; 646
vtrace1; 250; 2; -747; 1744
vtrace1; -1; 646; -1; 645
vtrace1; -1; 648; -1; 647
