vtrace1; I a; I q; I b; I r
vtrace1; 1824; 231; -178; 42942
vtrace1; 1824; 1787; -178; 319910
vtrace1; 1824; 1282; -178; 230020
vtrace1; 1824; 597; -178; 108090
vtrace1; 1824; 368; -178; 67328
vtrace1; 1824; 963; -178; 173238
vtrace1; 1824; 185; -178; 34754
vtrace1; 1824; 414; -178; 75516
vtrace1; 1824; 1329; -178; 238386
vtrace1; 1824; 1375; -178; 246574
vtrace1; 1824; 780; -178; 140664
vtrace1; 1824; 1558; -178; 279148
vtrace1; 1824; 1924; -178; 344296
vtrace1; 1824; 1010; -178; 181604
vtrace1; 1824; 1741; -178; 311722
vtrace1; 1824; 232; -178; 43120
vtrace1; 1824; 551; -178; 99902
vtrace1; 1824; 1376; -178; 246752
vtrace1; 1824; 322; -178; 59140
vtrace1; 1824; 139; -178; 26566
vtrace1; 1824; 917; -178; 165050
vtrace1; 1824; 1283; -178; 230198
vtrace1; 1824; 1788; -178; 320088
vtrace1; 1824; 688; -178; 124288
vtrace1; 1824; 369; -178; 67506
vtrace1; 1824; 598; -178; 108268
vtrace1; 1824; 1695; -178; 303534
vtrace1; 1824; 186; -178; 34932
vtrace1; 1824; 964; -178; 173416
vtrace1; 1824; 1330; -178; 238564
vtrace1; 1824; 1147; -178; 205990
vtrace1; 1824; 552; -178; 100080
vtrace1; 1824; 276; -178; 50952
vtrace1; 1824; 1513; -178; 271138
vtrace1; 1824; 1696; -178; 303712
vtrace1; 1824; 642; -178; 116100
vtrace1; 1824; 1742; -178; 311900
vtrace1; 1824; 323; -178; 59318
vtrace1; 1824; 689; -178; 124466
vtrace1; 1824; 918; -178; 165228
vtrace1; 1824; 140; -178; 26744
vtrace1; 1824; 735; -178; 132654
vtrace1; 1824; 1879; -178; 336286
vtrace1; 1824; 1284; -178; 230376
vtrace1; 1824; 1101; -178; 197802
vtrace1; 1824; 370; -178; 67684
vtrace1; 1824; 1467; -178; 262950
vtrace1; 1824; 1833; -178; 328098
vtrace1; 1824; 736; -178; 132832
vtrace1; 1824; 277; -178; 51130
vtrace1; 1824; 48; -178; 10368
vtrace1; 1824; 643; -178; 116278
vtrace1; 1824; 1148; -178; 206168
vtrace1; 1824; 1514; -178; 271316
vtrace1; 1824; 1055; -178; 189614
vtrace1; 1824; 324; -178; 59496
vtrace1; 1824; 1880; -178; 336464
vtrace1; 1824; 1421; -178; 254762
vtrace1; 1824; 690; -178; 124644
vtrace1; 1824; 507; -178; 92070
vtrace1; 1824; 1056; -178; 189792
vtrace1; 1824; 2; -178; 2180
vtrace1; 1824; 873; -178; 157218
vtrace1; 1824; 1651; -178; 295702
vtrace1; 1824; 1102; -178; 197980
vtrace1; 1824; 1468; -178; 263128
vtrace1; 1824; 1834; -178; 328276
vtrace1; 1824; 49; -178; 10546
vtrace1; 1824; 278; -178; 51308
vtrace1; 1824; 95; -178; 18734
vtrace1; 1824; 1239; -178; 222366
vtrace1; 1824; 644; -178; 116456
vtrace1; 1824; 461; -178; 83882
vtrace1; 1824; 827; -178; 149030
vtrace1; 1824; 1605; -178; 287514
vtrace1; 1824; 96; -178; 18912
vtrace1; 1824; 1193; -178; 214178
vtrace1; 1824; 1971; -178; 352662
vtrace1; 1824; 1422; -178; 254940
vtrace1; 1824; 3; -178; 2358
vtrace1; 1824; 508; -178; 92248
vtrace1; 1824; 1652; -178; 295880
vtrace1; 1824; 874; -178; 157396
vtrace1; 1824; 415; -178; 75694
vtrace1; 1824; 1240; -178; 222544
vtrace1; 1824; 1559; -178; 279326
vtrace1; 1824; 781; -178; 140842
vtrace1; 1824; 50; -178; 10724
vtrace1; 1824; 1925; -178; 344474
vtrace1; 1824; 416; -178; 75872
vtrace1; 1824; 1011; -178; 181782
vtrace1; 1824; 233; -178; 43298
vtrace1; 1824; 462; -178; 84060
vtrace1; 1824; 1377; -178; 246930
vtrace1; 1824; 828; -178; 149208
vtrace1; 1824; 1606; -178; 287692
vtrace1; 1824; 1972; -178; 352840
vtrace1; 1824; 1194; -178; 214356
vtrace1; 1824; 1789; -178; 320266
vtrace1; 1824; 4; -178; 2536
vtrace1; 1824; 1560; -178; 279504
vtrace1; 1824; 1653; -178; 296058
vtrace1; 1824; 599; -178; 108446
vtrace1; 1824; 187; -178; 35110
vtrace1; 1824; 965; -178; 173594
vtrace1; 1824; 1331; -178; 238742
vtrace1; 1824; 553; -178; 100258
vtrace1; 1824; 782; -178; 141020
vtrace1; 1824; 1697; -178; 303890
vtrace1; 1824; 1743; -178; 312078
vtrace1; 1824; 1926; -178; 344652
vtrace1; 1824; 1607; -178; 287870
vtrace1; 1824; 234; -178; 43476
vtrace1; 1824; 1012; -178; 181960
vtrace1; 1824; 1378; -178; 247108
vtrace1; 1824; 600; -178; 108624
vtrace1; 1824; 1973; -178; 353018
vtrace1; 1824; 919; -178; 165406
vtrace1; 1824; 141; -178; 26922
vtrace1; 1824; 1744; -178; 312256
vtrace1; 1824; 1285; -178; 230554
vtrace1; 1824; 1790; -178; 320444
vtrace1; 1824; 371; -178; 67862
vtrace1; 1824; 737; -178; 133010
vtrace1; 1824; 966; -178; 173772
vtrace1; 1824; 188; -178; 35288
vtrace1; 1824; 1927; -178; 344830
vtrace1; 1824; 554; -178; 100436
vtrace1; 1824; 1332; -178; 238920
vtrace1; 1824; 1149; -178; 206346
vtrace1; 1824; 1698; -178; 304068
vtrace1; 1824; 920; -178; 165584
vtrace1; 1824; 1013; -178; 182138
vtrace1; 1824; 1515; -178; 271494
vtrace1; 1824; 1379; -178; 247286
vtrace1; 1824; 1881; -178; 336642
vtrace1; 1824; 325; -178; 59674
vtrace1; 1824; 1745; -178; 312434
vtrace1; 1824; 691; -178; 124822
vtrace1; 1824; 1791; -178; 320622
vtrace1; 1824; 142; -178; 27100
vtrace1; 1824; 1057; -178; 189970
vtrace1; 1824; 1286; -178; 230732
vtrace1; 1824; 1103; -178; 198158
vtrace1; 1824; 372; -178; 68040
vtrace1; 1824; 967; -178; 173950
vtrace1; 1824; 738; -178; 133188
vtrace1; 1824; 1469; -178; 263306
vtrace1; 1824; 1333; -178; 239098
vtrace1; 1824; 1835; -178; 328454
vtrace1; 1824; 279; -178; 51486
vtrace1; 1824; 1104; -178; 198336
vtrace1; 1824; 1699; -178; 304246
vtrace1; 1824; 645; -178; 116634
vtrace1; 1824; 1150; -178; 206524
vtrace1; 1824; 1516; -178; 271672
vtrace1; 1824; 1882; -178; 336820
vtrace1; 1824; 97; -178; 19090
vtrace1; 1824; 326; -178; 59852
vtrace1; 1824; 1423; -178; 255118
vtrace1; 1824; 1287; -178; 230910
vtrace1; 1824; 692; -178; 125000
vtrace1; 1824; 509; -178; 92426
vtrace1; 1824; 1058; -178; 190148
vtrace1; 1824; 280; -178; 51664
vtrace1; 1824; 373; -178; 68218
vtrace1; 1824; 875; -178; 157574
vtrace1; 1824; 739; -178; 133366
vtrace1; 1824; 1424; -178; 255296
vtrace1; 1824; 1241; -178; 222722
vtrace1; 1824; 1105; -178; 198514
vtrace1; 1824; 1470; -178; 263484
vtrace1; 1824; 1836; -178; 328632
vtrace1; 1824; 51; -178; 10902
vtrace1; 1824; 1151; -178; 206702
vtrace1; 1824; 417; -178; 76050
vtrace1; 1824; 646; -178; 116812
vtrace1; 1824; 1517; -178; 271850
vtrace1; 1824; 463; -178; 84238
vtrace1; 1824; 1883; -178; 336998
vtrace1; 1824; 327; -178; 60030
vtrace1; 1824; 829; -178; 149386
vtrace1; 1824; 98; -178; 19268
vtrace1; 1824; 693; -178; 125178
vtrace1; 1824; 1195; -178; 214534
vtrace1; 1824; 464; -178; 84416
vtrace1; 1824; 1059; -178; 190326
vtrace1; 1824; 1561; -178; 279682
vtrace1; 1824; 5; -178; 2714
vtrace1; 1824; 510; -178; 92604
vtrace1; 1824; 1425; -178; 255474
vtrace1; 1824; 1471; -178; 263662
vtrace1; 1824; 876; -178; 157752
vtrace1; 1824; 1654; -178; 296236
vtrace1; 1824; 1242; -178; 222900
vtrace1; 1824; 1837; -178; 328810
vtrace1; 1824; 783; -178; 141198
vtrace1; 1824; 52; -178; 11080
vtrace1; 1824; 1608; -178; 288048
vtrace1; 1824; 647; -178; 116990
vtrace1; 1824; 418; -178; 76228
vtrace1; 1824; 235; -178; 43654
vtrace1; 1824; 784; -178; 141376
vtrace1; 1824; 99; -178; 19446
vtrace1; 1824; 601; -178; 108802
vtrace1; 1824; 830; -178; 149564
vtrace1; 1824; 465; -178; 84594
vtrace1; 1824; 511; -178; 92782
vtrace1; 1824; 1196; -178; 214712
vtrace1; 1824; 1974; -178; 353196
vtrace1; 1824; 1562; -178; 279860
vtrace1; 1824; 1655; -178; 296414
vtrace1; 1824; 6; -178; 2892
vtrace1; 1824; 877; -178; 157930
vtrace1; 1824; 1243; -178; 223078
vtrace1; 1824; 1928; -178; 345008
vtrace1; 1824; 189; -178; 35466
vtrace1; 1824; 1609; -178; 288226
vtrace1; 1824; 53; -178; 11258
vtrace1; 1824; 555; -178; 100614
vtrace1; 1824; 419; -178; 76406
vtrace1; 1824; 921; -178; 165762
vtrace1; 1824; 785; -178; 141554
vtrace1; 1824; 1014; -178; 182316
vtrace1; 1824; 236; -178; 43832
vtrace1; 1824; 831; -178; 149742
vtrace1; 1824; 1975; -178; 353374
vtrace1; 1824; 602; -178; 108980
vtrace1; 1824; 1380; -178; 247464
vtrace1; 1824; 1197; -178; 214890
vtrace1; 1824; 1746; -178; 312612
vtrace1; 1824; 143; -178; 27278
vtrace1; 1824; 968; -178; 174128
vtrace1; 1824; 7; -178; 3070
vtrace1; 1824; 1563; -178; 280038
vtrace1; 1824; 1929; -178; 345186
vtrace1; 1824; 144; -178; 27456
vtrace1; 1824; 190; -178; 35644
vtrace1; 1824; 1334; -178; 239276
vtrace1; 1824; 556; -178; 100792
vtrace1; 1824; 1700; -178; 304424
vtrace1; 1824; 922; -178; 165940
vtrace1; 1824; 1015; -178; 182494
vtrace1; 1824; 237; -178; 44010
vtrace1; 1824; 603; -178; 109158
vtrace1; 1824; 1381; -178; 247642
vtrace1; 1824; 1288; -178; 231088
vtrace1; 1824; 969; -178; 174306
vtrace1; 1824; 1747; -178; 312790
vtrace1; 1824; 281; -178; 51842
vtrace1; 1824; 145; -178; 27634
vtrace1; 1824; 374; -178; 68396
vtrace1; 1824; 191; -178; 35822
vtrace1; 1824; 1335; -178; 239454
vtrace1; 1824; 740; -178; 133544
vtrace1; 1824; 557; -178; 100970
vtrace1; 1824; 1106; -178; 198692
vtrace1; 1824; 328; -178; 60208
vtrace1; 1824; 923; -178; 166118
vtrace1; 1824; 1701; -178; 304602
vtrace1; 1824; 1472; -178; 263840
vtrace1; 1824; 1289; -178; 231266
vtrace1; 1824; 1518; -178; 272028
vtrace1; 1824; 1884; -178; 337176
vtrace1; 1824; 694; -178; 125356
vtrace1; 1824; 282; -178; 52020
vtrace1; 1824; 375; -178; 68574
vtrace1; 1824; 1060; -178; 190504
vtrace1; 1824; 1426; -178; 255652
vtrace1; 1824; 648; -178; 117168
vtrace1; 1824; 741; -178; 133722
vtrace1; 1824; 1107; -178; 198870
vtrace1; 1824; 1792; -178; 320800
vtrace1; 1824; 329; -178; 60386
vtrace1; 1824; 1473; -178; 264018
vtrace1; 1824; 1838; -178; 328988
vtrace1; 1824; 1519; -178; 272206
vtrace1; 1824; 1885; -178; 337354
vtrace1; 1824; 100; -178; 19624
vtrace1; 1824; 1656; -178; 296592
vtrace1; 1824; 695; -178; 125534
vtrace1; 1824; 466; -178; 84772
vtrace1; 1824; 283; -178; 52198
vtrace1; 1824; 1061; -178; 190682
vtrace1; 1824; 1427; -178; 255830
vtrace1; 1824; 832; -178; 149920
vtrace1; 1824; 649; -178; 117346
vtrace1; 1824; 878; -178; 158108
vtrace1; 1824; 1793; -178; 320978
vtrace1; 1824; 1839; -178; 329166
vtrace1; 1824; 1244; -178; 223256
vtrace1; 1824; 1610; -178; 288404
vtrace1; 1824; 54; -178; 11436
vtrace1; 1824; 420; -178; 76584
vtrace1; 1824; 1976; -178; 353552
vtrace1; 1824; 1657; -178; 296770
vtrace1; 1824; 786; -178; 141732
vtrace1; 1824; 8; -178; 3248
vtrace1; 1824; 101; -178; 19802
vtrace1; 1824; 1886; -178; 337532
vtrace1; 1824; 467; -178; 84950
vtrace1; 1824; 1152; -178; 206880
vtrace1; 1824; 1198; -178; 215068
vtrace1; 1824; 833; -178; 150098
vtrace1; 1824; 1564; -178; 280216
vtrace1; 1824; 879; -178; 158286
vtrace1; 1824; 1930; -178; 345364
vtrace1; 1824; 1245; -178; 223434
vtrace1; 1824; 1016; -178; 182672
vtrace1; 1824; 55; -178; 11614
vtrace1; 1824; 1611; -178; 288582
vtrace1; 1824; 1977; -178; 353730
vtrace1; 1824; 421; -178; 76762
vtrace1; 1824; 192; -178; 36000
vtrace1; 1824; 787; -178; 141910
vtrace1; 1824; 9; -178; 3426
vtrace1; 1824; 238; -178; 44188
vtrace1; 1824; 1658; -178; 296948
vtrace1; 1824; 1153; -178; 207058
vtrace1; 1824; 1382; -178; 247820
vtrace1; 1824; 1199; -178; 215246
vtrace1; 1824; 604; -178; 109336
vtrace1; 1824; 1748; -178; 312968
vtrace1; 1824; 970; -178; 174484
vtrace1; 1824; 1565; -178; 280394
vtrace1; 1824; 1336; -178; 239632
vtrace1; 1824; 1931; -178; 345542
vtrace1; 1824; 146; -178; 27812
vtrace1; 1824; 1017; -178; 182850
vtrace1; 1824; 1246; -178; 223612
vtrace1; 1824; 1612; -178; 288760
vtrace1; 1824; 512; -178; 92960
vtrace1; 1824; 558; -178; 101148
vtrace1; 1824; 1978; -178; 353908
vtrace1; 1824; 193; -178; 36178
vtrace1; 1824; 924; -178; 166296
vtrace1; 1824; 1702; -178; 304780
vtrace1; 1824; 239; -178; 44366
vtrace1; 1824; 1383; -178; 247998
vtrace1; 1824; 1290; -178; 231444
vtrace1; 1824; 605; -178; 109514
vtrace1; 1824; 376; -178; 68752
vtrace1; 1824; 971; -178; 174662
vtrace1; 1824; 1749; -178; 313146
vtrace1; 1824; 1520; -178; 272384
vtrace1; 1824; 1337; -178; 239810
vtrace1; 1824; 1566; -178; 280572
vtrace1; 1824; 1932; -178; 345720
vtrace1; 1824; 147; -178; 27990
vtrace1; 1824; 513; -178; 93138
vtrace1; 1824; 1018; -178; 183028
vtrace1; 1824; 742; -178; 133900
vtrace1; 1824; 559; -178; 101326
vtrace1; 1824; 1384; -178; 248176
vtrace1; 1824; 1703; -178; 304958
vtrace1; 1824; 330; -178; 60564
vtrace1; 1824; 1108; -178; 199048
vtrace1; 1824; 1474; -178; 264196
vtrace1; 1824; 925; -178; 166474
vtrace1; 1824; 1291; -178; 231622
vtrace1; 1824; 696; -178; 125712
vtrace1; 1824; 377; -178; 68930
vtrace1; 1824; 1840; -178; 329344
vtrace1; 1824; 1521; -178; 272562
vtrace1; 1824; 606; -178; 109692
vtrace1; 1824; 972; -178; 174840
vtrace1; 1824; 1750; -178; 313324
vtrace1; 1824; 1338; -178; 239988
vtrace1; 1824; 1062; -178; 190860
vtrace1; 1824; 284; -178; 52376
vtrace1; 1824; 1704; -178; 305136
vtrace1; 1824; 743; -178; 134078
vtrace1; 1824; 650; -178; 117524
vtrace1; 1824; 1428; -178; 256008
vtrace1; 1824; 1794; -178; 321156
vtrace1; 1824; 1109; -178; 199226
vtrace1; 1824; 331; -178; 60742
vtrace1; 1824; 880; -178; 158464
vtrace1; 1824; 697; -178; 125890
vtrace1; 1824; 1475; -178; 264374
vtrace1; 1824; 926; -178; 166652
vtrace1; 1824; 1841; -178; 329522
vtrace1; 1824; 1887; -178; 337710
vtrace1; 1824; 1292; -178; 231800
vtrace1; 1824; 378; -178; 69108
vtrace1; 1824; 102; -178; 19980
vtrace1; 1824; 1522; -178; 272740
vtrace1; 1824; 744; -178; 134256
vtrace1; 1824; 468; -178; 85128
vtrace1; 1824; 1063; -178; 191038
vtrace1; 1824; 285; -178; 52554
vtrace1; 1824; 834; -178; 150276
vtrace1; 1824; 1888; -178; 337888
vtrace1; 1824; 56; -178; 11792
vtrace1; 1824; 651; -178; 117702
vtrace1; 1824; 1429; -178; 256186
vtrace1; 1824; 1200; -178; 215424
vtrace1; 1824; 1795; -178; 321334
vtrace1; 1824; 881; -178; 158642
vtrace1; 1824; 1110; -178; 199404
vtrace1; 1824; 332; -178; 60920
vtrace1; 1824; 1476; -178; 264552
vtrace1; 1824; 698; -178; 126068
vtrace1; 1824; 422; -178; 76940
vtrace1; 1824; 1842; -178; 329700
vtrace1; 1824; 1064; -178; 191216
vtrace1; 1824; 10; -178; 3604
vtrace1; 1824; 788; -178; 142088
vtrace1; 1824; 103; -178; 20158
vtrace1; 1824; 1659; -178; 297126
vtrace1; 1824; 1154; -178; 207236
vtrace1; 1824; 469; -178; 85306
vtrace1; 1824; 240; -178; 44544
vtrace1; 1824; 835; -178; 150454
vtrace1; 1824; 57; -178; 11970
vtrace1; 1824; 286; -178; 52732
vtrace1; 1824; 1201; -178; 215602
vtrace1; 1824; 1430; -178; 256364
vtrace1; 1824; 1247; -178; 223790
vtrace1; 1824; 652; -178; 117880
vtrace1; 1824; 1796; -178; 321512
vtrace1; 1824; 882; -178; 158820
vtrace1; 1824; 1613; -178; 288938
vtrace1; 1824; 104; -178; 20336
vtrace1; 1824; 423; -178; 77118
vtrace1; 1824; 1979; -178; 354086
vtrace1; 1824; 1248; -178; 223968
vtrace1; 1824; 194; -178; 36356
vtrace1; 1824; 11; -178; 3782
vtrace1; 1824; 789; -178; 142266
vtrace1; 1824; 1155; -178; 207414
vtrace1; 1824; 1660; -178; 297304
vtrace1; 1824; 560; -178; 101504
vtrace1; 1824; 241; -178; 44722
vtrace1; 1824; 470; -178; 85484
vtrace1; 1824; 1567; -178; 280750
vtrace1; 1824; 58; -178; 12148
vtrace1; 1824; 836; -178; 150632
vtrace1; 1824; 1933; -178; 345898
vtrace1; 1824; 1202; -178; 215780
vtrace1; 1824; 424; -178; 77296
vtrace1; 1824; 1019; -178; 183206
vtrace1; 1824; 148; -178; 28168
vtrace1; 1824; 1568; -178; 280928
vtrace1; 1824; 1385; -178; 248354
vtrace1; 1824; 514; -178; 93316
vtrace1; 1824; 1614; -178; 289116
vtrace1; 1824; 1980; -178; 354264
vtrace1; 1824; 195; -178; 36534
vtrace1; 1824; 561; -178; 101682
vtrace1; 1824; 790; -178; 142444
vtrace1; 1824; 12; -178; 3960
vtrace1; 1824; 607; -178; 109870
vtrace1; 1824; 1751; -178; 313502
vtrace1; 1824; 1156; -178; 207592
vtrace1; 1824; 973; -178; 175018
vtrace1; 1824; 242; -178; 44900
vtrace1; 1824; 1339; -178; 240166
vtrace1; 1824; 608; -178; 110048
vtrace1; 1824; 1705; -178; 305314
vtrace1; 1824; 149; -178; 28346
vtrace1; 1824; 1934; -178; 346076
vtrace1; 1824; 515; -178; 93494
vtrace1; 1824; 1020; -178; 183384
vtrace1; 1824; 1386; -178; 248532
vtrace1; 1824; 927; -178; 166830
vtrace1; 1824; 196; -178; 36712
vtrace1; 1824; 1752; -178; 313680
vtrace1; 1824; 1293; -178; 231978
vtrace1; 1824; 562; -178; 101860
vtrace1; 1824; 379; -178; 69286
vtrace1; 1824; 928; -178; 167008
vtrace1; 1824; 745; -178; 134434
vtrace1; 1824; 1523; -178; 272918
vtrace1; 1824; 974; -178; 175196
vtrace1; 1824; 1889; -178; 338066
vtrace1; 1824; 1340; -178; 240344
vtrace1; 1824; 1706; -178; 305492
vtrace1; 1824; 150; -178; 28524
vtrace1; 1824; 1111; -178; 199582
vtrace1; 1824; 516; -178; 93672
vtrace1; 1824; 333; -178; 61098
vtrace1; 1824; 699; -178; 126246
vtrace1; 1824; 1477; -178; 264730
vtrace1; 1824; 1843; -178; 329878
vtrace1; 1824; 1065; -178; 191394
vtrace1; 1824; 1294; -178; 232156
vtrace1; 1824; 380; -178; 69464
vtrace1; 1824; 1524; -178; 273096
vtrace1; 1824; 746; -178; 134612
vtrace1; 1824; 1890; -178; 338244
vtrace1; 1824; 287; -178; 52910
vtrace1; 1824; 1112; -178; 199760
vtrace1; 1824; 1431; -178; 256542
vtrace1; 1824; 653; -178; 118058
vtrace1; 1824; 1797; -178; 321690
vtrace1; 1824; 288; -178; 53088
vtrace1; 1824; 883; -178; 158998
vtrace1; 1824; 105; -178; 20514
vtrace1; 1824; 334; -178; 61276
vtrace1; 1824; 1249; -178; 224146
vtrace1; 1824; 700; -178; 126424
vtrace1; 1824; 1478; -178; 264908
vtrace1; 1824; 1844; -178; 330056
vtrace1; 1824; 1066; -178; 191572
vtrace1; 1824; 1661; -178; 297482
vtrace1; 1824; 1432; -178; 256720
vtrace1; 1824; 1525; -178; 273274
vtrace1; 1824; 471; -178; 85662
vtrace1; 1824; 1891; -178; 338422
vtrace1; 1824; 59; -178; 12326
vtrace1; 1824; 837; -178; 150810
vtrace1; 1824; 1203; -178; 215958
vtrace1; 1824; 425; -178; 77474
vtrace1; 1824; 1569; -178; 281106
vtrace1; 1824; 654; -178; 118236
vtrace1; 1824; 1615; -178; 289294
vtrace1; 1824; 1798; -178; 321868
vtrace1; 1824; 1479; -178; 265086
vtrace1; 1824; 106; -178; 20692
vtrace1; 1824; 884; -178; 159176
vtrace1; 1824; 1981; -178; 354442
vtrace1; 1824; 1250; -178; 224324
vtrace1; 1824; 472; -178; 85840
vtrace1; 1824; 1845; -178; 330234
vtrace1; 1824; 791; -178; 142622
vtrace1; 1824; 13; -178; 4138
vtrace1; 1824; 1616; -178; 289472
vtrace1; 1824; 1157; -178; 207770
vtrace1; 1824; 1662; -178; 297660
vtrace1; 1824; 243; -178; 45078
vtrace1; 1824; 609; -178; 110226
vtrace1; 1824; 838; -178; 150988
vtrace1; 1824; 1935; -178; 346254
vtrace1; 1824; 60; -178; 12504
vtrace1; 1824; 1799; -178; 322046
vtrace1; 1824; 426; -178; 77652
vtrace1; 1824; 1204; -178; 216136
vtrace1; 1824; 1570; -178; 281284
vtrace1; 1824; 1021; -178; 183562
vtrace1; 1824; 1387; -178; 248710
vtrace1; 1824; 792; -178; 142800
vtrace1; 1824; 885; -178; 159354
vtrace1; 1824; 1251; -178; 224502
vtrace1; 1824; 1753; -178; 313858
vtrace1; 1824; 1936; -178; 346432
vtrace1; 1824; 197; -178; 36890
vtrace1; 1824; 1617; -178; 289650
vtrace1; 1824; 1982; -178; 354620
vtrace1; 1824; 563; -178; 102038
vtrace1; 1824; 1663; -178; 297838
vtrace1; 1824; 14; -178; 4316
vtrace1; 1824; 929; -178; 167186
vtrace1; 1824; 1158; -178; 207948
vtrace1; 1824; 975; -178; 175374
vtrace1; 1824; 244; -178; 45256
vtrace1; 1824; 839; -178; 151166
vtrace1; 1824; 1341; -178; 240522
vtrace1; 1824; 610; -178; 110404
vtrace1; 1824; 1205; -178; 216314
vtrace1; 1824; 151; -178; 28702
vtrace1; 1824; 1707; -178; 305670
vtrace1; 1824; 976; -178; 175552
vtrace1; 1824; 1571; -178; 281462
vtrace1; 1824; 517; -178; 93850
vtrace1; 1824; 1022; -178; 183740
vtrace1; 1824; 1937; -178; 346610
vtrace1; 1824; 1983; -178; 354798
vtrace1; 1824; 1388; -178; 248888
vtrace1; 1824; 1754; -178; 314036
vtrace1; 1824; 198; -178; 37068
vtrace1; 1824; 1295; -178; 232334
vtrace1; 1824; 1159; -178; 208126
vtrace1; 1824; 564; -178; 102216
vtrace1; 1824; 381; -178; 69642
vtrace1; 1824; 930; -178; 167364
vtrace1; 1824; 152; -178; 28880
vtrace1; 1824; 245; -178; 45434
vtrace1; 1824; 747; -178; 134790
vtrace1; 1824; 611; -178; 110582
vtrace1; 1824; 1296; -178; 232512
vtrace1; 1824; 1113; -178; 199938
vtrace1; 1824; 1342; -178; 240700
vtrace1; 1824; 977; -178; 175730
vtrace1; 1824; 1708; -178; 305848
vtrace1; 1824; 1023; -178; 183918
vtrace1; 1824; 289; -178; 53266
vtrace1; 1824; 1389; -178; 249066
vtrace1; 1824; 518; -178; 94028
vtrace1; 1824; 335; -178; 61454
vtrace1; 1824; 199; -178; 37246
vtrace1; 1824; 1755; -178; 314214
vtrace1; 1824; 701; -178; 126602
vtrace1; 1824; 565; -178; 102394
vtrace1; 1824; 1067; -178; 191750
vtrace1; 1824; 336; -178; 61632
vtrace1; 1824; 931; -178; 167542
vtrace1; 1824; 1433; -178; 256898
vtrace1; 1824; 382; -178; 69820
vtrace1; 1824; 1297; -178; 232690
vtrace1; 1824; 1343; -178; 240878
vtrace1; 1824; 748; -178; 134968
vtrace1; 1824; 1526; -178; 273452
vtrace1; 1824; 1892; -178; 338600
vtrace1; 1824; 1114; -178; 200116
vtrace1; 1824; 1709; -178; 306026
vtrace1; 1824; 655; -178; 118414
vtrace1; 1824; 1480; -178; 265264
vtrace1; 1824; 519; -178; 94206
vtrace1; 1824; 290; -178; 53444
vtrace1; 1824; 107; -178; 20870
vtrace1; 1824; 656; -178; 118592
vtrace1; 1824; 473; -178; 86018
vtrace1; 1824; 702; -178; 126780
vtrace1; 1824; 337; -178; 61810
vtrace1; 1824; 383; -178; 69998
vtrace1; 1824; 1068; -178; 191928
vtrace1; 1824; 1846; -178; 330412
vtrace1; 1824; 1527; -178; 273630
vtrace1; 1824; 1434; -178; 257076
vtrace1; 1824; 749; -178; 135146
vtrace1; 1824; 1115; -178; 200294
vtrace1; 1824; 1800; -178; 322224
vtrace1; 1824; 1893; -178; 338778
vtrace1; 1824; 61; -178; 12682
vtrace1; 1824; 1481; -178; 265442
vtrace1; 1824; 427; -178; 77830
vtrace1; 1824; 291; -178; 53622
vtrace1; 1824; 793; -178; 142978
vtrace1; 1824; 657; -178; 118770
vtrace1; 1824; 886; -178; 159532
vtrace1; 1824; 108; -178; 21048
vtrace1; 1824; 703; -178; 126958
vtrace1; 1824; 1847; -178; 330590
vtrace1; 1824; 474; -178; 86196
vtrace1; 1824; 1252; -178; 224680
vtrace1; 1824; 1618; -178; 289828
vtrace1; 1824; 1069; -178; 192106
vtrace1; 1824; 15; -178; 4494
vtrace1; 1824; 1435; -178; 257254
vtrace1; 1824; 840; -178; 151344
vtrace1; 1824; 1801; -178; 322402
vtrace1; 1824; 1984; -178; 354976
vtrace1; 1824; 16; -178; 4672
vtrace1; 1824; 62; -178; 12860
vtrace1; 1824; 1206; -178; 216492
vtrace1; 1824; 428; -178; 78008
vtrace1; 1824; 1572; -178; 281640
vtrace1; 1824; 794; -178; 143156
vtrace1; 1824; 887; -178; 159710
vtrace1; 1824; 109; -178; 21226
vtrace1; 1824; 1938; -178; 346788
vtrace1; 1824; 475; -178; 86374
vtrace1; 1824; 1253; -178; 224858
vtrace1; 1824; 1160; -178; 208304
vtrace1; 1824; 841; -178; 151522
vtrace1; 1824; 1619; -178; 290006
vtrace1; 1824; 1985; -178; 355154
vtrace1; 2082; 0; 2082; 2082
vtrace1; 1824; 153; -178; 29058
vtrace1; 1824; 17; -178; 4850
vtrace1; 1824; 246; -178; 45612
vtrace1; 1824; 63; -178; 13038
vtrace1; 1824; 1207; -178; 216670
vtrace1; 1824; 612; -178; 110760
vtrace1; 1824; 429; -178; 78186
vtrace1; 1824; 978; -178; 175908
vtrace1; 1824; 200; -178; 37424
vtrace1; 1824; 795; -178; 143334
vtrace1; 1824; 1573; -178; 281818
vtrace1; 1824; 1344; -178; 241056
vtrace1; 1824; 1161; -178; 208482
vtrace1; 1824; 1939; -178; 346966
vtrace1; 1824; 1390; -178; 249244
vtrace1; 1824; 1756; -178; 314392
vtrace1; 1824; 566; -178; 102572
vtrace1; 1824; 154; -178; 29236
vtrace1; 1824; 932; -178; 167720
vtrace1; 1824; 247; -178; 45790
vtrace1; 1824; 1298; -178; 232868
vtrace1; 1824; 613; -178; 110938
vtrace1; 1824; 520; -178; 94384
