vtrace1; I a; I q; I b; I r
vtrace1; 0; 764; 0; 0
vtrace1; 0; 767; 0; 0
vtrace1; 0; 766; 0; 0
vtrace1; 0; 737; 0; 0
vtrace1; 0; 736; 0; 0
vtrace1; 0; 739; 0; 0
vtrace1; 0; 738; 0; 0
vtrace1; 0; 741; 0; 0
vtrace1; -986; 1747; -986; 1721556
vtrace1; -986; 1913; -986; 1885232
vtrace1; 0; 740; 0; 0
vtrace1; 0; 743; 0; 0
vtrace1; -986; 701; -986; 690200
vtrace1; 0; 742; 0; 0
vtrace1; 0; 745; 0; 0
vtrace1; 0; 744; 0; 0
vtrace1; 0; 747; 0; 0
vtrace1; 0; 746; 0; 0
vtrace1; 0; 749; 0; 0
vtrace1; 0; 748; 0; 0
vtrace1; 0; 751; 0; 0
vtrace1; 0; 750; 0; 0
vtrace1; 0; 721; 0; 0
vtrace1; -986; 1199; -986; 1181228
vtrace1; 0; 720; 0; 0
vtrace1; 0; 723; 0; 0
vtrace1; 0; 722; 0; 0
vtrace1; 0; 725; 0; 0
vtrace1; 0; 724; 0; 0
vtrace1; 0; 727; 0; 0
vtrace1; 0; 726; 0; 0
vtrace1; 0; 729; 0; 0
vtrace1; 0; 728; 0; 0
vtrace1; 0; 731; 0; 0
vtrace1; -986; 1249; -986; 1230528
vtrace1; 0; 730; 0; 0
vtrace1; 0; 733; 0; 0
vtrace1; 0; 732; 0; 0
vtrace1; 0; 735; 0; 0
vtrace1; 0; 734; 0; 0
vtrace1; 0; 705; 0; 0
vtrace1; -986; 336; -986; 330310
vtrace1; -986; 419; -986; 412148
vtrace1; -986; 502; -986; 493986
vtrace1; 0; 704; 0; 0
vtrace1; -986; 1581; -986; 1557880
vtrace1; 0; 707; 0; 0
vtrace1; -986; 1000; -986; 985014
vtrace1; 0; 706; 0; 0
vtrace1; 0; 709; 0; 0
vtrace1; 0; 708; 0; 0
vtrace1; -986; 834; -986; 821338
vtrace1; -986; 1996; -986; 1967070
vtrace1; 0; 711; 0; 0
vtrace1; 0; 710; 0; 0
vtrace1; 0; 713; 0; 0
vtrace1; -986; 585; -986; 575824
vtrace1; 0; 712; 0; 0
vtrace1; 0; 715; 0; 0
vtrace1; 0; 714; 0; 0
vtrace1; 0; 717; 0; 0
vtrace1; 0; 716; 0; 0
vtrace1; 0; 719; 0; 0
vtrace1; 0; 718; 0; 0
vtrace1; 0; 689; 0; 0
vtrace1; 0; 688; 0; 0
vtrace1; 0; 691; 0; 0
vtrace1; 0; 690; 0; 0
vtrace1; -986; 1332; -986; 1312366
vtrace1; -986; 1498; -986; 1476042
vtrace1; 0; 693; 0; 0
vtrace1; 0; 692; 0; 0
vtrace1; 0; 695; 0; 0
vtrace1; -986; 1083; -986; 1066852
vtrace1; 0; 694; 0; 0
vtrace1; -986; 170; -986; 166634
vtrace1; 0; 697; 0; 0
vtrace1; 0; 696; 0; 0
vtrace1; -986; 87; -986; 84796
vtrace1; 0; 699; 0; 0
vtrace1; 0; 698; 0; 0
vtrace1; 0; 701; 0; 0
vtrace1; 0; 700; 0; 0
vtrace1; -986; 253; -986; 248472
vtrace1; 0; 703; 0; 0
vtrace1; 0; 702; 0; 0
vtrace1; 0; 673; 0; 0
vtrace1; 0; 672; 0; 0
vtrace1; 0; 675; 0; 0
vtrace1; 0; 674; 0; 0
vtrace1; 0; 677; 0; 0
vtrace1; 0; 676; 0; 0
vtrace1; 0; 679; 0; 0
vtrace1; 0; 678; 0; 0
vtrace1; -986; 751; -986; 739500
vtrace1; 0; 681; 0; 0
vtrace1; 0; 680; 0; 0
vtrace1; -986; 668; -986; 657662
vtrace1; 0; 683; 0; 0
vtrace1; 0; 682; 0; 0
vtrace1; 0; 685; 0; 0
vtrace1; 0; 684; 0; 0
vtrace1; 0; 687; 0; 0
vtrace1; 0; 686; 0; 0
vtrace1; 0; 657; 0; 0
vtrace1; 0; 656; 0; 0
vtrace1; 0; 659; 0; 0
vtrace1; 0; 658; 0; 0
vtrace1; 0; 661; 0; 0
vtrace1; 0; 660; 0; 0
vtrace1; 0; 663; 0; 0
vtrace1; 0; 662; 0; 0
vtrace1; 0; 665; 0; 0
vtrace1; 0; 664; 0; 0
vtrace1; 0; 667; 0; 0
vtrace1; 0; 666; 0; 0
vtrace1; -986; 1133; -986; 1116152
vtrace1; 0; 669; 0; 0
vtrace1; -986; 884; -986; 870638
vtrace1; 0; 668; 0; 0
vtrace1; -986; 635; -986; 625124
vtrace1; 0; 671; 0; 0
vtrace1; 0; 670; 0; 0
vtrace1; 0; 641; 0; 0
vtrace1; 0; 640; 0; 0
vtrace1; 0; 643; 0; 0
vtrace1; 0; 642; 0; 0
vtrace1; 0; 645; 0; 0
vtrace1; 0; 644; 0; 0
vtrace1; 0; 647; 0; 0
vtrace1; 0; 646; 0; 0
vtrace1; 0; 649; 0; 0
vtrace1; 0; 648; 0; 0
vtrace1; 0; 651; 0; 0
vtrace1; 0; 650; 0; 0
vtrace1; 0; 653; 0; 0
vtrace1; 0; 652; 0; 0
vtrace1; 0; 655; 0; 0
vtrace1; 0; 654; 0; 0
vtrace1; 0; 881; 0; 0
vtrace1; 0; 880; 0; 0
vtrace1; 0; 883; 0; 0
vtrace1; 0; 882; 0; 0
vtrace1; 0; 885; 0; 0
vtrace1; 0; 884; 0; 0
vtrace1; 0; 887; 0; 0
vtrace1; 0; 886; 0; 0
vtrace1; 0; 889; 0; 0
vtrace1; 0; 888; 0; 0
vtrace1; 0; 891; 0; 0
vtrace1; 0; 890; 0; 0
vtrace1; 0; 893; 0; 0
vtrace1; 0; 892; 0; 0
vtrace1; 0; 895; 0; 0
vtrace1; 0; 894; 0; 0
vtrace1; 0; 865; 0; 0
vtrace1; 0; 864; 0; 0
vtrace1; 0; 867; 0; 0
vtrace1; -986; 220; -986; 215934
vtrace1; 0; 866; 0; 0
vtrace1; 0; 869; 0; 0
vtrace1; 0; 868; 0; 0
vtrace1; 0; 871; 0; 0
vtrace1; 0; 870; 0; 0
vtrace1; 0; 873; 0; 0
vtrace1; 0; 872; 0; 0
vtrace1; 0; 875; 0; 0
vtrace1; 0; 874; 0; 0
vtrace1; 0; 877; 0; 0
vtrace1; 0; 876; 0; 0
vtrace1; 0; 879; 0; 0
vtrace1; 0; 878; 0; 0
vtrace1; 0; 849; 0; 0
vtrace1; 0; 848; 0; 0
vtrace1; 0; 851; 0; 0
vtrace1; 0; 850; 0; 0
vtrace1; 0; 853; 0; 0
vtrace1; 0; 852; 0; 0
vtrace1; 0; 855; 0; 0
vtrace1; 0; 854; 0; 0
vtrace1; 0; 857; 0; 0
vtrace1; 0; 856; 0; 0
vtrace1; 0; 859; 0; 0
vtrace1; 0; 858; 0; 0
vtrace1; 0; 861; 0; 0
vtrace1; 0; 860; 0; 0
vtrace1; 0; 863; 0; 0
vtrace1; 0; 862; 0; 0
vtrace1; 0; 833; 0; 0
vtrace1; 0; 832; 0; 0
vtrace1; 0; 835; 0; 0
vtrace1; 0; 834; 0; 0
vtrace1; 0; 837; 0; 0
vtrace1; 0; 836; 0; 0
vtrace1; 0; 839; 0; 0
vtrace1; 0; 838; 0; 0
vtrace1; 0; 841; 0; 0
vtrace1; 0; 840; 0; 0
vtrace1; 0; 843; 0; 0
vtrace1; 0; 842; 0; 0
vtrace1; 0; 845; 0; 0
vtrace1; 0; 844; 0; 0
vtrace1; 0; 847; 0; 0
vtrace1; 0; 846; 0; 0
vtrace1; 0; 817; 0; 0
vtrace1; 0; 816; 0; 0
vtrace1; 0; 819; 0; 0
vtrace1; 0; 818; 0; 0
vtrace1; 0; 821; 0; 0
vtrace1; 0; 820; 0; 0
vtrace1; 0; 823; 0; 0
vtrace1; 0; 822; 0; 0
vtrace1; 0; 825; 0; 0
vtrace1; 0; 824; 0; 0
vtrace1; 0; 827; 0; 0
vtrace1; 0; 826; 0; 0
vtrace1; 0; 829; 0; 0
vtrace1; 0; 828; 0; 0
vtrace1; 0; 831; 0; 0
vtrace1; 0; 830; 0; 0
vtrace1; 0; 801; 0; 0
vtrace1; 0; 800; 0; 0
vtrace1; 0; 803; 0; 0
vtrace1; 0; 802; 0; 0
vtrace1; 0; 805; 0; 0
vtrace1; 0; 804; 0; 0
vtrace1; 0; 807; 0; 0
vtrace1; 0; 806; 0; 0
vtrace1; 0; 809; 0; 0
vtrace1; 0; 808; 0; 0
vtrace1; 0; 811; 0; 0
vtrace1; 0; 810; 0; 0
vtrace1; 0; 813; 0; 0
vtrace1; 0; 812; 0; 0
vtrace1; 0; 815; 0; 0
vtrace1; 0; 814; 0; 0
vtrace1; 0; 785; 0; 0
vtrace1; 0; 784; 0; 0
vtrace1; 0; 787; 0; 0
vtrace1; 0; 786; 0; 0
vtrace1; 0; 789; 0; 0
vtrace1; 0; 788; 0; 0
vtrace1; 0; 791; 0; 0
vtrace1; 0; 790; 0; 0
vtrace1; 0; 793; 0; 0
vtrace1; 0; 792; 0; 0
vtrace1; 0; 795; 0; 0
vtrace1; 0; 794; 0; 0
vtrace1; 0; 797; 0; 0
vtrace1; 0; 796; 0; 0
vtrace1; 0; 799; 0; 0
vtrace1; 0; 798; 0; 0
vtrace1; 0; 769; 0; 0
vtrace1; 0; 768; 0; 0
vtrace1; 0; 771; 0; 0
vtrace1; 0; 770; 0; 0
vtrace1; 0; 773; 0; 0
vtrace1; 0; 772; 0; 0
vtrace1; 0; 775; 0; 0
vtrace1; 0; 774; 0; 0
vtrace1; 0; 777; 0; 0
vtrace1; 0; 776; 0; 0
vtrace1; 0; 779; 0; 0
vtrace1; 0; 778; 0; 0
vtrace1; 0; 781; 0; 0
vtrace1; 0; 780; 0; 0
vtrace1; 0; 783; 0; 0
vtrace1; 0; 782; 0; 0
vtrace1; 0; 1009; 0; 0
vtrace1; 0; 1008; 0; 0
vtrace1; 0; 1011; 0; 0
vtrace1; 0; 1010; 0; 0
vtrace1; 0; 1013; 0; 0
vtrace1; 0; 1012; 0; 0
vtrace1; 0; 1015; 0; 0
vtrace1; 0; 1014; 0; 0
vtrace1; 0; 1017; 0; 0
vtrace1; 0; 1016; 0; 0
vtrace1; 0; 1019; 0; 0
vtrace1; 0; 1018; 0; 0
vtrace1; 0; 1021; 0; 0
vtrace1; 0; 1020; 0; 0
vtrace1; 0; 1023; 0; 0
vtrace1; 0; 1022; 0; 0
vtrace1; 0; 993; 0; 0
vtrace1; 0; 992; 0; 0
vtrace1; 0; 995; 0; 0
vtrace1; 0; 994; 0; 0
vtrace1; 0; 997; 0; 0
vtrace1; -986; 1664; -986; 1639718
vtrace1; -986; 1830; -986; 1803394
vtrace1; 0; 996; 0; 0
vtrace1; 0; 999; 0; 0
vtrace1; 0; 998; 0; 0
vtrace1; 0; 1001; 0; 0
vtrace1; 0; 1000; 0; 0
vtrace1; 0; 1003; 0; 0
vtrace1; 0; 1002; 0; 0
vtrace1; 0; 1005; 0; 0
vtrace1; 0; 1004; 0; 0
vtrace1; 0; 1007; 0; 0
vtrace1; 0; 1006; 0; 0
vtrace1; 0; 977; 0; 0
vtrace1; 0; 976; 0; 0
vtrace1; 0; 979; 0; 0
vtrace1; 0; 978; 0; 0
vtrace1; 0; 981; 0; 0
vtrace1; 0; 980; 0; 0
vtrace1; 0; 983; 0; 0
vtrace1; 0; 982; 0; 0
vtrace1; 0; 985; 0; 0
vtrace1; 0; 984; 0; 0
vtrace1; 0; 987; 0; 0
vtrace1; 0; 986; 0; 0
vtrace1; 0; 989; 0; 0
vtrace1; 0; 988; 0; 0
vtrace1; 0; 991; 0; 0
vtrace1; 0; 990; 0; 0
vtrace1; -986; 917; -986; 903176
vtrace1; 0; 961; 0; 0
vtrace1; 0; 960; 0; 0
vtrace1; 0; 963; 0; 0
vtrace1; 0; 962; 0; 0
vtrace1; 0; 965; 0; 0
vtrace1; 0; 964; 0; 0
vtrace1; 0; 967; 0; 0
vtrace1; 0; 966; 0; 0
vtrace1; 0; 969; 0; 0
vtrace1; 0; 968; 0; 0
vtrace1; 0; 971; 0; 0
vtrace1; 0; 970; 0; 0
vtrace1; 0; 973; 0; 0
vtrace1; 0; 972; 0; 0
vtrace1; 0; 975; 0; 0
vtrace1; 0; 974; 0; 0
vtrace1; 0; 945; 0; 0
vtrace1; 0; 944; 0; 0
vtrace1; 0; 947; 0; 0
vtrace1; 0; 946; 0; 0
vtrace1; 0; 949; 0; 0
vtrace1; 0; 948; 0; 0
vtrace1; -986; 1415; -986; 1394204
vtrace1; 0; 951; 0; 0
vtrace1; -986; 1166; -986; 1148690
vtrace1; 0; 950; 0; 0
vtrace1; -986; 4; -986; 2958
vtrace1; 0; 953; 0; 0
vtrace1; 550; 113; 0; 550
vtrace1; 0; 952; 0; 0
vtrace1; 550; 112; 0; 550
vtrace1; 0; 955; 0; 0
vtrace1; 550; 115; 0; 550
vtrace1; 0; 954; 0; 0
vtrace1; 550; 114; 0; 550
vtrace1; -986; 1299; -986; 1279828
vtrace1; 0; 957; 0; 0
vtrace1; 550; 117; 0; 550
vtrace1; -986; 801; -986; 788800
vtrace1; 0; 956; 0; 0
vtrace1; 550; 116; 0; 550
vtrace1; -986; 1216; -986; 1197990
vtrace1; -986; 1797; -986; 1770856
vtrace1; 0; 959; 0; 0
vtrace1; 550; 119; 0; 550
vtrace1; -986; 1465; -986; 1443504
vtrace1; 0; 958; 0; 0
vtrace1; 550; 118; 0; 550
vtrace1; -986; 1880; -986; 1852694
vtrace1; 0; 929; 0; 0
vtrace1; 550; 121; 0; 550
vtrace1; 0; 928; 0; 0
vtrace1; 550; 120; 0; 550
vtrace1; -986; 1382; -986; 1361666
vtrace1; -986; 1963; -986; 1934532
vtrace1; 0; 931; 0; 0
vtrace1; 550; 123; 0; 550
vtrace1; 0; 930; 0; 0
vtrace1; 550; 122; 0; 550
vtrace1; 0; 933; 0; 0
vtrace1; 550; 125; 0; 550
vtrace1; 0; 932; 0; 0
vtrace1; 550; 124; 0; 550
vtrace1; 0; 935; 0; 0
vtrace1; 550; 127; 0; 550
vtrace1; 0; 934; 0; 0
vtrace1; 550; 126; 0; 550
vtrace1; 0; 937; 0; 0
vtrace1; 550; 97; 0; 550
vtrace1; 0; 936; 0; 0
vtrace1; 550; 96; 0; 550
vtrace1; 0; 939; 0; 0
vtrace1; 550; 99; 0; 550
vtrace1; -986; 1714; -986; 1689018
vtrace1; 0; 938; 0; 0
vtrace1; 550; 98; 0; 550
vtrace1; 0; 941; 0; 0
vtrace1; 550; 101; 0; 550
vtrace1; 0; 940; 0; 0
vtrace1; 550; 100; 0; 550
vtrace1; 0; 943; 0; 0
vtrace1; 550; 103; 0; 550
vtrace1; 0; 942; 0; 0
vtrace1; 550; 102; 0; 550
vtrace1; 0; 913; 0; 0
vtrace1; 550; 105; 0; 550
vtrace1; 0; 912; 0; 0
vtrace1; 550; 104; 0; 550
vtrace1; 0; 915; 0; 0
vtrace1; 550; 107; 0; 550
vtrace1; 0; 914; 0; 0
vtrace1; 550; 106; 0; 550
vtrace1; 0; 917; 0; 0
vtrace1; 550; 109; 0; 550
vtrace1; 0; 916; 0; 0
vtrace1; 550; 108; 0; 550
vtrace1; 0; 919; 0; 0
vtrace1; 550; 111; 0; 550
vtrace1; 0; 918; 0; 0
vtrace1; 550; 110; 0; 550
vtrace1; 0; 921; 0; 0
vtrace1; 550; 81; 0; 550
vtrace1; 0; 920; 0; 0
vtrace1; 550; 80; 0; 550
vtrace1; 0; 923; 0; 0
vtrace1; 550; 83; 0; 550
vtrace1; 0; 922; 0; 0
vtrace1; 550; 82; 0; 550
vtrace1; -986; 552; -986; 543286
vtrace1; -986; 718; -986; 706962
vtrace1; 0; 925; 0; 0
vtrace1; 550; 85; 0; 550
vtrace1; -986; 967; -986; 952476
vtrace1; -986; 1050; -986; 1034314
vtrace1; 0; 924; 0; 0
vtrace1; 550; 84; 0; 550
vtrace1; -986; 54; -986; 52258
vtrace1; 0; 927; 0; 0
vtrace1; 550; 87; 0; 550
vtrace1; -986; 386; -986; 379610
vtrace1; -986; 1548; -986; 1525342
vtrace1; 0; 926; 0; 0
vtrace1; 550; 86; 0; 550
vtrace1; 0; 897; 0; 0
vtrace1; 550; 89; 0; 550
vtrace1; 0; 896; 0; 0
vtrace1; 550; 88; 0; 550
vtrace1; 0; 899; 0; 0
vtrace1; 550; 91; 0; 550
vtrace1; -986; 137; -986; 134096
vtrace1; 0; 898; 0; 0
vtrace1; 550; 90; 0; 550
vtrace1; 0; 901; 0; 0
vtrace1; 550; 93; 0; 550
vtrace1; 0; 900; 0; 0
vtrace1; 550; 92; 0; 550
vtrace1; 0; 903; 0; 0
vtrace1; 550; 95; 0; 550
vtrace1; 0; 902; 0; 0
vtrace1; 550; 94; 0; 550
vtrace1; 0; 905; 0; 0
vtrace1; 550; 65; 0; 550
vtrace1; 0; 904; 0; 0
vtrace1; 550; 64; 0; 550
vtrace1; -986; 469; -986; 461448
vtrace1; 0; 907; 0; 0
vtrace1; 550; 67; 0; 550
vtrace1; -986; 1631; -986; 1607180
vtrace1; 0; 906; 0; 0
vtrace1; 550; 66; 0; 550
vtrace1; 0; 909; 0; 0
vtrace1; 550; 69; 0; 550
vtrace1; 0; 908; 0; 0
vtrace1; 550; 68; 0; 550
vtrace1; 0; 911; 0; 0
vtrace1; 550; 71; 0; 550
vtrace1; 0; 910; 0; 0
vtrace1; 550; 70; 0; 550
vtrace1; 0; 1137; 0; 0
vtrace1; 550; 73; 0; 550
vtrace1; 0; 1136; 0; 0
vtrace1; 550; 72; 0; 550
vtrace1; 0; 1139; 0; 0
vtrace1; 550; 75; 0; 550
vtrace1; 0; 1138; 0; 0
vtrace1; 550; 74; 0; 550
vtrace1; 0; 1141; 0; 0
vtrace1; 550; 77; 0; 550
vtrace1; 0; 1140; 0; 0
vtrace1; 550; 76; 0; 550
vtrace1; 0; 1143; 0; 0
vtrace1; 550; 79; 0; 550
vtrace1; 0; 1142; 0; 0
vtrace1; 550; 78; 0; 550
vtrace1; 0; 1145; 0; 0
vtrace1; 550; 49; 0; 550
vtrace1; 0; 1144; 0; 0
vtrace1; 550; 48; 0; 550
vtrace1; 0; 1147; 0; 0
vtrace1; 550; 51; 0; 550
vtrace1; 0; 1146; 0; 0
vtrace1; 550; 50; 0; 550
vtrace1; 0; 1149; 0; 0
vtrace1; 550; 53; 0; 550
vtrace1; 0; 1148; 0; 0
vtrace1; 550; 52; 0; 550
vtrace1; -986; 1598; -986; 1574642
vtrace1; 0; 1151; 0; 0
vtrace1; 550; 55; 0; 550
vtrace1; -986; 303; -986; 297772
vtrace1; 0; 1150; 0; 0
vtrace1; 550; 54; 0; 550
vtrace1; -986; 1847; -986; 1820156
vtrace1; 0; 1121; 0; 0
vtrace1; 550; 57; 0; 550
vtrace1; -986; 1266; -986; 1247290
vtrace1; 0; 1120; 0; 0
vtrace1; 550; 56; 0; 550
vtrace1; -986; 1764; -986; 1738318
vtrace1; 0; 1123; 0; 0
vtrace1; 550; 59; 0; 550
vtrace1; 0; 1122; 0; 0
vtrace1; 550; 58; 0; 550
vtrace1; -986; 353; -986; 347072
vtrace1; 0; 1125; 0; 0
vtrace1; 550; 61; 0; 550
vtrace1; 0; 1124; 0; 0
vtrace1; 550; 60; 0; 550
vtrace1; 0; 1127; 0; 0
vtrace1; 550; 63; 0; 550
vtrace1; 0; 1126; 0; 0
vtrace1; 550; 62; 0; 550
vtrace1; 0; 1129; 0; 0
vtrace1; 550; 33; 0; 550
vtrace1; -986; 1349; -986; 1329128
vtrace1; -986; 1515; -986; 1492804
vtrace1; 0; 1128; 0; 0
vtrace1; 550; 32; 0; 550
vtrace1; 0; 1131; 0; 0
vtrace1; 550; 35; 0; 550
vtrace1; 0; 1130; 0; 0
vtrace1; 550; 34; 0; 550
vtrace1; 0; 1133; 0; 0
vtrace1; 550; 37; 0; 550
vtrace1; 0; 1132; 0; 0
vtrace1; 550; 36; 0; 550
vtrace1; 0; 1135; 0; 0
vtrace1; 550; 39; 0; 550
vtrace1; 0; 1134; 0; 0
vtrace1; 550; 38; 0; 550
vtrace1; 0; 1105; 0; 0
vtrace1; 550; 41; 0; 550
vtrace1; 0; 1104; 0; 0
vtrace1; 550; 40; 0; 550
vtrace1; 0; 1107; 0; 0
vtrace1; 550; 43; 0; 550
vtrace1; 0; 1106; 0; 0
vtrace1; 550; 42; 0; 550
vtrace1; 0; 1109; 0; 0
vtrace1; 550; 45; 0; 550
vtrace1; 0; 1108; 0; 0
vtrace1; 550; 44; 0; 550
vtrace1; -986; 1017; -986; 1001776
vtrace1; 0; 1111; 0; 0
vtrace1; 550; 47; 0; 550
vtrace1; 0; 1110; 0; 0
vtrace1; 550; 46; 0; 550
vtrace1; 0; 1113; 0; 0
vtrace1; 550; 17; 0; 550
vtrace1; 0; 1112; 0; 0
vtrace1; 550; 16; 0; 550
vtrace1; 0; 1115; 0; 0
vtrace1; 550; 19; 0; 550
vtrace1; -986; 851; -986; 838100
vtrace1; 0; 1114; 0; 0
vtrace1; 550; 18; 0; 550
vtrace1; 0; 1117; 0; 0
vtrace1; 550; 21; 0; 550
vtrace1; 0; 1116; 0; 0
vtrace1; 550; 20; 0; 550
vtrace1; 0; 1119; 0; 0
vtrace1; 550; 23; 0; 550
vtrace1; 0; 1118; 0; 0
vtrace1; 550; 22; 0; 550
vtrace1; -986; 1100; -986; 1083614
vtrace1; 0; 1089; 0; 0
vtrace1; 550; 25; 0; 550
vtrace1; 0; 1088; 0; 0
vtrace1; 550; 24; 0; 550
vtrace1; 0; 1091; 0; 0
vtrace1; 550; 27; 0; 550
vtrace1; -986; 602; -986; 592586
vtrace1; 0; 1090; 0; 0
vtrace1; 550; 26; 0; 550
vtrace1; 0; 1093; 0; 0
vtrace1; 550; 29; 0; 550
vtrace1; -986; 104; -986; 101558
vtrace1; -986; 187; -986; 183396
vtrace1; 0; 1092; 0; 0
vtrace1; 550; 28; 0; 550
vtrace1; -986; 436; -986; 428910
vtrace1; 0; 1095; 0; 0
vtrace1; 550; 31; 0; 550
vtrace1; 0; 1094; 0; 0
vtrace1; 550; 30; 0; 550
vtrace1; 0; 1097; 0; 0
vtrace1; 550; 1; 0; 550
vtrace1; 0; 1096; 0; 0
vtrace1; 550; 0; 0; 550
vtrace1; 0; 1099; 0; 0
vtrace1; 550; 3; 0; 550
vtrace1; 0; 1098; 0; 0
vtrace1; 550; 2; 0; 550
vtrace1; 0; 1101; 0; 0
vtrace1; 550; 5; 0; 550
vtrace1; 0; 1100; 0; 0
vtrace1; 550; 4; 0; 550
vtrace1; 0; 1103; 0; 0
vtrace1; 550; 7; 0; 550
vtrace1; 0; 1102; 0; 0
vtrace1; 550; 6; 0; 550
vtrace1; 0; 1073; 0; 0
vtrace1; 550; 9; 0; 550
vtrace1; 0; 1072; 0; 0
vtrace1; 550; 8; 0; 550
vtrace1; 0; 1075; 0; 0
vtrace1; 550; 11; 0; 550
vtrace1; 0; 1074; 0; 0
vtrace1; 550; 10; 0; 550
vtrace1; 0; 1077; 0; 0
vtrace1; 550; 13; 0; 550
vtrace1; 0; 1076; 0; 0
vtrace1; 550; 12; 0; 550
vtrace1; 0; 1079; 0; 0
vtrace1; 550; 15; 0; 550
vtrace1; -986; 685; -986; 674424
vtrace1; 0; 1078; 0; 0
vtrace1; 550; 14; 0; 550
vtrace1; 0; 1081; 0; 0
vtrace1; 550; 241; 0; 550
vtrace1; 0; 1080; 0; 0
vtrace1; 550; 240; 0; 550
vtrace1; 0; 1083; 0; 0
vtrace1; 550; 243; 0; 550
vtrace1; 0; 1082; 0; 0
vtrace1; 550; 242; 0; 550
vtrace1; 0; 1085; 0; 0
vtrace1; 550; 245; 0; 550
vtrace1; 0; 1084; 0; 0
vtrace1; 550; 244; 0; 550
vtrace1; 0; 1087; 0; 0
vtrace1; 550; 247; 0; 550
vtrace1; 0; 1086; 0; 0
vtrace1; 550; 246; 0; 550
vtrace1; 0; 1057; 0; 0
vtrace1; 550; 249; 0; 550
vtrace1; 0; 1056; 0; 0
vtrace1; 550; 248; 0; 550
vtrace1; 0; 1059; 0; 0
vtrace1; 550; 251; 0; 550
vtrace1; 0; 1058; 0; 0
vtrace1; 550; 250; 0; 550
vtrace1; 0; 1061; 0; 0
vtrace1; 550; 253; 0; 550
vtrace1; 0; 1060; 0; 0
vtrace1; 550; 252; 0; 550
vtrace1; -986; 1399; -986; 1378428
vtrace1; 0; 1063; 0; 0
vtrace1; 550; 255; 0; 550
vtrace1; -986; 1150; -986; 1132914
vtrace1; 0; 1062; 0; 0
vtrace1; 550; 254; 0; 550
vtrace1; 0; 1065; 0; 0
vtrace1; 550; 225; 0; 550
vtrace1; 0; 1064; 0; 0
vtrace1; 550; 224; 0; 550
vtrace1; 0; 1067; 0; 0
vtrace1; 550; 227; 0; 550
vtrace1; 0; 1066; 0; 0
vtrace1; 550; 226; 0; 550
vtrace1; 0; 1069; 0; 0
vtrace1; 550; 229; 0; 550
vtrace1; 0; 1068; 0; 0
vtrace1; 550; 228; 0; 550
vtrace1; 0; 1071; 0; 0
vtrace1; 550; 231; 0; 550
vtrace1; 0; 1070; 0; 0
vtrace1; 550; 230; 0; 550
vtrace1; 0; 1041; 0; 0
vtrace1; 550; 233; 0; 550
vtrace1; 0; 1040; 0; 0
vtrace1; 550; 232; 0; 550
vtrace1; 0; 1043; 0; 0
vtrace1; 550; 235; 0; 550
vtrace1; 0; 1042; 0; 0
vtrace1; 550; 234; 0; 550
vtrace1; 0; 1045; 0; 0
vtrace1; 550; 237; 0; 550
vtrace1; 0; 1044; 0; 0
vtrace1; 550; 236; 0; 550
vtrace1; 0; 1047; 0; 0
vtrace1; 550; 239; 0; 550
vtrace1; 0; 1046; 0; 0
vtrace1; 550; 238; 0; 550
vtrace1; 0; 1049; 0; 0
vtrace1; 550; 209; 0; 550
vtrace1; 0; 1048; 0; 0
vtrace1; 550; 208; 0; 550
vtrace1; 0; 1051; 0; 0
vtrace1; 550; 211; 0; 550
vtrace1; 0; 1050; 0; 0
vtrace1; 550; 210; 0; 550
vtrace1; 0; 1053; 0; 0
vtrace1; 550; 213; 0; 550
vtrace1; 0; 1052; 0; 0
vtrace1; 550; 212; 0; 550
vtrace1; 0; 1055; 0; 0
vtrace1; 550; 215; 0; 550
vtrace1; 0; 1054; 0; 0
vtrace1; 550; 214; 0; 550
vtrace1; 0; 1025; 0; 0
vtrace1; 550; 217; 0; 550
vtrace1; 0; 1024; 0; 0
vtrace1; 550; 216; 0; 550
vtrace1; 0; 1027; 0; 0
vtrace1; 550; 219; 0; 550
vtrace1; 0; 1026; 0; 0
vtrace1; 550; 218; 0; 550
vtrace1; 0; 1029; 0; 0
vtrace1; 550; 221; 0; 550
vtrace1; 0; 1028; 0; 0
vtrace1; 550; 220; 0; 550
vtrace1; 0; 1031; 0; 0
vtrace1; 550; 223; 0; 550
vtrace1; 0; 1030; 0; 0
vtrace1; 550; 222; 0; 550
vtrace1; 0; 1033; 0; 0
vtrace1; 550; 193; 0; 550
vtrace1; 0; 1032; 0; 0
vtrace1; 550; 192; 0; 550
vtrace1; 0; 1035; 0; 0
vtrace1; 550; 195; 0; 550
vtrace1; 0; 1034; 0; 0
vtrace1; 550; 194; 0; 550
vtrace1; 0; 1037; 0; 0
vtrace1; 550; 197; 0; 550
vtrace1; 0; 1036; 0; 0
vtrace1; 550; 196; 0; 550
vtrace1; -986; 237; -986; 232696
vtrace1; 0; 1039; 0; 0
vtrace1; 550; 199; 0; 550
vtrace1; 0; 1038; 0; 0
vtrace1; 550; 198; 0; 550
vtrace1; 0; 1265; 0; 0
vtrace1; 550; 201; 0; 550
vtrace1; 0; 1264; 0; 0
vtrace1; 550; 200; 0; 550
vtrace1; 0; 1267; 0; 0
vtrace1; 550; 203; 0; 550
vtrace1; 0; 1266; 0; 0
vtrace1; 550; 202; 0; 550
