vtrace1; I a; I q; I b; I r
vtrace1; 0; 168; 0; 0
vtrace1; 1; 168; 0; 1
vtrace1; 0; 171; 0; 0
vtrace1; 1; 171; 0; 1
vtrace1; 0; 170; 0; 0
vtrace1; 1; 170; 0; 1
vtrace1; 0; 376; -1; 376
vtrace1; 0; 377; -1; 377
vtrace1; 0; 378; -1; 378
vtrace1; 0; 379; -1; 379
vtrace1; 0; 173; 0; 0
vtrace1; 1; 173; 0; 1
vtrace1; 0; 172; 0; 0
vtrace1; 1; 172; 0; 1
vtrace1; 0; 175; 0; 0
vtrace1; 1; 175; 0; 1
vtrace1; 1824; 1632; -178; 292320
vtrace1; 0; 174; 0; 0
vtrace1; 1; 174; 0; 1
vtrace1; 0; 145; 0; 0
vtrace1; 1; 145; 0; 1
vtrace1; 0; 144; 0; 0
vtrace1; 1; 144; 0; 1
vtrace1; 0; 147; 0; 0
vtrace1; 1; 147; 0; 1
vtrace1; 0; 146; 0; 0
vtrace1; 1; 146; 0; 1
vtrace1; 0; 380; -1; 380
vtrace1; 0; 381; -1; 381
vtrace1; 0; 382; -1; 382
vtrace1; 0; 383; -1; 383
vtrace1; 0; 149; 0; 0
vtrace1; 1; 149; 0; 1
vtrace1; 0; 148; 0; 0
vtrace1; 1; 148; 0; 1
vtrace1; 0; 151; 0; 0
vtrace1; 1; 151; 0; 1
vtrace1; 1939; 837; -2621; 2195716
vtrace1; 0; 150; 0; 0
vtrace1; 1; 150; 0; 1
vtrace1; 0; 153; 0; 0
vtrace1; 1; 153; 0; 1
vtrace1; 0; 152; 0; 0
vtrace1; 1; 152; 0; 1
vtrace1; 0; 155; 0; 0
vtrace1; 1; 155; 0; 1
vtrace1; 0; 154; 0; 0
vtrace1; 1; 154; 0; 1
vtrace1; 1939; 912; -2621; 2392291
vtrace1; 0; 352; -1; 352
vtrace1; 0; 353; -1; 353
vtrace1; 0; 354; -1; 354
vtrace1; 0; 355; -1; 355
vtrace1; 0; 157; 0; 0
vtrace1; 1; 157; 0; 1
vtrace1; 0; 156; 0; 0
vtrace1; 1; 156; 0; 1
vtrace1; 1939; 962; -2621; 2523341
vtrace1; 0; 159; 0; 0
vtrace1; 1; 159; 0; 1
vtrace1; 0; 158; 0; 0
vtrace1; 1; 158; 0; 1
vtrace1; 0; 129; 0; 0
vtrace1; 1; 129; 0; 1
vtrace1; 0; 128; 0; 0
vtrace1; 1; 128; 0; 1
vtrace1; 0; 131; 0; 0
vtrace1; 1; 131; 0; 1
vtrace1; 0; 130; 0; 0
vtrace1; 1; 130; 0; 1
vtrace1; 0; 356; -1; 356
vtrace1; 0; 357; -1; 357
vtrace1; 0; 358; -1; 358
vtrace1; 0; 359; -1; 359
vtrace1; 0; 133; 0; 0
vtrace1; 1; 133; 0; 1
vtrace1; 0; 132; 0; 0
vtrace1; 1; 132; 0; 1
vtrace1; 0; 135; 0; 0
vtrace1; 1; 135; 0; 1
vtrace1; 0; 134; 0; 0
vtrace1; 1; 134; 0; 1
vtrace1; 0; 137; 0; 0
vtrace1; 1; 137; 0; 1
vtrace1; 0; 136; 0; 0
vtrace1; 1; 136; 0; 1
vtrace1; 0; 139; 0; 0
vtrace1; 1; 139; 0; 1
vtrace1; 1939; 937; -2621; 2457816
vtrace1; 0; 138; 0; 0
vtrace1; 1; 138; 0; 1
vtrace1; 0; 360; -1; 360
vtrace1; 0; 361; -1; 361
vtrace1; 0; 362; -1; 362
vtrace1; 0; 363; -1; 363
vtrace1; 0; 141; 0; 0
vtrace1; 1; 141; 0; 1
vtrace1; 0; 140; 0; 0
vtrace1; 1; 140; 0; 1
vtrace1; 0; 143; 0; 0
vtrace1; 1; 143; 0; 1
vtrace1; 0; 142; 0; 0
vtrace1; 1; 142; 0; 1
vtrace1; 0; 369; 0; 0
vtrace1; 1; 369; 0; 1
vtrace1; 0; 368; 0; 0
vtrace1; 1; 368; 0; 1
vtrace1; 0; 371; 0; 0
vtrace1; 1; 371; 0; 1
vtrace1; 0; 370; 0; 0
vtrace1; 1; 370; 0; 1
vtrace1; 0; 364; -1; 364
vtrace1; 0; 365; -1; 365
vtrace1; 0; 366; -1; 366
vtrace1; 0; 367; -1; 367
vtrace1; 0; 373; 0; 0
vtrace1; 1; 373; 0; 1
vtrace1; 0; 372; 0; 0
vtrace1; 1; 372; 0; 1
vtrace1; 0; 375; 0; 0
vtrace1; 1; 375; 0; 1
vtrace1; 0; 374; 0; 0
vtrace1; 1; 374; 0; 1
vtrace1; 0; 377; 0; 0
vtrace1; 1; 377; 0; 1
vtrace1; 0; 376; 0; 0
vtrace1; 1; 376; 0; 1
vtrace1; 0; 379; 0; 0
vtrace1; 1; 379; 0; 1
vtrace1; 0; 378; 0; 0
vtrace1; 1; 378; 0; 1
vtrace1; 0; 336; -1; 336
vtrace1; 0; 337; -1; 337
vtrace1; 0; 338; -1; 338
vtrace1; 0; 339; -1; 339
vtrace1; 0; 381; 0; 0
vtrace1; 1; 381; 0; 1
vtrace1; 1824; 166; -178; 31372
vtrace1; 1939; 787; -2621; 2064666
vtrace1; 0; 380; 0; 0
vtrace1; 1; 380; 0; 1
vtrace1; 0; 383; 0; 0
vtrace1; 1; 383; 0; 1
vtrace1; 0; 382; 0; 0
vtrace1; 1; 382; 0; 1
vtrace1; 0; 353; 0; 0
vtrace1; 1; 353; 0; 1
vtrace1; 0; 352; 0; 0
vtrace1; 1; 352; 0; 1
vtrace1; 0; 355; 0; 0
vtrace1; 1; 355; 0; 1
vtrace1; 0; 354; 0; 0
vtrace1; 1; 354; 0; 1
vtrace1; 0; 340; -1; 340
vtrace1; 0; 341; -1; 341
vtrace1; 0; 342; -1; 342
vtrace1; 0; 343; -1; 343
vtrace1; 0; 357; 0; 0
vtrace1; 1; 357; 0; 1
vtrace1; 0; 356; 0; 0
vtrace1; 1; 356; 0; 1
vtrace1; 0; 359; 0; 0
vtrace1; 1; 359; 0; 1
vtrace1; 0; 358; 0; 0
vtrace1; 1; 358; 0; 1
vtrace1; 1824; 532; -178; 96520
vtrace1; 1939; 812; -2621; 2130191
vtrace1; 0; 361; 0; 0
vtrace1; 1; 361; 0; 1
vtrace1; 0; 360; 0; 0
vtrace1; 1; 360; 0; 1
vtrace1; 0; 363; 0; 0
vtrace1; 1; 363; 0; 1
vtrace1; 0; 362; 0; 0
vtrace1; 1; 362; 0; 1
vtrace1; 0; 344; -1; 344
vtrace1; 0; 345; -1; 345
vtrace1; 0; 346; -1; 346
vtrace1; 0; 347; -1; 347
vtrace1; 0; 365; 0; 0
vtrace1; 1; 365; 0; 1
vtrace1; 1939; 1187; -2621; 3113066
vtrace1; 0; 364; 0; 0
vtrace1; 1; 364; 0; 1
vtrace1; 0; 367; 0; 0
vtrace1; 1; 367; 0; 1
vtrace1; 1824; 898; -178; 161668
vtrace1; 0; 366; 0; 0
vtrace1; 1; 366; 0; 1
vtrace1; 0; 337; 0; 0
vtrace1; 1; 337; 0; 1
vtrace1; 0; 336; 0; 0
vtrace1; 1; 336; 0; 1
vtrace1; 0; 339; 0; 0
vtrace1; 1; 339; 0; 1
vtrace1; 0; 338; 0; 0
vtrace1; 1; 338; 0; 1
vtrace1; 0; 348; -1; 348
vtrace1; 0; 349; -1; 349
vtrace1; 0; 350; -1; 350
vtrace1; 0; 351; -1; 351
vtrace1; 0; 341; 0; 0
vtrace1; 1; 341; 0; 1
vtrace1; 0; 340; 0; 0
vtrace1; 1; 340; 0; 1
vtrace1; 0; 343; 0; 0
vtrace1; 1; 343; 0; 1
vtrace1; 0; 342; 0; 0
vtrace1; 1; 342; 0; 1
vtrace1; 0; 345; 0; 0
vtrace1; 1; 345; 0; 1
vtrace1; 0; 344; 0; 0
vtrace1; 1; 344; 0; 1
vtrace1; 1824; 1998; -178; 357468
vtrace1; 1939; 1262; -2621; 3309641
vtrace1; 0; 347; 0; 0
vtrace1; 1; 347; 0; 1
vtrace1; 0; 346; 0; 0
vtrace1; 1; 346; 0; 1
vtrace1; 0; 320; -1; 320
vtrace1; 0; 321; -1; 321
vtrace1; 0; 322; -1; 322
vtrace1; 0; 323; -1; 323
vtrace1; 0; 349; 0; 0
vtrace1; 1; 349; 0; 1
vtrace1; 0; 348; 0; 0
vtrace1; 1; 348; 0; 1
vtrace1; 0; 351; 0; 0
vtrace1; 1; 351; 0; 1
vtrace1; 0; 350; 0; 0
vtrace1; 1; 350; 0; 1
vtrace1; 0; 321; 0; 0
vtrace1; 1; 321; 0; 1
vtrace1; 0; 320; 0; 0
vtrace1; 1; 320; 0; 1
vtrace1; 0; 323; 0; 0
vtrace1; 1; 323; 0; 1
vtrace1; 0; 322; 0; 0
vtrace1; 1; 322; 0; 1
vtrace1; 0; 324; -1; 324
vtrace1; 0; 325; -1; 325
vtrace1; 0; 326; -1; 326
vtrace1; 0; 327; -1; 327
vtrace1; 0; 325; 0; 0
vtrace1; 1; 325; 0; 1
vtrace1; 0; 324; 0; 0
vtrace1; 1; 324; 0; 1
vtrace1; 0; 327; 0; 0
vtrace1; 1; 327; 0; 1
vtrace1; 1939; 1237; -2621; 3244116
vtrace1; 0; 326; 0; 0
vtrace1; 1; 326; 0; 1
vtrace1; 0; 329; 0; 0
vtrace1; 1; 329; 0; 1
vtrace1; 0; 328; 0; 0
vtrace1; 1; 328; 0; 1
vtrace1; 0; 331; 0; 0
vtrace1; 1; 331; 0; 1
vtrace1; 0; 330; 0; 0
vtrace1; 1; 330; 0; 1
vtrace1; 0; 328; -1; 328
vtrace1; 0; 329; -1; 329
vtrace1; 0; 330; -1; 330
vtrace1; 0; 331; -1; 331
vtrace1; 0; 333; 0; 0
vtrace1; 1; 333; 0; 1
vtrace1; 0; 332; 0; 0
vtrace1; 1; 332; 0; 1
vtrace1; 0; 335; 0; 0
vtrace1; 1; 335; 0; 1
vtrace1; 0; 334; 0; 0
vtrace1; 1; 334; 0; 1
vtrace1; 0; 305; 0; 0
vtrace1; 1; 305; 0; 1
vtrace1; 0; 304; 0; 0
vtrace1; 1; 304; 0; 1
vtrace1; 0; 307; 0; 0
vtrace1; 1; 307; 0; 1
vtrace1; 0; 306; 0; 0
vtrace1; 1; 306; 0; 1
vtrace1; 0; 332; -1; 332
vtrace1; 0; 333; -1; 333
vtrace1; 0; 334; -1; 334
vtrace1; 0; 335; -1; 335
vtrace1; 0; 309; 0; 0
vtrace1; 1; 309; 0; 1
vtrace1; 0; 308; 0; 0
vtrace1; 1; 308; 0; 1
vtrace1; 0; 311; 0; 0
vtrace1; 1; 311; 0; 1
vtrace1; 0; 310; 0; 0
vtrace1; 1; 310; 0; 1
vtrace1; 0; 313; 0; 0
vtrace1; 1; 313; 0; 1
vtrace1; 0; 312; 0; 0
vtrace1; 1; 312; 0; 1
vtrace1; 0; 315; 0; 0
vtrace1; 1; 315; 0; 1
vtrace1; 0; 314; 0; 0
vtrace1; 1; 314; 0; 1
vtrace1; 0; 304; -1; 304
vtrace1; 0; 305; -1; 305
vtrace1; 0; 306; -1; 306
vtrace1; 0; 307; -1; 307
vtrace1; 0; 317; 0; 0
vtrace1; 1; 317; 0; 1
vtrace1; 0; 316; 0; 0
vtrace1; 1; 316; 0; 1
vtrace1; 0; 319; 0; 0
vtrace1; 1; 319; 0; 1
vtrace1; 0; 318; 0; 0
vtrace1; 1; 318; 0; 1
vtrace1; 0; 289; 0; 0
vtrace1; 1; 289; 0; 1
vtrace1; 0; 288; 0; 0
vtrace1; 1; 288; 0; 1
vtrace1; 0; 291; 0; 0
vtrace1; 1; 291; 0; 1
vtrace1; 0; 290; 0; 0
vtrace1; 1; 290; 0; 1
vtrace1; 0; 308; -1; 308
vtrace1; 0; 309; -1; 309
vtrace1; 0; 310; -1; 310
vtrace1; 0; 311; -1; 311
vtrace1; 0; 293; 0; 0
vtrace1; 1; 293; 0; 1
vtrace1; 0; 292; 0; 0
vtrace1; 1; 292; 0; 1
vtrace1; 0; 295; 0; 0
vtrace1; 1; 295; 0; 1
vtrace1; 0; 294; 0; 0
vtrace1; 1; 294; 0; 1
vtrace1; 364; 113; 0; 364
vtrace1; 0; 297; 0; 0
vtrace1; 1; 297; 0; 1
vtrace1; 364; 112; 0; 364
vtrace1; 0; 296; 0; 0
vtrace1; 1; 296; 0; 1
vtrace1; 1824; 167; -178; 31550
vtrace1; 364; 115; 0; 364
vtrace1; 0; 299; 0; 0
vtrace1; 1; 299; 0; 1
vtrace1; 364; 114; 0; 364
vtrace1; 0; 298; 0; 0
vtrace1; 1; 298; 0; 1
vtrace1; 0; 312; -1; 312
vtrace1; 0; 313; -1; 313
vtrace1; 0; 314; -1; 314
vtrace1; 0; 315; -1; 315
vtrace1; 364; 117; 0; 364
vtrace1; 0; 301; 0; 0
vtrace1; 1; 301; 0; 1
vtrace1; 364; 116; 0; 364
vtrace1; 0; 300; 0; 0
vtrace1; 1; 300; 0; 1
vtrace1; 364; 119; 0; 364
vtrace1; 0; 303; 0; 0
vtrace1; 1; 303; 0; 1
vtrace1; 364; 118; 0; 364
vtrace1; 0; 302; 0; 0
vtrace1; 1; 302; 0; 1
vtrace1; 364; 121; 0; 364
vtrace1; 0; 273; 0; 0
vtrace1; 1; 273; 0; 1
vtrace1; 364; 120; 0; 364
vtrace1; 0; 272; 0; 0
vtrace1; 1; 272; 0; 1
vtrace1; 1939; 1062; -2621; 2785441
vtrace1; 364; 123; 0; 364
vtrace1; 0; 275; 0; 0
vtrace1; 1; 275; 0; 1
vtrace1; 1824; 533; -178; 96698
vtrace1; 364; 122; 0; 364
vtrace1; 0; 274; 0; 0
vtrace1; 1; 274; 0; 1
vtrace1; 1939; 1112; -2621; 2916491
vtrace1; 0; 316; -1; 316
vtrace1; 0; 317; -1; 317
vtrace1; 0; 318; -1; 318
vtrace1; 0; 319; -1; 319
vtrace1; 364; 125; 0; 364
vtrace1; 0; 277; 0; 0
vtrace1; 1; 277; 0; 1
vtrace1; 220; 0; 220; 220
vtrace1; 364; 124; 0; 364
vtrace1; 0; 276; 0; 0
vtrace1; 1; 276; 0; 1
vtrace1; 364; 127; 0; 364
vtrace1; 0; 279; 0; 0
vtrace1; 1; 279; 0; 1
vtrace1; 364; 126; 0; 364
vtrace1; 0; 278; 0; 0
vtrace1; 1; 278; 0; 1
vtrace1; 364; 97; 0; 364
vtrace1; 0; 281; 0; 0
vtrace1; 1; 281; 0; 1
vtrace1; 364; 96; 0; 364
vtrace1; 0; 280; 0; 0
vtrace1; 1; 280; 0; 1
vtrace1; 364; 99; 0; 364
vtrace1; 0; 283; 0; 0
vtrace1; 1; 283; 0; 1
vtrace1; 364; 98; 0; 364
vtrace1; 0; 282; 0; 0
vtrace1; 1; 282; 0; 1
vtrace1; 1824; 899; -178; 161846
vtrace1; 0; 288; -1; 288
vtrace1; 0; 289; -1; 289
vtrace1; 0; 290; -1; 290
vtrace1; 0; 291; -1; 291
vtrace1; 364; 101; 0; 364
vtrace1; 0; 285; 0; 0
vtrace1; 1; 285; 0; 1
vtrace1; 364; 100; 0; 364
vtrace1; 0; 284; 0; 0
vtrace1; 1; 284; 0; 1
vtrace1; 364; 103; 0; 364
vtrace1; 0; 287; 0; 0
vtrace1; 1; 287; 0; 1
vtrace1; 364; 102; 0; 364
vtrace1; 0; 286; 0; 0
vtrace1; 1; 286; 0; 1
vtrace1; 364; 105; 0; 364
vtrace1; 0; 257; 0; 0
vtrace1; 1; 257; 0; 1
vtrace1; 364; 104; 0; 364
vtrace1; 0; 256; 0; 0
vtrace1; 1; 256; 0; 1
vtrace1; 364; 107; 0; 364
vtrace1; 0; 259; 0; 0
vtrace1; 1; 259; 0; 1
vtrace1; 1939; 1137; -2621; 2982016
vtrace1; 364; 106; 0; 364
vtrace1; 0; 258; 0; 0
vtrace1; 1; 258; 0; 1
vtrace1; 0; 292; -1; 292
vtrace1; 0; 293; -1; 293
vtrace1; 0; 294; -1; 294
vtrace1; 0; 295; -1; 295
vtrace1; 364; 109; 0; 364
vtrace1; 0; 261; 0; 0
vtrace1; 1; 261; 0; 1
vtrace1; 364; 108; 0; 364
vtrace1; 0; 260; 0; 0
vtrace1; 1; 260; 0; 1
vtrace1; 364; 111; 0; 364
vtrace1; 0; 263; 0; 0
vtrace1; 1; 263; 0; 1
vtrace1; 364; 110; 0; 364
vtrace1; 0; 262; 0; 0
vtrace1; 1; 262; 0; 1
vtrace1; 364; 81; 0; 364
vtrace1; 0; 265; 0; 0
vtrace1; 1; 265; 0; 1
vtrace1; 364; 80; 0; 364
vtrace1; 0; 264; 0; 0
vtrace1; 1; 264; 0; 1
vtrace1; 364; 83; 0; 364
vtrace1; 0; 267; 0; 0
vtrace1; 1; 267; 0; 1
vtrace1; 364; 82; 0; 364
vtrace1; 0; 266; 0; 0
vtrace1; 1; 266; 0; 1
vtrace1; 0; 296; -1; 296
vtrace1; 0; 297; -1; 297
vtrace1; 0; 298; -1; 298
vtrace1; 0; 299; -1; 299
vtrace1; 364; 85; 0; 364
vtrace1; 0; 269; 0; 0
vtrace1; 1; 269; 0; 1
vtrace1; 364; 84; 0; 364
vtrace1; 0; 268; 0; 0
vtrace1; 1; 268; 0; 1
vtrace1; 364; 87; 0; 364
vtrace1; 0; 271; 0; 0
vtrace1; 1; 271; 0; 1
vtrace1; 364; 86; 0; 364
vtrace1; 0; 270; 0; 0
vtrace1; 1; 270; 0; 1
vtrace1; 364; 89; 0; 364
vtrace1; 0; 497; 0; 0
vtrace1; 1; 497; 0; 1
vtrace1; 364; 88; 0; 364
vtrace1; 0; 496; 0; 0
vtrace1; 1; 496; 0; 1
vtrace1; 364; 91; 0; 364
vtrace1; 0; 499; 0; 0
vtrace1; 1; 499; 0; 1
vtrace1; 364; 90; 0; 364
vtrace1; 0; 498; 0; 0
vtrace1; 1; 498; 0; 1
vtrace1; 0; 300; -1; 300
vtrace1; 0; 301; -1; 301
vtrace1; 0; 302; -1; 302
vtrace1; 0; 303; -1; 303
vtrace1; 364; 93; 0; 364
vtrace1; 0; 501; 0; 0
vtrace1; 1; 501; 0; 1
vtrace1; 364; 92; 0; 364
vtrace1; 0; 500; 0; 0
vtrace1; 1; 500; 0; 1
vtrace1; 1939; 1162; -2621; 3047541
vtrace1; 364; 95; 0; 364
vtrace1; 0; 503; 0; 0
vtrace1; 1; 503; 0; 1
vtrace1; 364; 94; 0; 364
vtrace1; 0; 502; 0; 0
vtrace1; 1; 502; 0; 1
vtrace1; 1939; 1212; -2621; 3178591
vtrace1; 364; 65; 0; 364
vtrace1; 0; 505; 0; 0
vtrace1; 1; 505; 0; 1
vtrace1; 364; 64; 0; 364
vtrace1; 0; 504; 0; 0
vtrace1; 1; 504; 0; 1
vtrace1; 364; 67; 0; 364
vtrace1; 0; 507; 0; 0
vtrace1; 1; 507; 0; 1
vtrace1; 364; 66; 0; 364
vtrace1; 0; 506; 0; 0
vtrace1; 1; 506; 0; 1
vtrace1; 0; 272; -1; 272
vtrace1; 0; 273; -1; 273
vtrace1; 0; 274; -1; 274
vtrace1; 0; 275; -1; 275
vtrace1; 364; 69; 0; 364
vtrace1; 0; 509; 0; 0
vtrace1; 1; 509; 0; 1
vtrace1; 364; 68; 0; 364
vtrace1; 0; 508; 0; 0
vtrace1; 1; 508; 0; 1
vtrace1; 364; 71; 0; 364
vtrace1; 0; 511; 0; 0
vtrace1; 1; 511; 0; 1
vtrace1; 1939; 1037; -2621; 2719916
vtrace1; 364; 70; 0; 364
vtrace1; 0; 510; 0; 0
vtrace1; 1; 510; 0; 1
vtrace1; 364; 73; 0; 364
vtrace1; 0; 481; 0; 0
vtrace1; 1; 481; 0; 1
vtrace1; 364; 72; 0; 364
vtrace1; 0; 480; 0; 0
vtrace1; 1; 480; 0; 1
vtrace1; 364; 75; 0; 364
vtrace1; 0; 483; 0; 0
vtrace1; 1; 483; 0; 1
vtrace1; 1824; 168; -178; 31728
vtrace1; 364; 74; 0; 364
vtrace1; 0; 482; 0; 0
vtrace1; 1; 482; 0; 1
vtrace1; 0; 276; -1; 276
vtrace1; 0; 277; -1; 277
vtrace1; 0; 278; -1; 278
vtrace1; 0; 279; -1; 279
vtrace1; 364; 77; 0; 364
vtrace1; 0; 485; 0; 0
vtrace1; 1; 485; 0; 1
vtrace1; 364; 76; 0; 364
vtrace1; 0; 484; 0; 0
vtrace1; 1; 484; 0; 1
vtrace1; 364; 79; 0; 364
vtrace1; 0; 487; 0; 0
vtrace1; 1; 487; 0; 1
vtrace1; 364; 78; 0; 364
vtrace1; 0; 486; 0; 0
vtrace1; 1; 486; 0; 1
vtrace1; 364; 49; 0; 364
vtrace1; 0; 489; 0; 0
vtrace1; 1; 489; 0; 1
vtrace1; 364; 48; 0; 364
vtrace1; 0; 488; 0; 0
vtrace1; 1; 488; 0; 1
vtrace1; 364; 51; 0; 364
vtrace1; 0; 491; 0; 0
vtrace1; 1; 491; 0; 1
vtrace1; 364; 50; 0; 364
vtrace1; 0; 490; 0; 0
vtrace1; 1; 490; 0; 1
vtrace1; 0; 280; -1; 280
vtrace1; 0; 281; -1; 281
vtrace1; 0; 282; -1; 282
vtrace1; 0; 283; -1; 283
vtrace1; 364; 53; 0; 364
vtrace1; 0; 493; 0; 0
vtrace1; 1; 493; 0; 1
vtrace1; 364; 52; 0; 364
vtrace1; 0; 492; 0; 0
vtrace1; 1; 492; 0; 1
vtrace1; 364; 55; 0; 364
vtrace1; 0; 495; 0; 0
vtrace1; 1; 495; 0; 1
vtrace1; 364; 54; 0; 364
vtrace1; 0; 494; 0; 0
vtrace1; 1; 494; 0; 1
vtrace1; 364; 57; 0; 364
vtrace1; 0; 465; 0; 0
vtrace1; 1; 465; 0; 1
vtrace1; 364; 56; 0; 364
vtrace1; 0; 464; 0; 0
vtrace1; 1; 464; 0; 1
vtrace1; 364; 59; 0; 364
vtrace1; 0; 467; 0; 0
vtrace1; 1; 467; 0; 1
vtrace1; 364; 58; 0; 364
vtrace1; 0; 466; 0; 0
vtrace1; 1; 466; 0; 1
vtrace1; 0; 284; -1; 284
vtrace1; 0; 285; -1; 285
vtrace1; 0; 286; -1; 286
vtrace1; 0; 287; -1; 287
vtrace1; 364; 61; 0; 364
vtrace1; 0; 469; 0; 0
vtrace1; 1; 469; 0; 1
vtrace1; 364; 60; 0; 364
vtrace1; 0; 468; 0; 0
vtrace1; 1; 468; 0; 1
vtrace1; 364; 63; 0; 364
vtrace1; 0; 471; 0; 0
vtrace1; 1; 471; 0; 1
vtrace1; 364; 62; 0; 364
vtrace1; 0; 470; 0; 0
vtrace1; 1; 470; 0; 1
vtrace1; 364; 33; 0; 364
vtrace1; 0; 473; 0; 0
vtrace1; 1; 473; 0; 1
vtrace1; 1939; 1487; -2621; 3899366
vtrace1; 364; 32; 0; 364
vtrace1; 0; 472; 0; 0
vtrace1; 1; 472; 0; 1
vtrace1; 364; 35; 0; 364
vtrace1; 0; 475; 0; 0
vtrace1; 1; 475; 0; 1
vtrace1; 364; 34; 0; 364
vtrace1; 0; 474; 0; 0
vtrace1; 1; 474; 0; 1
vtrace1; 0; 256; -1; 256
vtrace1; 0; 257; -1; 257
vtrace1; 0; 258; -1; 258
vtrace1; 0; 259; -1; 259
vtrace1; 364; 37; 0; 364
vtrace1; 0; 477; 0; 0
vtrace1; 1; 477; 0; 1
vtrace1; 364; 36; 0; 364
vtrace1; 0; 476; 0; 0
vtrace1; 1; 476; 0; 1
vtrace1; 364; 39; 0; 364
vtrace1; 0; 479; 0; 0
vtrace1; 1; 479; 0; 1
vtrace1; 364; 38; 0; 364
vtrace1; 0; 478; 0; 0
vtrace1; 1; 478; 0; 1
vtrace1; 364; 41; 0; 364
vtrace1; 0; 449; 0; 0
vtrace1; 1; 449; 0; 1
vtrace1; 364; 40; 0; 364
vtrace1; 0; 448; 0; 0
vtrace1; 1; 448; 0; 1
vtrace1; 1939; 1462; -2621; 3833841
vtrace1; 364; 43; 0; 364
vtrace1; 0; 451; 0; 0
vtrace1; 1; 451; 0; 1
vtrace1; 364; 42; 0; 364
vtrace1; 0; 450; 0; 0
vtrace1; 1; 450; 0; 1
vtrace1; 1939; 1512; -2621; 3964891
vtrace1; 0; 260; -1; 260
vtrace1; 0; 261; -1; 261
vtrace1; 0; 262; -1; 262
vtrace1; 0; 263; -1; 263
vtrace1; 364; 45; 0; 364
vtrace1; 0; 453; 0; 0
vtrace1; 1; 453; 0; 1
vtrace1; 364; 44; 0; 364
vtrace1; 0; 452; 0; 0
vtrace1; 1; 452; 0; 1
vtrace1; 364; 47; 0; 364
vtrace1; 0; 455; 0; 0
vtrace1; 1; 455; 0; 1
vtrace1; 364; 46; 0; 364
vtrace1; 0; 454; 0; 0
vtrace1; 1; 454; 0; 1
vtrace1; 364; 17; 0; 364
vtrace1; 0; 457; 0; 0
vtrace1; 1; 457; 0; 1
vtrace1; 1939; 1087; -2621; 2850966
vtrace1; 364; 16; 0; 364
vtrace1; 0; 456; 0; 0
vtrace1; 1; 456; 0; 1
vtrace1; 364; 19; 0; 364
vtrace1; 0; 459; 0; 0
vtrace1; 1; 459; 0; 1
vtrace1; 364; 18; 0; 364
vtrace1; 0; 458; 0; 0
vtrace1; 1; 458; 0; 1
vtrace1; 0; 264; -1; 264
vtrace1; 0; 265; -1; 265
vtrace1; 0; 266; -1; 266
vtrace1; 0; 267; -1; 267
vtrace1; 364; 21; 0; 364
vtrace1; 0; 461; 0; 0
vtrace1; 1; 461; 0; 1
vtrace1; 364; 20; 0; 364
vtrace1; 0; 460; 0; 0
vtrace1; 1; 460; 0; 1
vtrace1; 1824; 534; -178; 96876
vtrace1; 364; 23; 0; 364
vtrace1; 0; 463; 0; 0
vtrace1; 1; 463; 0; 1
vtrace1; 364; 22; 0; 364
vtrace1; 0; 462; 0; 0
vtrace1; 1; 462; 0; 1
vtrace1; 364; 25; 0; 364
vtrace1; 0; 433; 0; 0
vtrace1; 1; 433; 0; 1
vtrace1; 1824; 351; -178; 64302
vtrace1; 364; 24; 0; 364
vtrace1; 0; 432; 0; 0
vtrace1; 1; 432; 0; 1
vtrace1; 364; 27; 0; 364
vtrace1; 0; 435; 0; 0
vtrace1; 1; 435; 0; 1
vtrace1; 364; 26; 0; 364
vtrace1; 0; 434; 0; 0
vtrace1; 1; 434; 0; 1
vtrace1; 0; 268; -1; 268
vtrace1; 0; 269; -1; 269
vtrace1; 0; 270; -1; 270
vtrace1; 0; 271; -1; 271
vtrace1; 364; 29; 0; 364
vtrace1; 0; 437; 0; 0
vtrace1; 1; 437; 0; 1
vtrace1; 364; 28; 0; 364
vtrace1; 0; 436; 0; 0
vtrace1; 1; 436; 0; 1
vtrace1; 364; 31; 0; 364
vtrace1; 0; 439; 0; 0
vtrace1; 1; 439; 0; 1
vtrace1; 364; 30; 0; 364
vtrace1; 0; 438; 0; 0
vtrace1; 1; 438; 0; 1
vtrace1; 364; 1; 0; 364
vtrace1; 0; 441; 0; 0
vtrace1; 1; 441; 0; 1
vtrace1; 1824; 900; -178; 162024
vtrace1; 364; 0; 0; 364
vtrace1; 0; 440; 0; 0
vtrace1; 1; 440; 0; 1
vtrace1; 364; 3; 0; 364
vtrace1; 0; 443; 0; 0
vtrace1; 1; 443; 0; 1
vtrace1; 1939; 1337; -2621; 3506216
vtrace1; 364; 2; 0; 364
vtrace1; 0; 442; 0; 0
vtrace1; 1; 442; 0; 1
vtrace1; 0; 496; -1; 496
vtrace1; 0; 497; -1; 497
vtrace1; 0; 498; -1; 498
vtrace1; 0; 499; -1; 499
vtrace1; 364; 5; 0; 364
vtrace1; 0; 445; 0; 0
vtrace1; 1; 445; 0; 1
vtrace1; 364; 4; 0; 364
vtrace1; 0; 444; 0; 0
vtrace1; 1; 444; 0; 1
vtrace1; 1824; 717; -178; 129450
vtrace1; 1939; 1762; -2621; 4620141
vtrace1; 364; 7; 0; 364
vtrace1; 0; 447; 0; 0
