vtrace1; I a; I q; I b; I r
vtrace1; 1; 199; 0; 1
vtrace1; 0; 198; 0; 0
vtrace1; 1; 198; 0; 1
vtrace1; 0; 1865; -52; 96980
vtrace1; 0; 201; 0; 0
vtrace1; -1; 297; -1; 296
vtrace1; -1; 299; -1; 298
vtrace1; 1; 201; 0; 1
vtrace1; 0; 200; 0; 0
vtrace1; 1; 200; 0; 1
vtrace1; 0; 203; 0; 0
vtrace1; 1; 203; 0; 1
vtrace1; 0; 202; 0; 0
vtrace1; 1; 202; 0; 1
vtrace1; 0; 205; 0; 0
vtrace1; -1; 298; -1; 297
vtrace1; -1; 300; -1; 299
vtrace1; 1; 205; 0; 1
vtrace1; 0; 204; 0; 0
vtrace1; 1; 204; 0; 1
vtrace1; 0; 207; 0; 0
vtrace1; 1; 207; 0; 1
vtrace1; 0; 206; 0; 0
vtrace1; 1; 206; 0; 1
vtrace1; 0; 177; 0; 0
vtrace1; -1; 301; -1; 300
vtrace1; -1; 303; -1; 302
vtrace1; 1; 177; 0; 1
vtrace1; 0; 176; 0; 0
vtrace1; 1; 176; 0; 1
vtrace1; 0; 628; -52; 32656
vtrace1; 0; 179; 0; 0
vtrace1; 1; 179; 0; 1
vtrace1; 0; 178; 0; 0
vtrace1; 1; 178; 0; 1
vtrace1; 0; 181; 0; 0
vtrace1; -1; 288; -1; 287
vtrace1; -1; 302; -1; 301
vtrace1; 1; 181; 0; 1
vtrace1; 0; 5; -52; 260
vtrace1; 0; 180; 0; 0
vtrace1; 1; 180; 0; 1
vtrace1; 0; 1247; -52; 64844
vtrace1; 0; 183; 0; 0
vtrace1; 1; 183; 0; 1
vtrace1; 0; 182; 0; 0
vtrace1; 1; 182; 0; 1
vtrace1; 0; 185; 0; 0
vtrace1; -1; 273; -1; 272
vtrace1; -1; 275; -1; 274
vtrace1; 1; 185; 0; 1
vtrace1; 0; 184; 0; 0
vtrace1; 1; 184; 0; 1
vtrace1; 0; 187; 0; 0
vtrace1; 1; 187; 0; 1
vtrace1; 0; 186; 0; 0
vtrace1; 1; 186; 0; 1
vtrace1; 0; 189; 0; 0
vtrace1; -1; 274; -1; 273
vtrace1; -1; 276; -1; 275
vtrace1; 1; 189; 0; 1
vtrace1; 0; 188; 0; 0
vtrace1; 1; 188; 0; 1
vtrace1; 0; 191; 0; 0
vtrace1; 1; 191; 0; 1
vtrace1; 0; 190; 0; 0
vtrace1; 1; 190; 0; 1
vtrace1; 0; 161; 0; 0
vtrace1; -1; 277; -1; 276
vtrace1; -1; 279; -1; 278
vtrace1; 1; 161; 0; 1
vtrace1; 0; 160; 0; 0
vtrace1; 1; 160; 0; 1
vtrace1; 0; 163; 0; 0
vtrace1; 1; 163; 0; 1
vtrace1; 0; 162; 0; 0
vtrace1; 1; 162; 0; 1
vtrace1; 0; 165; 0; 0
vtrace1; -1; 278; -1; 277
vtrace1; -1; 280; -1; 279
vtrace1; 1; 165; 0; 1
vtrace1; 0; 164; 0; 0
vtrace1; 1; 164; 0; 1
vtrace1; 0; 167; 0; 0
vtrace1; 1; 167; 0; 1
vtrace1; 0; 166; 0; 0
vtrace1; 1; 166; 0; 1
vtrace1; 0; 169; 0; 0
vtrace1; -1; 281; -1; 280
vtrace1; -1; 283; -1; 282
vtrace1; 1; 169; 0; 1
vtrace1; 0; 168; 0; 0
vtrace1; 1; 168; 0; 1
vtrace1; 0; 171; 0; 0
vtrace1; 1; 171; 0; 1
vtrace1; 0; 170; 0; 0
vtrace1; 1; 170; 0; 1
vtrace1; 0; 173; 0; 0
vtrace1; -1; 282; -1; 281
vtrace1; -1; 284; -1; 283
vtrace1; 1; 173; 0; 1
vtrace1; 0; 172; 0; 0
vtrace1; 1; 172; 0; 1
vtrace1; 0; 175; 0; 0
vtrace1; 1; 175; 0; 1
vtrace1; 0; 174; 0; 0
vtrace1; 1; 174; 0; 1
vtrace1; 0; 145; 0; 0
vtrace1; -1; 285; -1; 284
vtrace1; -1; 287; -1; 286
vtrace1; 1; 145; 0; 1
vtrace1; 0; 144; 0; 0
vtrace1; 1; 144; 0; 1
vtrace1; 0; 147; 0; 0
vtrace1; 1; 147; 0; 1
vtrace1; 0; 146; 0; 0
vtrace1; 1; 146; 0; 1
vtrace1; 0; 149; 0; 0
vtrace1; -1; 272; -1; 271
vtrace1; -1; 286; -1; 285
vtrace1; 1; 149; 0; 1
vtrace1; 0; 148; 0; 0
vtrace1; 1; 148; 0; 1
vtrace1; 0; 151; 0; 0
vtrace1; 1; 151; 0; 1
vtrace1; 0; 1864; -52; 96928
vtrace1; 0; 150; 0; 0
vtrace1; 1; 150; 0; 1
vtrace1; 0; 153; 0; 0
vtrace1; -1; 257; -1; 256
vtrace1; -1; 259; -1; 258
vtrace1; 1; 153; 0; 1
vtrace1; 0; 152; 0; 0
vtrace1; 1; 152; 0; 1
vtrace1; 0; 155; 0; 0
vtrace1; 1; 155; 0; 1
vtrace1; 0; 154; 0; 0
vtrace1; 1; 154; 0; 1
vtrace1; 0; 157; 0; 0
vtrace1; -1; 258; -1; 257
vtrace1; -1; 260; -1; 259
vtrace1; 1; 157; 0; 1
vtrace1; 0; 156; 0; 0
vtrace1; 1; 156; 0; 1
vtrace1; 0; 159; 0; 0
vtrace1; 1; 159; 0; 1
vtrace1; 0; 158; 0; 0
vtrace1; 1; 158; 0; 1
vtrace1; 0; 129; 0; 0
vtrace1; -1; 261; -1; 260
vtrace1; -1; 263; -1; 262
vtrace1; 1; 129; 0; 1
vtrace1; 0; 128; 0; 0
vtrace1; 1; 128; 0; 1
vtrace1; 0; 131; 0; 0
vtrace1; 1; 131; 0; 1
vtrace1; 0; 130; 0; 0
vtrace1; 1; 130; 0; 1
vtrace1; 0; 133; 0; 0
vtrace1; -1; 262; -1; 261
vtrace1; -1; 264; -1; 263
vtrace1; 1; 133; 0; 1
vtrace1; 0; 1246; -52; 64792
vtrace1; 0; 132; 0; 0
vtrace1; -986; 1431; -986; 1409980
vtrace1; 1; 132; 0; 1
vtrace1; 0; 632; -52; 32864
vtrace1; 0; 135; 0; 0
vtrace1; -986; 1099; -986; 1082628
vtrace1; 1; 135; 0; 1
vtrace1; 0; 134; 0; 0
vtrace1; 1; 134; 0; 1
vtrace1; 0; 137; 0; 0
vtrace1; -1; 265; -1; 264
vtrace1; -1; 267; -1; 266
vtrace1; 1; 137; 0; 1
vtrace1; 0; 9; -52; 468
vtrace1; 0; 136; 0; 0
vtrace1; 1; 136; 0; 1
vtrace1; 0; 139; 0; 0
vtrace1; 1; 139; 0; 1
vtrace1; 0; 138; 0; 0
vtrace1; 1; 138; 0; 1
vtrace1; 0; 141; 0; 0
vtrace1; -1; 266; -1; 265
vtrace1; -1; 268; -1; 267
vtrace1; 1; 141; 0; 1
vtrace1; 0; 140; 0; 0
vtrace1; 1; 140; 0; 1
vtrace1; 0; 143; 0; 0
vtrace1; 1; 143; 0; 1
vtrace1; 0; 142; 0; 0
vtrace1; 1; 142; 0; 1
vtrace1; 0; 369; 0; 0
vtrace1; -986; 435; -986; 427924
vtrace1; -1; 269; -1; 268
vtrace1; -1; 271; -1; 270
vtrace1; 1; 369; 0; 1
vtrace1; 0; 368; 0; 0
vtrace1; 1; 368; 0; 1
vtrace1; 0; 371; 0; 0
vtrace1; -986; 933; -986; 918952
vtrace1; 1; 371; 0; 1
vtrace1; 0; 370; 0; 0
vtrace1; -986; 1929; -986; 1901008
vtrace1; 1; 370; 0; 1
vtrace1; 0; 373; 0; 0
vtrace1; -1; 270; -1; 269
vtrace1; -1; 384; -1; 383
vtrace1; 1; 373; 0; 1
vtrace1; 0; 372; 0; 0
vtrace1; 1; 372; 0; 1
vtrace1; 0; 375; 0; 0
vtrace1; 1; 375; 0; 1
vtrace1; 0; 374; 0; 0
vtrace1; 1; 374; 0; 1
vtrace1; 0; 377; 0; 0
vtrace1; -1; 497; -1; 496
vtrace1; -1; 499; -1; 498
vtrace1; 1; 377; 0; 1
vtrace1; 0; 1250; -52; 65000
vtrace1; 0; 376; 0; 0
vtrace1; 1; 376; 0; 1
vtrace1; 0; 379; 0; 0
vtrace1; 1; 379; 0; 1
vtrace1; 0; 378; 0; 0
vtrace1; 1; 378; 0; 1
vtrace1; 0; 381; 0; 0
vtrace1; -1; 498; -1; 497
vtrace1; -1; 500; -1; 499
vtrace1; 1; 381; 0; 1
vtrace1; 0; 380; 0; 0
vtrace1; 1; 380; 0; 1
vtrace1; 0; 383; 0; 0
vtrace1; 1; 383; 0; 1
vtrace1; 0; 382; 0; 0
vtrace1; 1; 382; 0; 1
vtrace1; 0; 353; 0; 0
vtrace1; -1; 501; -1; 500
vtrace1; -1; 503; -1; 502
vtrace1; 1; 353; 0; 1
vtrace1; 0; 352; 0; 0
vtrace1; 1; 352; 0; 1
vtrace1; 0; 355; 0; 0
vtrace1; 1; 355; 0; 1
vtrace1; 0; 354; 0; 0
vtrace1; 1; 354; 0; 1
vtrace1; 0; 357; 0; 0
vtrace1; -1; 502; -1; 501
vtrace1; -1; 504; -1; 503
vtrace1; 1; 357; 0; 1
vtrace1; 0; 356; 0; 0
vtrace1; 1; 356; 0; 1
vtrace1; 0; 359; 0; 0
vtrace1; 1; 359; 0; 1
vtrace1; 0; 358; 0; 0
vtrace1; 1; 358; 0; 1
vtrace1; 0; 361; 0; 0
vtrace1; -1; 505; -1; 504
vtrace1; -1; 507; -1; 506
vtrace1; 1; 361; 0; 1
vtrace1; 0; 360; 0; 0
vtrace1; 1; 360; 0; 1
vtrace1; 0; 363; 0; 0
vtrace1; 1; 363; 0; 1
vtrace1; 0; 1868; -52; 97136
vtrace1; 0; 362; 0; 0
vtrace1; 1; 362; 0; 1
vtrace1; 0; 365; 0; 0
vtrace1; -1; 506; -1; 505
vtrace1; -1; 508; -1; 507
vtrace1; 1; 365; 0; 1
vtrace1; 0; 364; 0; 0
vtrace1; 1; 364; 0; 1
vtrace1; 0; 367; 0; 0
vtrace1; 1; 367; 0; 1
vtrace1; 0; 366; 0; 0
vtrace1; 1; 366; 0; 1
vtrace1; 0; 337; 0; 0
vtrace1; -986; 269; -986; 264248
vtrace1; -1; 509; -1; 508
vtrace1; -1; 511; -1; 510
vtrace1; 1; 337; 0; 1
vtrace1; 0; 336; 0; 0
vtrace1; 1; 336; 0; 1
vtrace1; 0; 339; 0; 0
vtrace1; 1; 339; 0; 1
vtrace1; 0; 338; 0; 0
vtrace1; 1; 338; 0; 1
vtrace1; 0; 341; 0; 0
vtrace1; -986; 1597; -986; 1573656
vtrace1; -1; 496; -1; 495
vtrace1; -1; 510; -1; 509
vtrace1; 1; 341; 0; 1
vtrace1; 0; 340; 0; 0
vtrace1; 1; 340; 0; 1
vtrace1; 0; 8; -52; 416
vtrace1; 0; 343; 0; 0
vtrace1; 1; 343; 0; 1
vtrace1; 0; 342; 0; 0
vtrace1; 1; 342; 0; 1
vtrace1; 0; 345; 0; 0
vtrace1; -1; 481; -1; 480
vtrace1; -1; 483; -1; 482
vtrace1; 1; 345; 0; 1
vtrace1; 0; 344; 0; 0
vtrace1; 1; 344; 0; 1
vtrace1; 0; 347; 0; 0
vtrace1; 1; 347; 0; 1
vtrace1; 0; 346; 0; 0
vtrace1; 1; 346; 0; 1
vtrace1; 0; 349; 0; 0
vtrace1; -1; 482; -1; 481
vtrace1; -1; 484; -1; 483
vtrace1; 1; 349; 0; 1
vtrace1; 0; 348; 0; 0
vtrace1; 1; 348; 0; 1
vtrace1; 0; 351; 0; 0
vtrace1; 1; 351; 0; 1
vtrace1; 0; 350; 0; 0
vtrace1; 1; 350; 0; 1
vtrace1; 0; 1249; -52; 64948
vtrace1; 0; 321; 0; 0
vtrace1; -1; 485; -1; 484
vtrace1; -1; 487; -1; 486
vtrace1; 1; 321; 0; 1
vtrace1; 0; 320; 0; 0
vtrace1; 1; 320; 0; 1
vtrace1; 0; 323; 0; 0
vtrace1; 1; 323; 0; 1
vtrace1; 0; 322; 0; 0
vtrace1; 1; 322; 0; 1
vtrace1; 0; 325; 0; 0
vtrace1; -1; 486; -1; 485
vtrace1; -1; 488; -1; 487
vtrace1; 1; 325; 0; 1
vtrace1; 0; 324; 0; 0
vtrace1; 1; 324; 0; 1
vtrace1; 0; 327; 0; 0
vtrace1; 1; 327; 0; 1
vtrace1; 0; 326; 0; 0
vtrace1; 1; 326; 0; 1
vtrace1; 0; 329; 0; 0
vtrace1; -1; 489; -1; 488
vtrace1; -1; 491; -1; 490
vtrace1; 1; 329; 0; 1
vtrace1; 0; 328; 0; 0
vtrace1; -986; 1066; -986; 1050090
vtrace1; 1; 328; 0; 1
vtrace1; 0; 331; 0; 0
vtrace1; 1; 331; 0; 1
vtrace1; 0; 330; 0; 0
vtrace1; -986; 402; -986; 395386
vtrace1; -986; 568; -986; 559062
vtrace1; 1; 330; 0; 1
vtrace1; 0; 333; 0; 0
vtrace1; -986; 734; -986; 722738
vtrace1; -1; 490; -1; 489
vtrace1; -1; 492; -1; 491
vtrace1; 1; 333; 0; 1
vtrace1; 0; 332; 0; 0
vtrace1; -986; 1232; -986; 1213766
vtrace1; 1; 332; 0; 1
vtrace1; 0; 335; 0; 0
vtrace1; -986; 70; -986; 68034
vtrace1; 1; 335; 0; 1
vtrace1; 0; 631; -52; 32812
vtrace1; 0; 334; 0; 0
vtrace1; -986; 1896; -986; 1868470
vtrace1; 1; 334; 0; 1
vtrace1; 0; 305; 0; 0
vtrace1; -1; 493; -1; 492
vtrace1; -1; 495; -1; 494
vtrace1; 1; 305; 0; 1
vtrace1; 0; 304; 0; 0
vtrace1; 1; 304; 0; 1
vtrace1; 0; 307; 0; 0
vtrace1; -986; 1398; -986; 1377442
vtrace1; 1; 307; 0; 1
vtrace1; 0; 306; 0; 0
vtrace1; 1; 306; 0; 1
vtrace1; 0; 309; 0; 0
vtrace1; -1; 480; -1; 479
vtrace1; -1; 494; -1; 493
vtrace1; 1; 309; 0; 1
vtrace1; 0; 308; 0; 0
vtrace1; 1; 308; 0; 1
vtrace1; 0; 311; 0; 0
vtrace1; 1; 311; 0; 1
vtrace1; 0; 310; 0; 0
vtrace1; -986; 1730; -986; 1704794
vtrace1; 1; 310; 0; 1
vtrace1; 0; 313; 0; 0
vtrace1; -1; 465; -1; 464
vtrace1; -1; 467; -1; 466
vtrace1; 1; 313; 0; 1
vtrace1; 0; 312; 0; 0
vtrace1; 1; 312; 0; 1
vtrace1; 0; 315; 0; 0
vtrace1; 1; 315; 0; 1
vtrace1; 0; 314; 0; 0
vtrace1; 1; 314; 0; 1
vtrace1; 0; 317; 0; 0
vtrace1; -1; 466; -1; 465
vtrace1; -1; 468; -1; 467
vtrace1; 1; 317; 0; 1
vtrace1; 0; 316; 0; 0
vtrace1; 1; 316; 0; 1
vtrace1; 0; 319; 0; 0
vtrace1; 1; 319; 0; 1
vtrace1; 0; 318; 0; 0
vtrace1; 1; 318; 0; 1
vtrace1; 0; 289; 0; 0
vtrace1; -1; 469; -1; 468
vtrace1; -1; 471; -1; 470
vtrace1; 1; 289; 0; 1
vtrace1; 0; 288; 0; 0
vtrace1; 1; 288; 0; 1
vtrace1; 0; 291; 0; 0
vtrace1; 1; 291; 0; 1
vtrace1; 0; 290; 0; 0
vtrace1; 1; 290; 0; 1
vtrace1; 0; 293; 0; 0
vtrace1; -1; 470; -1; 469
vtrace1; -1; 472; -1; 471
vtrace1; 1; 293; 0; 1
vtrace1; 0; 292; 0; 0
vtrace1; 1; 292; 0; 1
vtrace1; 0; 295; 0; 0
vtrace1; 1; 295; 0; 1
vtrace1; 0; 294; 0; 0
vtrace1; 1; 294; 0; 1
vtrace1; 0; 297; 0; 0
vtrace1; -1; 473; -1; 472
vtrace1; -1; 475; -1; 474
vtrace1; 1; 297; 0; 1
vtrace1; 0; 296; 0; 0
vtrace1; 1; 296; 0; 1
vtrace1; 0; 12; -52; 624
vtrace1; 0; 299; 0; 0
vtrace1; 1; 299; 0; 1
vtrace1; 0; 298; 0; 0
vtrace1; 1; 298; 0; 1
vtrace1; 0; 301; 0; 0
vtrace1; -1; 474; -1; 473
vtrace1; -1; 476; -1; 475
vtrace1; 1; 301; 0; 1
vtrace1; 0; 300; 0; 0
vtrace1; 1; 300; 0; 1
vtrace1; 0; 303; 0; 0
vtrace1; -986; 1564; -986; 1541118
vtrace1; 1; 303; 0; 1
vtrace1; 0; 1248; -52; 64896
vtrace1; 0; 302; 0; 0
vtrace1; 1; 302; 0; 1
vtrace1; 0; 273; 0; 0
vtrace1; -1; 477; -1; 476
vtrace1; -1; 479; -1; 478
vtrace1; 1; 273; 0; 1
vtrace1; 0; 272; 0; 0
vtrace1; 1; 272; 0; 1
vtrace1; 0; 1867; -52; 97084
vtrace1; 0; 275; 0; 0
vtrace1; -986; 236; -986; 231710
vtrace1; 1; 275; 0; 1
vtrace1; 0; 274; 0; 0
vtrace1; -986; 369; -986; 362848
vtrace1; 1; 274; 0; 1
vtrace1; 0; 277; 0; 0
vtrace1; -1; 464; -1; 463
vtrace1; -1; 478; -1; 477
vtrace1; 1; 277; 0; 1
vtrace1; 0; 276; 0; 0
vtrace1; 1; 276; 0; 1
vtrace1; 0; 279; 0; 0
vtrace1; 1; 279; 0; 1
vtrace1; 0; 278; 0; 0
vtrace1; 1; 278; 0; 1
vtrace1; 0; 281; 0; 0
vtrace1; -1; 449; -1; 448
vtrace1; -1; 451; -1; 450
vtrace1; 1; 281; 0; 1
vtrace1; 0; 280; 0; 0
vtrace1; 1; 280; 0; 1
vtrace1; 0; 283; 0; 0
vtrace1; 1; 283; 0; 1
vtrace1; 0; 282; 0; 0
vtrace1; 1; 282; 0; 1
vtrace1; 0; 285; 0; 0
vtrace1; -1; 450; -1; 449
vtrace1; -1; 452; -1; 451
vtrace1; 1; 285; 0; 1
vtrace1; 0; 284; 0; 0
vtrace1; 1; 284; 0; 1
vtrace1; 0; 287; 0; 0
vtrace1; 1; 287; 0; 1
vtrace1; 0; 286; 0; 0
vtrace1; 1; 286; 0; 1
vtrace1; 0; 257; 0; 0
vtrace1; -1; 453; -1; 452
vtrace1; -1; 455; -1; 454
vtrace1; 1; 257; 0; 1
vtrace1; 0; 256; 0; 0
vtrace1; 1; 256; 0; 1
vtrace1; 0; 259; 0; 0
vtrace1; 1; 259; 0; 1
vtrace1; 0; 635; -52; 33020
vtrace1; 0; 258; 0; 0
vtrace1; 1; 258; 0; 1
vtrace1; 0; 261; 0; 0
vtrace1; -1; 454; -1; 453
vtrace1; -1; 456; -1; 455
vtrace1; 1; 261; 0; 1
vtrace1; 0; 260; 0; 0
vtrace1; 1; 260; 0; 1
vtrace1; 0; 263; 0; 0
vtrace1; 1; 263; 0; 1
vtrace1; 0; 262; 0; 0
vtrace1; 1; 262; 0; 1
vtrace1; 0; 265; 0; 0
vtrace1; -1; 457; -1; 456
vtrace1; -1; 459; -1; 458
vtrace1; 1; 265; 0; 1
vtrace1; 0; 264; 0; 0
vtrace1; -986; 867; -986; 853876
vtrace1; 1; 264; 0; 1
vtrace1; 0; 267; 0; 0
vtrace1; 1; 267; 0; 1
vtrace1; 0; 266; 0; 0
vtrace1; 1; 266; 0; 1
vtrace1; 0; 269; 0; 0
vtrace1; -1; 458; -1; 457
vtrace1; -1; 460; -1; 459
vtrace1; 1; 269; 0; 1
vtrace1; 0; 268; 0; 0
vtrace1; 1; 268; 0; 1
vtrace1; 0; 271; 0; 0
vtrace1; 1; 271; 0; 1
vtrace1; 0; 270; 0; 0
vtrace1; 1; 270; 0; 1
vtrace1; 0; 497; 0; 0
vtrace1; -1; 461; -1; 460
vtrace1; -1; 463; -1; 462
vtrace1; 1; 497; 0; 1
vtrace1; 0; 496; 0; 0
vtrace1; 1; 496; 0; 1
vtrace1; 0; 499; 0; 0
vtrace1; 1; 499; 0; 1
vtrace1; 0; 498; 0; 0
vtrace1; 1; 498; 0; 1
vtrace1; 0; 501; 0; 0
vtrace1; -1; 448; -1; 447
vtrace1; -1; 462; -1; 461
vtrace1; 1; 501; 0; 1
vtrace1; 0; 500; 0; 0
vtrace1; 1; 500; 0; 1
vtrace1; 0; 503; 0; 0
vtrace1; 1; 503; 0; 1
vtrace1; 0; 502; 0; 0
vtrace1; -986; 1531; -986; 1508580
vtrace1; 1; 502; 0; 1
vtrace1; 0; 505; 0; 0
vtrace1; -1; 433; -1; 432
vtrace1; -1; 435; -1; 434
vtrace1; 1; 505; 0; 1
vtrace1; 0; 504; 0; 0
vtrace1; 1; 504; 0; 1
vtrace1; 0; 507; 0; 0
vtrace1; 1; 507; 0; 1
vtrace1; 0; 506; 0; 0
vtrace1; 1; 506; 0; 1
vtrace1; 0; 509; 0; 0
vtrace1; -1; 434; -1; 433
vtrace1; -1; 436; -1; 435
vtrace1; 1; 509; 0; 1
vtrace1; 0; 508; 0; 0
vtrace1; 1; 508; 0; 1
vtrace1; 0; 511; 0; 0
vtrace1; 1; 511; 0; 1
vtrace1; 0; 510; 0; 0
vtrace1; 1; 510; 0; 1
vtrace1; 0; 481; 0; 0
vtrace1; -1; 437; -1; 436
vtrace1; -1; 439; -1; 438
vtrace1; 1; 481; 0; 1
vtrace1; 0; 1866; -52; 97032
vtrace1; 0; 480; 0; 0
vtrace1; 1; 480; 0; 1
vtrace1; 0; 483; 0; 0
vtrace1; 1; 483; 0; 1
vtrace1; 0; 1252; -52; 65104
vtrace1; 0; 482; 0; 0
vtrace1; 1; 482; 0; 1
vtrace1; 0; 485; 0; 0
vtrace1; -1; 438; -1; 437
vtrace1; -1; 440; -1; 439
vtrace1; 1; 485; 0; 1
vtrace1; 0; 484; 0; 0
vtrace1; 1; 484; 0; 1
vtrace1; 0; 487; 0; 0
vtrace1; 1; 487; 0; 1
vtrace1; 0; 486; 0; 0
vtrace1; 1; 486; 0; 1
vtrace1; 0; 489; 0; 0
vtrace1; -1; 441; -1; 440
vtrace1; -1; 443; -1; 442
vtrace1; 1; 489; 0; 1
vtrace1; 0; 488; 0; 0
vtrace1; 1; 488; 0; 1
vtrace1; 0; 491; 0; 0
vtrace1; 1; 491; 0; 1
vtrace1; 0; 490; 0; 0
vtrace1; 1; 490; 0; 1
vtrace1; 0; 493; 0; 0
vtrace1; -1; 442; -1; 441
vtrace1; -1; 444; -1; 443
vtrace1; 1; 493; 0; 1
vtrace1; 0; 492; 0; 0
vtrace1; 1; 492; 0; 1
vtrace1; 0; 495; 0; 0
vtrace1; 1; 495; 0; 1
vtrace1; 0; 494; 0; 0
vtrace1; 1; 494; 0; 1
vtrace1; 0; 634; -52; 32968
vtrace1; 0; 465; 0; 0
vtrace1; -1; 445; -1; 444
vtrace1; -1; 447; -1; 446
vtrace1; 1; 465; 0; 1
vtrace1; 0; 464; 0; 0
vtrace1; 1; 464; 0; 1
vtrace1; 0; 467; 0; 0
vtrace1; 1; 467; 0; 1
vtrace1; 0; 11; -52; 572
vtrace1; 0; 466; 0; 0
vtrace1; 1; 466; 0; 1
vtrace1; 0; 469; 0; 0
vtrace1; -1; 432; -1; 431
vtrace1; -1; 446; -1; 445
vtrace1; 1; 469; 0; 1
vtrace1; 0; 468; 0; 0
vtrace1; 1; 468; 0; 1
vtrace1; 0; 471; 0; 0
vtrace1; 1; 471; 0; 1
vtrace1; 0; 470; 0; 0
vtrace1; 1; 470; 0; 1
vtrace1; 0; 473; 0; 0
vtrace1; -1; 417; -1; 416
vtrace1; -1; 419; -1; 418
vtrace1; 1; 473; 0; 1
vtrace1; 0; 472; 0; 0
vtrace1; 1; 472; 0; 1
vtrace1; 0; 475; 0; 0
vtrace1; 1; 475; 0; 1
vtrace1; 0; 474; 0; 0
vtrace1; 1; 474; 0; 1
vtrace1; 0; 477; 0; 0
vtrace1; -1; 418; -1; 417
vtrace1; -1; 420; -1; 419
vtrace1; 1; 477; 0; 1
vtrace1; 0; 476; 0; 0
vtrace1; 1; 476; 0; 1
vtrace1; 0; 479; 0; 0
vtrace1; 1; 479; 0; 1
vtrace1; 0; 478; 0; 0
vtrace1; 1; 478; 0; 1
vtrace1; 0; 449; 0; 0
vtrace1; -1; 421; -1; 420
vtrace1; -1; 423; -1; 422
vtrace1; 1; 449; 0; 1
vtrace1; 0; 448; 0; 0
vtrace1; 1; 448; 0; 1
vtrace1; 0; 451; 0; 0
vtrace1; 1; 451; 0; 1
vtrace1; 0; 450; 0; 0
vtrace1; 1; 450; 0; 1
vtrace1; 0; 453; 0; 0
vtrace1; -1; 422; -1; 421
vtrace1; -1; 424; -1; 423
vtrace1; 1; 453; 0; 1
vtrace1; 0; 452; 0; 0
vtrace1; 1; 452; 0; 1
vtrace1; 0; 455; 0; 0
vtrace1; 1; 455; 0; 1
vtrace1; 0; 454; 0; 0
vtrace1; 1; 454; 0; 1
vtrace1; 0; 457; 0; 0
vtrace1; -1; 425; -1; 424
vtrace1; -1; 427; -1; 426
vtrace1; 1; 457; 0; 1
vtrace1; 0; 456; 0; 0
vtrace1; 1; 456; 0; 1
vtrace1; 0; 459; 0; 0
vtrace1; 1; 459; 0; 1
vtrace1; 0; 458; 0; 0
vtrace1; 1; 458; 0; 1
vtrace1; 0; 461; 0; 0
vtrace1; -1; 426; -1; 425
vtrace1; -1; 428; -1; 427
vtrace1; 1; 461; 0; 1
vtrace1; 0; 460; 0; 0
vtrace1; 1; 460; 0; 1
vtrace1; 0; 463; 0; 0
vtrace1; 1; 463; 0; 1
vtrace1; 0; 462; 0; 0
vtrace1; 1; 462; 0; 1
vtrace1; 0; 433; 0; 0
vtrace1; -1; 429; -1; 428
vtrace1; -1; 431; -1; 430
vtrace1; 1; 433; 0; 1
vtrace1; 0; 432; 0; 0
vtrace1; 1; 432; 0; 1
vtrace1; 0; 435; 0; 0
vtrace1; 1; 435; 0; 1
vtrace1; 0; 434; 0; 0
vtrace1; 1; 434; 0; 1
vtrace1; 0; 437; 0; 0
vtrace1; -1; 416; -1; 415
vtrace1; -1; 430; -1; 429
vtrace1; 1; 437; 0; 1
vtrace1; 0; 1870; -52; 97240
vtrace1; 0; 436; 0; 0
vtrace1; 1; 436; 0; 1
vtrace1; 0; 439; 0; 0
vtrace1; 1; 439; 0; 1
vtrace1; 0; 438; 0; 0
vtrace1; 1; 438; 0; 1
vtrace1; 0; 441; 0; 0
vtrace1; -1; 401; -1; 400
vtrace1; -1; 403; -1; 402
vtrace1; 1; 441; 0; 1
vtrace1; 0; 633; -52; 32916
vtrace1; 0; 440; 0; 0
vtrace1; 1; 440; 0; 1
vtrace1; 0; 443; 0; 0
vtrace1; 1; 443; 0; 1
vtrace1; 0; 442; 0; 0
vtrace1; 1; 442; 0; 1
vtrace1; 0; 445; 0; 0
vtrace1; -1; 402; -1; 401
vtrace1; -1; 404; -1; 403
vtrace1; 1; 445; 0; 1
vtrace1; 0; 444; 0; 0
vtrace1; 1; 444; 0; 1
vtrace1; 0; 447; 0; 0
vtrace1; 1; 447; 0; 1
vtrace1; 0; 446; 0; 0
vtrace1; 1; 446; 0; 1
vtrace1; 0; 10; -52; 520
vtrace1; 0; 417; 0; 0
vtrace1; -1; 405; -1; 404
vtrace1; -1; 407; -1; 406
vtrace1; 1; 417; 0; 1
vtrace1; 0; 416; 0; 0
vtrace1; 1; 416; 0; 1
vtrace1; 0; 419; 0; 0
vtrace1; 1; 419; 0; 1
vtrace1; 0; 418; 0; 0
vtrace1; 1; 418; 0; 1
vtrace1; 0; 421; 0; 0
vtrace1; -1; 406; -1; 405
vtrace1; -1; 408; -1; 407
vtrace1; 1; 421; 0; 1
vtrace1; 0; 420; 0; 0
vtrace1; 1; 420; 0; 1
vtrace1; 0; 423; 0; 0
vtrace1; 1; 423; 0; 1
vtrace1; 0; 422; 0; 0
vtrace1; 1; 422; 0; 1
vtrace1; 0; 425; 0; 0
vtrace1; -1; 409; -1; 408
vtrace1; -1; 411; -1; 410
vtrace1; 1; 425; 0; 1
