vtrace1; I a; I q; I b; I r
vtrace1; 0; 251; 0; 0
vtrace1; 1; 251; 0; 1
vtrace1; 0; 250; 0; 0
vtrace1; 1; 250; 0; 1
vtrace1; 0; 253; 0; 0
vtrace1; 1; 253; 0; 1
vtrace1; -1; 306; -1; 305
vtrace1; -1; 308; -1; 307
vtrace1; -1404; 1076; -1404; 1509300
vtrace1; 0; 252; 0; 0
vtrace1; 1; 252; 0; 1
vtrace1; 0; 255; 0; 0
vtrace1; 1; 255; 0; 1
vtrace1; -873; 1653; -873; 1442196
vtrace1; 0; 254; 0; 0
vtrace1; 1; 254; 0; 1
vtrace1; -362; 977; -873; 852559
vtrace1; 0; 225; 0; 0
vtrace1; 1; 225; 0; 1
vtrace1; -1; 309; -1; 308
vtrace1; -1; 311; -1; 310
vtrace1; 0; 224; 0; 0
vtrace1; 1; 224; 0; 1
vtrace1; 0; 0; -873; 0
vtrace1; 0; 227; 0; 0
vtrace1; 1; 227; 0; 1
vtrace1; 417; 1558; -2019; 3146019
vtrace1; 0; 226; 0; 0
vtrace1; 1; 226; 0; 1
vtrace1; -1404; 1729; -1404; 2426112
vtrace1; 0; 229; 0; 0
vtrace1; 1; 229; 0; 1
vtrace1; -1; 310; -1; 309
vtrace1; -1; 312; -1; 311
vtrace1; 0; 228; 0; 0
vtrace1; 1517; 141; -1384; 196661
vtrace1; 1; 228; 0; 1
vtrace1; 0; 231; 0; 0
vtrace1; 1; 231; 0; 1
vtrace1; 363; 1400; -2669; 3736963
vtrace1; 0; 230; 0; 0
vtrace1; 1; 230; 0; 1
vtrace1; -1; 1317; -1842; 2425913
vtrace1; 0; 233; 0; 0
vtrace1; 1; 233; 0; 1
vtrace1; -1; 313; -1; 312
vtrace1; -1; 315; -1; 314
vtrace1; 0; 1501; -873; 1310373
vtrace1; 1484; 1268; -2273; 2883648
vtrace1; 0; 232; 0; 0
vtrace1; 1517; 709; -1384; 982773
vtrace1; 1; 232; 0; 1
vtrace1; 0; 235; 0; 0
vtrace1; 1; 235; 0; 1
vtrace1; -1; 108; -1842; 198935
vtrace1; 0; 234; 0; 0
vtrace1; 1; 234; 0; 1
vtrace1; 0; 237; 0; 0
vtrace1; 1; 237; 0; 1
vtrace1; -1; 314; -1; 313
vtrace1; -1; 316; -1; 315
vtrace1; 0; 236; 0; 0
vtrace1; 1; 236; 0; 1
vtrace1; 0; 239; 0; 0
vtrace1; 1; 239; 0; 1
vtrace1; 0; 238; 0; 0
vtrace1; 1; 238; 0; 1
vtrace1; 0; 209; 0; 0
vtrace1; 1; 209; 0; 1
vtrace1; -1; 317; -1; 316
vtrace1; -1; 319; -1; 318
vtrace1; -1176; 115; -1176; 134064
vtrace1; 0; 208; 0; 0
vtrace1; 1; 208; 0; 1
vtrace1; 0; 1726; -873; 1506798
vtrace1; -873; 1728; -873; 1507671
vtrace1; 0; 211; 0; 0
vtrace1; 1; 211; 0; 1
vtrace1; -1297; 1922; -1297; 2491537
vtrace1; 363; 1307; -1705; 2228798
vtrace1; 0; 210; 0; 0
vtrace1; 1; 210; 0; 1
vtrace1; -873; 1878; -873; 1638621
vtrace1; 0; 213; 0; 0
vtrace1; 1; 213; 0; 1
vtrace1; -1; 304; -1; 303
vtrace1; -1; 318; -1; 317
vtrace1; 0; 212; 0; 0
vtrace1; 1; 212; 0; 1
vtrace1; 0; 1426; -873; 1244898
vtrace1; 0; 215; 0; 0
vtrace1; 1; 215; 0; 1
vtrace1; 0; 214; 0; 0
vtrace1; 1; 214; 0; 1
vtrace1; 0; 1576; -873; 1375848
vtrace1; 0; 217; 0; 0
vtrace1; 1; 217; 0; 1
vtrace1; -1; 289; -1; 288
vtrace1; -1; 291; -1; 290
vtrace1; 0; 216; 0; 0
vtrace1; 1; 216; 0; 1
vtrace1; 0; 219; 0; 0
vtrace1; 1; 219; 0; 1
vtrace1; 0; 218; 0; 0
vtrace1; 1; 218; 0; 1
vtrace1; 0; 221; 0; 0
vtrace1; 1; 221; 0; 1
vtrace1; -1; 290; -1; 289
vtrace1; -1; 292; -1; 291
vtrace1; 0; 220; 0; 0
vtrace1; 1; 220; 0; 1
vtrace1; 0; 223; 0; 0
vtrace1; 1; 223; 0; 1
vtrace1; 0; 222; 0; 0
vtrace1; 1; 222; 0; 1
vtrace1; 0; 193; 0; 0
vtrace1; 1; 193; 0; 1
vtrace1; -1; 293; -1; 292
vtrace1; -1; 295; -1; 294
vtrace1; 0; 192; 0; 0
vtrace1; 1; 192; 0; 1
vtrace1; 0; 195; 0; 0
vtrace1; 1; 195; 0; 1
vtrace1; 0; 194; 0; 0
vtrace1; 1; 194; 0; 1
vtrace1; 0; 197; 0; 0
vtrace1; 1; 197; 0; 1
vtrace1; -1; 294; -1; 293
vtrace1; -1; 296; -1; 295
vtrace1; 0; 196; 0; 0
vtrace1; 1; 196; 0; 1
vtrace1; 0; 199; 0; 0
vtrace1; 1; 199; 0; 1
vtrace1; 0; 1351; -873; 1179423
vtrace1; -362; 752; -873; 656134
vtrace1; 0; 198; 0; 0
vtrace1; 1; 198; 0; 1
vtrace1; 0; 201; 0; 0
vtrace1; 1; 201; 0; 1
vtrace1; -1; 297; -1; 296
vtrace1; -1; 299; -1; 298
vtrace1; 0; 200; 0; 0
vtrace1; 1; 200; 0; 1
vtrace1; 0; 203; 0; 0
vtrace1; 1; 203; 0; 1
vtrace1; 0; 202; 0; 0
vtrace1; 1; 202; 0; 1
vtrace1; 1484; 1412; -2273; 3210960
vtrace1; 0; 205; 0; 0
vtrace1; 1; 205; 0; 1
vtrace1; -1; 298; -1; 297
vtrace1; -1; 300; -1; 299
vtrace1; 0; 204; 0; 0
vtrace1; 1; 204; 0; 1
vtrace1; 0; 207; 0; 0
vtrace1; 1; 207; 0; 1
vtrace1; 0; 206; 0; 0
vtrace1; 1; 206; 0; 1
vtrace1; 0; 177; 0; 0
vtrace1; 1; 177; 0; 1
vtrace1; -1; 301; -1; 300
vtrace1; -1; 303; -1; 302
vtrace1; 0; 176; 0; 0
vtrace1; 1; 176; 0; 1
vtrace1; 0; 179; 0; 0
vtrace1; 1; 179; 0; 1
vtrace1; 0; 178; 0; 0
vtrace1; 1; 178; 0; 1
vtrace1; -362; 677; -873; 590659
vtrace1; 0; 181; 0; 0
vtrace1; 1517; 1750; -1384; 2423517
vtrace1; 1; 181; 0; 1
vtrace1; -1; 288; -1; 287
vtrace1; -1; 302; -1; 301
vtrace1; 0; 180; 0; 0
vtrace1; 1; 180; 0; 1
vtrace1; -362; 827; -873; 721609
vtrace1; 0; 183; 0; 0
vtrace1; 1; 183; 0; 1
vtrace1; 0; 182; 0; 0
vtrace1; 1; 182; 0; 1
vtrace1; -1176; 1507; -1176; 1771056
vtrace1; -873; 1578; -873; 1376721
vtrace1; 0; 185; 0; 0
vtrace1; 1517; 1182; -1384; 1637405
vtrace1; 1; 185; 0; 1
vtrace1; -1; 273; -1; 272
vtrace1; -1; 275; -1; 274
vtrace1; 0; 184; 0; 0
vtrace1; 1; 184; 0; 1
vtrace1; 0; 187; 0; 0
vtrace1; 1; 187; 0; 1
vtrace1; 0; 186; 0; 0
vtrace1; 1; 186; 0; 1
vtrace1; -1; 428; -1842; 788375
vtrace1; 417; 1331; -2019; 2687706
vtrace1; 0; 189; 0; 0
vtrace1; 1; 189; 0; 1
vtrace1; -1; 274; -1; 273
vtrace1; -1; 276; -1; 275
vtrace1; -1; 1246; -1842; 2295131
vtrace1; -873; 1503; -873; 1311246
vtrace1; -362; 602; -873; 525184
vtrace1; 0; 188; 0; 0
vtrace1; 1; 188; 0; 1
vtrace1; -1297; 357; -1297; 461732
vtrace1; 0; 191; 0; 0
vtrace1; 1; 191; 0; 1
vtrace1; 0; 190; 0; 0
vtrace1; 1; 190; 0; 1
vtrace1; 0; 161; 0; 0
vtrace1; 1; 161; 0; 1
vtrace1; -1; 277; -1; 276
vtrace1; -1; 279; -1; 278
vtrace1; 227; 0; 227; 227
vtrace1; 0; 160; 0; 0
vtrace1; 1; 160; 0; 1
vtrace1; 363; 50; -2669; 133813
vtrace1; 0; 163; 0; 0
vtrace1; 1; 163; 0; 1
vtrace1; 363; 320; -2669; 854443
vtrace1; 0; 162; 0; 0
vtrace1; 1; 162; 0; 1
vtrace1; -1297; 458; -1297; 592729
vtrace1; -362; 1877; -873; 1638259
vtrace1; 0; 165; 0; 0
vtrace1; 1; 165; 0; 1
vtrace1; -1; 278; -1; 277
vtrace1; -1; 280; -1; 279
vtrace1; 0; 164; 0; 0
vtrace1; 1; 164; 0; 1
vtrace1; 0; 167; 0; 0
vtrace1; 1; 167; 0; 1
vtrace1; 0; 166; 0; 0
vtrace1; 1; 166; 0; 1
vtrace1; 0; 169; 0; 0
vtrace1; 1; 169; 0; 1
vtrace1; -1; 281; -1; 280
vtrace1; -1; 283; -1; 282
vtrace1; -873; 1203; -873; 1049346
vtrace1; 0; 168; 0; 0
vtrace1; 1; 168; 0; 1
vtrace1; 0; 171; 0; 0
vtrace1; 1517; 567; -1384; 786245
vtrace1; 1; 171; 0; 1
vtrace1; -873; 1353; -873; 1180296
vtrace1; 0; 170; 0; 0
vtrace1; 1; 170; 0; 1
vtrace1; 363; 1576; -1705; 2687443
vtrace1; 0; 173; 0; 0
vtrace1; 1; 173; 0; 1
vtrace1; -1; 282; -1; 281
vtrace1; -1; 284; -1; 283
vtrace1; 0; 1201; -873; 1048473
vtrace1; 0; 172; 0; 0
vtrace1; 1; 172; 0; 1
vtrace1; 0; 175; 0; 0
vtrace1; 1; 175; 0; 1
vtrace1; 0; 174; 0; 0
vtrace1; 1; 174; 0; 1
vtrace1; 363; 590; -2669; 1575073
vtrace1; 0; 145; 0; 0
vtrace1; 1; 145; 0; 1
vtrace1; -1; 285; -1; 284
vtrace1; -1; 287; -1; 286
vtrace1; 363; 462; -1705; 788073
vtrace1; 0; 144; 0; 0
vtrace1; 1; 144; 0; 1
vtrace1; -362; 1; -873; 511
vtrace1; 0; 147; 0; 0
vtrace1; 1; 147; 0; 1
vtrace1; 0; 146; 0; 0
vtrace1; 1; 146; 0; 1
vtrace1; 0; 149; 0; 0
vtrace1; 1; 149; 0; 1
vtrace1; -1; 272; -1; 271
vtrace1; -1; 286; -1; 285
vtrace1; -1404; 283; -1404; 395928
vtrace1; 0; 148; 0; 0
vtrace1; 1; 148; 0; 1
vtrace1; -873; 1428; -873; 1245771
vtrace1; 0; 151; 0; 0
vtrace1; 1; 151; 0; 1
vtrace1; 0; 150; 0; 0
vtrace1; 1; 150; 0; 1
vtrace1; 0; 153; 0; 0
vtrace1; 1; 153; 0; 1
vtrace1; -1; 257; -1; 256
vtrace1; -1; 259; -1; 258
vtrace1; 0; 152; 0; 0
vtrace1; 1; 152; 0; 1
vtrace1; 0; 155; 0; 0
vtrace1; 1; 155; 0; 1
vtrace1; 363; 385; -1705; 656788
vtrace1; 0; 154; 0; 0
vtrace1; 1; 154; 0; 1
vtrace1; 0; 157; 0; 0
vtrace1; 1; 157; 0; 1
vtrace1; -1; 258; -1; 257
vtrace1; -1; 260; -1; 259
vtrace1; 0; 156; 0; 0
vtrace1; 1; 156; 0; 1
vtrace1; 0; 159; 0; 0
vtrace1; 1; 159; 0; 1
vtrace1; -1; 357; -1842; 657593
vtrace1; 0; 158; 0; 0
vtrace1; 1; 158; 0; 1
vtrace1; 0; 129; 0; 0
vtrace1; 1; 129; 0; 1
vtrace1; -1; 261; -1; 260
vtrace1; -1; 263; -1; 262
vtrace1; 0; 128; 0; 0
vtrace1; 1; 128; 0; 1
vtrace1; -1176; 1674; -1176; 1967448
vtrace1; 0; 131; 0; 0
vtrace1; 1; 131; 0; 1
vtrace1; 0; 130; 0; 0
vtrace1; 1517; 993; -1384; 1375829
vtrace1; 1; 130; 0; 1
vtrace1; 0; 133; 0; 0
vtrace1; 1; 133; 0; 1
vtrace1; -1; 262; -1; 261
vtrace1; -1; 264; -1; 263
vtrace1; 0; 132; 0; 0
vtrace1; 1; 132; 0; 1
vtrace1; 0; 135; 0; 0
vtrace1; 1; 135; 0; 1
vtrace1; 417; 1623; -2019; 3277254
vtrace1; 0; 134; 0; 0
vtrace1; 1; 134; 0; 1
vtrace1; -1297; 256; -1297; 330735
vtrace1; 0; 137; 0; 0
vtrace1; 1; 137; 0; 1
vtrace1; -1; 265; -1; 264
vtrace1; -1; 267; -1; 266
vtrace1; -1176; 282; -1176; 330456
vtrace1; 363; 860; -2669; 2295703
vtrace1; 0; 136; 0; 0
vtrace1; 1; 136; 0; 1
vtrace1; 1484; 1585; -2273; 3604189
vtrace1; 0; 139; 0; 0
vtrace1; 1; 139; 0; 1
vtrace1; 0; 1051; -873; 917523
vtrace1; 0; 138; 0; 0
vtrace1; 1; 138; 0; 1
vtrace1; 0; 141; 0; 0
vtrace1; 1; 141; 0; 1
vtrace1; -1; 266; -1; 265
vtrace1; -1; 268; -1; 267
vtrace1; 0; 140; 0; 0
vtrace1; 1; 140; 0; 1
vtrace1; 417; 1915; -2019; 3866802
vtrace1; 0; 143; 0; 0
vtrace1; 1; 143; 0; 1
vtrace1; -1404; 1356; -1404; 1902420
vtrace1; 0; 142; 0; 0
vtrace1; 1; 142; 0; 1
vtrace1; 0; 369; 0; 0
vtrace1; 1; 369; 0; 1
vtrace1; -1; 269; -1; 268
vtrace1; -1; 271; -1; 270
vtrace1; 0; 368; 0; 0
vtrace1; 1; 368; 0; 1
vtrace1; 0; 371; 0; 0
vtrace1; 1; 371; 0; 1
vtrace1; 0; 370; 0; 0
vtrace1; 1; 370; 0; 1
vtrace1; 0; 373; 0; 0
vtrace1; 1; 373; 0; 1
vtrace1; -1; 270; -1; 269
vtrace1; -1; 384; -1; 383
vtrace1; 0; 372; 0; 0
vtrace1; 1; 372; 0; 1
vtrace1; 363; 1130; -2669; 3016333
vtrace1; 0; 375; 0; 0
vtrace1; 1; 375; 0; 1
vtrace1; 0; 374; 0; 0
vtrace1; 1517; 1608; -1384; 2226989
vtrace1; 1; 374; 0; 1
vtrace1; 1484; 144; -2273; 328796
vtrace1; 0; 377; 0; 0
vtrace1; 1; 377; 0; 1
vtrace1; -1; 497; -1; 496
vtrace1; -1; 499; -1; 498
vtrace1; -1176; 449; -1176; 526848
vtrace1; 0; 376; 0; 0
vtrace1; 1; 376; 0; 1
vtrace1; 417; 1850; -2019; 3735567
vtrace1; -362; 527; -873; 459709
vtrace1; 0; 379; 0; 0
vtrace1; 1; 379; 0; 1
vtrace1; 0; 378; 0; 0
vtrace1; 1; 378; 0; 1
vtrace1; 0; 381; 0; 0
vtrace1; 1; 381; 0; 1
vtrace1; -1; 498; -1; 497
vtrace1; -1; 500; -1; 499
vtrace1; 0; 380; 0; 0
vtrace1; 1; 380; 0; 1
vtrace1; 0; 383; 0; 0
vtrace1; 1; 383; 0; 1
vtrace1; 0; 382; 0; 0
vtrace1; 1; 382; 0; 1
vtrace1; 0; 353; 0; 0
vtrace1; 1; 353; 0; 1
vtrace1; -1; 501; -1; 500
vtrace1; -1; 503; -1; 502
vtrace1; -1404; 1636; -1404; 2295540
vtrace1; 0; 901; -873; 786573
vtrace1; 0; 352; 0; 0
vtrace1; 1; 352; 0; 1
vtrace1; 0; 355; 0; 0
vtrace1; 1; 355; 0; 1
vtrace1; 0; 354; 0; 0
vtrace1; 1; 354; 0; 1
vtrace1; 0; 357; 0; 0
vtrace1; 1; 357; 0; 1
vtrace1; -1; 502; -1; 501
vtrace1; -1; 504; -1; 503
vtrace1; 0; 356; 0; 0
vtrace1; 1; 356; 0; 1
vtrace1; 0; 359; 0; 0
vtrace1; 1; 359; 0; 1
vtrace1; 0; 358; 0; 0
vtrace1; 1517; 425; -1384; 589717
vtrace1; 1; 358; 0; 1
vtrace1; 1484; 1758; -2273; 3997418
vtrace1; -362; 1577; -873; 1376359
vtrace1; 0; 361; 0; 0
vtrace1; 1; 361; 0; 1
vtrace1; -1; 505; -1; 504
vtrace1; -1; 507; -1; 506
vtrace1; 0; 360; 0; 0
vtrace1; 1; 360; 0; 1
vtrace1; -1; 1566; -1842; 2884571
vtrace1; -1297; 155; -1297; 199738
vtrace1; -1297; 963; -1297; 1247714
vtrace1; -362; 1727; -873; 1507309
vtrace1; 0; 363; 0; 0
vtrace1; 1; 363; 0; 1
vtrace1; 0; 362; 0; 0
vtrace1; 1; 362; 0; 1
vtrace1; 0; 365; 0; 0
vtrace1; 1; 365; 0; 1
vtrace1; -1; 506; -1; 505
vtrace1; -1; 508; -1; 507
vtrace1; 0; 364; 0; 0
vtrace1; 1; 364; 0; 1
vtrace1; 0; 367; 0; 0
vtrace1; 1; 367; 0; 1
vtrace1; 0; 366; 0; 0
vtrace1; 1; 366; 0; 1
vtrace1; 0; 337; 0; 0
vtrace1; 1; 337; 0; 1
vtrace1; -1; 509; -1; 508
vtrace1; -1; 511; -1; 510
vtrace1; -1; 1495; -1842; 2753789
vtrace1; 0; 336; 0; 0
vtrace1; 1; 336; 0; 1
vtrace1; 0; 339; 0; 0
vtrace1; 1; 339; 0; 1
vtrace1; 417; 455; -2019; 919062
vtrace1; 0; 338; 0; 0
vtrace1; 1; 338; 0; 1
vtrace1; -1297; 54; -1297; 68741
vtrace1; 0; 341; 0; 0
vtrace1; 1; 341; 0; 1
vtrace1; -1; 496; -1; 495
vtrace1; -1; 510; -1; 509
vtrace1; 0; 340; 0; 0
vtrace1; 1; 340; 0; 1
vtrace1; 0; 343; 0; 0
vtrace1; 1; 343; 0; 1
vtrace1; -1404; 563; -1404; 789048
vtrace1; 0; 342; 0; 0
vtrace1; 1; 342; 0; 1
vtrace1; 0; 345; 0; 0
vtrace1; 1; 345; 0; 1
vtrace1; -1; 481; -1; 480
vtrace1; -1; 483; -1; 482
vtrace1; 0; 344; 0; 0
vtrace1; 1; 344; 0; 1
vtrace1; 417; 747; -2019; 1508610
vtrace1; 0; 347; 0; 0
vtrace1; 1; 347; 0; 1
vtrace1; -362; 1652; -873; 1441834
vtrace1; 0; 346; 0; 0
vtrace1; 1; 346; 0; 1
vtrace1; 0; 349; 0; 0
vtrace1; 1; 349; 0; 1
vtrace1; -1; 482; -1; 481
vtrace1; -1; 484; -1; 483
vtrace1; 0; 348; 0; 0
vtrace1; 1; 348; 0; 1
vtrace1; 0; 351; 0; 0
vtrace1; 1; 351; 0; 1
vtrace1; 0; 350; 0; 0
vtrace1; 1; 350; 0; 1
vtrace1; -1176; 1841; -1176; 2163840
vtrace1; 0; 321; 0; 0
vtrace1; 1; 321; 0; 1
vtrace1; -1; 485; -1; 484
vtrace1; -1; 487; -1; 486
vtrace1; -362; 1502; -873; 1310884
vtrace1; 0; 320; 0; 0
vtrace1; 1; 320; 0; 1
vtrace1; 363; 731; -1705; 1246718
vtrace1; 0; 323; 0; 0
vtrace1; 1; 323; 0; 1
vtrace1; 0; 322; 0; 0
vtrace1; 1; 322; 0; 1
vtrace1; -1404; 1216; -1404; 1705860
vtrace1; 0; 325; 0; 0
vtrace1; 1; 325; 0; 1
vtrace1; -1; 486; -1; 485
vtrace1; -1; 488; -1; 487
vtrace1; 0; 324; 0; 0
vtrace1; 1; 324; 0; 1
vtrace1; 0; 327; 0; 0
vtrace1; 1; 327; 0; 1
vtrace1; 0; 326; 0; 0
vtrace1; 1; 326; 0; 1
vtrace1; 417; 163; -2019; 329514
vtrace1; 0; 329; 0; 0
vtrace1; 1517; 851; -1384; 1179301
vtrace1; 1; 329; 0; 1
vtrace1; -1; 489; -1; 488
vtrace1; -1; 491; -1; 490
vtrace1; 0; 328; 0; 0
vtrace1; 1; 328; 0; 1
vtrace1; -1176; 1006; -1176; 1181880
vtrace1; 0; 331; 0; 0
vtrace1; 1; 331; 0; 1
vtrace1; 0; 330; 0; 0
vtrace1; 1; 330; 0; 1
vtrace1; 0; 333; 0; 0
vtrace1; 1; 333; 0; 1
vtrace1; -1; 490; -1; 489
vtrace1; -1; 492; -1; 491
vtrace1; 0; 332; 0; 0
vtrace1; 1; 332; 0; 1
vtrace1; -362; 1427; -873; 1245409
vtrace1; 0; 335; 0; 0
vtrace1; 1; 335; 0; 1
vtrace1; 0; 334; 0; 0
vtrace1; 1; 334; 0; 1
vtrace1; 0; 305; 0; 0
vtrace1; 1; 305; 0; 1
vtrace1; -1; 493; -1; 492
vtrace1; -1; 495; -1; 494
vtrace1; 0; 304; 0; 0
vtrace1; 1; 304; 0; 1
vtrace1; 0; 307; 0; 0
vtrace1; 1; 307; 0; 1
vtrace1; 0; 306; 0; 0
vtrace1; 1; 306; 0; 1
vtrace1; 417; 1396; -2019; 2818941
vtrace1; 0; 309; 0; 0
vtrace1; 1; 309; 0; 1
vtrace1; -1; 480; -1; 479
vtrace1; -1; 494; -1; 493
vtrace1; 417; 1039; -2019; 2098158
vtrace1; 0; 308; 0; 0
vtrace1; 1; 308; 0; 1
vtrace1; -1; 677; -1842; 1247033
vtrace1; 0; 311; 0; 0
vtrace1; 1; 311; 0; 1
vtrace1; 0; 310; 0; 0
vtrace1; 1; 310; 0; 1
vtrace1; 0; 313; 0; 0
vtrace1; 1; 313; 0; 1
vtrace1; -1; 465; -1; 464
vtrace1; -1; 467; -1; 466
vtrace1; 0; 312; 0; 0
vtrace1; 1; 312; 0; 1
vtrace1; 0; 315; 0; 0
vtrace1; 1; 315; 0; 1
vtrace1; 0; 314; 0; 0
vtrace1; 1; 314; 0; 1
vtrace1; 0; 317; 0; 0
vtrace1; 1; 317; 0; 1
vtrace1; -1; 466; -1; 465
vtrace1; -1; 468; -1; 467
vtrace1; 0; 316; 0; 0
vtrace1; 1; 316; 0; 1
vtrace1; 0; 319; 0; 0
vtrace1; 1; 319; 0; 1
vtrace1; -362; 1352; -873; 1179934
vtrace1; 0; 318; 0; 0
vtrace1; 1; 318; 0; 1
vtrace1; 0; 289; 0; 0
vtrace1; 1; 289; 0; 1
vtrace1; -1; 469; -1; 468
vtrace1; -1; 471; -1; 470
vtrace1; 363; 113; 0; 363
vtrace1; 0; 288; 0; 0
vtrace1; 1; 288; 0; 1
vtrace1; -873; 2; -873; 873
vtrace1; 363; 112; 0; 363
vtrace1; 0; 291; 0; 0
vtrace1; 1; 291; 0; 1
vtrace1; 363; 115; 0; 363
vtrace1; 0; 290; 0; 0
vtrace1; 1; 290; 0; 1
vtrace1; 363; 654; -1705; 1115433
vtrace1; 363; 114; 0; 363
vtrace1; 0; 293; 0; 0
vtrace1; 1; 293; 0; 1
vtrace1; -1; 470; -1; 469
vtrace1; -1; 472; -1; 471
vtrace1; 0; 1801; -873; 1572273
vtrace1; 363; 117; 0; 363
vtrace1; -362; 1202; -873; 1048984
vtrace1; 0; 292; 0; 0
vtrace1; 1; 292; 0; 1
vtrace1; 363; 116; 0; 363
vtrace1; 0; 295; 0; 0
vtrace1; 1; 295; 0; 1
vtrace1; 363; 119; 0; 363
vtrace1; 0; 294; 0; 0
vtrace1; 1; 294; 0; 1
vtrace1; -1; 1815; -1842; 3343229
vtrace1; 363; 118; 0; 363
vtrace1; 0; 297; 0; 0
vtrace1; 1; 297; 0; 1
vtrace1; -1; 473; -1; 472
vtrace1; -1; 475; -1; 474
vtrace1; 363; 121; 0; 363
vtrace1; 0; 296; 0; 0
vtrace1; 1; 296; 0; 1
vtrace1; 363; 120; 0; 363
vtrace1; 0; 299; 0; 0
vtrace1; 1; 299; 0; 1
vtrace1; 363; 123; 0; 363
vtrace1; 0; 298; 0; 0
vtrace1; 1; 298; 0; 1
vtrace1; 363; 122; 0; 363
vtrace1; 0; 301; 0; 0
vtrace1; 1; 301; 0; 1
vtrace1; -1; 474; -1; 473
vtrace1; -1; 476; -1; 475
vtrace1; 363; 125; 0; 363
vtrace1; 0; 300; 0; 0
vtrace1; 1; 300; 0; 1
vtrace1; 1484; 778; -2273; 1769878
vtrace1; 363; 124; 0; 363
vtrace1; 0; 303; 0; 0
vtrace1; 1; 303; 0; 1
vtrace1; 0; 1951; -873; 1703223
vtrace1; 363; 127; 0; 363
vtrace1; 0; 302; 0; 0
vtrace1; 1; 302; 0; 1
vtrace1; 363; 126; 0; 363
vtrace1; 417; 228; -2019; 460749
vtrace1; 0; 273; 0; 0
vtrace1; 1; 273; 0; 1
vtrace1; -1; 477; -1; 476
vtrace1; -1; 479; -1; 478
vtrace1; 363; 97; 0; 363
vtrace1; 0; 272; 0; 0
vtrace1; 1; 272; 0; 1
vtrace1; 363; 96; 0; 363
vtrace1; 0; 275; 0; 0
vtrace1; 1; 275; 0; 1
vtrace1; -873; 1953; -873; 1704096
vtrace1; 363; 99; 0; 363
vtrace1; 0; 274; 0; 0
vtrace1; 1; 274; 0; 1
vtrace1; 363; 98; 0; 363
vtrace1; 0; 277; 0; 0
vtrace1; 1; 277; 0; 1
vtrace1; -1; 464; -1; 463
vtrace1; -1; 478; -1; 477
vtrace1; 363; 101; 0; 363
vtrace1; 0; 276; 0; 0
vtrace1; 1; 276; 0; 1
vtrace1; 1484; 317; -2273; 722025
vtrace1; 363; 100; 0; 363
vtrace1; 0; 279; 0; 0
vtrace1; 1; 279; 0; 1
vtrace1; 363; 103; 0; 363
vtrace1; 0; 278; 0; 0
vtrace1; 1; 278; 0; 1
vtrace1; -1176; 1173; -1176; 1378272
vtrace1; 363; 102; 0; 363
vtrace1; 0; 281; 0; 0
vtrace1; 1; 281; 0; 1
vtrace1; -1; 449; -1; 448
vtrace1; -1; 451; -1; 450
vtrace1; 363; 1384; -1705; 2360083
vtrace1; 363; 105; 0; 363
vtrace1; 0; 280; 0; 0
vtrace1; 1; 280; 0; 1
vtrace1; 363; 104; 0; 363
vtrace1; 0; 283; 0; 0
vtrace1; 1; 283; 0; 1
vtrace1; 363; 107; 0; 363
vtrace1; 363; 1891; -2669; 5047442
vtrace1; 0; 282; 0; 0
vtrace1; 1; 282; 0; 1
vtrace1; 363; 106; 0; 363
vtrace1; 0; 285; 0; 0
vtrace1; 1; 285; 0; 1
vtrace1; -1; 450; -1; 449
vtrace1; -1; 452; -1; 451
vtrace1; 363; 109; 0; 363
vtrace1; 0; 284; 0; 0
vtrace1; 1; 284; 0; 1
vtrace1; 363; 108; 0; 363
vtrace1; 0; 287; 0; 0
vtrace1; 1; 287; 0; 1
vtrace1; 363; 111; 0; 363
vtrace1; 0; 286; 0; 0
vtrace1; 1; 286; 0; 1
vtrace1; 363; 110; 0; 363
vtrace1; 0; 257; 0; 0
vtrace1; 1; 257; 0; 1
vtrace1; -1; 453; -1; 452
vtrace1; -1; 455; -1; 454
vtrace1; 363; 81; 0; 363
vtrace1; 0; 256; 0; 0
vtrace1; 1; 256; 0; 1
vtrace1; 363; 80; 0; 363
vtrace1; 0; 259; 0; 0
vtrace1; 1; 259; 0; 1
vtrace1; 363; 83; 0; 363
vtrace1; 0; 258; 0; 0
vtrace1; 1517; 378; -1384; 524669
vtrace1; 1; 258; 0; 1
vtrace1; 363; 82; 0; 363
vtrace1; 0; 261; 0; 0
vtrace1; 1; 261; 0; 1
vtrace1; -1; 454; -1; 453
vtrace1; -1; 456; -1; 455
vtrace1; 363; 85; 0; 363
vtrace1; 0; 260; 0; 0
vtrace1; 1; 260; 0; 1
vtrace1; 363; 84; 0; 363
vtrace1; 0; 263; 0; 0
vtrace1; 1; 263; 0; 1
vtrace1; 363; 87; 0; 363
vtrace1; 0; 262; 0; 0
vtrace1; 1; 262; 0; 1
vtrace1; 363; 86; 0; 363
vtrace1; 0; 265; 0; 0
vtrace1; 1; 265; 0; 1
vtrace1; -1; 457; -1; 456
vtrace1; -1; 459; -1; 458
vtrace1; 363; 1845; -1705; 3146088
vtrace1; 363; 89; 0; 363
vtrace1; 0; 264; 0; 0
vtrace1; 1; 264; 0; 1
vtrace1; 363; 88; 0; 363
vtrace1; 0; 267; 0; 0
vtrace1; 1; 267; 0; 1
vtrace1; 363; 91; 0; 363
vtrace1; 0; 266; 0; 0
