vtrace1; I mc_i; I cp1_off; I MAXDATA
vtrace1; 1119; 1946; 1946
vtrace1; 1119; 1392; 1392
vtrace1; 745; 0; 3210
vtrace1; 1120; 1946; 1946
vtrace1; 1120; 1392; 1392
vtrace1; 746; 0; 3210
vtrace1; 1121; 1946; 1946
vtrace1; 1121; 1392; 1392
vtrace1; 747; 0; 3210
vtrace1; 1050; 1946; 1946
vtrace1; 1050; 1392; 1392
vtrace1; 676; 0; 3210
vtrace1; 1051; 1946; 1946
vtrace1; 1051; 1392; 1392
vtrace1; 677; 0; 3210
vtrace1; 1052; 1946; 1946
vtrace1; 1052; 1392; 1392
vtrace1; 678; 0; 3210
vtrace1; 1053; 1946; 1946
vtrace1; 1053; 1392; 1392
vtrace1; 679; 0; 3210
vtrace1; 1046; 1946; 1946
vtrace1; 1046; 1392; 1392
vtrace1; 672; 0; 3210
vtrace1; 1047; 1946; 1946
vtrace1; 1047; 1392; 1392
vtrace1; 673; 0; 3210
vtrace1; 1048; 1946; 1946
vtrace1; 1048; 1392; 1392
vtrace1; 674; 0; 3210
vtrace1; 1049; 1946; 1946
vtrace1; 1049; 1392; 1392
vtrace1; 675; 0; 3210
vtrace1; 1042; 1946; 1946
vtrace1; 1042; 1392; 1392
vtrace1; 668; 0; 3210
vtrace1; 1043; 1946; 1946
vtrace1; 1043; 1392; 1392
vtrace1; 669; 0; 3210
vtrace1; 1044; 1946; 1946
vtrace1; 1044; 1392; 1392
vtrace1; 670; 0; 3210
vtrace1; 1045; 1946; 1946
vtrace1; 1045; 1392; 1392
vtrace1; 671; 0; 3210
vtrace1; 1038; 1946; 1946
vtrace1; 1038; 1392; 1392
vtrace1; 664; 0; 3210
vtrace1; 1039; 1946; 1946
vtrace1; 1039; 1392; 1392
vtrace1; 665; 0; 3210
vtrace1; 1040; 1946; 1946
vtrace1; 1040; 1392; 1392
vtrace1; 666; 0; 3210
vtrace1; 1041; 1946; 1946
vtrace1; 1041; 1392; 1392
vtrace1; 667; 0; 3210
vtrace1; 1034; 1946; 1946
vtrace1; 1034; 1392; 1392
vtrace1; 660; 0; 3210
vtrace1; 1035; 1946; 1946
vtrace1; 1035; 1392; 1392
vtrace1; 661; 0; 3210
vtrace1; 1036; 1946; 1946
vtrace1; 1036; 1392; 1392
vtrace1; 662; 0; 3210
vtrace1; 1037; 1946; 1946
vtrace1; 1037; 1392; 1392
vtrace1; 663; 0; 3210
vtrace1; 1030; 1946; 1946
vtrace1; 1030; 1392; 1392
vtrace1; 656; 0; 3210
vtrace1; 1031; 1946; 1946
vtrace1; 1031; 1392; 1392
vtrace1; 657; 0; 3210
vtrace1; 1032; 1946; 1946
vtrace1; 1032; 1392; 1392
vtrace1; 658; 0; 3210
vtrace1; 1033; 1946; 1946
vtrace1; 1033; 1392; 1392
vtrace1; 659; 0; 3210
vtrace1; 1026; 1946; 1946
vtrace1; 1026; 1392; 1392
vtrace1; 652; 0; 3210
vtrace1; 1027; 1946; 1946
vtrace1; 1027; 1392; 1392
vtrace1; 653; 0; 3210
vtrace1; 1028; 1946; 1946
vtrace1; 1028; 1392; 1392
vtrace1; 654; 0; 3210
vtrace1; 1029; 1946; 1946
vtrace1; 1029; 1392; 1392
vtrace1; 655; 0; 3210
vtrace1; 648; 0; 3210
vtrace1; 649; 0; 3210
vtrace1; 1024; 1946; 1946
vtrace1; 1024; 1392; 1392
vtrace1; 650; 0; 3210
vtrace1; 1025; 1946; 1946
vtrace1; 1025; 1392; 1392
vtrace1; 651; 0; 3210
vtrace1; 1082; 1946; 1946
vtrace1; 1082; 1392; 1392
vtrace1; 708; 0; 3210
vtrace1; 1083; 1946; 1946
vtrace1; 1083; 1392; 1392
vtrace1; 709; 0; 3210
vtrace1; 1084; 1946; 1946
vtrace1; 1084; 1392; 1392
vtrace1; 710; 0; 3210
vtrace1; 1085; 1946; 1946
vtrace1; 1085; 1392; 1392
vtrace1; 711; 0; 3210
vtrace1; 1078; 1946; 1946
vtrace1; 1078; 1392; 1392
vtrace1; 704; 0; 3210
vtrace1; 1079; 1946; 1946
vtrace1; 1079; 1392; 1392
vtrace1; 705; 0; 3210
vtrace1; 1080; 1946; 1946
vtrace1; 1080; 1392; 1392
vtrace1; 706; 0; 3210
vtrace1; 1081; 1946; 1946
vtrace1; 1081; 1392; 1392
vtrace1; 707; 0; 3210
vtrace1; 1074; 1946; 1946
vtrace1; 1074; 1392; 1392
vtrace1; 700; 0; 3210
vtrace1; 1075; 1946; 1946
vtrace1; 1075; 1392; 1392
vtrace1; 701; 0; 3210
vtrace1; 1076; 1946; 1946
vtrace1; 1076; 1392; 1392
vtrace1; 702; 0; 3210
vtrace1; 1077; 1946; 1946
vtrace1; 1077; 1392; 1392
vtrace1; 703; 0; 3210
vtrace1; 1070; 1946; 1946
vtrace1; 1070; 1392; 1392
vtrace1; 696; 0; 3210
vtrace1; 1071; 1946; 1946
vtrace1; 1071; 1392; 1392
vtrace1; 697; 0; 3210
vtrace1; 1072; 1946; 1946
vtrace1; 1072; 1392; 1392
vtrace1; 698; 0; 3210
vtrace1; 1073; 1946; 1946
vtrace1; 1073; 1392; 1392
vtrace1; 699; 0; 3210
vtrace1; 1066; 1946; 1946
vtrace1; 1066; 1392; 1392
vtrace1; 692; 0; 3210
vtrace1; 1067; 1946; 1946
vtrace1; 1067; 1392; 1392
vtrace1; 693; 0; 3210
vtrace1; 1068; 1946; 1946
vtrace1; 1068; 1392; 1392
vtrace1; 694; 0; 3210
vtrace1; 1069; 1946; 1946
vtrace1; 1069; 1392; 1392
vtrace1; 695; 0; 3210
vtrace1; 1062; 1946; 1946
vtrace1; 1062; 1392; 1392
vtrace1; 688; 0; 3210
vtrace1; 1063; 1946; 1946
vtrace1; 1063; 1392; 1392
vtrace1; 689; 0; 3210
vtrace1; 1064; 1946; 1946
vtrace1; 1064; 1392; 1392
vtrace1; 690; 0; 3210
vtrace1; 1065; 1946; 1946
vtrace1; 1065; 1392; 1392
vtrace1; 691; 0; 3210
vtrace1; 1058; 1946; 1946
vtrace1; 1058; 1392; 1392
vtrace1; 684; 0; 3210
vtrace1; 1059; 1946; 1946
vtrace1; 1059; 1392; 1392
vtrace1; 685; 0; 3210
vtrace1; 1060; 1946; 1946
vtrace1; 1060; 1392; 1392
vtrace1; 686; 0; 3210
vtrace1; 1061; 1946; 1946
vtrace1; 1061; 1392; 1392
vtrace1; 687; 0; 3210
vtrace1; 1054; 1946; 1946
vtrace1; 1054; 1392; 1392
vtrace1; 680; 0; 3210
vtrace1; 1055; 1946; 1946
vtrace1; 1055; 1392; 1392
vtrace1; 681; 0; 3210
vtrace1; 1056; 1946; 1946
vtrace1; 1056; 1392; 1392
vtrace1; 682; 0; 3210
vtrace1; 1057; 1946; 1946
vtrace1; 1057; 1392; 1392
vtrace1; 683; 0; 3210
vtrace1; 1242; 1946; 1946
vtrace1; 1242; 1392; 1392
vtrace1; 868; 0; 3210
vtrace1; 1062; 0; 1868
vtrace1; 1243; 1946; 1946
vtrace1; 1243; 1392; 1392
vtrace1; 869; 0; 3210
vtrace1; 1063; 0; 1868
vtrace1; 1244; 1946; 1946
vtrace1; 1244; 1392; 1392
vtrace1; 870; 0; 3210
vtrace1; 1064; 0; 1868
vtrace1; 1245; 1946; 1946
vtrace1; 1245; 1392; 1392
vtrace1; 871; 0; 3210
vtrace1; 1065; 0; 1868
vtrace1; 1238; 1946; 1946
vtrace1; 1238; 1392; 1392
vtrace1; 864; 0; 3210
vtrace1; 1058; 0; 1868
vtrace1; 1239; 1946; 1946
vtrace1; 1239; 1392; 1392
vtrace1; 865; 0; 3210
vtrace1; 1059; 0; 1868
vtrace1; 1240; 1946; 1946
vtrace1; 1240; 1392; 1392
vtrace1; 866; 0; 3210
vtrace1; 1060; 0; 1868
vtrace1; 1241; 1946; 1946
vtrace1; 1241; 1392; 1392
vtrace1; 867; 0; 3210
vtrace1; 1061; 0; 1868
vtrace1; 1234; 1946; 1946
vtrace1; 1234; 1392; 1392
vtrace1; 860; 0; 3210
vtrace1; 1054; 0; 1868
vtrace1; 1235; 1946; 1946
vtrace1; 1235; 1392; 1392
vtrace1; 861; 0; 3210
vtrace1; 1055; 0; 1868
vtrace1; 1236; 1946; 1946
vtrace1; 1236; 1392; 1392
vtrace1; 862; 0; 3210
vtrace1; 1056; 0; 1868
vtrace1; 1237; 1946; 1946
vtrace1; 1237; 1392; 1392
vtrace1; 863; 0; 3210
vtrace1; 1057; 0; 1868
vtrace1; 1230; 1946; 1946
vtrace1; 1230; 1392; 1392
vtrace1; 856; 0; 3210
vtrace1; 1050; 0; 1868
vtrace1; 1231; 1946; 1946
vtrace1; 1231; 1392; 1392
vtrace1; 857; 0; 3210
vtrace1; 1051; 0; 1868
vtrace1; 1232; 1946; 1946
vtrace1; 1232; 1392; 1392
vtrace1; 858; 0; 3210
vtrace1; 1052; 0; 1868
vtrace1; 1233; 1946; 1946
vtrace1; 1233; 1392; 1392
vtrace1; 859; 0; 3210
vtrace1; 1053; 0; 1868
vtrace1; 1226; 1946; 1946
vtrace1; 1226; 1392; 1392
vtrace1; 852; 0; 3210
vtrace1; 1046; 0; 1868
vtrace1; 1227; 1946; 1946
vtrace1; 1227; 1392; 1392
vtrace1; 853; 0; 3210
vtrace1; 1047; 0; 1868
vtrace1; 1228; 1946; 1946
vtrace1; 1228; 1392; 1392
vtrace1; 854; 0; 3210
vtrace1; 1048; 0; 1868
vtrace1; 1229; 1946; 1946
vtrace1; 1229; 1392; 1392
vtrace1; 855; 0; 3210
vtrace1; 1049; 0; 1868
vtrace1; 1222; 1946; 1946
vtrace1; 1222; 1392; 1392
vtrace1; 848; 0; 3210
vtrace1; 1042; 0; 1868
vtrace1; 1223; 1946; 1946
vtrace1; 1223; 1392; 1392
vtrace1; 849; 0; 3210
vtrace1; 1043; 0; 1868
vtrace1; 1224; 1946; 1946
vtrace1; 1224; 1392; 1392
vtrace1; 850; 0; 3210
vtrace1; 1044; 0; 1868
vtrace1; 1225; 1946; 1946
vtrace1; 1225; 1392; 1392
vtrace1; 851; 0; 3210
vtrace1; 1045; 0; 1868
vtrace1; 1218; 1946; 1946
vtrace1; 1218; 1392; 1392
vtrace1; 844; 0; 3210
vtrace1; 1038; 0; 1868
vtrace1; 1219; 1946; 1946
vtrace1; 1219; 1392; 1392
vtrace1; 845; 0; 3210
vtrace1; 1039; 0; 1868
vtrace1; 1220; 1946; 1946
vtrace1; 1220; 1392; 1392
vtrace1; 846; 0; 3210
vtrace1; 1040; 0; 1868
vtrace1; 1221; 1946; 1946
vtrace1; 1221; 1392; 1392
vtrace1; 847; 0; 3210
vtrace1; 1041; 0; 1868
vtrace1; 1214; 1946; 1946
vtrace1; 1214; 1392; 1392
vtrace1; 840; 0; 3210
vtrace1; 1034; 0; 1868
vtrace1; 1215; 1946; 1946
vtrace1; 1215; 1392; 1392
vtrace1; 841; 0; 3210
vtrace1; 1035; 0; 1868
vtrace1; 1216; 1946; 1946
vtrace1; 1216; 1392; 1392
vtrace1; 842; 0; 3210
vtrace1; 1036; 0; 1868
vtrace1; 1217; 1946; 1946
vtrace1; 1217; 1392; 1392
vtrace1; 843; 0; 3210
vtrace1; 1037; 0; 1868
vtrace1; 1274; 1946; 1946
vtrace1; 1274; 1392; 1392
vtrace1; 900; 0; 3210
vtrace1; 1094; 0; 1868
vtrace1; 1275; 1946; 1946
vtrace1; 1275; 1392; 1392
vtrace1; 901; 0; 3210
vtrace1; 1095; 0; 1868
vtrace1; 1276; 1946; 1946
vtrace1; 1276; 1392; 1392
vtrace1; 902; 0; 3210
vtrace1; 1096; 0; 1868
vtrace1; 1277; 1946; 1946
vtrace1; 1277; 1392; 1392
vtrace1; 903; 0; 3210
vtrace1; 1097; 0; 1868
vtrace1; 1270; 1946; 1946
vtrace1; 1270; 1392; 1392
vtrace1; 896; 0; 3210
vtrace1; 1090; 0; 1868
vtrace1; 1271; 1946; 1946
vtrace1; 1271; 1392; 1392
vtrace1; 897; 0; 3210
vtrace1; 1091; 0; 1868
vtrace1; 1272; 1946; 1946
vtrace1; 1272; 1392; 1392
vtrace1; 898; 0; 3210
vtrace1; 1092; 0; 1868
vtrace1; 1273; 1946; 1946
vtrace1; 1273; 1392; 1392
vtrace1; 899; 0; 3210
vtrace1; 1093; 0; 1868
vtrace1; 1266; 1946; 1946
vtrace1; 1266; 1392; 1392
vtrace1; 892; 0; 3210
vtrace1; 1086; 0; 1868
vtrace1; 1267; 1946; 1946
vtrace1; 1267; 1392; 1392
vtrace1; 893; 0; 3210
vtrace1; 1087; 0; 1868
vtrace1; 1268; 1946; 1946
vtrace1; 1268; 1392; 1392
vtrace1; 894; 0; 3210
vtrace1; 1088; 0; 1868
vtrace1; 1269; 1946; 1946
vtrace1; 1269; 1392; 1392
vtrace1; 895; 0; 3210
vtrace1; 1089; 0; 1868
vtrace1; 1262; 1946; 1946
vtrace1; 1262; 1392; 1392
vtrace1; 888; 0; 3210
vtrace1; 1082; 0; 1868
vtrace1; 1263; 1946; 1946
vtrace1; 1263; 1392; 1392
vtrace1; 889; 0; 3210
vtrace1; 1083; 0; 1868
vtrace1; 1264; 1946; 1946
vtrace1; 1264; 1392; 1392
vtrace1; 890; 0; 3210
vtrace1; 1084; 0; 1868
vtrace1; 1265; 1946; 1946
vtrace1; 1265; 1392; 1392
vtrace1; 891; 0; 3210
vtrace1; 1085; 0; 1868
vtrace1; 1258; 1946; 1946
vtrace1; 1258; 1392; 1392
vtrace1; 884; 0; 3210
vtrace1; 1078; 0; 1868
vtrace1; 1259; 1946; 1946
vtrace1; 1259; 1392; 1392
vtrace1; 885; 0; 3210
vtrace1; 1079; 0; 1868
vtrace1; 1260; 1946; 1946
vtrace1; 1260; 1392; 1392
vtrace1; 886; 0; 3210
vtrace1; 1080; 0; 1868
vtrace1; 1261; 1946; 1946
vtrace1; 1261; 1392; 1392
vtrace1; 887; 0; 3210
vtrace1; 1081; 0; 1868
vtrace1; 1254; 1946; 1946
vtrace1; 1254; 1392; 1392
vtrace1; 880; 0; 3210
vtrace1; 1074; 0; 1868
vtrace1; 1255; 1946; 1946
vtrace1; 1255; 1392; 1392
vtrace1; 881; 0; 3210
vtrace1; 1075; 0; 1868
vtrace1; 1256; 1946; 1946
vtrace1; 1256; 1392; 1392
vtrace1; 882; 0; 3210
vtrace1; 1076; 0; 1868
vtrace1; 1257; 1946; 1946
vtrace1; 1257; 1392; 1392
vtrace1; 883; 0; 3210
vtrace1; 1077; 0; 1868
vtrace1; 1250; 1946; 1946
vtrace1; 1250; 1392; 1392
vtrace1; 876; 0; 3210
vtrace1; 1070; 0; 1868
vtrace1; 1251; 1946; 1946
vtrace1; 1251; 1392; 1392
vtrace1; 877; 0; 3210
vtrace1; 1071; 0; 1868
vtrace1; 1252; 1946; 1946
vtrace1; 1252; 1392; 1392
vtrace1; 878; 0; 3210
vtrace1; 1072; 0; 1868
vtrace1; 1253; 1946; 1946
vtrace1; 1253; 1392; 1392
vtrace1; 879; 0; 3210
vtrace1; 1073; 0; 1868
vtrace1; 1246; 1946; 1946
vtrace1; 1246; 1392; 1392
vtrace1; 872; 0; 3210
vtrace1; 1066; 0; 1868
vtrace1; 1247; 1946; 1946
vtrace1; 1247; 1392; 1392
vtrace1; 873; 0; 3210
vtrace1; 1067; 0; 1868
vtrace1; 1248; 1946; 1946
vtrace1; 1248; 1392; 1392
vtrace1; 874; 0; 3210
vtrace1; 1068; 0; 1868
vtrace1; 1249; 1946; 1946
vtrace1; 1249; 1392; 1392
vtrace1; 875; 0; 3210
vtrace1; 1069; 0; 1868
vtrace1; 1178; 1946; 1946
vtrace1; 1178; 1392; 1392
vtrace1; 804; 0; 3210
vtrace1; 1179; 1946; 1946
vtrace1; 1179; 1392; 1392
vtrace1; 805; 0; 3210
vtrace1; 1180; 1946; 1946
vtrace1; 1180; 1392; 1392
vtrace1; 806; 0; 3210
vtrace1; 1181; 1946; 1946
vtrace1; 1181; 1392; 1392
vtrace1; 807; 0; 3210
vtrace1; 1174; 1946; 1946
vtrace1; 1174; 1392; 1392
vtrace1; 800; 0; 3210
vtrace1; 1175; 1946; 1946
vtrace1; 1175; 1392; 1392
vtrace1; 801; 0; 3210
vtrace1; 1176; 1946; 1946
vtrace1; 1176; 1392; 1392
vtrace1; 802; 0; 3210
vtrace1; 1177; 1946; 1946
vtrace1; 1177; 1392; 1392
vtrace1; 803; 0; 3210
vtrace1; 1170; 1946; 1946
vtrace1; 1170; 1392; 1392
vtrace1; 796; 0; 3210
vtrace1; 1171; 1946; 1946
vtrace1; 1171; 1392; 1392
vtrace1; 797; 0; 3210
vtrace1; 1172; 1946; 1946
vtrace1; 1172; 1392; 1392
vtrace1; 798; 0; 3210
vtrace1; 1173; 1946; 1946
vtrace1; 1173; 1392; 1392
vtrace1; 799; 0; 3210
vtrace1; 1166; 1946; 1946
vtrace1; 1166; 1392; 1392
vtrace1; 792; 0; 3210
vtrace1; 1167; 1946; 1946
vtrace1; 1167; 1392; 1392
vtrace1; 793; 0; 3210
vtrace1; 1168; 1946; 1946
vtrace1; 1168; 1392; 1392
vtrace1; 794; 0; 3210
vtrace1; 1169; 1946; 1946
vtrace1; 1169; 1392; 1392
vtrace1; 795; 0; 3210
vtrace1; 1162; 1946; 1946
vtrace1; 1162; 1392; 1392
vtrace1; 788; 0; 3210
vtrace1; 1163; 1946; 1946
vtrace1; 1163; 1392; 1392
vtrace1; 789; 0; 3210
vtrace1; 1164; 1946; 1946
vtrace1; 1164; 1392; 1392
vtrace1; 790; 0; 3210
vtrace1; 1165; 1946; 1946
vtrace1; 1165; 1392; 1392
vtrace1; 791; 0; 3210
vtrace1; 1158; 1946; 1946
vtrace1; 1158; 1392; 1392
vtrace1; 784; 0; 3210
vtrace1; 1159; 1946; 1946
vtrace1; 1159; 1392; 1392
vtrace1; 785; 0; 3210
vtrace1; 1160; 1946; 1946
vtrace1; 1160; 1392; 1392
vtrace1; 786; 0; 3210
vtrace1; 1161; 1946; 1946
vtrace1; 1161; 1392; 1392
vtrace1; 787; 0; 3210
vtrace1; 1154; 1946; 1946
vtrace1; 1154; 1392; 1392
vtrace1; 780; 0; 3210
vtrace1; 1155; 1946; 1946
vtrace1; 1155; 1392; 1392
vtrace1; 781; 0; 3210
vtrace1; 1156; 1946; 1946
vtrace1; 1156; 1392; 1392
vtrace1; 782; 0; 3210
vtrace1; 1157; 1946; 1946
vtrace1; 1157; 1392; 1392
vtrace1; 783; 0; 3210
vtrace1; 1150; 1946; 1946
vtrace1; 1150; 1392; 1392
vtrace1; 776; 0; 3210
vtrace1; 1151; 1946; 1946
vtrace1; 1151; 1392; 1392
vtrace1; 777; 0; 3210
vtrace1; 1152; 1946; 1946
vtrace1; 1152; 1392; 1392
vtrace1; 778; 0; 3210
vtrace1; 1153; 1946; 1946
vtrace1; 1153; 1392; 1392
vtrace1; 779; 0; 3210
vtrace1; 1210; 1946; 1946
vtrace1; 1210; 1392; 1392
vtrace1; 836; 0; 3210
vtrace1; 1030; 0; 1868
vtrace1; 1211; 1946; 1946
vtrace1; 1211; 1392; 1392
vtrace1; 837; 0; 3210
vtrace1; 1031; 0; 1868
vtrace1; 1212; 1946; 1946
vtrace1; 1212; 1392; 1392
vtrace1; 838; 0; 3210
vtrace1; 1032; 0; 1868
vtrace1; 1213; 1946; 1946
vtrace1; 1213; 1392; 1392
vtrace1; 839; 0; 3210
vtrace1; 1033; 0; 1868
vtrace1; 1206; 1946; 1946
vtrace1; 1206; 1392; 1392
vtrace1; 832; 0; 3210
vtrace1; 1026; 0; 1868
vtrace1; 1207; 1946; 1946
vtrace1; 1207; 1392; 1392
vtrace1; 833; 0; 3210
vtrace1; 1027; 0; 1868
vtrace1; 1208; 1946; 1946
vtrace1; 1208; 1392; 1392
vtrace1; 834; 0; 3210
vtrace1; 1028; 0; 1868
vtrace1; 1209; 1946; 1946
vtrace1; 1209; 1392; 1392
vtrace1; 835; 0; 3210
vtrace1; 1029; 0; 1868
vtrace1; 1202; 1946; 1946
vtrace1; 1202; 1392; 1392
vtrace1; 828; 0; 3210
vtrace1; 1203; 1946; 1946
vtrace1; 1203; 1392; 1392
vtrace1; 829; 0; 3210
vtrace1; 1204; 1946; 1946
vtrace1; 1204; 1392; 1392
vtrace1; 830; 0; 3210
vtrace1; 1024; 0; 1868
vtrace1; 1205; 1946; 1946
vtrace1; 1205; 1392; 1392
vtrace1; 831; 0; 3210
vtrace1; 1025; 0; 1868
vtrace1; 1198; 1946; 1946
vtrace1; 1198; 1392; 1392
vtrace1; 824; 0; 3210
vtrace1; 1199; 1946; 1946
vtrace1; 1199; 1392; 1392
vtrace1; 825; 0; 3210
vtrace1; 1200; 1946; 1946
vtrace1; 1200; 1392; 1392
vtrace1; 826; 0; 3210
vtrace1; 1201; 1946; 1946
vtrace1; 1201; 1392; 1392
vtrace1; 827; 0; 3210
vtrace1; 1194; 1946; 1946
vtrace1; 1194; 1392; 1392
vtrace1; 820; 0; 3210
vtrace1; 1195; 1946; 1946
vtrace1; 1195; 1392; 1392
vtrace1; 821; 0; 3210
vtrace1; 1196; 1946; 1946
vtrace1; 1196; 1392; 1392
vtrace1; 822; 0; 3210
vtrace1; 1197; 1946; 1946
vtrace1; 1197; 1392; 1392
vtrace1; 823; 0; 3210
vtrace1; 1190; 1946; 1946
vtrace1; 1190; 1392; 1392
vtrace1; 816; 0; 3210
vtrace1; 1191; 1946; 1946
vtrace1; 1191; 1392; 1392
vtrace1; 817; 0; 3210
vtrace1; 1192; 1946; 1946
vtrace1; 1192; 1392; 1392
vtrace1; 818; 0; 3210
vtrace1; 1193; 1946; 1946
vtrace1; 1193; 1392; 1392
vtrace1; 819; 0; 3210
vtrace1; 1186; 1946; 1946
vtrace1; 1186; 1392; 1392
vtrace1; 812; 0; 3210
vtrace1; 1187; 1946; 1946
vtrace1; 1187; 1392; 1392
vtrace1; 813; 0; 3210
vtrace1; 1188; 1946; 1946
vtrace1; 1188; 1392; 1392
vtrace1; 814; 0; 3210
vtrace1; 1189; 1946; 1946
vtrace1; 1189; 1392; 1392
vtrace1; 815; 0; 3210
vtrace1; 1182; 1946; 1946
vtrace1; 1182; 1392; 1392
vtrace1; 808; 0; 3210
vtrace1; 1183; 1946; 1946
vtrace1; 1183; 1392; 1392
vtrace1; 809; 0; 3210
vtrace1; 1184; 1946; 1946
vtrace1; 1184; 1392; 1392
vtrace1; 810; 0; 3210
vtrace1; 1185; 1946; 1946
vtrace1; 1185; 1392; 1392
vtrace1; 811; 0; 3210
vtrace1; 1370; 1946; 1946
vtrace1; 1370; 1392; 1392
vtrace1; 996; 0; 3210
vtrace1; 1190; 0; 1868
vtrace1; 1371; 1946; 1946
vtrace1; 1371; 1392; 1392
vtrace1; 997; 0; 3210
vtrace1; 1191; 0; 1868
vtrace1; 1372; 1946; 1946
vtrace1; 1372; 1392; 1392
vtrace1; 998; 0; 3210
vtrace1; 1192; 0; 1868
vtrace1; 1373; 1946; 1946
vtrace1; 1373; 1392; 1392
vtrace1; 999; 0; 3210
vtrace1; 1193; 0; 1868
vtrace1; 1366; 1946; 1946
vtrace1; 1366; 1392; 1392
vtrace1; 992; 0; 3210
vtrace1; 1186; 0; 1868
vtrace1; 1367; 1946; 1946
vtrace1; 1367; 1392; 1392
vtrace1; 993; 0; 3210
vtrace1; 1187; 0; 1868
vtrace1; 1368; 1946; 1946
vtrace1; 1368; 1392; 1392
vtrace1; 994; 0; 3210
vtrace1; 1188; 0; 1868
vtrace1; 1369; 1946; 1946
vtrace1; 1369; 1392; 1392
vtrace1; 995; 0; 3210
vtrace1; 1189; 0; 1868
vtrace1; 1362; 1946; 1946
vtrace1; 1362; 1392; 1392
vtrace1; 988; 0; 3210
vtrace1; 1182; 0; 1868
vtrace1; 1363; 1946; 1946
vtrace1; 1363; 1392; 1392
vtrace1; 989; 0; 3210
vtrace1; 1183; 0; 1868
vtrace1; 1364; 1946; 1946
vtrace1; 1364; 1392; 1392
vtrace1; 990; 0; 3210
vtrace1; 1184; 0; 1868
vtrace1; 1365; 1946; 1946
vtrace1; 1365; 1392; 1392
vtrace1; 991; 0; 3210
vtrace1; 1185; 0; 1868
vtrace1; 1358; 1946; 1946
vtrace1; 1358; 1392; 1392
vtrace1; 984; 0; 3210
vtrace1; 1178; 0; 1868
vtrace1; 1359; 1946; 1946
vtrace1; 1359; 1392; 1392
vtrace1; 985; 0; 3210
vtrace1; 1179; 0; 1868
vtrace1; 1360; 1946; 1946
vtrace1; 1360; 1392; 1392
vtrace1; 986; 0; 3210
vtrace1; 1180; 0; 1868
vtrace1; 1361; 1946; 1946
vtrace1; 1361; 1392; 1392
vtrace1; 987; 0; 3210
vtrace1; 1181; 0; 1868
vtrace1; 1354; 1946; 1946
vtrace1; 1354; 1392; 1392
vtrace1; 980; 0; 3210
vtrace1; 1174; 0; 1868
vtrace1; 1355; 1946; 1946
vtrace1; 1355; 1392; 1392
vtrace1; 981; 0; 3210
vtrace1; 1175; 0; 1868
vtrace1; 1356; 1946; 1946
vtrace1; 1356; 1392; 1392
vtrace1; 982; 0; 3210
vtrace1; 1176; 0; 1868
vtrace1; 1357; 1946; 1946
vtrace1; 1357; 1392; 1392
vtrace1; 983; 0; 3210
vtrace1; 1177; 0; 1868
vtrace1; 1350; 1946; 1946
vtrace1; 1350; 1392; 1392
vtrace1; 976; 0; 3210
vtrace1; 1170; 0; 1868
vtrace1; 1351; 1946; 1946
vtrace1; 1351; 1392; 1392
vtrace1; 977; 0; 3210
vtrace1; 1171; 0; 1868
vtrace1; 1352; 1946; 1946
vtrace1; 1352; 1392; 1392
vtrace1; 978; 0; 3210
vtrace1; 1172; 0; 1868
vtrace1; 1353; 1946; 1946
vtrace1; 1353; 1392; 1392
vtrace1; 979; 0; 3210
vtrace1; 1173; 0; 1868
vtrace1; 1346; 1946; 1946
vtrace1; 1346; 1392; 1392
vtrace1; 972; 0; 3210
vtrace1; 1166; 0; 1868
vtrace1; 1347; 1946; 1946
vtrace1; 1347; 1392; 1392
vtrace1; 973; 0; 3210
vtrace1; 1167; 0; 1868
vtrace1; 1348; 1946; 1946
vtrace1; 1348; 1392; 1392
vtrace1; 974; 0; 3210
vtrace1; 1168; 0; 1868
vtrace1; 1349; 1946; 1946
vtrace1; 1349; 1392; 1392
vtrace1; 975; 0; 3210
vtrace1; 1169; 0; 1868
vtrace1; 1342; 1946; 1946
vtrace1; 1342; 1392; 1392
vtrace1; 968; 0; 3210
vtrace1; 1162; 0; 1868
vtrace1; 1343; 1946; 1946
vtrace1; 1343; 1392; 1392
vtrace1; 969; 0; 3210
vtrace1; 1163; 0; 1868
vtrace1; 1344; 1946; 1946
vtrace1; 1344; 1392; 1392
vtrace1; 970; 0; 3210
vtrace1; 1164; 0; 1868
vtrace1; 1345; 1946; 1946
vtrace1; 1345; 1392; 1392
vtrace1; 971; 0; 3210
vtrace1; 1165; 0; 1868
vtrace1; 1402; 1946; 1946
vtrace1; 1222; 0; 1868
vtrace1; 1403; 1946; 1946
vtrace1; 1223; 0; 1868
vtrace1; 1404; 1946; 1946
vtrace1; 1224; 0; 1868
vtrace1; 1405; 1946; 1946
vtrace1; 1225; 0; 1868
vtrace1; 1398; 1946; 1946
vtrace1; 1218; 0; 1868
vtrace1; 1399; 1946; 1946
vtrace1; 1219; 0; 1868
vtrace1; 1400; 1946; 1946
vtrace1; 1220; 0; 1868
vtrace1; 1401; 1946; 1946
vtrace1; 1221; 0; 1868
vtrace1; 1394; 1946; 1946
vtrace1; 1020; 0; 3210
vtrace1; 1214; 0; 1868
vtrace1; 1395; 1946; 1946
vtrace1; 1021; 0; 3210
vtrace1; 1215; 0; 1868
vtrace1; 1396; 1946; 1946
vtrace1; 1022; 0; 3210
vtrace1; 1216; 0; 1868
