vtrace1; I a; I b; I c
vtrace1; 798; -2122; -2122
vtrace1; -307; 2448; 1114
vtrace1; -478; 1; -2846
vtrace1; 2121; -1188; 2326
vtrace1; -1145; -2165; -202
vtrace1; -2176; -573; -573
vtrace1; 1065; 1065; 1065
vtrace1; -4920; -1618; -4920
vtrace1; 630; -3317; -573
vtrace1; 1380; 0; 1819
vtrace1; -2236; -1035; 1
vtrace1; 0; -3525; 0
vtrace1; -130; -2362; -711
vtrace1; -409; 1805; 1805
vtrace1; 67; -1145; -2185
vtrace1; -2590; -444; -243
vtrace1; -1070; -1070; -1070
vtrace1; -3342; 34; 34
vtrace1; -3538; 0; 0
vtrace1; -2230; 2690; 2690
vtrace1; -1897; -1310; -1
vtrace1; 2806; 93; 633
vtrace1; 630; 232; 2610
vtrace1; -1250; -2620; 388
vtrace1; 1074; 1074; 1074
vtrace1; 1073; 1073; 1073
vtrace1; -3567; 46; 46
vtrace1; 3951; 1650; -2119
vtrace1; 614; 614; 10382
vtrace1; 516; -2703; -1041
vtrace1; -1; 3231; 0
vtrace1; 1584; 1910; -1
vtrace1; -4296; 2802; 4986
vtrace1; 4267; 0; -1094
vtrace1; 1671; -1418; -3683
vtrace1; 1588; 1587; 1
vtrace1; -2342; 0; -1094
vtrace1; 1081; 1081; 1081
vtrace1; -3468; -731; 1013
vtrace1; -2252; -1363; 174
vtrace1; 166; 581; 2626
vtrace1; 3642; -1489; 1034
vtrace1; 0; -5397; 2151
vtrace1; 2276; 2604; -1503
vtrace1; 1594; 1594; 0
vtrace1; -827; -550; -1809
vtrace1; -1300; 2434; 2249
vtrace1; 1084; 1084; 1084
vtrace1; -2271; -1248; 1
vtrace1; 25; 1584; 1584
vtrace1; -2362; -2362; 1525
vtrace1; -1972; -2082; 660
vtrace1; 1034; 1081; 1081
vtrace1; 26; 1584; 1584
vtrace1; -1283; -569; -1283
vtrace1; 3403; -8; 1
vtrace1; 567; -4532; 567
vtrace1; -4532; 567; 567
vtrace1; 2293; -951; 2061
vtrace1; 1079; 911; 1160
vtrace1; -1798; -1165; -192
vtrace1; 0; 1546; 1546
vtrace1; -1029; -1029; -1029
vtrace1; 3284; -2172; 2303
vtrace1; 0; -1712; -1712
vtrace1; 871; 2480; 1
vtrace1; 1034; 1034; 1034
vtrace1; 5644; 5644; 1
vtrace1; 102; 1954; 1301
vtrace1; -1036; -1036; -1036
vtrace1; 70; 1601; 1686
vtrace1; 1893; 1732; -10
vtrace1; 1613; 2087; -333
vtrace1; 3298; 57; 0
vtrace1; -1; 3361; 1
vtrace1; -2282; 946; -2282
vtrace1; 1046; 1081; 1046
vtrace1; 3378; 839; -852
vtrace1; 1609; 2023; -1
vtrace1; 2575; -161; 1021
vtrace1; -4296; 2343; -1420
vtrace1; -863; 2626; 1544
vtrace1; -2630; -1110; 366
vtrace1; 1822; 1; 1293
vtrace1; 2813; -1926; 2813
vtrace1; 0; 2739; 578
vtrace1; -1691; -3127; 1438
vtrace1; 1563; 1563; 1
vtrace1; 692; -2365; -1712
vtrace1; 1493; -1; 2149
vtrace1; -1; -1561; -1561
vtrace1; 2415; 705; 452
vtrace1; 1; 2977; 340
vtrace1; -2244; 0; -1403
vtrace1; -2178; -2178; 1034
vtrace1; 191; 90; 3110
vtrace1; 0; 2744; 578
vtrace1; 658; -2121; -2119
vtrace1; -141; 3729; -199
vtrace1; 1046; 1046; 1046
vtrace1; 1468; -3121; -1680
vtrace1; -630; -2376; -581
vtrace1; 2192; -140; 1343
vtrace1; 24; 157; -3769
vtrace1; -2104; -700; -593
vtrace1; 65; -4357; 899
vtrace1; -2176; -2176; 695
vtrace1; 5037; 0; -1704
vtrace1; -2179; -2179; 1081
vtrace1; 69; 5; -3477
vtrace1; 602; 0; 2739
vtrace1; 2; 2249; 1027
vtrace1; -346; -2347; -653
vtrace1; 1903; 1903; -203
vtrace1; -653; -2694; 0
vtrace1; 0; -2598; -1006
vtrace1; 6; 6; -3619
vtrace1; 4; -3619; 0
vtrace1; -3619; 5; 0
vtrace1; -3618; 1; 0
vtrace1; 725; -3176; -1098
vtrace1; -972; -1; -2324
vtrace1; 0; 1; -3618
vtrace1; 1; 0; -3619
vtrace1; -2381; -529; -445
vtrace1; 3552; 1; -1
vtrace1; -417; -515; -2365
vtrace1; 2149; -1250; 2661
vtrace1; 4939; 169; -1551
vtrace1; 79; 1743; 1743
vtrace1; 1685; -1; 1685
vtrace1; 5192; 1367; 5192
vtrace1; 156; 568; 2641
vtrace1; -2362; -633; -633
vtrace1; -3004; 1238; -1546
vtrace1; -2129; -1132; -310
vtrace1; 0; 0; 3251
vtrace1; 2296; 2296; 7171
vtrace1; 1442; -2162; -2855
vtrace1; -2178; -2178; 1103
vtrace1; -2179; -2179; 1103
vtrace1; -2179; -2179; 1096
vtrace1; 3251; 3251; -3179
vtrace1; -1681; 1337; -3176
vtrace1; 1257; 1257; 1257
vtrace1; 1034; -2376; -2178
vtrace1; 25; 1777; 1777
vtrace1; 2356; 3251; -2278
vtrace1; -2154; -1356; -16
vtrace1; 3408; 190; -5
vtrace1; -1250; -1258; -1276
vtrace1; 1556; 216; 1556
vtrace1; -413; 503; -3423
vtrace1; 557; 2923; 49
vtrace1; 1279; -2376; -2376
vtrace1; 1482; 1482; 568
vtrace1; 3928; 3928; 3928
vtrace1; 1; -3601; 0
vtrace1; 1; 1352; 2121
vtrace1; -606; 4013; 72
vtrace1; -2636; -1; -850
vtrace1; -2630; 1318; -2177
vtrace1; 242; -1; 3574
vtrace1; 817; 0; 2672
vtrace1; 2356; -1154; 2356
vtrace1; -1691; 0; -1870
vtrace1; -628; -3141; 12
vtrace1; -979; -979; -1546
vtrace1; -3223; -2226; 1944
vtrace1; 1884; 1884; -203
vtrace1; 417; 1822; 1269
vtrace1; -92; -92; 3620
vtrace1; -3648; 370; -231
vtrace1; -350; -350; 4146
vtrace1; -31; -10; 3745
vtrace1; -726; 4170; 0
vtrace1; 1318; 1544; 581
vtrace1; 1279; 1279; 1279
vtrace1; 0; -2188; -1331
vtrace1; 1920; 4; 1524
vtrace1; -631; 1; 4085
vtrace1; -2064; 0; -1463
vtrace1; -1935; -667; -667
vtrace1; 2130; 32; 1293
vtrace1; -1265; 0; 4727
vtrace1; -27; -1344; -2153
vtrace1; 1698; 0; 1698
vtrace1; 5192; -1471; -1
vtrace1; -1913; -1; -1552
vtrace1; 191; 960; 2313
vtrace1; 77; -1272; -2532
vtrace1; -2630; 0; -1097
vtrace1; -2635; 2100; -3195
vtrace1; 1526; 1103; 1103
vtrace1; -2590; -291; -600
vtrace1; -134; -166; -3109
vtrace1; 109; 0; -3591
vtrace1; 503; 1619; 1619
vtrace1; 578; 1034; 1805
vtrace1; 1702; 1511; 462
vtrace1; 0; 3627; -207
vtrace1; 500; 3175; 0
vtrace1; 1708; 0; 1708
vtrace1; -1226; -1226; -1226
vtrace1; -605; 2172; 2172
vtrace1; -2176; -2176; 601
vtrace1; 1708; 11; 1708
vtrace1; -2178; -2178; -7202
vtrace1; -937; 3366; 1262
vtrace1; -970; -2129; -591
vtrace1; -2956; 92; -576
vtrace1; -1877; -1877; 1
vtrace1; 4193; -571; 0
vtrace1; -1179; -2088; -170
vtrace1; 2124; 6; 1310
vtrace1; 2657; 3150; -2176
vtrace1; -633; -2121; 6201
vtrace1; 2356; -1352; -4648
vtrace1; -1236; -1236; -1236
vtrace1; 50; -1346; -2341
vtrace1; 1293; 2139; 22
vtrace1; 986; 5438; -2715
vtrace1; 1238; 1238; 1238
vtrace1; -2027; 749; -2375
vtrace1; 4679; -226; -793
vtrace1; -2174; -2174; 630
vtrace1; -226; 4679; -793
vtrace1; -4172; 508; 0
vtrace1; -2179; -2179; -7175
vtrace1; 4146; -423; -1
vtrace1; -1634; -75; -2146
vtrace1; 2343; -1037; 2356
vtrace1; 837; -1865; -2629
vtrace1; 802; 2689; 105
vtrace1; 3111; 557; -1
vtrace1; 434; 0; 2974
vtrace1; 2343; 2944; -1678
vtrace1; 417; 321; -4479
vtrace1; 1287; 5135; 5135
vtrace1; -7212; -36; 3620
vtrace1; 79; -3403; -298
vtrace1; -2; 0; 3620
vtrace1; 2351; -1070; 2351
vtrace1; 591; -1088; 4121
vtrace1; -893; -2167; -893
vtrace1; 1204; -443; 2872
vtrace1; -2135; -2135; 630
vtrace1; -1; 3642; 1
vtrace1; 1699; 1945; -1
vtrace1; -7231; -36; 3620
vtrace1; 7922; -2162; -2162
vtrace1; 344; -4228; 344
vtrace1; -1; 87; -3619
vtrace1; 138; -4129; 138
vtrace1; -943; 3178; 1627
vtrace1; -4266; 0; 405
vtrace1; -1804; 0; -1804
vtrace1; -2052; 0; -1560
vtrace1; -2306; -1308; 0
vtrace1; 6185; -2638; 0
vtrace1; 1903; 1903; 0
vtrace1; -2178; -686; -686
vtrace1; -2211; 871; -2211
vtrace1; 2356; -1097; 2356
vtrace1; 2353; 1197; 1
vtrace1; -2174; -1702; 1
vtrace1; -1809; 0; -1809
vtrace1; 1210; 1210; 1210
vtrace1; 316; 2626; 883
vtrace1; -1210; -1210; -1210
vtrace1; 2356; -1145; 2356
vtrace1; 726; 63; 2845
vtrace1; 110; 3722; -1
vtrace1; -93; -103; -3635
vtrace1; -135; -2828; -545
vtrace1; -628; 5135; -930
vtrace1; -1750; -2135; 49
vtrace1; 2192; -2177; 3816
vtrace1; 129; -2016; -2016
vtrace1; -1641; -1110; 6274
vtrace1; 5191; 5191; 1588
vtrace1; 145; 3672; -229
vtrace1; -2528; -1; -1252
vtrace1; -1154; -1154; -1154
vtrace1; 2100; 1428; 1
vtrace1; -1060; -586; -2082
vtrace1; -3635; -103; -1
vtrace1; 1585; 597; 1625
vtrace1; 40; -1445; -2342
vtrace1; -314; 1270; 3055
vtrace1; -610; 1669; 2434
vtrace1; -2040; -2040; 1
vtrace1; -3351; -3351; 3138
vtrace1; -1165; -1165; -1165
vtrace1; -664; -2178; -664
vtrace1; -1384; -1384; 6274
vtrace1; 781; 3118; -189
vtrace1; 407; 157; 2944
vtrace1; -1; -1390; -2309
vtrace1; 12; 2293; 1465
vtrace1; 1884; 1884; 0
vtrace1; -2269; -2269; 761
vtrace1; 826; 826; 2130
vtrace1; 4267; -550; 0
vtrace1; -202; 4185; -202
vtrace1; -3189; -3189; 2343
vtrace1; -1026; -1320; -1320
vtrace1; -2321; 923; -2321
vtrace1; -365; -4040; 420
vtrace1; 340; -2162; -2162
vtrace1; -1491; 0; -2500
vtrace1; 2138; 1; 1588
vtrace1; -1184; -1184; -1184
vtrace1; 3150; -1190; 2032
vtrace1; 0; -1069; -2932
vtrace1; 2356; 2306; -984
vtrace1; -359; -129; 4238
vtrace1; -2894; -1116; 0
vtrace1; 1; 2109; 1574
vtrace1; 110; 110; 3722
vtrace1; 4; 3672; 4
vtrace1; -1552; -591; -1552
vtrace1; -4939; -213; 1209
vtrace1; 6185; -2225; -11
vtrace1; 192; 192; 3497
vtrace1; 1327; 809; 1556
vtrace1; -2204; 0; -1557
vtrace1; -1384; -1384; -1384
vtrace1; 1849; 1849; 1
vtrace1; 0; 2121; 1769
vtrace1; 2154; -951; 2690
vtrace1; -4029; 0; 0
vtrace1; 1; 22; 3620
vtrace1; 0; 2094; 1549
vtrace1; -3563; -413; 0
vtrace1; 1792; 1792; 6
vtrace1; 615; 1; -4594
vtrace1; 1584; 5135; 5135
vtrace1; 79; 3182; 657
vtrace1; -166; -97; -3595
vtrace1; 1395; 1395; 1395
vtrace1; 1456; 1456; 1009
vtrace1; 2586; 0; 1081
vtrace1; 1542; 2061; 0
vtrace1; 22; 22; 3642
vtrace1; -310; 67; 4121
vtrace1; -1798; -31; -1798
vtrace1; 695; 10094; 1293
vtrace1; 489; -2064; -2064
vtrace1; 1593; 2293; 0
vtrace1; -453; -3176; -453
vtrace1; -1608; -2547; 0
vtrace1; -2263; 601; -2236
vtrace1; 129; 2129; 1575
vtrace1; 145; 2483; 1269
vtrace1; 0; 581; 3251
vtrace1; 3251; 3251; -2603
vtrace1; 1821; 1; 1821
vtrace1; 2091; 2377; -631
vtrace1; 2734; 1106; 0
vtrace1; 0; 2042; 1802
vtrace1; 749; 6153; 5135
vtrace1; 1; 1; -4172
vtrace1; -892; 1; -3283
vtrace1; -418; 4270; 0
vtrace1; 3789; 0; 1
vtrace1; -1352; -1352; -1352
vtrace1; -2129; 1; -1986
vtrace1; 0; -350; 4146
vtrace1; 1394; 1394; 1331
vtrace1; -1618; -129; -2051
vtrace1; 3885; -86; 0
vtrace1; -2120; -5242; 3242
vtrace1; 0; -1497; -2627
vtrace1; 1588; 691; 1588
vtrace1; 0; -1; -3872
vtrace1; -1742; -2180; 108
vtrace1; 3098; 8; -7175
vtrace1; -2759; 1455; -2759
vtrace1; -1; 3928; 201
vtrace1; 4178; 34; -144
vtrace1; 4121; -305; 1
vtrace1; -2179; -2179; 601
vtrace1; -2158; -2158; 238
vtrace1; 249; 3511; 327
vtrace1; 860; 2720; 496
vtrace1; 1362; 1362; 1362
vtrace1; -2174; -1250; -664
vtrace1; 7171; 3242; 1549
vtrace1; 220; -2121; -2121
vtrace1; -2422; -1; -1602
vtrace1; 1819; 202; 1819
vtrace1; -1739; -2244; -46
vtrace1; -3937; -64; -36
vtrace1; 2596; 1184; 250
vtrace1; 1593; 1593; 657
vtrace1; 2233; 5; 1546
vtrace1; 237; -111; -4172
vtrace1; -1901; -1070; -1070
vtrace1; -3083; -576; -130
vtrace1; -477; -111; 4372
vtrace1; 1477; 1034; 1477
vtrace1; 1708; 628; 1708
vtrace1; 1671; 402; 1671
vtrace1; 2707; 2707; -1608
vtrace1; -280; 4272; 0
vtrace1; -2178; -2178; 614
vtrace1; 5192; 5192; 1805
vtrace1; 2798; -919; 2372
vtrace1; 0; 2772; 1230
vtrace1; -10; 0; -4061
vtrace1; -194; -1637; 5644
vtrace1; 0; -2168; -2168
vtrace1; -169; 6185; 6185
vtrace1; -2289; -2150; 175
vtrace1; 1318; 1318; 1318
vtrace1; -2170; -2170; 0
vtrace1; -2176; -2176; 11
vtrace1; 4; -4172; -116
vtrace1; -2715; -2715; 1661
vtrace1; -2176; -2176; 6
vtrace1; 817; 2536; 670
vtrace1; -3850; 87; -200
vtrace1; 2121; -27; 2121
vtrace1; -2025; -586; -1608
vtrace1; 1081; 1402; 1544
vtrace1; -2176; -2176; 3
vtrace1; 6201; -5; -2161
vtrace1; 761; -2627; -2104
vtrace1; 2163; -559; 2682
vtrace1; 0; 1343; 2626
vtrace1; 2661; -27; 1588
vtrace1; -703; -703; -2630
vtrace1; 1708; -2734; -2952
vtrace1; -2468; 6185; 258
vtrace1; -14; 79; 4170
vtrace1; -2711; -3; -1266
vtrace1; 471; -365; -4344
vtrace1; -2121; -2121; 0
vtrace1; 1; -2314; -1669
vtrace1; 450; 450; -4949
vtrace1; -1154; -1154; -1618
vtrace1; 2897; 1027; 11
vtrace1; 628; 2991; 628
vtrace1; 191; -2064; -2064
vtrace1; -1111; -1111; 6153
vtrace1; 8; 1; -4266
vtrace1; 0; -1; -3998
vtrace1; -2234; -1; -1702
vtrace1; 566; -2095; -2676
vtrace1; -2176; -2176; 78
vtrace1; 2137; 2137; -1
vtrace1; -7; 1046; 3168
vtrace1; 40; -2318; -1680
vtrace1; 145; -4357; 0
vtrace1; 1; 1544; 2355
vtrace1; 445; -2932; -1672
vtrace1; -50; 557; -4730
vtrace1; -1371; -2120; -735
vtrace1; 990; 2841; 138
vtrace1; 602; 890; 2739
vtrace1; 1; 4170; -1
vtrace1; 3745; 3; 359
vtrace1; 209; 1318; 2641
vtrace1; 1280; 1280; 1280
vtrace1; -1283; -1283; -1283
vtrace1; -142; 2407; 2157
vtrace1; 874; 3289; 0
vtrace1; 1; -2565; -1608
vtrace1; 1154; 1154; 1544
vtrace1; 2070; -224; 2070
vtrace1; 2091; -1; 2091
vtrace1; -3732; 219; -406
vtrace1; 380; -2245; -2245
vtrace1; 2113; 0; 2003
vtrace1; -86; -493; -3603
vtrace1; 1834; 238; 2109
vtrace1; 365; -2244; -2244
vtrace1; -91; 2136; 2136
vtrace1; 1912; -605; 2822
vtrace1; 69; 709; -4973
vtrace1; -2180; -403; -1300
vtrace1; 3974; -2162; 2070
vtrace1; 1293; 1293; 1293
vtrace1; 0; 6042; 6042
vtrace1; -2500; -2500; 657
vtrace1; 1298; 1298; 1298
vtrace1; 67; 2656; 1619
vtrace1; 2151; 2151; 46
vtrace1; 999; 2483; 871
vtrace1; 2249; -2046; -4357
vtrace1; 1819; 2276; 0
vtrace1; 6153; 6153; -12
vtrace1; 1307; 1307; 1307
vtrace1; 2070; -1; 2100
vtrace1; 2448; 2024; -365
vtrace1; 581; 581; 3138
vtrace1; -709; 2470; 2348
vtrace1; -1482; -2184; -445
vtrace1; -97; 574; 3702
vtrace1; -2176; -2176; -86
vtrace1; -1097; -2176; -1097
vtrace1; 4673; 2303; -2603
vtrace1; 557; 1210; 2354
vtrace1; 1310; 1310; 1310
vtrace1; 3928; 197; 250
vtrace1; -2158; -2227; 0
vtrace1; 216; 216; -4494
vtrace1; -4172; -4172; -4172
vtrace1; -2154; -2154; -12
vtrace1; 3504; -630; 1189
vtrace1; -1108; -2176; -1108
vtrace1; -3317; -3317; 2248
vtrace1; -1615; 4185; 1563
vtrace1; -2172; 244; -2206
vtrace1; 1504; 1504; 1504
vtrace1; -1; 2070; 2070
vtrace1; -1111; -1111; -2173
vtrace1; 0; 191; 3885
vtrace1; -170; -4172; 0
vtrace1; -4172; -170; 0
vtrace1; -2124; 1744; 4718
vtrace1; 2356; -3223; -3223
vtrace1; -2150; -2120; -10
vtrace1; -2176; -2176; -64
vtrace1; -2089; -1097; -1094
vtrace1; -170; -4181; 0
vtrace1; 0; 1422; 2610
vtrace1; -2176; -2176; -3
vtrace1; 2568; -1112; 2568
vtrace1; -2176; -2176; -2
vtrace1; -2176; -2176; -6
vtrace1; 2356; -7175; 522
vtrace1; 5; 4171; 67
vtrace1; -1; 4304; 0
vtrace1; 0; -4374; 0
vtrace1; -1523; -1523; -1523
vtrace1; -2176; -59; -2082
vtrace1; 2661; -1; 1912
vtrace1; 2192; -326; 2192
vtrace1; -787; 2682; 2682
vtrace1; 0; -150; -4172
vtrace1; 4272; 249; -201
vtrace1; 3928; 0; 325
vtrace1; -2182; 2091; -4172
vtrace1; 2130; 1; 2130
vtrace1; -4357; 1583; -1485
vtrace1; -1; 4267; 0
vtrace1; -4594; 0; 0
vtrace1; -2932; -2804; 1200
vtrace1; 0; -1; 4272
vtrace1; 611; 2091; 1773
vtrace1; 6274; -2260; 202
vtrace1; -37; -2089; -2089
vtrace1; -2296; 0; -2252
vtrace1; 3877; 316; 35
vtrace1; 2605; -981; 2605
vtrace1; -1750; -1; -2480
vtrace1; 2514; 1; 1708
vtrace1; 4160; 1; 1
vtrace1; 0; 4160; 0
vtrace1; 2061; 111; 2061
vtrace1; -53; -4229; 49
vtrace1; 126; 1536; 2568
vtrace1; -1; -4172; -1
vtrace1; 4412; 23; -130
vtrace1; 6201; 6201; 92
vtrace1; -2104; -37; -2104
vtrace1; 1690; -4296; -1836
vtrace1; 425; -1226; -3703
vtrace1; -2089; -2089; -8
vtrace1; 6185; 6185; 4
vtrace1; -3468; -731; -53
vtrace1; 3928; 4837; 3928
vtrace1; -3179; -1144; -134
vtrace1; 93; 2069; 2101
vtrace1; -1487; -1487; -1487
vtrace1; 124; -1174; -3156
vtrace1; 6201; 2; 6201
vtrace1; 2100; 2100; 11
vtrace1; 1490; 1490; 1490
vtrace1; 0; 0; 4146
vtrace1; -247; 2610; 1792
vtrace1; -8; 4238; 244
vtrace1; 5; 5; 4146
vtrace1; -453; 5135; -453
vtrace1; -3054; -1226; -144
vtrace1; 520; -2469; -2469
vtrace1; 566; 2662; 1193
vtrace1; 521; -2469; -2469
vtrace1; -2174; -2174; -141
vtrace1; -2176; -2176; -147
vtrace1; 10382; 5191; 5191
vtrace1; -2180; -2269; 0
vtrace1; -1126; -2095; -1165
vtrace1; -2227; -2227; 0
vtrace1; 2750; -1092; 2789
vtrace1; 2129; 128; 2129
vtrace1; -309; 2204; 2558
vtrace1; -1443; -1443; -1443
vtrace1; -2178; -2178; 24
vtrace1; -2179; -2179; 24
vtrace1; -4608; 0; -111
vtrace1; -3378; -3378; 2363
vtrace1; 2306; -1552; 3642
vtrace1; -2178; -1110; -1110
vtrace1; 5223; 2343; 5223
vtrace1; 2830; -1; 1575
vtrace1; 0; 1708; 2626
vtrace1; -2179; -1110; -1110
vtrace1; -4730; 1; 1
vtrace1; -1932; 2154; -4370
vtrace1; -2178; -2178; 10
vtrace1; -2178; 0; -2178
vtrace1; 2328; 2328; -500
vtrace1; -2179; -2179; 2
vtrace1; -1; -2469; -1888
vtrace1; -3176; -31; -1154
vtrace1; -3391; -3391; 2358
vtrace1; -1; -2236; -2121
vtrace1; 4689; -1; -1
vtrace1; 2334; 2334; -500
vtrace1; 3337; 1179; -150
vtrace1; 1780; 1293; 1293
vtrace1; 1011; 1011; 2610
vtrace1; 4125; 0; 244
vtrace1; 40; -2180; -2180
vtrace1; 2356; 1137; 1137
vtrace1; -4532; -410; 567
vtrace1; -1449; -1359; -1768
vtrace1; -91; 2238; 2238
vtrace1; 2094; 2177; 40
vtrace1; 1223; 2249; 1102
vtrace1; -2177; -2177; 32
vtrace1; -2178; -2178; 32
vtrace1; 1; 2291; 2291
vtrace1; -2934; 6153; 1103
vtrace1; -2176; 3251; 3251
vtrace1; 1325; -1733; -4172
vtrace1; 70; 2169; 2343
vtrace1; -4584; 0; -1
vtrace1; -2060; -2249; -17
vtrace1; 2100; 2100; 129
vtrace1; -1; -2095; -2179
vtrace1; -1312; -1995; -1036
vtrace1; -2204; -2204; 1
vtrace1; 0; 4275; 1
vtrace1; 2129; 2406; 0
vtrace1; 2856; 0; 1422
vtrace1; -2866; -1738; 0
vtrace1; -1471; -1471; -1471
vtrace1; -2206; -1070; -1070
vtrace1; 2105; 2506; -1
vtrace1; 2354; 5191; 5191
vtrace1; 2303; 0; 2303
vtrace1; 1112; -2361; -3098
vtrace1; -59; -1098; -3447
vtrace1; -3619; 2031; 6201
vtrace1; 2290; 1644; 871
vtrace1; 697; 1802; 1802
vtrace1; 2285; 727; 1546
vtrace1; -1094; -2119; -1283
vtrace1; -413; -144; -3747
vtrace1; -900; 6274; -816
vtrace1; 1412; 1412; 1412
vtrace1; 0; -4668; 32
vtrace1; -1190; -1190; -2122
vtrace1; -794; -794; -2728
vtrace1; -397; -2015; -2168
vtrace1; 1; 1318; 3138
vtrace1; 5135; 2190; 5135
vtrace1; -2255; -2332; 0
vtrace1; 2356; -135; 2356
vtrace1; 615; -965; -4172
vtrace1; -2773; 883; -2631
vtrace1; 0; -1634; -3148
vtrace1; 327; 327; -5242
vtrace1; -2179; -2179; -116
vtrace1; -2184; -2500; 202
vtrace1; -2342; -2342; 201
vtrace1; 1504; 1504; 1671
vtrace1; -2410; -2410; 79
vtrace1; 340; 2105; 2105
vtrace1; 282; -450; 4727
vtrace1; -2178; -2178; -76
vtrace1; -4649; 49; 106
vtrace1; -43; -2174; -2531
vtrace1; 654; 1405; 2434
vtrace1; -1883; -1883; -793
vtrace1; -452; -3984; -1
vtrace1; -224; 2361; 2361
vtrace1; 2115; 103; 2482
vtrace1; 1436; 1436; 1436
vtrace1; -2322; -2236; 46
vtrace1; 4884; -396; 22
vtrace1; 191; -2318; -2318
vtrace1; 2673; 2105; -1
vtrace1; -235; 2343; 2358
vtrace1; 1638; 1638; 1638
vtrace1; -309; 2293; 2739
vtrace1; -1637; -1637; -1637
vtrace1; 4408; 1; 0
vtrace1; -1641; -1641; -1641
vtrace1; -2178; -2178; -64
vtrace1; 1; 4679; -1
vtrace1; 0; -4744; 0
vtrace1; 1; -4172; -571
vtrace1; 1; -4744; 1
vtrace1; -2179; -2179; -3
vtrace1; -2342; 1; -2342
vtrace1; -1232; -2227; -1232
vtrace1; -2179; -2179; -10
vtrace1; 2154; 2450; 87
vtrace1; 1642; 1661; 1642
vtrace1; 156; 156; 4185
vtrace1; -2179; 720; 6153
vtrace1; 2392; 2306; -4
vtrace1; -4172; 860; -1327
vtrace1; -2178; -2178; -27
vtrace1; 191; 156; -5242
vtrace1; 191; 2238; 2276
vtrace1; -257; 0; 4902
vtrace1; 2193; 2193; 0
vtrace1; 1481; 1686; 1481
vtrace1; 1882; -1443; 4270
vtrace1; -2245; -2728; 380
vtrace1; -3109; 1; -1552
vtrace1; -387; 0; 5046
vtrace1; -2176; -2176; -633
vtrace1; -445; 383; 4986
vtrace1; -1; -4594; -1
vtrace1; 1709; 2242; 654
vtrace1; 826; 826; 3018
vtrace1; -1634; -2146; -1081
vtrace1; 6185; 432; 6185
vtrace1; -2176; -2176; -581
vtrace1; -2176; -2176; -586
vtrace1; 4270; 4270; 4270
vtrace1; -3675; -1118; 113
vtrace1; -1; 2296; 2641
vtrace1; -2176; -2176; -591
vtrace1; -630; 2957; 2291
vtrace1; -58; -4465; -354
vtrace1; -2289; -301; -2286
vtrace1; 0; -2802; -2143
vtrace1; -1608; -1608; -1608
vtrace1; -2296; -301; -2286
vtrace1; 1997; 191; 2448
vtrace1; 3155; 4; 1417
vtrace1; -1; -1092; -3683
vtrace1; 557; 2336; 1691
vtrace1; 0; 2228; 2355
vtrace1; 2070; 1455; 1063
vtrace1; 8; 2238; 2336
vtrace1; -1615; -1615; -1615
vtrace1; 4358; 340; -116
vtrace1; 0; 5191; -405
vtrace1; -2170; -2170; -576
vtrace1; 3754; -1; 1096
vtrace1; 3542; -150; 1463
vtrace1; 2154; 445; 2249
vtrace1; -1618; -1618; -1618
vtrace1; -2213; -3419; 772
vtrace1; 4530; 0; 0
vtrace1; -2178; -2178; -185
vtrace1; -1818; -2341; -387
vtrace1; 4540; 0; 0
vtrace1; 0; -2629; -2180
vtrace1; 1293; 3404; 108
vtrace1; 1627; 1627; 1627
vtrace1; -5; 4884; -1
vtrace1; 1625; 1625; 1625
vtrace1; -1925; -1925; -644
vtrace1; 5644; -2119; 1034
vtrace1; 2373; 340; 2105
vtrace1; 799; 799; 2976
vtrace1; -448; -1756; -2631
vtrace1; -2178; -3156; 557
vtrace1; 0; 3138; 1575
vtrace1; 4272; -1; 574
vtrace1; 2420; 1994; 627
vtrace1; 1158; 1805; 1563
vtrace1; 1575; 1575; 1575
vtrace1; 1; 1574; 3150
vtrace1; 1075; 1826; 1826
vtrace1; -1060; -1540; -2129
vtrace1; 909; 78; 3745
vtrace1; 2690; 2105; -1
vtrace1; 0; -2750; -2110
vtrace1; 2626; 340; 2023
vtrace1; -2103; 4; -2703
vtrace1; -639; -2341; -1818
vtrace1; 55; -583; -4465
vtrace1; -350; 0; 5084
vtrace1; 2406; -3354; -3601
vtrace1; -773; -3627; -292
vtrace1; 2339; 12; 2339
vtrace1; 1587; 1587; 1587
vtrace1; 2249; 2361; 145
vtrace1; 1584; 1584; 1584
vtrace1; 2154; 2976; -177
vtrace1; -350; 0; 5046
vtrace1; -1; 3110; 1912
vtrace1; -3331; 4178; 4178
vtrace1; 1749; -70; 3090
vtrace1; 685; -2168; 6185
vtrace1; 1588; 1588; 1588
vtrace1; 197; -2120; -3048
vtrace1; 1849; 1318; 1544
vtrace1; -2176; -2176; -686
vtrace1; 4673; 605; -305
vtrace1; 1594; 1594; 1594
vtrace1; -4229; -430; -53
vtrace1; -1593; -1593; -1593
vtrace1; 2356; 10; 2356
vtrace1; 842; 4171; -93
vtrace1; -379; 2682; 2682
vtrace1; -1248; -2342; -1390
vtrace1; -2269; -2269; -508
vtrace1; 602; 4238; -116
vtrace1; -4172; -1390; 578
vtrace1; -2528; -2528; 1
vtrace1; 2354; 24; 2354
vtrace1; 2351; 501; 2138
vtrace1; -292; 5191; 34
